Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
2382,6.52603,464.6,1.27288,92,5.05,0,0
2383,6.52877,464.6,1.27288,92,5.05,0,0
2384,6.53151,464.6,1.27288,92,5.05,0,0
2385,6.53425,464.6,1.27288,92,5.05,0,0
2386,6.53699,464.6,1.27288,92,5.05,0,0
2387,6.53973,464.6,1.27288,92,5.05,0,0
2388,6.54247,464.6,1.27288,92,5.05,0,0
2389,6.54521,464.6,1.27288,92,5.05,0,0
2390,6.54795,464.6,1.27288,92,5.05,0,0
2391,6.55068,464.6,1.27288,92,5.05,0,0
2392,6.55342,464.6,1.27288,92,5.05,0,0
2393,6.55616,464.6,1.27288,92,5.05,0,0
2394,6.5589,464.6,1.27288,92,5.05,0,0
2395,6.56164,464.6,1.27288,92,5.05,0,0
2396,6.56438,464.6,1.27288,92,5.05,0,0
2397,6.56712,464.6,1.27288,92,5.05,0,0
2398,6.56986,464.6,1.27288,92,5.05,0,0
2399,6.5726,464.6,1.27288,92,5.05,0,0
2400,6.57534,464.6,1.27288,92,5.05,0,0
2401,6.57808,464.6,1.27288,92,5.05,0,0
2402,6.58082,464.6,1.27288,92,5.05,0,0
2403,6.58356,464.6,1.27288,92,5.05,0,0
2404,6.5863,464.6,1.27288,92,5.05,0,0
2405,6.58904,464.6,1.27288,92,5.05,0,0
2406,6.59178,464.6,1.27288,92,5.05,0,0
2407,6.59452,464.6,1.27288,92,5.05,0,0
2408,6.59726,464.6,1.27288,92,5.05,0,0
2409,6.6,464.6,1.27288,92,5.05,0,0
2410,6.60274,464.6,1.27288,92,5.05,0,0
2411,6.60548,464.6,1.27288,92,5.05,0,0
2412,6.60822,464.6,1.27288,92,5.05,0,0
2413,6.61096,464.6,1.27288,92,5.05,0,0
2414,6.6137,464.6,1.27288,92,5.05,0,0
2415,6.61644,464.6,1.27288,92,5.05,0,0
2416,6.61918,464.6,1.27288,92,5.05,0,0
2417,6.62192,464.6,1.27288,92,5.05,0,0
2418,6.62466,464.6,1.27288,92,5.05,0,0
2419,6.6274,464.6,1.27288,92,5.05,0,0
2420,6.63014,464.6,1.27288,93,4.9957,1.07527,0
2421,6.63288,464.6,1.27288,93,4.9957,1.07527,0
2422,6.63562,464.6,1.27288,93,4.9957,1.07527,0
2423,6.63836,464.6,1.27288,93,4.9957,1.07527,0
2424,6.6411,464.6,1.27288,93,4.9957,1.07527,0
2425,6.64384,464.6,1.27288,93,4.9957,1.07527,0
2426,6.64658,464.6,1.27288,93,4.9957,1.07527,0
2427,6.64932,464.6,1.27288,93,4.9957,1.07527,0
2428,6.65205,464.6,1.27288,93,4.9957,1.07527,0
2429,6.65479,464.6,1.27288,92,5.05,1.07527,0
2430,6.65753,464.6,1.27288,92,5.05,0,0
2431,6.66027,464.6,1.27288,92,5.05,0,0
2432,6.66301,464.6,1.27288,92,5.05,0,0
2433,6.66575,464.6,1.27288,92,5.05,0,0
2434,6.66849,464.6,1.27288,92,5.05,0,0
2435,6.67123,464.6,1.27288,92,5.05,0,0
2436,6.67397,464.6,1.27288,92,5.05,0,0
2437,6.67671,464.6,1.27288,92,5.05,0,0
2438,6.67945,464.6,1.27288,92,5.05,0,0
2439,6.68219,464.6,1.27288,92,5.05,0,0
2440,6.68493,464.6,1.27288,92,5.05,0,0
2441,6.68767,464.6,1.27288,92,5.05,0,0
2442,6.69041,464.6,1.27288,92,5.05,0,0
2443,6.69315,464.6,1.27288,92,5.05,0,0
2444,6.69589,464.6,1.27288,92,5.05,0,0
2445,6.69863,464.6,1.27288,92,5.05,0,0
2446,6.70137,464.6,1.27288,92,5.05,0,0
2447,6.70411,464.6,1.27288,92,5.05,0,0
2448,6.70685,464.6,1.27288,92,5.05,0,0
2449,6.70959,464.6,1.27288,92,5.05,0,0
2450,6.71233,464.6,1.27288,92,5.05,0,0
2451,6.71507,464.6,1.27288,92,5.05,0,0
2452,6.71781,464.6,1.27288,92,5.05,0,0
2453,6.72055,464.6,1.27288,92,5.05,0,0
2454,6.72329,464.6,1.27288,92,5.05,0,0
2455,6.72603,464.6,1.27288,92,5.05,0,0
2456,6.72877,464.6,1.27288,92,5.05,0,0
2457,6.73151,464.6,1.27288,92,5.05,0,0
2458,6.73425,464.6,1.27288,92,5.05,0,0
2459,6.73699,464.6,1.27288,92,5.05,0,0
2460,6.73973,464.6,1.27288,92,5.05,0,0
2461,6.74247,464.6,1.27288,92,5.05,0,0
2462,6.74521,464.6,1.27288,92,5.05,0,0
2463,6.74795,464.6,1.27288,92,5.05,0,0
2464,6.75068,464.6,1.27288,92,5.05,0,0
2465,6.75342,464.6,1.27288,92,5.05,0,0
2466,6.75616,464.6,1.27288,92,5.05,0,0
2467,6.7589,464.6,1.27288,92,5.05,0,0
2468,6.76164,464.6,1.27288,92,5.05,0,0
2469,6.76438,464.6,1.27288,92,5.05,0,0
2470,6.76712,464.6,1.27288,92,5.05,0,0
2471,6.76986,464.6,1.27288,92,5.05,0,0
2472,6.7726,464.6,1.27288,92,5.05,0,0
2473,6.77534,464.6,1.27288,92,5.05,0,0
2474,6.77808,464.6,1.27288,92,5.05,0,0
2475,6.78082,464.6,1.27288,92,5.05,0,0
2476,6.78356,464.6,1.27288,92,5.05,0,0
2477,6.7863,464.6,1.27288,92,5.05,0,0
2478,6.78904,464.6,1.27288,92,5.05,0,0
2479,6.79178,464.6,1.27288,92,5.05,0,0
2480,6.79452,464.6,1.27288,92,5.05,0,0
2481,6.79726,464.6,1.27288,92,5.05,0,0
2482,6.8,464.6,1.27288,92,5.05,0,0
2483,6.80274,464.6,1.27288,92,5.05,0,0
2484,6.80548,464.6,1.27288,92,5.05,0,0
2485,6.80822,464.6,1.27288,92,5.05,0,0
2486,6.81096,464.6,1.27288,92,5.05,0,0
2487,6.8137,464.6,1.27288,92,5.05,0,0
2488,6.81644,464.6,1.27288,92,5.05,0,0
2489,6.81918,464.6,1.27288,92,5.05,0,0
2490,6.82192,464.6,1.27288,92,5.05,0,0
2491,6.82466,464.6,1.27288,92,5.05,0,0
2492,6.8274,464.6,1.27288,92,5.05,0,0
2493,6.83014,464.6,1.27288,92,5.05,0,0
2494,6.83288,464.6,1.27288,92,5.05,0,0
2495,6.83562,464.6,1.27288,92,5.05,0,0
2496,6.83836,464.6,1.27288,92,5.05,0,0
2497,6.8411,464.6,1.27288,92,5.05,0,0
2498,6.84384,464.6,1.27288,92,5.05,0,0
2499,6.84658,464.6,1.27288,92,5.05,0,0
2500,6.84932,464.6,1.27288,92,5.05,0,0
2501,6.85205,464.6,1.27288,92,5.05,0,0
2502,6.85479,464.6,1.27288,92,5.05,0,0
2503,6.85753,464.6,1.27288,92,5.05,0,0
2504,6.86027,464.6,1.27288,92,5.05,0,0
2505,6.86301,464.6,1.27288,92,5.05,0,0
2506,6.86575,464.6,1.27288,92,5.05,0,0
2507,6.86849,464.6,1.27288,92,5.05,0,0
2508,6.87123,464.6,1.27288,92,5.05,0,0
2509,6.87397,464.6,1.27288,92,5.05,0,0
2510,6.87671,464.6,1.27288,92,5.05,0,0
2511,6.87945,464.6,1.27288,92,5.05,0,0
2512,6.88219,464.6,1.27288,92,5.05,0,0
2513,6.88493,464.6,1.27288,92,5.05,0,0
2514,6.88767,464.6,1.27288,92,5.05,0,0
2515,6.89041,464.6,1.27288,92,5.05,0,0
2516,6.89315,464.6,1.27288,92,5.05,0,0
2517,6.89589,464.6,1.27288,92,5.05,0,0
2518,6.89863,464.6,1.27288,92,5.05,0,0
2519,6.90137,464.6,1.27288,92,5.05,0,0
2520,6.90411,464.6,1.27288,92,5.05,0,0
2521,6.90685,464.6,1.27288,92,5.05,0,0
2522,6.90959,464.6,1.27288,92,5.05,0,0
2523,6.91233,464.6,1.27288,92,5.05,0,0
2524,6.91507,464.6,1.27288,92,5.05,0,0
2525,6.91781,464.6,1.27288,92,5.05,0,0
2526,6.92055,464.6,1.27288,92,5.05,0,0
2527,6.92329,464.6,1.27288,92,5.05,0,0
2528,6.92603,464.6,1.27288,92,5.05,0,0
2529,6.92877,464.6,1.27288,92,5.05,0,0
2530,6.93151,464.6,1.27288,92,5.05,0,0
2531,6.93425,464.6,1.27288,92,5.05,0,0
2532,6.93699,464.6,1.27288,92,5.05,0,0
2533,6.93973,464.6,1.27288,92,5.05,0,0
2534,6.94247,464.6,1.27288,92,5.05,0,0
2535,6.94521,464.6,1.27288,92,5.05,0,0
2536,6.94795,464.6,1.27288,92,5.05,0,0
2537,6.95068,464.6,1.27288,92,5.05,0,0
2538,6.95342,464.6,1.27288,92,5.05,0,0
2539,6.95616,464.6,1.27288,92,5.05,0,0
2540,6.9589,464.6,1.27288,92,5.05,0,0
2541,6.96164,464.6,1.27288,92,5.05,0,0
2542,6.96438,464.6,1.27288,92,5.05,0,0
2543,6.96712,464.6,1.27288,92,5.05,0,0
2544,6.96986,464.6,1.27288,92,5.05,0,0
2545,6.9726,464.6,1.27288,92,5.05,0,0
2546,6.97534,464.6,1.27288,92,5.05,0,0
2547,6.97808,464.6,1.27288,92,5.05,0,0
2548,6.98082,464.6,1.27288,92,5.05,0,0
2549,6.98356,464.6,1.27288,92,5.05,0,0
2550,6.9863,464.6,1.27288,92,5.05,0,0
2551,6.98904,464.6,1.27288,92,5.05,0,0
2552,6.99178,464.6,1.27288,92,5.05,0,0
2553,6.99452,464.6,1.27288,92,5.05,0,0
2554,6.99726,464.6,1.27288,92,5.05,0,0
2555,7,464.6,1.27288,92,5.05,0,0
2556,7.00274,464.6,1.27288,92,5.05,0,0
2557,7.00548,464.6,1.27288,92,5.05,0,0
2558,7.00822,464.6,1.27288,92,5.05,0,0
2559,7.01096,464.6,1.27288,92,5.05,0,0
2560,7.0137,464.6,1.27288,92,5.05,0,0
2561,7.01644,464.6,1.27288,93,4.9957,1.07527,0
2562,7.01918,464.6,1.27288,93,4.9957,1.07527,0
2563,7.02192,464.6,1.27288,93,4.9957,1.07527,0
2564,7.02466,464.6,1.27288,93,4.9957,1.07527,0
2565,7.0274,464.6,1.27288,93,4.9957,1.07527,0
2566,7.03014,464.6,1.27288,93,4.9957,1.07527,0
2567,7.03288,464.6,1.27288,93,4.9957,1.07527,0
2568,7.03562,464.6,1.27288,93,4.9957,1.07527,0
2569,7.03836,464.6,1.27288,93,4.9957,1.07527,0
2570,7.0411,464.6,1.27288,92,5.05,1.07527,0
2571,7.04384,464.6,1.27288,92,5.05,0,0
2572,7.04658,464.6,1.27288,92,5.05,0,0
2573,7.04932,464.6,1.27288,92,5.05,0,0
2574,7.05205,464.6,1.27288,92,5.05,0,0
2575,7.05479,464.6,1.27288,92,5.05,0,0
2576,7.05753,464.6,1.27288,92,5.05,0,0
2577,7.06027,464.6,1.27288,92,5.05,0,0
2578,7.06301,464.6,1.27288,92,5.05,0,0
2579,7.06575,464.6,1.27288,92,5.05,0,0
2580,7.06849,464.6,1.27288,92,5.05,0,0
2581,7.07123,464.6,1.27288,92,5.05,0,0
2582,7.07397,464.6,1.27288,92,5.05,0,0
2583,7.07671,464.6,1.27288,92,5.05,0,0
2584,7.07945,464.6,1.27288,92,5.05,0,0
2585,7.08219,464.6,1.27288,92,5.05,0,0
2586,7.08493,464.6,1.27288,92,5.05,0,0
2587,7.08767,464.6,1.27288,92,5.05,0,0
2588,7.09041,464.6,1.27288,93,4.9957,1.07527,0
2589,7.09315,464.6,1.27288,93,4.9957,1.07527,0
2590,7.09589,464.6,1.27288,93,4.9957,1.07527,0
2591,7.09863,464.6,1.27288,93,4.9957,1.07527,0
2592,7.10137,464.6,1.27288,93,4.9957,1.07527,0
2593,7.10411,464.6,1.27288,93,4.9957,1.07527,0
2594,7.10685,464.6,1.27288,93,4.9957,1.07527,0
2595,7.10959,464.6,1.27288,93,4.9957,1.07527,0
2596,7.11233,464.6,1.27288,93,4.9957,1.07527,0
2597,7.11507,464.6,1.27288,92,5.05,1.07527,0
2598,7.11781,464.6,1.27288,92,5.05,0,0
2599,7.12055,464.6,1.27288,92,5.05,0,0
2600,7.12329,464.6,1.27288,92,5.05,0,0
2601,7.12603,464.6,1.27288,92,5.05,0,0
2602,7.12877,464.6,1.27288,92,5.05,0,0
2603,7.13151,464.6,1.27288,92,5.05,0,0
2604,7.13425,464.6,1.27288,92,5.05,0,0
2605,7.13699,464.6,1.27288,92,5.05,0,0
2606,7.13973,464.6,1.27288,92,5.05,0,0
2607,7.14247,464.6,1.27288,93,4.9957,1.07527,0
2608,7.14521,464.6,1.27288,93,4.9957,1.07527,0
2609,7.14795,464.6,1.27288,93,4.9957,1.07527,0
2610,7.15068,464.6,1.27288,93,4.9957,1.07527,0
2611,7.15342,464.6,1.27288,93,4.9957,1.07527,0
2612,7.15616,464.6,1.27288,93,4.9957,1.07527,0
2613,7.1589,464.6,1.27288,93,4.9957,1.07527,0
2614,7.16164,464.6,1.27288,93,4.9957,1.07527,0
2615,7.16438,464.6,1.27288,93,4.9957,1.07527,0
2616,7.16712,464.6,1.27288,92,5.05,1.07527,0
2617,7.16986,464.6,1.27288,92,5.05,0,0
2618,7.1726,464.6,1.27288,92,5.05,0,0
2619,7.17534,464.6,1.27288,92,5.05,0,0
2620,7.17808,464.6,1.27288,92,5.05,0,0
2621,7.18082,464.6,1.27288,92,5.05,0,0
2622,7.18356,464.6,1.27288,92,5.05,0,0
2623,7.1863,464.6,1.27288,92,5.05,0,0
2624,7.18904,464.6,1.27288,92,5.05,0,0
2625,7.19178,464.6,1.27288,92,5.05,0,0
2626,7.19452,464.6,1.27288,92,5.05,0,0
2627,7.19726,464.6,1.27288,92,5.05,0,0
2628,7.2,464.6,1.27288,92,5.05,0,0
2629,7.20274,464.6,1.27288,92,5.05,0,0
2630,7.20548,464.6,1.27288,92,5.05,0,0
2631,7.20822,464.6,1.27288,92,5.05,0,0
2632,7.21096,464.6,1.27288,93,4.9957,1.07527,0
2633,7.2137,464.6,1.27288,93,4.9957,1.07527,0
2634,7.21644,464.6,1.27288,93,4.9957,1.07527,0
2635,7.21918,464.6,1.27288,93,4.9957,1.07527,0
2636,7.22192,464.6,1.27288,93,4.9957,1.07527,0
2637,7.22466,464.6,1.27288,93,4.9957,1.07527,0
2638,7.2274,464.6,1.27288,93,4.9957,1.07527,0
2639,7.23014,464.6,1.27288,93,4.9957,1.07527,0
2640,7.23288,464.6,1.27288,93,4.9957,1.07527,0
2641,7.23562,464.6,1.27288,92,5.05,1.07527,0
2642,7.23836,464.6,1.27288,92,5.05,0,0
2643,7.2411,464.6,1.27288,92,5.05,0,0
2644,7.24384,464.6,1.27288,92,5.05,0,0
2645,7.24658,464.6,1.27288,92,5.05,0,0
2646,7.24932,464.6,1.27288,92,5.05,0,0
2647,7.25205,464.6,1.27288,92,5.05,0,0
2648,7.25479,464.6,1.27288,92,5.05,0,0
2649,7.25753,464.6,1.27288,92,5.05,0,0
2650,7.26027,464.6,1.27288,92,5.05,0,0
2651,7.26301,464.6,1.27288,92,5.05,0,0
2652,7.26575,464.6,1.27288,92,5.05,0,0
2653,7.26849,464.6,1.27288,92,5.05,0,0
2654,7.27123,464.6,1.27288,92,5.05,0,0
2655,7.27397,464.6,1.27288,92,5.05,0,0
2656,7.27671,464.6,1.27288,92,5.05,0,0
2657,7.27945,464.6,1.27288,92,5.05,0,0
2658,7.28219,464.6,1.27288,92,5.05,0,0
2659,7.28493,464.6,1.27288,92,5.05,0,0
2660,7.28767,464.6,1.27288,92,5.05,0,0
2661,7.29041,464.6,1.27288,92,5.05,0,0
2662,7.29315,464.6,1.27288,92,5.05,0,0
2663,7.29589,464.6,1.27288,92,5.05,0,0
2664,7.29863,464.6,1.27288,92,5.05,0,0
2665,7.30137,464.6,1.27288,92,5.05,0,0
2666,7.30411,464.6,1.27288,92,5.05,0,0
2667,7.30685,464.6,1.27288,92,5.05,0,0
2668,7.30959,464.6,1.27288,92,5.05,0,0
2669,7.31233,464.6,1.27288,92,5.05,0,0
2670,7.31507,464.6,1.27288,92,5.05,0,0
2671,7.31781,464.6,1.27288,92,5.05,0,0
2672,7.32055,464.6,1.27288,92,5.05,0,0
2673,7.32329,464.6,1.27288,92,5.05,0,0
2674,7.32603,464.6,1.27288,92,5.05,0,0
2675,7.32877,464.6,1.27288,92,5.05,0,0
2676,7.33151,464.6,1.27288,92,5.05,0,0
2677,7.33425,464.6,1.27288,92,5.05,0,0
2678,7.33699,464.6,1.27288,92,5.05,0,0
2679,7.33973,464.6,1.27288,92,5.05,0,0
2680,7.34247,464.6,1.27288,92,5.05,0,0
2681,7.34521,464.6,1.27288,92,5.05,0,0
2682,7.34795,464.6,1.27288,92,5.05,0,0
2683,7.35068,464.6,1.27288,92,5.05,0,0
2684,7.35342,464.6,1.27288,92,5.05,0,0
2685,7.35616,464.6,1.27288,92,5.05,0,0
2686,7.3589,464.6,1.27288,92,5.05,0,0
2687,7.36164,464.6,1.27288,92,5.05,0,0
2688,7.36438,464.6,1.27288,92,5.05,0,0
2689,7.36712,464.6,1.27288,92,5.05,0,0
2690,7.36986,464.6,1.27288,92,5.05,0,0
2691,7.3726,464.6,1.27288,92,5.05,0,0
2692,7.37534,464.6,1.27288,92,5.05,0,0
2693,7.37808,464.6,1.27288,92,5.05,0,0
2694,7.38082,464.6,1.27288,92,5.05,0,0
2695,7.38356,464.6,1.27288,92,5.05,0,0
2696,7.3863,464.6,1.27288,92,5.05,0,0
2697,7.38904,464.6,1.27288,92,5.05,0,0
2698,7.39178,464.6,1.27288,92,5.05,0,0
2699,7.39452,464.6,1.27288,92,5.05,0,0
2700,7.39726,464.6,1.27288,92,5.05,0,0
2701,7.4,464.6,1.27288,92,5.05,0,0
2702,7.40274,464.6,1.27288,92,5.05,0,0
2703,7.40548,464.6,1.27288,92,5.05,0,0
2704,7.40822,464.6,1.27288,92,5.05,0,0
2705,7.41096,464.6,1.27288,92,5.05,0,0
2706,7.4137,464.6,1.27288,92,5.05,0,0
2707,7.41644,464.6,1.27288,92,5.05,0,0
2708,7.41918,464.6,1.27288,92,5.05,0,0
2709,7.42192,464.6,1.27288,92,5.05,0,0
2710,7.42466,464.6,1.27288,92,5.05,0,0
2711,7.4274,464.6,1.27288,92,5.05,0,0
2712,7.43014,464.6,1.27288,92,5.05,0,0
2713,7.43288,464.6,1.27288,92,5.05,0,0
2714,7.43562,464.6,1.27288,92,5.05,0,0
2715,7.43836,464.6,1.27288,92,5.05,0,0
2716,7.4411,464.6,1.27288,92,5.05,0,0
2717,7.44384,464.6,1.27288,92,5.05,0,0
2718,7.44658,464.6,1.27288,92,5.05,0,0
2719,7.44932,464.6,1.27288,92,5.05,0,0
2720,7.45205,464.6,1.27288,92,5.05,0,0
2721,7.45479,464.6,1.27288,93,4.9957,1.07527,0
2722,7.45753,464.6,1.27288,93,4.9957,1.07527,0
2723,7.46027,464.6,1.27288,93,4.9957,1.07527,0
2724,7.46301,464.6,1.27288,93,4.9957,1.07527,0
2725,7.46575,464.6,1.27288,93,4.9957,1.07527,0
2726,7.46849,464.6,1.27288,93,4.9957,1.07527,0
2727,7.47123,464.6,1.27288,93,4.9957,1.07527,0
2728,7.47397,464.6,1.27288,93,4.9957,1.07527,0
2729,7.47671,464.6,1.27288,93,4.9957,1.07527,0
2730,7.47945,464.6,1.27288,92,5.05,1.07527,0
2731,7.48219,464.6,1.27288,92,5.05,0,0
2732,7.48493,464.6,1.27288,92,5.05,0,0
2733,7.48767,464.6,1.27288,92,5.05,0,0
2734,7.49041,464.6,1.27288,92,5.05,0,0
2735,7.49315,464.6,1.27288,92,5.05,0,0
2736,7.49589,464.6,1.27288,92,5.05,0,0
2737,7.49863,464.6,1.27288,92,5.05,0,0
2738,7.50137,464.6,1.27288,92,5.05,0,0
2739,7.50411,464.6,1.27288,92,5.05,0,0
2740,7.50685,464.6,1.27288,92,5.05,0,0
2741,7.50959,464.6,1.27288,92,5.05,0,0
2742,7.51233,464.6,1.27288,92,5.05,0,0
2743,7.51507,464.6,1.27288,92,5.05,0,0
2744,7.51781,464.6,1.27288,92,5.05,0,0
2745,7.52055,464.6,1.27288,92,5.05,0,0
2746,7.52329,464.6,1.27288,92,5.05,0,0
2747,7.52603,464.6,1.27288,92,5.05,0,0
2748,7.52877,464.6,1.27288,92,5.05,0,0
2749,7.53151,464.6,1.27288,92,5.05,0,0
2750,7.53425,464.6,1.27288,92,5.05,0,0
2751,7.53699,464.6,1.27288,92,5.05,0,0
2752,7.53973,464.6,1.27288,92,5.05,0,0
2753,7.54247,464.6,1.27288,92,5.05,0,0
2754,7.54521,464.6,1.27288,92,5.05,0,0
2755,7.54795,464.6,1.27288,92,5.05,0,0
2756,7.55068,464.6,1.27288,92,5.05,0,0
2757,7.55342,464.6,1.27288,92,5.05,0,0
2758,7.55616,464.6,1.27288,92,5.05,0,0
2759,7.5589,464.6,1.27288,92,5.05,0,0
2760,7.56164,464.6,1.27288,92,5.05,0,0
2761,7.56438,464.6,1.27288,92,5.05,0,0
2762,7.56712,464.6,1.27288,92,5.05,0,0
2763,7.56986,464.6,1.27288,92,5.05,0,0
2764,7.5726,464.6,1.27288,92,5.05,0,0
2765,7.57534,464.6,1.27288,92,5.05,0,0
2766,7.57808,464.6,1.27288,92,5.05,0,0
2767,7.58082,464.6,1.27288,92,5.05,0,0
2768,7.58356,464.6,1.27288,92,5.05,0,0
2769,7.5863,464.6,1.27288,92,5.05,0,0
2770,7.58904,464.6,1.27288,92,5.05,0,0
2771,7.59178,464.6,1.27288,92,5.05,0,0
2772,7.59452,464.6,1.27288,92,5.05,0,0
2773,7.59726,464.6,1.27288,92,5.05,0,0
2774,7.6,464.6,1.27288,92,5.05,0,0
2775,7.60274,464.6,1.27288,92,5.05,0,0
2776,7.60548,464.6,1.27288,92,5.05,0,0
2777,7.60822,464.6,1.27288,92,5.05,0,0
2778,7.61096,464.6,1.27288,92,5.05,0,0
2779,7.6137,464.6,1.27288,92,5.05,0,0
2780,7.61644,464.6,1.27288,92,5.05,0,0
2781,7.61918,464.6,1.27288,92,5.05,0,0
2782,7.62192,464.6,1.27288,92,5.05,0,0
2783,7.62466,464.6,1.27288,92,5.05,0,0
2784,7.6274,464.6,1.27288,92,5.05,0,0
2785,7.63014,464.6,1.27288,92,5.05,0,0
2786,7.63288,464.6,1.27288,92,5.05,0,0
2787,7.63562,464.6,1.27288,92,5.05,0,0
2788,7.63836,464.6,1.27288,92,5.05,0,0
2789,7.6411,464.6,1.27288,92,5.05,0,0
2790,7.64384,464.6,1.27288,92,5.05,0,0
2791,7.64658,464.6,1.27288,92,5.05,0,0
2792,7.64932,464.6,1.27288,92,5.05,0,0
2793,7.65205,464.6,1.27288,92,5.05,0,0
2794,7.65479,464.6,1.27288,92,5.05,0,0
2795,7.65753,464.6,1.27288,92,5.05,0,0
2796,7.66027,464.6,1.27288,92,5.05,0,0
2797,7.66301,464.6,1.27288,92,5.05,0,0
2798,7.66575,464.6,1.27288,92,5.05,0,0
2799,7.66849,464.6,1.27288,92,5.05,0,0
2800,7.67123,464.6,1.27288,92,5.05,0,0
2801,7.67397,464.6,1.27288,92,5.05,0,0
2802,7.67671,464.6,1.27288,92,5.05,0,0
2803,7.67945,464.6,1.27288,92,5.05,0,0
2804,7.68219,464.6,1.27288,92,5.05,0,0
2805,7.68493,464.6,1.27288,92,5.05,0,0
2806,7.68767,464.6,1.27288,92,5.05,0,0
2807,7.69041,464.6,1.27288,93,4.9957,1.07527,0
2808,7.69315,464.6,1.27288,93,4.9957,1.07527,0
2809,7.69589,464.6,1.27288,93,4.9957,1.07527,0
2810,7.69863,464.6,1.27288,93,4.9957,1.07527,0
2811,7.70137,464.6,1.27288,93,4.9957,1.07527,0
2812,7.70411,464.6,1.27288,93,4.9957,1.07527,0
2813,7.70685,464.6,1.27288,93,4.9957,1.07527,0
2814,7.70959,464.6,1.27288,93,4.9957,1.07527,0
2815,7.71233,464.6,1.27288,93,4.9957,1.07527,0
2816,7.71507,464.6,1.27288,92,5.05,1.07527,0
2817,7.71781,464.6,1.27288,92,5.05,0,0
2818,7.72055,464.6,1.27288,92,5.05,0,0
2819,7.72329,464.6,1.27288,92,5.05,0,0
2820,7.72603,464.6,1.27288,92,5.05,0,0
2821,7.72877,464.6,1.27288,92,5.05,0,0
2822,7.73151,464.6,1.27288,92,5.05,0,0
2823,7.73425,464.6,1.27288,92,5.05,0,0
2824,7.73699,464.6,1.27288,92,5.05,0,0
2825,7.73973,464.6,1.27288,92,5.05,0,0
2826,7.74247,464.6,1.27288,92,5.05,0,0
2827,7.74521,464.6,1.27288,92,5.05,0,0
2828,7.74795,464.6,1.27288,92,5.05,0,0
2829,7.75068,464.6,1.27288,92,5.05,0,0
2830,7.75342,464.6,1.27288,92,5.05,0,0
2831,7.75616,464.6,1.27288,92,5.05,0,0
2832,7.7589,464.6,1.27288,92,5.05,0,0
2833,7.76164,464.6,1.27288,92,5.05,0,0
2834,7.76438,464.6,1.27288,92,5.05,0,0
2835,7.76712,464.6,1.27288,92,5.05,0,0
2836,7.76986,464.6,1.27288,92,5.05,0,0
2837,7.7726,464.6,1.27288,92,5.05,0,0
2838,7.77534,464.6,1.27288,92,5.05,0,0
2839,7.77808,464.6,1.27288,92,5.05,0,0
2840,7.78082,464.6,1.27288,92,5.05,0,0
2841,7.78356,464.6,1.27288,92,5.05,0,0
2842,7.7863,464.6,1.27288,92,5.05,0,0
2843,7.78904,464.6,1.27288,92,5.05,0,0
2844,7.79178,464.6,1.27288,92,5.05,0,0
2845,7.79452,464.6,1.27288,92,5.05,0,0
2846,7.79726,464.6,1.27288,92,5.05,0,0
2847,7.8,464.6,1.27288,92,5.05,0,0
2848,7.80274,464.6,1.27288,92,5.05,0,0
2849,7.80548,464.6,1.27288,92,5.05,0,0
2850,7.80822,464.6,1.27288,92,5.05,0,0
2851,7.81096,464.6,1.27288,92,5.05,0,0
2852,7.8137,464.6,1.27288,92,5.05,0,0
2853,7.81644,464.6,1.27288,92,5.05,0,0
2854,7.81918,464.6,1.27288,92,5.05,0,0
2855,7.82192,464.6,1.27288,92,5.05,0,0
2856,7.82466,464.6,1.27288,92,5.05,0,0
2857,7.8274,464.6,1.27288,92,5.05,0,0
2858,7.83014,464.6,1.27288,92,5.05,0,0
2859,7.83288,464.6,1.27288,92,5.05,0,0
2860,7.83562,464.6,1.27288,92,5.05,0,0
2861,7.83836,464.6,1.27288,92,5.05,0,0
2862,7.8411,464.6,1.27288,92,5.05,0,0
2863,7.84384,464.6,1.27288,92,5.05,0,0
2864,7.84658,464.6,1.27288,92,5.05,0,0
2865,7.84932,464.6,1.27288,92,5.05,0,0
2866,7.85205,464.6,1.27288,92,5.05,0,0
2867,7.85479,464.6,1.27288,92,5.05,0,0
2868,7.85753,464.6,1.27288,92,5.05,0,0
2869,7.86027,464.6,1.27288,92,5.05,0,0
2870,7.86301,464.6,1.27288,92,5.05,0,0
2871,7.86575,464.6,1.27288,92,5.05,0,0
2872,7.86849,464.6,1.27288,92,5.05,0,0
2873,7.87123,464.6,1.27288,92,5.05,0,0
2874,7.87397,464.6,1.27288,92,5.05,0,0
2875,7.87671,464.6,1.27288,92,5.05,0,0
2876,7.87945,464.6,1.27288,92,5.05,0,0
2877,7.88219,464.6,1.27288,92,5.05,0,0
2878,7.88493,464.6,1.27288,92,5.05,0,0
2879,7.88767,464.6,1.27288,92,5.05,0,0
2880,7.89041,464.6,1.27288,92,5.05,0,0
2881,7.89315,464.6,1.27288,92,5.05,0,0
2882,7.89589,464.6,1.27288,92,5.05,0,0
2883,7.89863,464.6,1.27288,92,5.05,0,0
2884,7.90137,464.6,1.27288,92,5.05,0,0
2885,7.90411,464.6,1.27288,92,5.05,0,0
2886,7.90685,464.6,1.27288,92,5.05,0,0
2887,7.90959,464.6,1.27288,92,5.05,0,0
2888,7.91233,464.6,1.27288,92,5.05,0,0
