Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
22401,61.3726,8889.9,24.3559,1736,5.12091,0.115207,-0.00028676
22402,61.3753,8893.75,24.3664,1736,5.12313,0,0.000433076
22403,61.3781,8889.6,24.3551,1736,5.12074,0,-0.00046662
22404,61.3808,8891.9,24.3614,1736,5.12206,0.0576037,0.000258729
22405,61.3836,8894.55,24.3686,1736,5.12359,0,0.000298024
22406,61.3863,8896.2,24.3732,1736,5.12454,0,0.000185507
22407,61.389,8890.5,24.3575,1736,5.12126,0,-0.000640723
22408,61.3918,8897.15,24.3758,1736,5.12509,0,0.000747989
22409,61.3945,8893.45,24.3656,1736,5.12296,0,-0.000415864
22410,61.3973,8893.2,24.3649,1736,5.12281,0.115207,-2.81106e-05
22411,61.4,8893.5,24.3658,1736,5.12298,0,3.37336e-05
22412,61.4027,8893.5,24.3658,1736,5.12298,0,6.93485e-16
22413,61.4055,8893.65,24.3662,1736,5.12307,0,1.68663e-05
22414,61.4082,8893.75,24.3664,1736,5.12313,0,1.1244e-05
22415,61.411,8894.35,24.3681,1736,5.12347,0.0576037,6.74631e-05
22416,61.4137,8890.35,24.3571,1737,5.11822,0,-0.000449724
22417,61.4164,8896.75,24.3747,1737,5.12191,0.115141,0.000143762
22418,61.4192,8900.2,24.3841,1737,5.12389,0,0.000387782
22419,61.4219,8899.75,24.3829,1737,5.12363,0,-5.05607e-05
22420,61.4247,8898.05,24.3782,1737,5.12265,0.115141,-0.000191017
22421,61.4274,8899.05,24.381,1737,5.12323,0,0.000112384
22422,61.4301,8900,24.3836,1737,5.12378,0,0.000106753
22423,61.4329,8898.5,24.3795,1737,5.12291,0,-0.000168539
22424,61.4356,8896.5,24.374,1737,5.12176,0,-0.000224757
22425,61.4384,8900.05,24.3837,1737,5.12381,0,0.000399033
22426,61.4411,8899.1,24.3811,1737,5.12326,0,-0.000106741
22427,61.4438,8897.4,24.3764,1738,5.11933,0,-0.000191031
22428,61.4466,8902.1,24.3893,1738,5.12204,0,-4.74337e-05
22429,61.4493,8905.45,24.3985,1738,5.12396,0.115075,0.000376316
22430,61.4521,8906.3,24.4008,1738,5.12445,0,9.54472e-05
22431,61.4548,8901.15,24.3867,1739,5.11855,0,-0.000578242
22432,61.4575,8911.45,24.4149,1739,5.12447,0.115009,0.000581445
22433,61.4603,8909.9,24.4107,1739,5.12358,0,-0.000173934
22434,61.463,8910.95,24.4136,1740,5.12124,0.172414,0.000117846
22435,61.4658,8910.15,24.4114,1742,5.1149,0,-8.97772e-05
22436,61.4685,8923.8,24.4488,1742,5.12273,0,-0.000192836
22437,61.4712,8922.15,24.4442,1742,5.12179,0,-0.000184899
22438,61.474,8927.6,24.4592,1742,5.12491,0.287026,0.000610839
22439,61.4767,8923.7,24.4485,1742,5.12268,0,-0.000436848
22440,61.4795,8923.8,24.4488,1742,5.12273,0.344432,1.12061e-05
22441,61.4822,8924.6,24.451,1742,5.12319,0,8.96479e-05
22442,61.4849,8925.8,24.4542,1742,5.12388,0,0.00013446
22443,61.4877,8927.9,24.46,1743,5.12215,0,0.000235273
22444,61.4904,8930.2,24.4663,1744,5.12053,0,-0.000316252
22445,61.4932,8932.6,24.4729,1744,5.1219,0.0573394,-0.000304798
22446,61.4959,8929.15,24.4634,1743,5.12286,0,0.000187276
22447,61.4986,8931.7,24.4704,1743,5.12433,0,0.000285581
22448,61.5014,8930.4,24.4668,1744,5.12064,0,-0.000145549
22449,61.5041,8933.55,24.4755,1744,5.12245,0,-0.000220869
22450,61.5068,8935.8,24.4816,1744,5.12374,0.172018,0.00025186
22451,61.5096,8934.15,24.4771,1744,5.12279,0,-0.000184651
22452,61.5123,8934.35,24.4777,1744,5.12291,0,2.2386e-05
22453,61.5151,8933.1,24.4742,1744,5.12219,0,-0.000139909
22454,61.5178,8936.15,24.4826,1744,5.12394,0,0.000341427
22455,61.5205,8936.5,24.4836,1744,5.12414,0,3.91668e-05
22456,61.5233,8932.75,24.4733,1745,5.11905,0,-0.000419627
22457,61.526,8941.15,24.4963,1745,5.12387,0,0.000366755
22458,61.5288,8940.2,24.4937,1745,5.12332,0,-0.00010625
22459,61.5315,8941.6,24.4975,1745,5.12413,0,0.000156596
22460,61.5342,8938.75,24.4897,1745,5.12249,0,-0.000318735
22461,61.537,8942.2,24.4992,1746,5.12153,0.343643,0.00038596
22462,61.5397,8937.05,24.4851,1746,5.11859,0,-0.000575921
22463,61.5425,8946.7,24.5115,1747,5.12118,0.286205,0.000506419
22464,61.5452,8945.65,24.5086,1748,5.11765,0.0572082,-0.000117362
22465,61.5479,8951.8,24.5255,1748,5.12117,0,0.000114682
22466,61.5507,8956.5,24.5384,1748,5.12386,0,-4.73487e-05
22467,61.5534,8955.1,24.5345,1748,5.12305,0,-0.000156311
22468,61.5562,8955.55,24.5358,1748,5.12331,0,5.02507e-05
22469,61.5589,8952.95,24.5286,1748,5.12182,0,-0.000290323
22470,61.5616,8955.05,24.5344,1748,5.12303,0,0.00023456
22471,61.5644,8953.75,24.5308,1749,5.11935,0,-0.000145169
22472,61.5671,8960.75,24.55,1749,5.12336,0,0.000209593
22473,61.5699,8960.5,24.5493,1749,5.12321,0,-2.78995e-05
22474,61.5726,8963.05,24.5563,1749,5.12467,0,0.000284582
22475,61.5753,8959.6,24.5468,1750,5.11977,0.0571429,-0.000384914
22476,61.5781,8961.15,24.5511,1750,5.12066,0.228571,0.000172999
22477,61.5808,8959.7,24.5471,1750,5.11983,0,-0.00016181
22478,61.5836,8965.95,24.5642,1750,5.1234,0,0.000125741
22479,61.5863,8967.8,24.5693,1751,5.12153,0,0.000206336
22480,61.589,8971.75,24.5801,1751,5.12379,0,-0.000130889
22481,61.5918,8970.4,24.5764,1752,5.12009,0.0570776,-0.000150472
22482,61.5945,8971.2,24.5786,1752,5.12055,0.342466,8.91822e-05
22483,61.5973,8968.85,24.5722,1752,5.11921,0,-0.000261949
22484,61.6,8974.4,24.5874,1752,5.12237,0,4.7679e-05
22485,61.6027,8977.55,24.596,1754,5.11833,0,0.000350998
22486,61.6055,8986.65,24.621,1754,5.12352,0,-0.000127767
22487,61.6082,8986.3,24.62,1754,5.12332,0,-3.89467e-05
22488,61.611,8989.95,24.63,1754,5.1254,0,0.000406174
22489,61.6137,8985.65,24.6182,1754,5.12295,0,-0.000478312
22490,61.6164,8986.1,24.6195,1754,5.1232,0.285063,5.00798e-05
22491,61.6192,8984.15,24.6141,1754,5.12209,0.114025,-0.000217002
22492,61.6219,8983.95,24.6136,1755,5.11906,0.34188,-2.22614e-05
22493,61.6247,8987.25,24.6226,1755,5.12094,0.2849,0.000367322
22494,61.6274,8986.35,24.6201,1755,5.12043,0,-0.000100142
22495,61.6301,8990.65,24.6319,1755,5.12288,0,-9.15697e-05
22496,61.6329,8990.8,24.6323,1755,5.12296,0,1.6684e-05
22497,61.6356,8990.85,24.6325,1755,5.12299,0,5.56124e-06
22498,61.6384,8993.35,24.6393,1756,5.1215,0,0.00027806
22499,61.6411,8997.6,24.651,1756,5.12392,0,-9.71738e-05
22500,61.6438,8998.35,24.653,1756,5.12435,0,8.33556e-05
22501,61.6466,8998.65,24.6538,1756,5.12452,0,3.33394e-05
22502,61.6493,8997.7,24.6512,1756,5.12397,0,-0.000105571
22503,61.6521,8996.9,24.649,1756,5.12352,0,-8.89116e-05
22504,61.6548,8995.1,24.6441,1756,5.12249,0,-0.000200069
22505,61.6575,8996.6,24.6482,1756,5.12335,0,0.000166757
22506,61.6603,8998.5,24.6534,1756,5.12443,0,0.000211191
22507,61.663,8996.35,24.6475,1756,5.12321,0,-0.000238929
22508,61.6658,8999.25,24.6555,1756,5.12486,0,0.000322353
22509,61.6685,8996.25,24.6473,1756,5.12315,0,-0.000333361
22510,61.6712,8997.65,24.6511,1756,5.12395,0.22779,0.00015562
22511,61.674,8995.6,24.6455,1757,5.11986,0.170746,-0.000227837
22512,61.6767,8996.95,24.6492,1757,5.12063,0.0569152,0.000150073
22513,61.6795,8994.85,24.6434,1758,5.11652,0,-0.000233412
22514,61.6822,9005.3,24.6721,1759,5.11956,0.170551,2.27978e-05
22515,61.6849,9007.4,24.6778,1759,5.12075,0,0.000233196
22516,61.6877,9009.2,24.6827,1761,5.11596,0,-0.000368783
22517,61.6904,9022.45,24.719,1761,5.12348,0,0.00033333
22518,61.6932,9022.75,24.7199,1761,5.12365,0,3.32504e-05
22519,61.6959,9023,24.7205,1761,5.12379,0,2.77077e-05
22520,61.6986,9024.25,24.724,1761,5.1245,0,0.000138535
22521,61.7014,9023.4,24.7216,1761,5.12402,0,-9.41907e-05
22522,61.7041,9022.45,24.719,1761,5.12348,0,-0.000105282
22523,61.7068,9019.95,24.7122,1761,5.12206,0.28393,-0.000277087
22524,61.7096,9021,24.7151,1761,5.12266,0.454287,0.000116409
22525,61.7123,9020.6,24.714,1761,5.12243,0.113572,-4.4341e-05
22526,61.7151,9022.7,24.7197,1761,5.12362,0,0.0002328
22527,61.7178,9022.2,24.7184,1761,5.12334,0,-5.54158e-05
22528,61.7205,9021.85,24.7174,1761,5.12314,0,-3.87932e-05
22529,61.7233,9022,24.7178,1761,5.12323,0.113572,1.66263e-05
22530,61.726,9021.2,24.7156,1761,5.12277,0,-8.86721e-05
22531,61.7288,9021,24.7151,1761,5.12266,0,-2.217e-05
22532,61.7315,9021.4,24.7162,1761,5.12288,0,4.4341e-05
22533,61.7342,9022.2,24.7184,1761,5.12334,0.0567859,8.8678e-05
22534,61.737,9020.55,24.7138,1762,5.11949,0,-0.000182882
22535,61.7397,9024.45,24.7245,1762,5.12171,0.227015,-0.000135436
22536,61.7425,9031.05,24.7426,1762,5.12545,0.227015,0.000731347
22537,61.7452,9025.95,24.7286,1762,5.12256,0,-0.000564718
22538,61.7479,9024.65,24.7251,1762,5.12182,0,-0.000144029
22539,61.7507,9027.5,24.7329,1762,5.12344,0.227015,0.000315802
22540,61.7534,9028.4,24.7353,1762,5.12395,0,9.96954e-05
22541,61.7562,9023.9,24.723,1763,5.11849,0,-0.000498427
22542,61.7589,9034,24.7507,1763,5.12422,0.283607,0.0005514
22543,61.7616,9031.9,24.7449,1763,5.12303,0,-0.000232455
22544,61.7644,9032,24.7452,1763,5.12309,0,1.10719e-05
22545,61.7671,9031.2,24.743,1763,5.12263,0.113443,-8.8574e-05
22546,61.7699,9032.45,24.7464,1763,5.12334,0,0.000138409
22547,61.7726,9032.25,24.7459,1763,5.12323,0,-2.21424e-05
22548,61.7753,9033.8,24.7501,1764,5.1212,0,0.000171607
22549,61.7781,9036.75,24.7582,1764,5.12287,0,-0.000240527
22550,61.7808,9036.4,24.7573,1764,5.12268,0,-3.87307e-05
22551,61.7836,9034.85,24.753,1764,5.1218,0,-0.000171528
22552,61.7863,9040.25,24.7678,1764,5.12486,0,0.000597686
22553,61.789,9038.2,24.7622,1765,5.12079,0,-0.000226764
22554,61.7918,9045.7,24.7827,1765,5.12504,0.0566572,0.000262769
22555,61.7945,9044.45,24.7793,1765,5.12433,0,-0.000138187
22556,61.7973,9042.7,24.7745,1765,5.12334,0,-0.000193489
22557,61.8,9045.7,24.7827,1765,5.12504,0,0.000331759
22558,61.8027,9044.3,24.7789,1765,5.12425,0,-0.00015477
22559,61.8055,9043.4,24.7764,1765,5.12374,0,-9.95102e-05
22560,61.8082,9037.55,24.7604,1764,5.12333,0,-8.03539e-05
22561,61.811,9036.8,24.7584,1764,5.1229,0,-8.29871e-05
22562,61.8137,9036.9,24.7586,1765,5.12006,0,1.10659e-05
22563,61.8164,9042.2,24.7732,1765,5.12306,0,1.95798e-05
22564,61.8192,9041.95,24.7725,1765,5.12292,0,-2.76481e-05
22565,61.8219,9040.2,24.7677,1765,5.12193,0,-0.000193542
22566,61.8247,9044.15,24.7785,1766,5.12126,0,0.000436937
22567,61.8274,9049,24.7918,1766,5.12401,0,-3.02968e-05
22568,61.8301,9047.45,24.7875,1767,5.12023,0,-0.00017129
22569,61.8329,9052.3,24.8008,1768,5.12008,0,-3.01717e-05
22570,61.8356,9057.5,24.8151,1768,5.12302,0,8.50388e-06
22571,61.8384,9057.3,24.8145,1768,5.12291,0,-2.20811e-05
22572,61.8411,9055.15,24.8086,1769,5.1188,0,-0.000237378
22573,61.8438,9064.2,24.8334,1769,5.12391,0,0.000433575
22574,61.8466,9063.35,24.8311,1769,5.12343,0,-9.37755e-05
22575,61.8493,9064.8,24.8351,1769,5.12425,0,0.000159985
22576,61.8521,9061.1,24.8249,1769,5.12216,0,-0.000408172
22577,61.8548,9063.7,24.8321,1769,5.12363,0,0.000286941
22578,61.8575,9064.75,24.8349,1769,5.12422,0,0.000115847
22579,61.8603,9063.6,24.8318,1769,5.12357,0,-0.000126865
22580,61.863,9063.65,24.8319,1769,5.1236,0,5.51657e-06
22581,61.8658,9063.85,24.8325,1769,5.12371,0.113058,2.20662e-05
22582,61.8685,9064.65,24.8347,1771,5.11838,0,8.82627e-05
22583,61.8712,9073.7,24.8595,1771,5.12349,0,-0.000132049
22584,61.874,9076.75,24.8678,1771,5.12521,0.112931,0.000336136
22585,61.8767,9074.5,24.8616,1771,5.12394,0,-0.000247886
22586,61.8795,9074.75,24.8623,1771,5.12408,0,2.75497e-05
22587,61.8822,9073.15,24.8579,1772,5.12029,0,-0.000176313
22588,61.8849,9076.4,24.8668,1772,5.12212,0.225734,-0.000206336
22589,61.8877,9080.7,24.8786,1772,5.12455,0.451467,0.000473756
22590,61.8904,9080.6,24.8784,1772,5.12449,0,-1.10124e-05
22591,61.8932,9078.95,24.8738,1772,5.12356,0,-0.000181706
22592,61.8959,9078.7,24.8732,1772,5.12342,0,-2.75362e-05
22593,61.8986,9078.4,24.8723,1772,5.12325,0,-3.30444e-05
22594,61.9014,9077,24.8685,1772,5.12246,0,-0.000154212
22595,61.9041,9076.1,24.866,1772,5.12195,0,-9.91517e-05
22596,61.9068,9079.9,24.8764,1772,5.1241,0,0.000418682
22597,61.9096,9077.2,24.869,1773,5.11968,0,-0.00029736
22598,61.9123,9082.75,24.8842,1773,5.12281,0.169205,4.70614e-05
22599,61.9151,9084.85,24.89,1773,5.124,0,0.000231208
22600,61.9178,9084.7,24.8896,1773,5.12391,0,-1.6511e-05
22601,61.9205,9084,24.8877,1773,5.12352,0,-7.70526e-05
22602,61.9233,9085.45,24.8916,1775,5.11856,0,0.000159621
22603,61.926,9096.15,24.921,1775,5.12459,0,4.96197e-05
22604,61.9288,9093.55,24.9138,1776,5.12024,0,-0.000285835
22605,61.9315,9101.1,24.9345,1776,5.12449,0,0.000266728
22606,61.9342,9096.25,24.9212,1776,5.12176,0,-0.000532903
22607,61.937,9101.5,24.9356,1776,5.12472,0.225225,0.000577161
22608,61.9397,9097.7,24.9252,1777,5.1197,0,-0.000417514
22609,61.9425,9106.85,24.9503,1778,5.12196,0.168729,0.000442437
22610,61.9452,9102.85,24.9393,1778,5.11971,0,-0.00043923
22611,61.9479,9112.75,24.9664,1778,5.12528,0.224972,0.00052453
22612,61.9507,9110.5,24.9603,1778,5.12402,0,-0.000246907
22613,61.9534,9109.7,24.9581,1778,5.12357,0,-8.78108e-05
22614,61.9562,9107.75,24.9527,1778,5.12247,0,-0.000214058
22615,61.9589,9108.65,24.9552,1778,5.12298,0.168729,9.88169e-05
22616,61.9616,9109.35,24.9571,1778,5.12337,0,7.685e-05
22617,61.9644,9110.15,24.9593,1778,5.12382,0,8.78219e-05
22618,61.9671,9107.1,24.951,1778,5.1221,0,-0.000334791
22619,61.9699,9108.85,24.9558,1778,5.12309,0,0.000192158
22620,61.9726,9110.5,24.9603,1778,5.12402,0,0.000181143
22621,61.9753,9110.65,24.9607,1778,5.1241,0,1.64645e-05
22622,61.9781,9111.65,24.9634,1779,5.12178,0,0.000109762
22623,61.9808,9113.2,24.9677,1779,5.12265,0,-0.000392097
22624,61.9836,9112.95,24.967,1780,5.11963,0.168539,-2.74327e-05
22625,61.9863,9114.65,24.9716,1781,5.11771,0.224593,0.000186548
22626,61.989,9114.7,24.9718,1781,5.11774,0,5.48567e-06
22627,61.9918,9123.75,24.9966,1782,5.11995,0,-0.000131178
22628,61.9945,9131.6,25.0181,1782,5.12435,0,0.000298742
22629,61.9973,9130.1,25.014,1782,5.12351,0,-0.000164265
22630,62,9128.5,25.0096,1782,5.12262,0,-0.000175245
22631,62.0027,9128.7,25.0101,1782,5.12273,0,2.19094e-05
22632,62.0055,9127.7,25.0074,1782,5.12217,0,-0.000109545
22633,62.0082,9129.25,25.0116,1782,5.12304,0.280584,0.000169813
22634,62.011,9129.5,25.0123,1782,5.12318,0,2.73845e-05
22635,62.0137,9129.85,25.0133,1782,5.12337,0.16835,3.83373e-05
22636,62.0164,9129.05,25.0111,1782,5.12292,0,-8.76247e-05
22637,62.0192,9128.95,25.0108,1782,5.12287,0.112233,-1.0954e-05
22638,62.0219,9132.05,25.0193,1783,5.12173,0,0.000339579
22639,62.0247,9134.55,25.0262,1783,5.12314,0,-0.000287245
22640,62.0274,9136.9,25.0326,1783,5.12445,0.224341,0.000257265
22641,62.0301,9133.05,25.0221,1783,5.12229,0,-0.000421368
22642,62.0329,9133.95,25.0245,1783,5.1228,0.280426,9.85432e-05
22643,62.0356,9134.1,25.0249,1784,5.12001,0,1.64222e-05
22644,62.0384,9142.6,25.0482,1784,5.12478,0,0.000369519
22645,62.0411,9139.05,25.0385,1784,5.12279,0,-0.000388292
22646,62.0438,9140.7,25.043,1784,5.12371,0.336323,0.000180544
22647,62.0466,9140.8,25.0433,1784,5.12377,0,1.09401e-05
22648,62.0493,9141.55,25.0453,1785,5.12132,0,8.20497e-05
22649,62.0521,9146,25.0575,1785,5.12381,0,-7.37085e-05
22650,62.0548,9146.85,25.0599,1785,5.12429,0,9.29368e-05
22651,62.0575,9144.55,25.0536,1786,5.12013,0,-0.000251453
22652,62.0603,9149.8,25.0679,1787,5.1202,0.335758,1.38806e-05
22653,62.063,9146.2,25.0581,1789,5.11247,0.335383,-0.000393451
22654,62.0658,9152.45,25.0752,1789,5.11596,0.279486,0.000683344
22655,62.0685,9151.25,25.0719,1789,5.11529,0,-0.000131112
22656,62.0712,9169.85,25.1229,1789,5.12568,0.111794,0.000352186
22657,62.074,9170.05,25.1234,1789,5.1258,0,2.18106e-05
22658,62.0767,9168.5,25.1192,1789,5.12493,0,-0.000169029
22659,62.0795,9164.65,25.1086,1789,5.12278,0,-0.000419916
22660,62.0822,9167.1,25.1153,1789,5.12415,0,0.000267332
22661,62.0849,9163.9,25.1066,1789,5.12236,0,-0.000349074
22662,62.0877,9167.7,25.117,1790,5.12162,0.0558659,0.000414671
22663,62.0904,9166.35,25.1133,1790,5.12087,0,-0.000147256
22664,62.0932,9172.15,25.1292,1790,5.12411,0.167598,7.37364e-05
22665,62.0959,9171.25,25.1267,1790,5.1236,0,-9.81231e-05
22666,62.0986,9169.2,25.1211,1791,5.1196,0,-0.000223525
22667,62.1014,9174.65,25.136,1791,5.12264,0,3.5702e-05
22668,62.1041,9176.1,25.14,1791,5.12345,0.223339,0.000158044
22669,62.1068,9178.05,25.1453,1793,5.11882,0,0.000212509
22670,62.1096,9188.55,25.1741,1793,5.12468,0,2.73088e-05
22671,62.1123,9188.95,25.1752,1793,5.1249,0,4.35324e-05
22672,62.1151,9183.15,25.1593,1793,5.12167,0,-0.000631193
22673,62.1178,9186.05,25.1673,1793,5.12328,0.0557724,0.000315796
22674,62.1205,9184.35,25.1626,1793,5.12234,0.0557724,-0.000185063
22675,62.1233,9182.15,25.1566,1792,5.12397,0,0.000318364
22676,62.126,9181.9,25.1559,1793,5.12097,0,-2.72267e-05
22677,62.1288,9186.95,25.1697,1793,5.12379,0,-8.03613e-06
22678,62.1315,9187.2,25.1704,1794,5.12107,0,2.72125e-05
22679,62.1342,9188.15,25.173,1794,5.1216,0,-0.000454067
22680,62.137,9191.1,25.1811,1795,5.12039,0,0.000321066
22681,62.1397,9200.1,25.2058,1795,5.1254,0,0.00042156
22682,62.1425,9195.6,25.1934,1795,5.1229,0,-0.000489125
22683,62.1452,9196.3,25.1953,1796,5.12043,0.167038,7.61234e-05
22684,62.1479,9196.75,25.1966,1796,5.12068,0,4.89327e-05
22685,62.1507,9200.45,25.2067,1797,5.11989,0,-0.000154701
22686,62.1534,9205.9,25.2216,1797,5.12293,0,3.55497e-05
22687,62.1562,9205.75,25.2212,1798,5.11999,0,-1.62939e-05
22688,62.1589,9211.05,25.2358,1798,5.12294,0,1.92334e-05
22689,62.1616,9211.55,25.2371,1798,5.12322,0,5.42826e-05
22690,62.1644,9212,25.2384,1798,5.12347,0,4.88517e-05
22691,62.1671,9210.4,25.234,1798,5.12258,0.0556174,-0.000173686
22692,62.1699,9209.95,25.2327,1798,5.12233,0.278087,-4.88578e-05
22693,62.1726,9211.65,25.2374,1798,5.12328,0.0556174,0.000184583
22694,62.1753,9211.2,25.2362,1798,5.12303,0,-4.88512e-05
22695,62.1781,9211.35,25.2366,1798,5.12311,0,1.62845e-05
22696,62.1808,9214.4,25.2449,1798,5.12481,0.111235,0.000331113
22697,62.1836,9210.6,25.2345,1798,5.12269,0,-0.000412398
22698,62.1863,9209.05,25.2303,1798,5.12183,0.278087,-0.000168284
22699,62.189,9213.05,25.2412,1798,5.12405,0,0.000434355
22700,62.1918,9211.2,25.2362,1798,5.12303,0,-0.000200802
22701,62.1945,9212.65,25.2401,1798,5.12383,0,0.000157417
22702,62.1973,9210.05,25.233,1799,5.11954,0,-0.000282221
22703,62.2,9219.6,25.2592,1799,5.12485,0,0.00048047
22704,62.2027,9215.7,25.2485,1799,5.12268,0,-0.000423012
22705,62.2055,9219.2,25.2581,1799,5.12462,0.0555864,0.000379787
22706,62.2082,9216.65,25.2511,1800,5.12036,0,-0.000276597
22707,62.211,9221.7,25.2649,1800,5.12317,0,-7.93853e-06
22708,62.2137,9221.9,25.2655,1800,5.12328,0,2.1688e-05
22709,62.2164,9224.15,25.2716,1802,5.11884,0,0.000243984
22710,62.2192,9231.4,25.2915,1802,5.12286,0,-0.00032477
22711,62.2219,9229.5,25.2863,1801,5.12465,0.333148,0.000349314
22712,62.2247,9225.95,25.2766,1801,5.12268,0,-0.000384636
22713,62.2274,9228.15,25.2826,1802,5.12106,0.277469,0.000238458
22714,62.2301,9225.75,25.276,1802,5.11973,0,-0.000260074
22715,62.2329,9232.5,25.2945,1803,5.12063,0.166389,0.000176303
22716,62.2356,9232.8,25.2953,1803,5.1208,0,3.24939e-05
22717,62.2384,9238.55,25.3111,1803,5.12399,0,6.78031e-05
22718,62.2411,9238.35,25.3105,1804,5.12104,0.110865,-2.16484e-05
22719,62.2438,9235.25,25.3021,1804,5.11932,0,-0.000335558
22720,62.2466,9243,25.3233,1805,5.12078,0.0554017,0.000284387
22721,62.2493,9240.7,25.317,1806,5.11667,0,-0.000248837
22722,62.2521,9254.35,25.3544,1806,5.12422,0,0.000368105
22723,62.2548,9253.35,25.3516,1808,5.118,0,-0.000108057
22724,62.2575,9265,25.3836,1809,5.12161,0,0.000151416
22725,62.2603,9270.3,25.3981,1810,5.12171,0,1.89375e-05
22726,62.263,9273.05,25.4056,1810,5.12323,0,-0.000256004
22727,62.2658,9270.2,25.3978,1810,5.12166,0,-0.000307342
22728,62.2685,9273.65,25.4073,1810,5.12356,0.220994,0.00037216
22729,62.2712,9271.45,25.4012,1810,5.12235,0,-0.000237231
22730,62.274,9272.3,25.4036,1810,5.12282,0,9.16793e-05
22731,62.2767,9274.3,25.409,1810,5.12392,0,0.000215696
22732,62.2795,9273.5,25.4068,1810,5.12348,0,-8.62599e-05
22733,62.2822,9275.35,25.4119,1811,5.12167,0.110436,0.000199493
22734,62.2849,9272.45,25.404,1811,5.12007,0,-0.000312657
22735,62.2877,9279.5,25.4233,1811,5.12396,0.110436,0.000207716
22736,62.2904,9280.35,25.4256,1812,5.12161,0,9.15998e-05
22737,62.2932,9283.9,25.4353,1812,5.12357,0,-0.000169559
22738,62.2959,9282.1,25.4304,1813,5.11975,0,-0.000193884
22739,62.2986,9282.9,25.4326,1812,5.12301,0.220751,8.61874e-05
22740,62.3014,9283.45,25.4341,1812,5.12332,0,5.92487e-05
22741,62.3041,9288.75,25.4486,1812,5.12624,0,0.000570908
22742,62.3068,9284.9,25.4381,1812,5.12412,0,-0.00041448
22743,62.3096,9284.15,25.436,1812,5.1237,0.331126,-8.07763e-05
22744,62.3123,9286.75,25.4432,1812,5.12514,0.110375,0.000280047
22745,62.3151,9283.4,25.434,1812,5.12329,0,-0.000360729
22746,62.3178,9284.45,25.4368,1813,5.12104,0.0551572,0.000113105
22747,62.3205,9282.05,25.4303,1814,5.1169,0,-0.000258497
22748,62.3233,9291.65,25.4566,1815,5.11937,0.275482,-6.94218e-05
22749,62.326,9296.65,25.4703,1815,5.12212,0.220386,0.000538118
22750,62.3288,9294.15,25.4634,1815,5.12074,0,-0.000268914
22751,62.3315,9299.15,25.4771,1815,5.1235,0.165289,-1.32878e-05
22752,62.3342,9299.85,25.479,1818,5.11543,0.330033,7.52757e-05
22753,62.337,9300.05,25.4796,1819,5.11273,0.0549753,2.15057e-05
22754,62.3397,9313.2,25.5156,1819,5.11996,0,-0.000238527
22755,62.3425,9318.9,25.5312,1821,5.11746,0.329489,6.19455e-05
22756,62.3452,9321.05,25.5371,1821,5.11864,0,0.000230714
22757,62.3479,9331.2,25.5649,1821,5.12422,0,-1.05605e-05
22758,62.3507,9329.85,25.5612,1821,5.12348,0,-0.000144676
22759,62.3534,9329.05,25.559,1821,5.12304,0,-8.57463e-05
22760,62.3562,9329.9,25.5614,1821,5.1235,0,9.11132e-05
22761,62.3589,9328.4,25.5573,1821,5.12268,0,-0.000160773
22762,62.3616,9330.4,25.5627,1821,5.12378,0,0.000214399
22763,62.3644,9332.3,25.5679,1821,5.12482,0,0.000203635
22764,62.3671,9329.55,25.5604,1822,5.1205,0,-0.000294675
22765,62.3699,9337.75,25.5829,1822,5.125,0.219539,0.000329598
22766,62.3726,9336,25.5781,1822,5.12404,0.0548847,-0.000187411
22767,62.3753,9334.25,25.5733,1822,5.12308,0,-0.000187446
22768,62.3781,9333.5,25.5712,1822,5.12267,0,-8.03493e-05
22769,62.3808,9333.65,25.5716,1822,5.12275,0,1.60711e-05
22770,62.3836,9335,25.5753,1822,5.12349,0,0.000144638
22771,62.3863,9336.4,25.5792,1822,5.12426,0,0.000149973
22772,62.389,9333.65,25.5716,1822,5.12275,0,-0.000294546
22773,62.3918,9334.8,25.5748,1823,5.12057,0.274273,0.00012321
22774,62.3945,9339.2,25.5868,1823,5.12298,0,0.000471355
22775,62.3973,9339.85,25.5886,1823,5.12334,0,-0.000478985
22776,62.4,9343.7,25.5992,1823,5.12545,0.164564,0.000412212
22777,62.4027,9336.35,25.579,1823,5.12142,0,-0.000786626
22778,62.4055,9342.25,25.5952,1823,5.12466,0,0.000631939
22779,62.4082,9341.35,25.5927,1825,5.11855,0,-9.63365e-05
22780,62.411,9349.5,25.6151,1826,5.12021,0,-0.000224382
22781,62.4137,9354.95,25.63,1826,5.12319,0.273823,3.49545e-05
22782,62.4164,9357.65,25.6374,1826,5.12467,0.164294,0.000288617
22783,62.4192,9357.35,25.6366,1826,5.12451,0,-3.20593e-05
22784,62.4219,9357.05,25.6358,1826,5.12434,0,-3.20604e-05
22785,62.4247,9357.7,25.6375,1826,5.1247,0.109529,6.94663e-05
22786,62.4274,9353.95,25.6273,1826,5.12265,0,-0.000400739
22787,62.4301,9355.95,25.6327,1826,5.12374,0.273823,0.000213813
22788,62.4329,9358.05,25.6385,1827,5.12209,0.109469,0.000224456
22789,62.4356,9356.85,25.6352,1827,5.12143,0,-0.000128232
22790,62.4384,9364.05,25.6549,1827,5.12537,0,0.000221723
22791,62.4411,9359.7,25.643,1830,5.11459,0.0546448,-0.000464543
