425,60.6,0,15.45,20.8,0,0,0,0
455,35.35,0,15.45,10.4,0,0,0,5.4
475,10.1,0,20.6,5.2,0,0,0,10.8
450,35.35,0,25.75,10.4,0,0,0,0
425,50.5,0,30.9,5.2,0,0,0,10.8
400,70.7,0,36.05,15.6,0,0,0,0
420,40.4,0,25.75,26,0,0,0,10.8
440,60.6,0,10.3,5.2,0,0,0,5.4
425,60.6,0,25.75,5.2,0,0,0,5.4
430,60.6,0,20.6,5.2,0,0,0,5.4
420,80.8,0,10.3,10.4,0,0,0,0
445,50.5,0,15.45,10.4,0,0,0,0
430,55.55,0,20.6,5.2,0,0,0,10.8
440,50.5,0,10.3,10.4,0,0,0,10.8
445,50.5,0,15.45,0,0,0,0,10.8
450,30.3,0,20.6,15.6,0,0,0,5.4
470,35.35,0,10.3,5.2,0,0,0,0
455,40.4,0,15.45,10.4,0,0,0,0
445,60.6,0,5.15,0,0,0,0,10.8
445,35.35,0,25.75,15.6,0,0,0,0
455,35.35,0,20.6,10.4,0,0,0,0
465,35.35,0,5.15,10.4,0,0,0,5.4
445,25.25,0,30.9,15.6,0,0,0,5.4
450,30.3,0,15.45,15.6,0,0,0,10.8
435,35.35,0,41.2,10.4,0,0,0,0
420,55.55,0,30.9,5.2,0,0,0,10.8
400,75.75,0,25.75,15.6,0,0,0,5.4
450,50.5,0,15.45,5.2,0,0,0,0
450,35.35,0,15.45,10.4,0,0,0,10.8
415,65.65,0,25.75,10.4,0,0,0,5.4
465,35.35,0,10.3,10.4,0,0,0,5.4
450,40.4,0,15.45,5.2,0,0,0,16.2
420,65.65,0,20.6,15.6,0,0,0,5.4
410,65.65,0,30.9,20.8,0,0,0,0
455,45.45,0,15.45,5.2,0,0,0,5.4
455,50.5,0,15.45,0,0,0,0,5.4
445,50.5,0,25.75,5.2,0,0,0,0
410,90.9,0,25.75,0,0,0,0,0
445,25.25,0,30.9,15.6,0,0,0,10.8
465,50.5,0,5.15,0,0,0,0,5.4
465,35.35,0,10.3,15.6,0,0,0,0
430,50.5,0,20.6,15.6,0,0,0,10.8
450,65.65,0,5.15,5.2,0,0,0,0
440,50.5,0,15.45,10.4,0,0,0,10.8
435,60.6,0,5.15,20.8,0,0,0,5.4
455,45.45,0,10.3,10.4,0,0,0,5.4
445,50.5,0,15.45,5.2,0,0,0,10.8
440,50.5,0,25.75,10.4,0,0,0,0
435,50.5,0,20.6,10.4,0,0,0,10.8
450,35.35,0,30.9,10.4,0,0,0,0
460,50.5,0,5.15,5.2,0,0,0,5.4
435,55.55,0,20.6,0,0,0,0,16.2
460,40.4,0,15.45,5.2,0,0,0,5.4
475,30.3,0,10.3,10.4,0,0,0,0
400,80.8,0,36.05,5.2,0,0,0,5.4
450,45.45,0,15.45,10.4,0,0,0,5.4
460,40.4,0,15.45,10.4,0,0,0,0
475,20.2,0,25.75,0,0,0,0,5.4
475,15.15,0,20.6,0,0,0,0,16.2
415,70.7,0,20.6,10.4,0,0,0,10.8
420,60.6,0,36.05,0,0,0,0,10.8
435,70.7,0,15.45,0,0,0,0,5.4
480,15.15,0,30.9,0,0,0,0,0
455,35.35,0,25.75,5.2,0,0,0,5.4
440,50.5,0,25.75,10.4,0,0,0,0
425,75.75,0,20.6,5.2,0,0,0,0
415,50.5,0,41.2,15.6,0,0,0,5.4
425,60.6,0,36.05,5.2,0,0,0,0
440,30.3,0,36.05,5.2,0,0,0,16.2
435,45.45,0,15.45,20.8,0,0,0,10.8
465,40.4,0,10.3,10.4,0,0,0,0
420,75.75,0,20.6,5.2,0,0,0,5.4
455,50.5,0,10.3,5.2,0,0,0,5.4
435,45.45,0,30.9,10.4,0,0,0,5.4
445,35.35,0,20.6,20.8,0,0,0,5.4
415,60.6,0,41.2,10.4,0,0,0,0
415,50.5,0,30.9,20.8,0,0,0,10.8
475,30.3,0,10.3,10.4,0,0,0,0
450,50.5,0,10.3,15.6,0,0,0,0
440,35.35,0,30.9,10.4,0,0,0,10.8
445,55.55,0,15.45,5.2,0,0,0,5.4
435,45.45,0,15.45,15.6,0,0,0,16.2
455,40.4,0,15.45,5.2,0,0,0,10.8
445,65.65,0,15.45,0,0,0,0,0
455,40.4,0,20.6,5.2,0,0,0,5.4
450,45.45,0,15.45,10.4,0,0,0,5.4
440,50.5,0,15.45,5.2,0,0,0,16.2
470,40.4,0,5.15,5.2,0,0,0,5.4
450,40.4,0,5.15,15.6,0,0,0,16.2
425,45.45,0,36.05,15.6,0,0,0,5.4
435,55.55,0,30.9,0,0,0,0,5.4
470,45.45,0,5.15,0,0,0,0,5.4
445,40.4,0,25.75,0,0,0,0,16.2
460,30.3,0,25.75,10.4,0,0,0,0
445,65.65,0,15.45,0,0,0,0,0
435,60.6,0,20.6,10.4,0,0,0,0
450,45.45,0,25.75,0,0,0,0,5.4
445,65.65,0,10.3,5.2,0,0,0,0
475,25.25,0,25.75,0,0,0,0,0
460,35.35,0,20.6,5.2,0,0,0,5.4
445,50.5,0,15.45,10.4,0,0,0,5.4
420,70.7,0,20.6,5.2,0,0,0,10.8
445,50.5,0,20.6,10.4,0,0,0,0
415,45.45,0,30.9,20.8,0,0,0,16.2
460,45.45,0,10.3,10.4,0,0,0,0
435,50.5,0,25.75,10.4,0,0,0,5.4
430,55.55,0,20.6,5.2,0,0,0,16.2
445,60.6,0,15.45,0,0,0,0,5.4
435,70.7,0,10.3,10.4,0,0,0,0
425,55.55,0,41.2,5.2,0,0,0,0
440,60.6,0,5.15,15.6,0,0,0,5.4
440,55.55,0,25.75,5.2,0,0,0,0
465,35.35,0,20.6,5.2,0,0,0,0
450,35.35,0,36.05,0,0,0,0,5.4
455,35.35,0,20.6,5.2,0,0,0,10.8
430,60.6,0,10.3,15.6,0,0,0,10.8
440,50.5,0,20.6,0,0,0,0,16.2
470,25.25,0,25.75,0,0,0,0,5.4
445,35.35,0,30.9,10.4,0,0,0,5.4
445,40.4,0,30.9,10.4,0,0,0,0
450,50.5,0,20.6,5.2,0,0,0,0
485,30.3,0,0,5.2,0,0,0,5.4
470,30.3,0,15.45,5.2,0,0,0,5.4
445,50.5,0,20.6,10.4,0,0,0,0
455,40.4,0,25.75,5.2,0,0,0,0
450,45.45,0,15.45,10.4,0,0,0,5.4
425,60.6,0,36.05,0,0,0,0,5.4
465,45.45,0,10.3,0,0,0,0,5.4
470,35.35,0,5.15,15.6,0,0,0,0
465,35.35,0,20.6,0,0,0,0,5.4
455,50.5,0,15.45,0,0,0,0,5.4
450,55.55,0,5.15,15.6,0,0,0,0
455,45.45,0,10.3,5.2,0,0,0,10.8
450,50.5,0,15.45,10.4,0,0,0,0
410,80.8,0,20.6,10.4,0,0,0,5.4
440,65.65,0,5.15,5.2,0,0,0,10.8
425,80.8,0,20.6,0,0,0,0,0
490,20.2,0,5.15,10.4,0,0,0,0
440,65.65,0,15.45,5.2,0,0,0,0
465,40.4,0,5.15,0,0,0,0,16.2
435,45.45,0,15.45,20.8,0,0,0,10.8
465,25.25,0,25.75,5.2,0,0,0,5.4
460,20.2,0,20.6,10.4,0,0,0,16.2
450,45.45,0,20.6,5.2,0,0,0,5.4
465,40.4,0,15.45,0,0,0,0,5.4
445,40.4,0,30.9,10.4,0,0,0,0
440,55.55,0,20.6,0,0,0,0,10.8
450,30.3,0,36.05,0,0,0,0,10.8
435,50.5,0,20.6,15.6,0,0,0,5.4
430,55.55,0,36.05,0,0,0,0,5.4
440,45.45,0,36.05,5.2,0,0,0,0
450,40.4,0,25.75,5.2,0,0,0,5.4
470,35.35,0,20.6,5.2,0,0,0,0
455,25.25,0,20.6,26,0,0,0,5.4
450,50.5,0,25.75,5.2,0,0,0,0
425,45.45,0,30.9,20.8,0,0,0,10.8
415,55.55,0,41.2,15.6,0,0,0,5.4
435,75.75,0,15.45,5.2,0,0,0,0
425,65.65,0,25.75,10.4,0,0,0,5.4
425,40.4,0,25.75,15.6,0,0,0,27
440,65.65,0,10.3,15.6,0,0,0,0
440,55.55,0,15.45,15.6,0,0,0,5.4
430,75.75,0,20.6,5.2,0,0,0,0
460,35.35,0,30.9,5.2,0,0,0,0
400,101,0,25.75,5.2,0,0,0,0
435,50.5,0,25.75,10.4,0,0,0,10.8
465,50.5,0,10.3,0,0,0,0,5.4
465,20.2,0,30.9,15.6,0,0,0,0
445,55.55,0,15.45,10.4,0,0,0,5.4
455,45.45,0,15.45,5.2,0,0,0,10.8
475,35.35,0,10.3,10.4,0,0,0,0
460,55.55,0,15.45,0,0,0,0,0
415,55.55,0,36.05,15.6,0,0,0,10.8
465,40.4,0,10.3,10.4,0,0,0,5.4
425,65.65,0,25.75,15.6,0,0,0,0
450,35.35,0,25.75,20.8,0,0,0,0
465,50.5,0,5.15,5.2,0,0,0,5.4
465,35.35,0,20.6,5.2,0,0,0,5.4
465,50.5,0,5.15,5.2,0,0,0,5.4
465,40.4,0,20.6,5.2,0,0,0,0
475,35.35,0,20.6,0,0,0,0,0
500,15.15,0,15.45,0,0,0,0,0
460,35.35,0,15.45,15.6,0,0,0,5.4
465,35.35,0,30.9,0,0,0,0,0
460,55.55,0,10.3,0,0,0,0,5.4
435,70.7,0,15.45,5.2,0,0,0,5.4
470,30.3,0,25.75,0,0,0,0,5.4
460,40.4,0,25.75,0,0,0,0,5.4
445,40.4,0,25.75,10.4,0,0,0,10.8
465,35.35,0,10.3,10.4,0,0,0,10.8
460,45.45,0,10.3,5.2,0,0,0,10.8
465,35.35,0,25.75,0,0,0,0,5.4
465,45.45,0,15.45,5.2,0,0,0,0
450,50.5,0,15.45,10.4,0,0,0,5.4
415,101,0,10.3,5.2,0,0,0,0
460,40.4,0,20.6,5.2,0,0,0,5.4
480,35.35,0,5.15,5.2,0,0,0,5.4
460,55.55,0,10.3,5.2,0,0,0,0
465,35.35,0,25.75,5.2,0,0,0,0
465,35.35,0,20.6,5.2,0,0,0,5.4
425,65.65,0,30.9,5.2,0,0,0,5.4
460,30.3,0,20.6,20.8,0,0,0,0
490,20.2,0,15.45,5.2,0,0,0,0
425,60.6,0,41.2,5.2,0,0,0,0
480,30.3,0,20.6,0,0,0,0,0
470,40.4,0,10.3,10.4,0,0,0,0
465,25.25,0,25.75,15.6,0,0,0,0
465,30.3,0,20.6,5.2,0,0,0,10.8
435,60.6,0,30.9,5.2,0,0,0,0
440,45.45,0,36.05,10.4,0,0,0,0
445,50.5,0,15.45,20.8,0,0,0,0
450,50.5,0,10.3,20.8,0,0,0,0
480,30.3,0,15.45,5.2,0,0,0,0
430,70.7,0,20.6,5.2,0,0,0,5.4
460,45.45,0,25.75,0,0,0,0,0
470,30.3,0,25.75,0,0,0,0,5.4
450,50.5,0,25.75,0,0,0,0,5.4
455,55.55,0,20.6,0,0,0,0,0
470,25.25,0,20.6,5.2,0,0,0,10.8
470,35.35,0,20.6,0,0,0,0,5.4
465,45.45,0,5.15,10.4,0,0,0,5.4
430,70.7,0,20.6,10.4,0,0,0,0
445,25.25,0,46.35,5.2,0,0,0,10.8
445,45.45,0,30.9,10.4,0,0,0,0
450,65.65,0,0,15.6,0,0,0,0
485,30.3,0,5.15,0,0,0,0,10.8
435,65.65,0,20.6,10.4,0,0,0,0
490,15.15,0,15.45,10.4,0,0,0,0
455,50.5,0,10.3,10.4,0,0,0,5.4
460,30.3,0,41.2,0,0,0,0,0
435,60.6,0,15.45,10.4,0,0,0,10.8
465,35.35,0,25.75,5.2,0,0,0,0
465,30.3,0,20.6,10.4,0,0,0,5.4
475,30.3,0,20.6,5.2,0,0,0,0
435,55.55,0,25.75,15.6,0,0,0,0
470,50.5,0,5.15,0,0,0,0,5.4
435,70.7,0,20.6,0,0,0,0,5.4
415,75.75,0,30.9,5.2,0,0,0,5.4
445,65.65,0,20.6,0,0,0,0,0
435,40.4,0,41.2,10.4,0,0,0,5.4
425,45.45,0,30.9,15.6,0,0,0,16.2
435,50.5,0,30.9,10.4,0,0,0,5.4
430,55.55,0,36.05,5.2,0,0,0,5.4
440,50.5,0,15.45,15.6,0,0,0,10.8
450,45.45,0,20.6,10.4,0,0,0,5.4
430,35.35,0,41.2,15.6,0,0,0,10.8
465,40.4,0,15.45,10.4,0,0,0,0
445,65.65,0,10.3,5.2,0,0,0,5.4
445,50.5,0,25.75,5.2,0,0,0,5.4
465,55.55,0,5.15,0,0,0,0,5.4
445,65.65,0,10.3,5.2,0,0,0,5.4
455,55.55,0,15.45,5.2,0,0,0,0
470,55.55,0,5.15,0,0,0,0,0
465,50.5,0,15.45,0,0,0,0,0
425,65.65,0,20.6,15.6,0,0,0,5.4
465,45.45,0,5.15,15.6,0,0,0,0
450,45.45,0,15.45,20.8,0,0,0,0
455,65.65,0,10.3,0,0,0,0,0
460,55.55,0,15.45,0,0,0,0,0
435,70.7,0,10.3,10.4,0,0,0,5.4
465,40.4,0,15.45,0,0,0,0,10.8
435,55.55,0,25.75,0,0,0,0,16.2
430,65.65,0,15.45,10.4,0,0,0,10.8
440,50.5,0,10.3,15.6,0,0,0,16.2
470,20.2,0,36.05,0,0,0,0,5.4
470,35.35,0,10.3,5.2,0,0,0,10.8
450,50.5,0,25.75,0,0,0,0,5.4
475,45.45,0,10.3,0,0,0,0,0
455,65.65,0,10.3,0,0,0,0,0
465,25.25,0,15.45,26,0,0,0,0
450,70.7,0,5.15,5.2,0,0,0,0
445,45.45,0,25.75,5.2,0,0,0,10.8
455,50.5,0,25.75,0,0,0,0,0
475,40.4,0,0,10.4,0,0,0,5.4
455,55.55,0,15.45,5.2,0,0,0,0
460,50.5,0,10.3,5.2,0,0,0,5.4
455,45.45,0,15.45,10.4,0,0,0,5.4
405,70.7,0,41.2,10.4,0,0,0,5.4
470,35.35,0,20.6,5.2,0,0,0,0
445,30.3,0,36.05,10.4,0,0,0,10.8
430,75.75,0,20.6,5.2,0,0,0,0
475,25.25,0,10.3,15.6,0,0,0,5.4
475,30.3,0,10.3,15.6,0,0,0,0
465,55.55,0,10.3,0,0,0,0,0
465,40.4,0,10.3,15.6,0,0,0,0
420,70.7,0,36.05,0,0,0,0,5.4
450,50.5,0,25.75,5.2,0,0,0,0
435,65.65,0,20.6,10.4,0,0,0,0
435,40.4,0,36.05,15.6,0,0,0,5.4
425,65.65,0,25.75,5.2,0,0,0,10.8
460,30.3,0,36.05,5.2,0,0,0,0
455,35.35,0,46.35,0,0,0,0,0
440,65.65,0,15.45,10.4,0,0,0,5.4
470,35.35,0,15.45,5.2,0,0,0,10.8
450,60.6,0,20.6,5.2,0,0,0,0
440,30.3,0,51.5,15.6,0,0,0,0
495,20.2,0,10.3,0,0,0,0,10.8
420,50.5,0,41.2,10.4,0,0,0,16.2
455,45.45,0,30.9,0,0,0,0,5.4
455,55.55,0,15.45,5.2,0,0,0,5.4
445,40.4,0,46.35,5.2,0,0,0,0
485,20.2,0,15.45,10.4,0,0,0,5.4
475,35.35,0,15.45,10.4,0,0,0,0
450,55.55,0,25.75,5.2,0,0,0,0
455,60.6,0,15.45,0,0,0,0,5.4
420,70.7,0,41.2,0,0,0,0,5.4
445,45.45,0,25.75,15.6,0,0,0,5.4
490,35.35,0,0,10.4,0,0,0,0
490,40.4,0,5.15,0,0,0,0,0
475,25.25,0,20.6,10.4,0,0,0,5.4
465,25.25,0,41.2,5.2,0,0,0,0
465,25.25,0,30.9,10.4,0,0,0,5.4
455,35.35,0,25.75,15.6,0,0,0,5.4
460,30.3,0,25.75,20.8,0,0,0,0
490,30.3,0,10.3,5.2,0,0,0,0
445,45.45,0,25.75,10.4,0,0,0,10.8
445,60.6,0,10.3,15.6,0,0,0,5.4
450,50.5,0,25.75,10.4,0,0,0,0
480,35.35,0,15.45,5.2,0,0,0,0
445,60.6,0,10.3,15.6,0,0,0,5.4
410,90.9,0,15.45,10.4,0,0,0,10.8
465,25.25,0,25.75,20.8,0,0,0,0
485,30.3,0,15.45,0,0,0,0,5.4
460,45.45,0,25.75,5.2,0,0,0,0
450,60.6,0,15.45,10.4,0,0,0,0
465,55.55,0,15.45,0,0,0,0,0
465,45.45,0,20.6,0,0,0,0,5.4
470,45.45,0,10.3,5.2,0,0,0,5.4
465,35.35,0,30.9,5.2,0,0,0,0
385,101,0,25.75,20.8,0,0,0,5.4
450,50.5,0,20.6,15.6,0,0,0,0
470,45.45,0,10.3,10.4,0,0,0,0
475,25.25,0,20.6,15.6,0,0,0,0
470,40.4,0,20.6,0,0,0,0,5.4
465,45.45,0,15.45,0,0,0,0,10.8
470,45.45,0,10.3,5.2,0,0,0,5.4
435,65.65,0,20.6,15.6,0,0,0,0
470,25.25,0,30.9,5.2,0,0,0,5.4
455,60.6,0,5.15,5.2,0,0,0,10.8
465,50.5,0,20.6,0,0,0,0,0
445,45.45,0,25.75,15.6,0,0,0,5.4
450,70.7,0,10.3,5.2,0,0,0,0
480,30.3,0,5.15,15.6,0,0,0,5.4
485,40.4,0,10.3,0,0,0,0,0
500,30.3,0,5.15,0,0,0,0,0
470,45.45,0,15.45,0,0,0,0,5.4
485,35.35,0,15.45,0,0,0,0,0
435,80.8,0,10.3,5.2,0,0,0,5.4
485,35.35,0,5.15,10.4,0,0,0,0
445,55.55,0,25.75,10.4,0,0,0,0
480,30.3,0,10.3,10.4,0,0,0,5.4
455,35.35,0,36.05,10.4,0,0,0,0
455,35.35,0,30.9,0,0,0,0,16.2
460,60.6,0,5.15,5.2,0,0,0,5.4
465,35.35,0,20.6,10.4,0,0,0,5.4
460,55.55,0,10.3,5.2,0,0,0,5.4
465,25.25,0,20.6,20.8,0,0,0,5.4
460,50.5,0,15.45,5.2,0,0,0,5.4
460,45.45,0,25.75,5.2,0,0,0,0
460,45.45,0,25.75,5.2,0,0,0,0
450,55.55,0,25.75,5.2,0,0,0,0
450,75.75,0,10.3,0,0,0,0,0
465,55.55,0,5.15,5.2,0,0,0,5.4
470,40.4,0,20.6,5.2,0,0,0,0
450,50.5,0,15.45,15.6,0,0,0,5.4
465,40.4,0,15.45,15.6,0,0,0,0
440,65.65,0,20.6,10.4,0,0,0,0
470,35.35,0,20.6,10.4,0,0,0,0
425,70.7,0,25.75,15.6,0,0,0,0
420,80.8,0,15.45,10.4,0,0,0,10.8
470,45.45,0,10.3,0,0,0,0,10.8
475,45.45,0,10.3,0,0,0,0,5.4
475,45.45,0,15.45,0,0,0,0,0
465,30.3,0,30.9,10.4,0,0,0,0
465,50.5,0,5.15,5.2,0,0,0,10.8
460,45.45,0,20.6,10.4,0,0,0,0
485,25.25,0,10.3,5.2,0,0,0,10.8
465,55.55,0,10.3,0,0,0,0,5.4
450,55.55,0,20.6,10.4,0,0,0,0
495,15.15,0,15.45,0,0,0,0,10.8
455,50.5,0,15.45,5.2,0,0,0,10.8
505,15.15,0,15.45,0,0,0,0,0
450,40.4,0,46.35,0,0,0,0,0
450,65.65,0,5.15,15.6,0,0,0,0
470,25.25,0,25.75,15.6,0,0,0,0
475,40.4,0,5.15,10.4,0,0,0,5.4
460,50.5,0,20.6,0,0,0,0,5.4
430,55.55,0,30.9,10.4,0,0,0,10.8
465,40.4,0,25.75,5.2,0,0,0,0
470,35.35,0,20.6,0,0,0,0,10.8
455,35.35,0,41.2,5.2,0,0,0,0
475,45.45,0,0,5.2,0,0,0,10.8
465,55.55,0,10.3,5.2,0,0,0,0
495,25.25,0,10.3,5.2,0,0,0,0
470,30.3,0,25.75,5.2,0,0,0,5.4
440,55.55,0,20.6,20.8,0,0,0,0
465,45.45,0,20.6,5.2,0,0,0,0
460,35.35,0,36.05,5.2,0,0,0,0
485,40.4,0,10.3,0,0,0,0,0
455,40.4,0,30.9,10.4,0,0,0,0
470,20.2,0,41.2,5.2,0,0,0,0
455,65.65,0,5.15,10.4,0,0,0,0
455,40.4,0,36.05,5.2,0,0,0,0
445,65.65,0,5.15,10.4,0,0,0,10.8
425,45.45,0,36.05,5.2,0,0,0,27
470,30.3,0,20.6,10.4,0,0,0,5.4
475,35.35,0,5.15,15.6,0,0,0,5.4
485,30.3,0,20.6,0,0,0,0,0
460,45.45,0,20.6,5.2,0,0,0,5.4
485,35.35,0,15.45,0,0,0,0,0
485,20.2,0,20.6,10.4,0,0,0,0
455,55.55,0,15.45,10.4,0,0,0,0
475,30.3,0,15.45,15.6,0,0,0,0
455,50.5,0,15.45,10.4,0,0,0,5.4
455,50.5,0,20.6,10.4,0,0,0,0
460,45.45,0,15.45,10.4,0,0,0,5.4
475,25.25,0,25.75,5.2,0,0,0,5.4
445,55.55,0,15.45,10.4,0,0,0,10.8
460,50.5,0,10.3,10.4,0,0,0,5.4
430,75.75,0,20.6,10.4,0,0,0,0
455,45.45,0,25.75,0,0,0,0,10.8
455,45.45,0,36.05,0,0,0,0,0
450,60.6,0,15.45,5.2,0,0,0,5.4
470,40.4,0,20.6,0,0,0,0,5.4
490,35.35,0,10.3,0,0,0,0,0
455,30.3,0,20.6,20.8,0,0,0,10.8
475,40.4,0,20.6,0,0,0,0,0
475,40.4,0,10.3,5.2,0,0,0,5.4
465,55.55,0,10.3,5.2,0,0,0,0
445,70.7,0,20.6,0,0,0,0,0
435,65.65,0,20.6,10.4,0,0,0,5.4
490,35.35,0,5.15,5.2,0,0,0,0
465,45.45,0,20.6,5.2,0,0,0,0
435,75.75,0,15.45,10.4,0,0,0,0
480,25.25,0,20.6,5.2,0,0,0,5.4
485,35.35,0,10.3,5.2,0,0,0,0
470,40.4,0,10.3,10.4,0,0,0,5.4
440,70.7,0,15.45,0,0,0,0,10.8
475,40.4,0,5.15,10.4,0,0,0,5.4
465,25.25,0,36.05,10.4,0,0,0,0
460,65.65,0,5.15,0,0,0,0,5.4
465,40.4,0,20.6,10.4,0,0,0,0
455,60.6,0,15.45,0,0,0,0,5.4
460,35.35,0,25.75,10.4,0,0,0,5.4
450,45.45,0,20.6,5.2,0,0,0,16.2
495,30.3,0,0,5.2,0,0,0,5.4
465,50.5,0,15.45,0,0,0,0,5.4
450,50.5,0,25.75,10.4,0,0,0,0
465,35.35,0,25.75,5.2,0,0,0,5.4
430,70.7,0,25.75,5.2,0,0,0,5.4
470,35.35,0,15.45,10.4,0,0,0,5.4
470,30.3,0,25.75,0,0,0,0,10.8
475,20.2,0,36.05,5.2,0,0,0,0
460,40.4,0,20.6,10.4,0,0,0,5.4
465,50.5,0,15.45,0,0,0,0,5.4
500,10.1,0,20.6,5.2,0,0,0,0
485,30.3,0,5.15,15.6,0,0,0,0
455,60.6,0,15.45,5.2,0,0,0,0
485,25.25,0,10.3,10.4,0,0,0,5.4
440,55.55,0,25.75,5.2,0,0,0,10.8
505,25.25,0,5.15,0,0,0,0,0
470,45.45,0,15.45,0,0,0,0,5.4
450,45.45,0,30.9,5.2,0,0,0,5.4
460,45.45,0,20.6,10.4,0,0,0,0
480,35.35,0,10.3,5.2,0,0,0,5.4
470,35.35,0,25.75,5.2,0,0,0,0
475,15.15,0,30.9,15.6,0,0,0,0
485,30.3,0,15.45,5.2,0,0,0,0
440,60.6,0,25.75,10.4,0,0,0,0
435,55.55,0,20.6,26,0,0,0,0
460,45.45,0,15.45,10.4,0,0,0,5.4
455,50.5,0,15.45,10.4,0,0,0,5.4
475,40.4,0,15.45,5.2,0,0,0,0
480,30.3,0,15.45,0,0,0,0,10.8
450,50.5,0,30.9,5.2,0,0,0,0
445,60.6,0,15.45,5.2,0,0,0,10.8
430,65.65,0,25.75,5.2,0,0,0,10.8
455,45.45,0,25.75,5.2,0,0,0,5.4
480,30.3,0,10.3,10.4,0,0,0,5.4
485,35.35,0,10.3,0,0,0,0,5.4
455,65.65,0,10.3,5.2,0,0,0,0
485,40.4,0,10.3,0,0,0,0,0
455,40.4,0,10.3,15.6,0,0,0,16.2
445,60.6,0,30.9,0,0,0,0,0
460,40.4,0,20.6,5.2,0,0,0,10.8
465,55.55,0,10.3,0,0,0,0,5.4
455,35.35,0,20.6,15.6,0,0,0,10.8
470,35.35,0,20.6,10.4,0,0,0,0
485,30.3,0,15.45,0,0,0,0,5.4
480,35.35,0,15.45,5.2,0,0,0,0
470,40.4,0,10.3,15.6,0,0,0,5.4
435,70.7,0,30.9,5.2,0,0,0,0
460,35.35,0,20.6,26,0,0,0,0
490,20.2,0,20.6,5.2,0,0,0,5.4
445,60.6,0,25.75,10.4,0,0,0,0
465,60.6,0,10.3,5.2,0,0,0,0
480,40.4,0,0,10.4,0,0,0,10.8
485,45.45,0,10.3,0,0,0,0,0
475,45.45,0,10.3,5.2,0,0,0,5.4
495,20.2,0,25.75,0,0,0,0,0
460,45.45,0,20.6,15.6,0,0,0,0
470,15.15,0,46.35,0,0,0,0,10.8
485,45.45,0,0,10.4,0,0,0,0
470,55.55,0,10.3,5.2,0,0,0,0
465,35.35,0,15.45,5.2,0,0,0,21.6
480,25.25,0,20.6,5.2,0,0,0,10.8
425,70.7,0,30.9,5.2,0,0,0,10.8
485,30.3,0,10.3,10.4,0,0,0,5.4
455,60.6,0,15.45,5.2,0,0,0,5.4
470,45.45,0,20.6,5.2,0,0,0,0
475,40.4,0,10.3,10.4,0,0,0,5.4
480,35.35,0,10.3,10.4,0,0,0,5.4
490,45.45,0,0,5.2,0,0,0,0
460,55.55,0,15.45,0,0,0,0,10.8
475,40.4,0,15.45,10.4,0,0,0,0
490,30.3,0,15.45,0,0,0,0,5.4
485,30.3,0,15.45,5.2,0,0,0,5.4
475,50.5,0,10.3,0,0,0,0,5.4
475,40.4,0,15.45,10.4,0,0,0,0
485,30.3,0,20.6,0,0,0,0,5.4
465,50.5,0,10.3,5.2,0,0,0,10.8
450,55.55,0,20.6,10.4,0,0,0,5.4
480,40.4,0,15.45,5.2,0,0,0,0
440,65.65,0,25.75,10.4,0,0,0,0
430,65.65,0,25.75,10.4,0,0,0,10.8
470,25.25,0,25.75,5.2,0,0,0,16.2
480,20.2,0,36.05,5.2,0,0,0,0
490,40.4,0,10.3,0,0,0,0,0
465,35.35,0,20.6,10.4,0,0,0,10.8
470,50.5,0,5.15,5.2,0,0,0,10.8
475,50.5,0,10.3,5.2,0,0,0,0
490,35.35,0,15.45,0,0,0,0,0
465,40.4,0,25.75,10.4,0,0,0,0
475,35.35,0,20.6,5.2,0,0,0,5.4
455,45.45,0,30.9,5.2,0,0,0,5.4
485,40.4,0,5.15,5.2,0,0,0,5.4
470,35.35,0,10.3,10.4,0,0,0,16.2
435,70.7,0,25.75,0,0,0,0,10.8
485,30.3,0,15.45,5.2,0,0,0,5.4
465,40.4,0,25.75,5.2,0,0,0,5.4
475,40.4,0,15.45,10.4,0,0,0,0
480,40.4,0,5.15,5.2,0,0,0,10.8
505,15.15,0,20.6,0,0,0,0,0
490,30.3,0,20.6,0,0,0,0,0
475,40.4,0,10.3,10.4,0,0,0,5.4
460,55.55,0,15.45,10.4,0,0,0,0
460,50.5,0,15.45,15.6,0,0,0,0
470,40.4,0,30.9,0,0,0,0,0
455,40.4,0,25.75,15.6,0,0,0,5.4
485,30.3,0,15.45,5.2,0,0,0,5.4
460,60.6,0,15.45,5.2,0,0,0,0
465,35.35,0,25.75,10.4,0,0,0,5.4
475,35.35,0,20.6,10.4,0,0,0,0
480,15.15,0,41.2,5.2,0,0,0,0
480,40.4,0,15.45,0,0,0,0,5.4
455,50.5,0,30.9,5.2,0,0,0,0
485,20.2,0,15.45,15.6,0,0,0,5.4
500,25.25,0,15.45,0,0,0,0,0
475,30.3,0,30.9,5.2,0,0,0,5.4
520,20.2,0,5.15,0,0,0,0,0
500,25.25,0,15.45,5.2,0,0,0,0
485,50.5,0,5.15,0,0,0,0,5.4
445,50.5,0,25.75,20.8,0,0,0,5.4
495,40.4,0,5.15,5.2,0,0,0,0
480,40.4,0,25.75,0,0,0,0,0
445,50.5,0,30.9,15.6,0,0,0,5.4
500,30.3,0,10.3,0,0,0,0,5.4
450,60.6,0,20.6,15.6,0,0,0,0
495,35.35,0,10.3,5.2,0,0,0,0
