70,575.7,10.2
55,585.8,15.3
55,580.75,20.4
50,590.85,15.3
35,585.8,35.7
55,585.8,15.3
35,580.75,40.8
65,575.7,15.3
25,611.05,20.4
90,555.5,10.2
105,525.2,25.5
45,580.75,30.6
55,585.8,15.3
75,550.45,30.6
70,570.65,15.3
50,590.85,15.3
45,590.85,20.4
55,575.7,25.5
95,545.4,15.3
40,585.8,30.6
70,555.5,30.6
80,540.35,35.7
80,575.7,0
60,580.75,15.3
65,565.6,25.5
65,560.55,30.6
95,525.2,35.7
65,560.55,30.6
35,590.85,30.6
65,550.45,40.8
40,580.75,35.7
70,580.75,5.1
40,595.9,25.5
40,616.1,5.1
55,565.6,40.8
60,585.8,15.3
45,611.05,10.2
75,575.7,15.3
65,575.7,25.5
50,590.85,25.5
60,590.85,15.3
35,606,25.5
105,535.3,25.5
55,585.8,25.5
85,550.45,30.6
40,600.95,25.5
60,575.7,30.6
105,545.4,15.3
45,600.95,20.4
65,570.65,30.6
60,595.9,10.2
60,585.8,20.4
110,545.4,10.2
75,555.5,35.7
40,600.95,25.5
75,565.6,25.5
40,590.85,35.7
65,570.65,30.6
55,580.75,30.6
90,545.4,30.6
50,580.75,35.7
30,606,30.6
75,575.7,15.3
75,560.55,30.6
110,510.05,45.9
75,585.8,5.1
65,570.65,30.6
55,585.8,25.5
70,545.4,51
65,570.65,30.6
40,585.8,40.8
75,545.4,45.9
85,560.55,20.4
35,621.15,10.2
60,585.8,20.4
40,595.9,30.6
65,565.6,35.7
50,595.9,20.4
40,606,20.4
30,585.8,51
75,565.6,25.5
75,575.7,15.3
115,525.2,25.5
75,570.65,20.4
70,580.75,15.3
60,600.95,5.1
85,565.6,15.3
60,585.8,20.4
80,555.5,30.6
65,590.85,10.2
50,570.65,45.9
60,590.85,15.3
60,580.75,25.5
70,585.8,10.2
60,595.9,10.2
25,616.1,25.5
80,575.7,10.2
85,565.6,15.3
75,575.7,15.3
60,585.8,20.4
75,570.65,20.4
45,595.9,25.5
90,560.55,20.4
100,515.1,56.1
60,580.75,30.6
55,600.95,15.3
75,570.65,25.5
50,595.9,25.5
55,580.75,35.7
75,580.75,15.3
70,575.7,25.5
50,600.95,20.4
55,570.65,45.9
45,595.9,30.6
70,570.65,30.6
80,555.5,35.7
45,606,20.4
65,555.5,51
60,580.75,30.6
40,616.1,15.3
105,530.25,35.7
90,555.5,25.5
95,540.35,35.7
65,555.5,51
60,585.8,25.5
50,595.9,25.5
85,565.6,20.4
55,606,10.2
55,595.9,20.4
80,575.7,15.3
70,580.75,20.4
25,631.25,15.3
70,585.8,15.3
50,595.9,25.5
60,570.65,40.8
60,595.9,15.3
60,595.9,15.3
75,550.45,45.9
85,555.5,30.6
65,580.75,25.5
65,590.85,15.3
45,606,20.4
35,606,30.6
80,575.7,15.3
45,606,20.4
80,565.6,25.5
50,600.95,20.4
80,550.45,40.8
85,570.65,15.3
95,550.45,25.5
65,580.75,30.6
70,585.8,20.4
55,616.1,5.1
50,611.05,15.3
35,631.25,10.2
80,555.5,40.8
55,606,15.3
65,595.9,15.3
100,570.65,5.1
70,580.75,25.5
55,600.95,20.4
55,585.8,35.7
75,575.7,25.5
70,590.85,15.3
45,616.1,15.3
30,626.2,20.4
65,590.85,20.4
70,580.75,25.5
70,595.9,10.2
85,580.75,10.2
80,565.6,30.6
45,611.05,20.4
30,611.05,35.7
75,585.8,15.3
50,611.05,15.3
45,616.1,15.3
35,636.3,5.1
85,560.55,30.6
45,621.15,10.2
20,631.25,30.6
55,590.85,35.7
75,585.8,20.4
60,570.65,51
55,626.2,0
70,595.9,15.3
100,555.5,25.5
60,606,15.3
65,585.8,30.6
45,606,30.6
80,580.75,20.4
50,616.1,15.3
85,565.6,30.6
70,560.55,51
25,646.4,10.2
75,575.7,30.6
60,590.85,30.6
45,616.1,20.4
60,575.7,45.9
65,580.75,35.7
65,600.95,15.3
65,611.05,5.1
60,585.8,35.7
80,570.65,30.6
50,616.1,20.4
65,585.8,35.7
55,600.95,30.6
60,616.1,15.3
50,616.1,25.5
75,600.95,15.3
65,600.95,25.5
65,585.8,40.8
65,595.9,30.6
55,590.85,45.9
75,585.8,30.6
65,595.9,30.6
60,621.15,10.2
90,585.8,15.3
75,590.85,25.5
80,595.9,15.3
70,611.05,10.2
65,595.9,30.6
55,606,30.6
55,621.15,15.3
30,631.25,30.6
55,626.2,10.2
70,590.85,30.6
60,595.9,35.7
45,636.3,10.2
45,606,40.8
75,585.8,30.6
70,595.9,25.5
45,636.3,10.2
55,611.05,25.5
80,600.95,10.2
65,606,20.4
50,626.2,15.3
90,580.75,20.4
60,606,25.5
100,555.5,35.7
80,575.7,35.7
75,575.7,40.8
90,585.8,15.3
75,590.85,25.5
65,595.9,30.6
65,600.95,25.5
50,621.15,20.4
35,646.4,10.2
35,631.25,25.5
60,626.2,5.1
75,585.8,30.6
70,600.95,20.4
45,636.3,10.2
40,631.25,20.4
55,600.95,35.7
50,626.2,15.3
70,585.8,35.7
55,626.2,10.2
45,641.35,10.2
55,626.2,15.3
40,626.2,30.6
75,611.05,10.2
60,626.2,10.2
70,565.6,61.2
55,631.25,10.2
70,616.1,10.2
30,636.3,30.6
50,611.05,35.7
85,595.9,15.3
50,621.15,25.5
55,631.25,10.2
90,585.8,20.4
50,621.15,25.5
60,621.15,15.3
70,621.15,5.1
45,636.3,20.4
80,616.1,5.1
45,626.2,30.6
65,616.1,20.4
75,606,20.4
75,611.05,15.3
30,656.5,15.3
30,636.3,35.7
40,626.2,35.7
65,621.15,15.3
75,611.05,15.3
25,646.4,30.6
45,641.35,15.3
60,631.25,15.3
70,600.95,35.7
75,611.05,20.4
60,626.2,20.4
75,621.15,10.2
90,606,10.2
45,646.4,15.3
35,626.2,45.9
80,600.95,25.5
65,616.1,25.5
75,595.9,35.7
45,636.3,25.5
45,611.05,51
55,626.2,25.5
60,626.2,20.4
55,631.25,20.4
85,590.85,30.6
85,606,15.3
45,621.15,40.8
65,585.8,56.1
65,600.95,40.8
50,626.2,30.6
45,641.35,20.4
75,611.05,20.4
55,636.3,15.3
65,616.1,25.5
80,626.2,0
75,606,25.5
45,646.4,15.3
55,626.2,25.5
70,600.95,35.7
40,651.45,15.3
65,616.1,25.5
20,666.6,20.4
60,641.35,5.1
35,651.45,20.4
60,626.2,20.4
55,621.15,30.6
50,626.2,30.6
65,616.1,25.5
80,616.1,10.2
50,626.2,30.6
50,631.25,25.5
60,611.05,35.7
45,646.4,15.3
70,616.1,20.4
45,651.45,10.2
55,621.15,30.6
55,636.3,15.3
45,636.3,25.5
80,595.9,30.6
15,666.6,25.5
70,600.95,35.7
70,616.1,20.4
75,616.1,15.3
55,621.15,30.6
55,631.25,20.4
60,626.2,20.4
90,600.95,15.3
40,651.45,15.3
55,626.2,25.5
35,651.45,20.4
45,631.25,30.6
65,616.1,25.5
50,631.25,25.5
80,595.9,30.6
25,656.5,25.5
65,626.2,15.3
50,626.2,30.6
70,600.95,35.7
30,651.45,25.5
80,606,20.4
55,636.3,15.3
95,580.75,30.6
95,595.9,15.3
60,621.15,25.5
55,641.35,10.2
50,641.35,15.3
50,631.25,25.5
100,575.7,30.6
80,590.85,35.7
55,646.4,5.1
75,606,25.5
70,636.3,0
70,611.05,25.5
50,636.3,20.4
90,600.95,15.3
55,636.3,15.3
55,626.2,25.5
80,595.9,30.6
60,636.3,10.2
45,641.35,20.4
65,611.05,30.6
70,626.2,10.2
45,641.35,20.4
40,636.3,30.6
45,641.35,20.4
75,606,25.5
70,616.1,20.4
90,570.65,45.9
25,661.55,20.4
25,661.55,20.4
75,595.9,35.7
30,646.4,30.6
30,661.55,15.3
30,651.45,25.5
75,600.95,30.6
55,636.3,15.3
60,626.2,20.4
65,616.1,25.5
50,626.2,30.6
55,621.15,30.6
55,641.35,10.2
65,595.9,45.9
55,636.3,15.3
60,626.2,20.4
75,626.2,5.1
55,621.15,30.6
65,611.05,30.6
75,611.05,20.4
110,560.55,35.7
95,575.7,35.7
85,600.95,20.4
60,626.2,20.4
65,621.15,20.4
55,626.2,25.5
70,600.95,35.7
45,626.2,35.7
45,651.45,10.2
35,646.4,25.5
75,595.9,35.7
60,616.1,30.6
60,626.2,20.4
60,631.25,15.3
80,616.1,10.2
40,661.55,5.1
55,636.3,15.3
75,600.95,30.6
20,651.45,35.7
75,606,25.5
50,641.35,15.3
50,631.25,25.5
55,621.15,30.6
50,631.25,25.5
70,611.05,25.5
70,621.15,15.3
50,636.3,20.4
60,631.25,15.3
65,631.25,10.2
30,666.6,10.2
60,616.1,30.6
60,616.1,30.6
65,636.3,5.1
65,595.9,45.9
50,621.15,35.7
65,626.2,15.3
65,600.95,40.8
70,600.95,40.8
40,636.3,35.7
40,641.35,30.6
100,590.85,20.4
75,616.1,20.4
75,616.1,20.4
65,616.1,30.6
55,631.25,25.5
70,611.05,30.6
50,636.3,25.5
45,651.45,15.3
45,631.25,35.7
70,611.05,30.6
55,636.3,20.4
70,631.25,10.2
75,621.15,15.3
80,616.1,15.3
65,626.2,20.4
30,661.55,20.4
45,636.3,30.6
65,606,40.8
60,631.25,20.4
85,611.05,15.3
50,641.35,20.4
40,641.35,30.6
80,621.15,10.2
60,641.35,10.2
75,590.85,45.9
60,641.35,10.2
60,611.05,40.8
85,611.05,15.3
35,661.55,15.3
75,626.2,10.2
55,646.4,10.2
40,666.6,5.1
60,636.3,15.3
70,621.15,20.4
35,661.55,15.3
40,641.35,30.6
30,666.6,15.3
45,636.3,30.6
80,590.85,40.8
65,611.05,35.7
45,651.45,15.3
35,651.45,25.5
40,631.25,40.8
55,636.3,20.4
65,626.2,20.4
50,636.3,25.5
55,641.35,15.3
50,636.3,25.5
45,651.45,15.3
35,661.55,15.3
70,636.3,5.1
50,646.4,15.3
65,616.1,30.6
35,666.6,10.2
60,631.25,20.4
45,636.3,30.6
75,600.95,35.7
55,626.2,30.6
35,651.45,25.5
60,626.2,25.5
50,641.35,20.4
80,616.1,15.3
80,616.1,15.3
60,626.2,25.5
50,636.3,25.5
75,611.05,25.5
55,646.4,10.2
65,616.1,30.6
60,626.2,25.5
70,606,35.7
80,575.7,56.1
50,636.3,25.5
60,641.35,10.2
55,656.5,0
15,671.65,25.5
35,646.4,30.6
65,626.2,20.4
65,611.05,35.7
65,611.05,35.7
50,626.2,35.7
80,606,25.5
70,616.1,25.5
60,621.15,30.6
50,631.25,30.6
70,621.15,20.4
60,621.15,30.6
60,600.95,51
65,621.15,25.5
45,656.5,10.2
80,621.15,10.2
50,646.4,15.3
60,626.2,25.5
70,631.25,10.2
30,656.5,25.5
45,631.25,35.7
100,595.9,15.3
45,636.3,30.6
40,641.35,30.6
30,676.7,5.1
65,616.1,30.6
70,621.15,20.4
80,616.1,15.3
60,616.1,35.7
55,626.2,30.6
65,611.05,35.7
75,621.15,15.3
45,646.4,20.4
55,631.25,25.5
65,626.2,20.4
55,631.25,25.5
90,600.95,20.4
40,651.45,20.4
70,616.1,25.5
30,661.55,20.4
55,616.1,40.8
20,676.7,15.3
55,626.2,30.6
55,646.4,10.2
70,616.1,25.5
70,631.25,10.2
75,621.15,15.3
75,611.05,25.5
60,636.3,15.3
65,626.2,20.4
85,611.05,15.3
50,626.2,35.7
55,636.3,20.4
60,636.3,15.3
75,590.85,45.9
60,616.1,35.7
45,646.4,20.4
55,651.45,5.1
70,631.25,10.2
85,626.2,0
70,641.35,0
35,641.35,35.7
75,621.15,15.3
40,631.25,40.8
65,631.25,15.3
50,636.3,25.5
45,646.4,20.4
60,626.2,25.5
35,646.4,30.6
40,636.3,35.7
85,611.05,15.3
110,570.65,30.6
50,646.4,15.3
65,595.9,51
95,595.9,20.4
50,621.15,40.8
60,626.2,25.5
50,646.4,15.3
80,611.05,20.4
60,616.1,35.7
55,631.25,25.5
55,636.3,20.4
35,646.4,30.6
70,631.25,10.2
40,666.6,5.1
70,626.2,15.3
55,631.25,25.5
95,600.95,15.3
60,631.25,20.4
40,636.3,35.7
50,631.25,30.6
65,626.2,20.4
65,611.05,35.7
65,616.1,30.6
50,631.25,30.6
45,651.45,15.3
50,626.2,35.7
60,631.25,20.4
40,646.4,25.5
55,636.3,20.4
60,631.25,20.4
40,646.4,25.5
55,611.05,45.9
60,636.3,15.3
65,611.05,35.7
40,631.25,40.8
40,661.55,10.2
65,646.4,0
55,621.15,35.7
60,626.2,25.5
60,646.4,5.1
50,621.15,40.8
70,626.2,15.3
65,626.2,20.4
60,621.15,30.6
60,621.15,30.6
40,651.45,20.4
70,626.2,15.3
60,626.2,25.5
60,636.3,15.3
40,651.45,20.4
85,600.95,25.5
70,611.05,30.6
75,595.9,40.8
40,651.45,20.4
85,611.05,15.3
35,661.55,15.3
75,606,30.6
50,641.35,20.4
75,621.15,15.3
80,616.1,15.3
70,600.95,40.8
55,636.3,20.4
50,641.35,20.4
50,641.35,20.4
80,626.2,5.1
50,616.1,45.9
80,626.2,5.1
50,641.35,20.4
65,631.25,15.3
70,611.05,30.6
65,636.3,10.2
55,641.35,15.3
40,646.4,25.5
80,600.95,30.6
60,641.35,10.2
55,656.5,0
30,661.55,20.4
60,631.25,20.4
60,631.25,20.4
50,636.3,25.5
50,636.3,25.5
85,595.9,30.6
50,656.5,5.1
40,661.55,10.2
60,626.2,25.5
40,641.35,30.6
20,676.7,15.3
30,661.55,20.4
50,646.4,15.3
25,671.65,15.3
75,626.2,10.2
70,616.1,25.5
50,656.5,5.1
60,621.15,30.6
65,631.25,15.3
65,626.2,20.4
75,611.05,25.5
60,611.05,40.8
70,616.1,25.5
40,641.35,30.6
75,621.15,15.3
45,646.4,20.4
55,611.05,45.9
60,641.35,10.2
65,611.05,35.7
55,641.35,20.4
55,631.25,35.7
65,636.3,20.4
65,621.15,35.7
40,636.3,45.9
65,631.25,25.5
25,691.85,5.1
35,666.6,20.4
55,666.6,0
65,641.35,15.3
55,646.4,20.4
70,641.35,10.2
45,646.4,30.6
55,641.35,25.5
50,646.4,25.5
60,641.35,20.4
55,641.35,25.5
45,656.5,20.4
40,651.45,30.6
20,666.6,35.7
95,595.9,30.6
80,626.2,15.3
25,676.7,20.4
45,651.45,25.5
35,666.6,20.4
45,641.35,35.7
90,611.05,20.4
50,656.5,15.3
70,641.35,10.2
25,676.7,20.4
80,621.15,20.4
55,636.3,30.6
65,641.35,15.3
65,646.4,10.2
25,686.8,10.2
85,606,30.6
70,611.05,40.8
35,661.55,25.5
55,636.3,30.6
85,600.95,35.7
60,651.45,10.2
55,641.35,25.5
65,621.15,35.7
45,656.5,20.4
70,636.3,15.3
55,646.4,20.4
60,646.4,15.3
35,656.5,30.6
50,651.45,20.4
60,651.45,10.2
25,651.45,45.9
50,651.45,20.4
40,666.6,15.3
65,641.35,15.3
45,646.4,30.6
65,636.3,25.5
75,636.3,15.3
25,686.8,15.3
70,646.4,10.2
45,661.55,20.4
60,651.45,15.3
50,641.35,35.7
70,626.2,30.6
55,656.5,15.3
40,656.5,30.6
70,626.2,30.6
55,666.6,5.1
80,636.3,10.2
45,656.5,25.5
65,646.4,15.3
55,646.4,25.5
55,636.3,35.7
60,646.4,20.4
65,631.25,30.6
65,636.3,25.5
50,636.3,40.8
65,641.35,20.4
40,651.45,35.7
40,666.6,20.4
30,681.75,15.3
70,631.25,25.5
45,671.65,10.2
20,686.8,20.4
30,666.6,30.6
75,631.25,20.4
40,666.6,20.4
70,646.4,10.2
30,671.65,25.5
50,671.65,10.2
70,636.3,25.5
20,691.85,20.4
65,641.35,25.5
75,631.25,25.5
50,656.5,25.5
80,636.3,15.3
45,661.55,25.5
60,656.5,15.3
20,671.65,40.8
80,641.35,10.2
60,651.45,20.4
70,636.3,25.5
50,651.45,30.6
65,656.5,10.2
65,641.35,25.5
35,661.55,35.7
50,671.65,10.2
45,676.7,10.2
45,671.65,15.3
45,671.65,15.3
60,646.4,25.5
105,595.9,30.6
65,651.45,15.3
65,656.5,10.2
45,661.55,25.5
50,671.65,10.2
60,646.4,25.5
45,656.5,30.6
65,651.45,15.3
45,666.6,20.4
50,656.5,25.5
60,651.45,20.4
30,661.55,40.8
65,641.35,25.5
50,666.6,15.3
80,631.25,20.4
30,671.65,30.6
55,651.45,25.5
45,676.7,10.2
55,641.35,35.7
60,661.55,10.2
45,661.55,25.5
45,666.6,20.4
70,631.25,30.6
45,676.7,10.2
30,686.8,15.3
45,666.6,20.4
70,641.35,20.4
35,686.8,10.2
45,666.6,20.4
55,651.45,25.5
20,707,5.1
45,686.8,0
75,631.25,25.5
40,661.55,30.6
55,661.55,15.3
50,651.45,30.6
30,681.75,20.4
40,661.55,30.6
75,621.15,35.7
35,686.8,10.2
60,641.35,30.6
35,671.65,25.5
75,636.3,20.4
70,631.25,30.6
50,656.5,25.5
25,681.75,25.5
75,636.3,20.4
65,616.1,51
25,696.9,10.2
75,656.5,0
50,656.5,25.5
50,656.5,25.5
55,661.55,15.3
75,616.1,40.8
40,651.45,40.8
80,631.25,20.4
30,671.65,30.6
60,631.25,40.8
55,661.55,15.3
55,631.25,45.9
60,636.3,35.7
35,666.6,30.6
25,661.55,45.9
40,651.45,40.8
60,646.4,25.5
75,641.35,15.3
55,626.2,51
60,666.6,5.1
55,656.5,20.4
75,631.25,25.5
50,666.6,15.3
45,656.5,30.6
85,626.2,20.4
65,636.3,30.6
85,616.1,30.6
50,651.45,30.6
25,681.75,25.5
35,671.65,25.5
60,646.4,25.5
60,651.45,20.4
40,661.55,30.6
90,621.15,20.4
55,651.45,25.5
40,671.65,20.4
60,641.35,30.6
40,666.6,25.5
80,600.95,51
40,671.65,20.4
75,641.35,15.3
40,666.6,25.5
70,651.45,10.2
75,621.15,35.7
70,636.3,25.5
50,676.7,5.1
35,671.65,25.5
55,671.65,5.1
80,626.2,25.5
55,626.2,51
60,646.4,25.5
95,621.15,15.3
65,641.35,25.5
55,671.65,5.1
35,671.65,25.5
40,681.75,10.2
55,661.55,15.3
70,636.3,25.5
60,646.4,25.5
60,656.5,15.3
25,676.7,30.6
60,636.3,35.7
70,651.45,10.2
60,656.5,20.4
75,641.35,20.4
60,656.5,20.4
65,661.55,10.2
65,646.4,25.5
60,666.6,10.2
70,626.2,40.8
75,631.25,30.6
45,671.65,20.4
25,691.85,20.4
40,676.7,20.4
30,691.85,15.3
65,636.3,35.7
65,646.4,25.5
55,661.55,20.4
40,666.6,30.6
80,646.4,10.2
85,621.15,30.6
35,671.65,30.6
40,681.75,15.3
80,646.4,10.2
65,651.45,20.4
65,641.35,30.6
50,641.35,45.9
45,686.8,5.1
50,656.5,30.6
60,656.5,20.4
50,666.6,20.4
65,631.25,40.8
60,656.5,20.4
60,656.5,20.4
40,686.8,10.2
30,661.55,45.9
65,646.4,25.5
35,686.8,15.3
55,651.45,30.6
60,656.5,20.4
55,661.55,20.4
40,681.75,15.3
50,641.35,45.9
55,656.5,25.5
50,656.5,30.6
50,671.65,15.3
45,676.7,15.3
95,631.25,10.2
40,676.7,20.4
50,671.65,15.3
80,631.25,25.5
40,681.75,15.3
55,656.5,25.5
60,641.35,35.7
40,651.45,45.9
35,666.6,35.7
30,681.75,25.5
60,651.45,25.5
20,691.85,25.5
50,671.65,15.3
60,661.55,15.3
50,646.4,40.8
45,681.75,10.2
40,671.65,25.5
95,621.15,20.4
55,671.65,10.2
60,651.45,25.5
70,656.5,10.2
30,686.8,20.4
55,656.5,25.5
40,681.75,15.3
25,686.8,25.5
50,661.55,25.5
55,671.65,10.2
55,661.55,20.4
40,696.9,0
45,661.55,30.6
85,621.15,30.6
50,671.65,15.3
60,631.25,45.9
50,666.6,20.4
35,681.75,20.4
35,671.65,30.6
60,666.6,10.2
45,656.5,35.7
60,641.35,35.7
50,656.5,30.6
50,681.75,5.1
50,666.6,20.4
50,666.6,20.4
35,676.7,25.5
55,666.6,15.3
60,656.5,20.4
75,631.25,30.6
50,676.7,10.2
60,656.5,20.4
55,666.6,15.3
25,701.95,10.2
70,646.4,20.4
40,671.65,25.5
60,661.55,15.3
75,656.5,5.1
60,666.6,10.2
45,676.7,15.3
65,656.5,15.3
50,651.45,35.7
20,712.05,5.1
45,661.55,30.6
55,641.35,40.8
50,651.45,35.7
30,686.8,20.4
80,641.35,15.3
35,676.7,25.5
85,600.95,51
30,686.8,20.4
60,666.6,10.2
40,681.75,15.3
75,651.45,15.3
50,676.7,15.3
55,651.45,35.7
40,681.75,20.4
70,641.35,30.6
55,666.6,20.4
45,676.7,20.4
80,651.45,10.2
65,661.55,15.3
70,641.35,30.6
70,641.35,30.6
25,707,10.2
45,641.35,56.1
45,691.85,5.1
75,651.45,15.3
60,671.65,10.2
45,686.8,10.2
65,646.4,30.6
40,671.65,30.6
55,656.5,30.6
35,676.7,30.6
95,606,40.8
35,681.75,25.5
80,646.4,15.3
45,686.8,10.2
65,661.55,15.3
85,636.3,20.4
30,681.75,30.6
60,656.5,25.5
70,636.3,35.7
40,676.7,25.5
45,681.75,15.3
30,681.75,30.6
45,666.6,30.6
45,676.7,20.4
60,666.6,15.3
60,661.55,20.4
45,686.8,10.2
70,646.4,25.5
35,691.85,15.3
40,666.6,35.7
65,646.4,30.6
75,651.45,15.3
40,676.7,25.5
65,646.4,30.6
60,656.5,25.5
60,661.55,20.4
40,691.85,10.2
50,666.6,25.5
55,681.75,5.1
35,666.6,40.8
35,681.75,25.5
50,681.75,10.2
70,656.5,15.3
35,676.7,30.6
25,686.8,30.6
30,696.9,15.3
55,671.65,15.3
40,671.65,30.6
35,681.75,25.5
35,691.85,15.3
30,701.95,10.2
35,686.8,20.4
60,636.3,45.9
65,661.55,15.3
50,666.6,25.5
50,676.7,15.3
60,651.45,30.6
60,656.5,25.5
30,666.6,45.9
60,661.55,20.4
45,666.6,30.6
45,681.75,15.3
40,686.8,15.3
40,671.65,30.6
75,651.45,15.3
70,636.3,35.7
75,641.35,25.5
50,671.65,20.4
45,681.75,15.3
40,696.9,5.1
55,671.65,15.3
85,621.15,35.7
40,666.6,35.7
35,676.7,30.6
30,696.9,15.3
55,661.55,25.5
30,691.85,20.4
60,656.5,25.5
40,671.65,30.6
60,661.55,20.4
60,661.55,20.4
60,651.45,35.7
25,701.95,20.4
55,656.5,35.7
55,666.6,25.5
35,696.9,15.3
55,661.55,30.6
55,676.7,15.3
65,666.6,15.3
40,686.8,20.4
75,651.45,20.4
35,691.85,20.4
45,671.65,30.6
15,712.05,20.4
55,631.25,61.2
35,681.75,30.6
65,646.4,35.7
50,681.75,15.3
55,671.65,20.4
55,671.65,20.4
80,646.4,20.4
35,686.8,25.5
55,681.75,10.2
90,651.45,5.1
30,696.9,20.4
25,701.95,20.4
35,701.95,10.2
40,676.7,30.6
75,646.4,25.5
40,666.6,40.8
80,641.35,25.5
65,661.55,20.4
95,631.25,20.4
50,676.7,20.4
45,681.75,20.4
80,656.5,10.2
50,686.8,10.2
55,661.55,30.6
25,686.8,35.7
55,656.5,35.7
60,651.45,35.7
50,686.8,10.2
40,701.95,5.1
45,681.75,20.4
55,661.55,30.6
50,681.75,15.3
45,707,0
55,681.75,15.3
60,676.7,15.3
25,691.85,35.7
45,696.9,10.2
30,712.05,10.2
60,656.5,35.7
50,676.7,25.5
50,671.65,30.6
70,666.6,15.3
70,656.5,25.5
40,686.8,25.5
40,681.75,30.6
75,656.5,20.4
45,676.7,30.6
85,646.4,20.4
50,691.85,10.2
55,681.75,15.3
45,681.75,25.5
75,641.35,35.7
55,681.75,15.3
30,717.1,5.1
70,666.6,15.3
45,691.85,15.3
80,661.55,10.2
45,691.85,15.3
55,671.65,25.5
40,701.95,10.2
60,666.6,25.5
50,661.55,40.8
45,691.85,15.3
50,671.65,30.6
25,686.8,40.8
45,696.9,10.2
60,666.6,25.5
65,661.55,25.5
40,686.8,25.5
55,686.8,10.2
30,717.1,5.1
35,696.9,20.4
35,681.75,35.7
90,651.45,15.3
40,712.05,5.1
50,691.85,15.3
70,661.55,25.5
30,701.95,25.5
30,681.75,45.9
60,691.85,5.1
50,681.75,25.5
45,691.85,20.4
40,666.6,51
40,691.85,25.5
40,691.85,25.5
55,681.75,20.4
65,686.8,5.1
45,676.7,35.7
55,671.65,30.6
50,696.9,10.2
65,681.75,10.2
55,691.85,10.2
60,661.55,35.7
50,691.85,15.3
50,671.65,35.7
35,691.85,30.6
85,661.55,10.2
45,701.95,10.2
60,676.7,20.4
55,671.65,30.6
40,696.9,20.4
40,696.9,20.4
40,686.8,30.6
45,696.9,15.3
55,696.9,5.1
95,646.4,15.3
30,722.15,5.1
45,681.75,30.6
30,717.1,10.2
60,681.75,15.3
20,722.15,15.3
50,701.95,5.1
20,696.9,40.8
55,691.85,10.2
90,656.5,10.2
45,696.9,15.3
55,686.8,15.3
45,701.95,10.2
40,712.05,5.1
65,676.7,15.3
40,696.9,20.4
75,666.6,15.3
60,651.45,45.9
65,676.7,15.3
90,656.5,10.2
55,676.7,30.6
30,712.05,20.4
40,712.05,10.2
30,696.9,35.7
25,707,30.6
45,701.95,15.3
40,712.05,10.2
45,696.9,20.4
75,671.65,15.3
25,722.15,15.3
55,676.7,30.6
30,707,25.5
35,717.1,10.2
50,701.95,10.2
75,671.65,15.3
25,696.9,40.8
85,656.5,20.4
35,696.9,30.6
30,712.05,20.4
85,656.5,20.4
45,666.6,51
45,686.8,30.6
60,686.8,15.3
65,666.6,30.6
65,686.8,10.2
25,717.1,20.4
20,707,35.7
60,681.75,20.4
70,676.7,15.3
60,681.75,20.4
35,701.95,25.5
65,676.7,20.4
45,691.85,25.5
60,686.8,15.3
55,707,0
70,681.75,10.2
55,696.9,10.2
35,681.75,45.9
40,696.9,25.5
55,686.8,20.4
55,696.9,10.2
75,661.55,25.5
40,696.9,25.5
45,701.95,15.3
20,722.15,20.4
40,696.9,25.5
65,666.6,30.6
50,686.8,25.5
45,696.9,20.4
50,686.8,25.5
50,681.75,30.6
55,686.8,20.4
40,701.95,20.4
75,671.65,15.3
20,707,35.7
65,676.7,20.4
55,691.85,15.3
25,732.25,5.1
60,696.9,5.1
35,722.15,5.1
60,676.7,25.5
70,671.65,20.4
45,701.95,15.3
50,691.85,20.4
75,661.55,25.5
45,712.05,5.1
40,691.85,30.6
40,691.85,30.6
45,691.85,25.5
50,691.85,20.4
80,646.4,35.7
60,656.5,45.9
60,686.8,15.3
55,691.85,15.3
45,681.75,35.7
40,701.95,20.4
50,691.85,20.4
45,707,10.2
40,712.05,10.2
60,691.85,10.2
35,712.05,15.3
65,646.4,51
25,707,30.6
65,676.7,20.4
40,707,15.3
40,717.1,5.1
55,696.9,10.2
45,696.9,20.4
55,707,0
30,707,25.5
60,661.55,40.8
65,676.7,20.4
40,696.9,25.5
50,696.9,15.3
45,701.95,15.3
40,696.9,25.5
55,686.8,20.4
25,722.15,15.3
55,686.8,20.4
65,681.75,15.3
60,686.8,15.3
45,707,10.2
40,707,15.3
60,686.8,15.3
50,691.85,20.4
40,696.9,25.5
50,691.85,20.4
45,701.95,15.3
45,696.9,20.4
25,722.15,15.3
60,671.65,30.6
40,691.85,30.6
25,707,30.6
30,722.15,10.2
50,681.75,30.6
55,686.8,20.4
25,691.85,45.9
65,686.8,10.2
35,707,20.4
70,661.55,30.6
35,691.85,35.7
35,722.15,5.1
45,661.55,56.1
50,656.5,56.1
70,681.75,10.2
65,671.65,25.5
55,691.85,15.3
40,712.05,10.2
55,686.8,20.4
45,691.85,25.5
25,732.25,5.1
40,701.95,20.4
30,712.05,20.4
70,681.75,10.2
40,707,15.3
70,671.65,20.4
55,681.75,25.5
55,691.85,15.3
50,686.8,25.5
75,666.6,20.4
35,722.15,10.2
75,661.55,30.6
60,691.85,15.3
45,707,15.3
75,666.6,25.5
75,681.75,10.2
40,686.8,40.8
55,691.85,20.4
80,666.6,20.4
30,727.2,10.2
40,707,20.4
65,681.75,20.4
80,666.6,20.4
60,681.75,25.5
