Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
2596,7.11233,630.55,1.72753,125,5.0444,0,-0.00079233
2597,7.11507,630.9,1.72849,125,5.0472,0,0.000555071
2598,7.11781,630.4,1.72712,125,5.0432,0,-0.000792519
2599,7.12055,630.6,1.72767,125,5.0448,0,0.000317259
2600,7.12329,630.65,1.72781,125,5.0452,0.8,7.92896e-05
2601,7.12603,630.7,1.72795,125,5.0456,0.8,7.92833e-05
2602,7.12877,631.25,1.72945,125,5.05,0,0.000872047
2603,7.13151,630.85,1.72836,125,5.0468,0,-0.000633663
2604,7.13425,630.45,1.72726,125,5.0436,0,-0.000634065
2605,7.13699,631.05,1.7289,125,5.0484,0,0.000951701
2606,7.13973,631,1.72877,125,5.048,0,-7.9233e-05
2607,7.14247,630.6,1.72767,125,5.0448,0,-0.000633914
2608,7.14521,630.75,1.72808,125,5.046,0,0.000237869
2609,7.14795,630.5,1.7274,125,5.044,0,-0.000396354
2610,7.15068,630.35,1.72699,125,5.0428,0,-0.000237906
2611,7.15342,630.3,1.72685,125,5.0424,0,-7.9321e-05
2612,7.15616,630.6,1.72767,125,5.0448,0,0.000475964
2613,7.1589,630.8,1.72822,125,5.0464,0,0.000317158
2614,7.16164,630.9,1.72849,125,5.0472,0,0.000158529
2615,7.16438,631.05,1.7289,125,5.0484,0,0.000237756
2616,7.16712,631.2,1.72932,125,5.0496,0,0.000237699
2617,7.16986,631,1.72877,125,5.048,0,-0.000316857
2618,7.1726,630.5,1.7274,125,5.044,0,-0.000792393
2619,7.17534,631.25,1.72945,125,5.05,0,0.00118953
2620,7.17808,630.75,1.72808,125,5.046,0,-0.000792079
2621,7.18082,631.3,1.72959,125,5.0504,0,0.000871978
2622,7.18356,630.5,1.7274,125,5.044,0,-0.00126723
2623,7.1863,631,1.72877,125,5.048,0,0.000793021
2624,7.18904,630.9,1.72849,125,5.0472,0,-0.000158479
2625,7.19178,631.05,1.7289,125,5.0484,0,0.000237756
2626,7.19452,631.05,1.7289,125,5.0484,0,1.75933e-16
2627,7.19726,630.5,1.7274,125,5.044,0,-0.000871563
2628,7.2,630.45,1.72726,125,5.0436,0,-7.93021e-05
2629,7.20274,630.8,1.72822,125,5.0464,0,0.000555159
2630,7.20548,630.85,1.72836,125,5.0468,0,7.92644e-05
2631,7.20822,630.75,1.72808,125,5.046,0,-0.000158516
2632,7.21096,631.25,1.72945,125,5.05,1.6,0.000792707
2633,7.2137,630.55,1.72753,125,5.0444,0,-0.00110891
2634,7.21644,630.9,1.72849,125,5.0472,0,0.000555071
2635,7.21918,630.85,1.72836,125,5.0468,0,-7.92519e-05
2636,7.22192,630.85,1.72836,125,5.0468,0,1.75988e-16
2637,7.22466,630.85,1.72836,125,5.0468,0,-1.75988e-16
2638,7.2274,630.6,1.72767,125,5.0448,0,-0.000396291
2639,7.23014,631.05,1.7289,125,5.0484,0,0.000713606
2640,7.23288,631,1.72877,125,5.048,0,-7.9233e-05
2641,7.23562,630.9,1.72849,125,5.0472,0,-0.000158479
2642,7.23836,630.75,1.72808,125,5.046,0,-0.000237756
2643,7.2411,631.15,1.72918,125,5.0492,0,0.000634166
2644,7.24384,630.9,1.72849,125,5.0472,0,-0.000396102
2645,7.24658,630.8,1.72822,125,5.0464,0,-0.000158504
2646,7.24932,630.75,1.72808,125,5.046,0,-7.92644e-05
2647,7.25205,630.8,1.72822,125,5.0464,0,7.92707e-05
2648,7.25479,631.05,1.7289,126,5.00833,0,0.000396322
2649,7.25753,636.15,1.74288,126,5.04881,0,8.11195e-05
2650,7.26027,635.8,1.74192,126,5.04603,1.5873,-0.000550185
2651,7.26301,635.6,1.74137,126,5.04444,0,-0.000314564
2652,7.26575,635.8,1.74192,126,5.04603,0,0.000314663
2653,7.26849,636.1,1.74274,126,5.04841,0,0.000471846
2654,7.27123,635.75,1.74178,126,5.04563,0,-0.000550228
2655,7.27397,635.8,1.74192,126,5.04603,0,7.86473e-05
2656,7.27671,635.9,1.74219,126,5.04683,0,0.000157282
2657,7.27945,635.9,1.74219,126,5.04683,0,-1.75988e-16
2658,7.28219,635.95,1.74233,126,5.04722,0,7.86287e-05
2659,7.28493,635.8,1.74192,126,5.04603,0,-0.000235868
2660,7.28767,635.75,1.74178,126,5.04563,0,-7.86411e-05
2661,7.29041,635.7,1.74164,126,5.04524,0,-7.86473e-05
2662,7.29315,636.1,1.74274,126,5.04841,0,0.000629228
2663,7.29589,635.8,1.74192,126,5.04603,0,-0.000471624
2664,7.29863,635.4,1.74082,126,5.04286,0,-0.000629129
2665,7.30137,635.65,1.74151,126,5.04484,0,0.000393453
2666,7.30411,635.6,1.74137,126,5.04444,0,-7.86596e-05
2667,7.30685,635.4,1.74082,126,5.04286,0.793651,-0.000314663
2668,7.30959,635.9,1.74219,126,5.04683,0,0.000786906
2669,7.31233,636.05,1.7426,126,5.04802,0,0.000235886
2670,7.31507,635.95,1.74233,126,5.04722,0,-0.00015722
2671,7.31781,635.65,1.74151,126,5.04484,0.793651,-0.000471735
2672,7.32055,636.1,1.74274,126,5.04841,0,0.000707937
2673,7.32329,635.55,1.74123,126,5.04405,0,-0.000864644
2674,7.32603,635.55,1.74123,126,5.04405,0,1.76084e-16
2675,7.32877,636,1.74247,126,5.04762,0.793651,0.000708048
2676,7.33151,635.95,1.74233,126,5.04722,0,-7.86164e-05
2677,7.33425,636.15,1.74288,126,5.04881,0.793651,0.00031449
2678,7.33699,635.95,1.74233,126,5.04722,0,-0.000314391
2679,7.33973,636.05,1.7426,126,5.04802,0,0.000157245
2680,7.34247,635.85,1.74205,126,5.04643,0,-0.000314441
2681,7.34521,635.6,1.74137,126,5.04444,0,-0.000393174
2682,7.34795,636,1.74247,126,5.04762,0,0.000629327
2683,7.35068,635.8,1.74192,126,5.04603,0,-0.000314465
2684,7.35342,635.75,1.74178,126,5.04563,0,-7.86411e-05
2685,7.35616,635.75,1.74178,126,5.04563,0,1.76029e-16
2686,7.3589,635.9,1.74219,126,5.04683,0,0.000235942
2687,7.36164,635.8,1.74192,126,5.04603,0,-0.000157257
2688,7.36438,635.55,1.74123,126,5.04405,0,-0.000393205
2689,7.36712,635.8,1.74192,126,5.04603,0,0.00039336
2690,7.36986,635.9,1.74219,126,5.04683,0,0.000157282
2691,7.3726,636.1,1.74274,126,5.04841,0,0.000314515
2692,7.37534,635.95,1.74233,126,5.04722,0,-0.000235812
2693,7.37808,635.95,1.74233,126,5.04722,0.793651,-1.75974e-16
2694,7.38082,636.2,1.74301,126,5.04921,0,0.000393113
2695,7.38356,635.3,1.74055,126,5.04206,0,-0.00141465
2696,7.3863,636.25,1.74315,126,5.0496,0,0.00149536
2697,7.38904,635.85,1.74205,126,5.04643,0,-0.000628684
2698,7.39178,635.8,1.74192,126,5.04603,0,-7.86349e-05
2699,7.39452,635.85,1.74205,126,5.04643,1.5873,7.86411e-05
2700,7.39726,636.2,1.74301,126,5.04921,0,0.000550444
2701,7.4,635.85,1.74205,126,5.04643,0,-0.000550141
2702,7.40274,635.95,1.74233,126,5.04722,0,0.00015727
2703,7.40548,635.55,1.74123,126,5.04405,0.793651,-0.00062898
2704,7.40822,635.8,1.74192,126,5.04603,0,0.00039336
2705,7.41096,636.2,1.74301,126,5.04921,0,0.000629129
2706,7.4137,635.55,1.74123,126,5.04405,0,-0.00102169
2707,7.41644,635.55,1.74123,126,5.04405,0,0
2708,7.41918,635.95,1.74233,126,5.04722,0,0.000629376
2709,7.42192,635.6,1.74137,126,5.04444,0,-0.000550358
2710,7.42466,636,1.74247,127,5.00787,0,0.000629327
2711,7.4274,640.7,1.75534,127,5.04488,0,-0.000542267
2712,7.43014,640.8,1.75562,127,5.04567,0,0.000156079
2713,7.43288,640.85,1.75575,127,5.04606,0,7.80275e-05
2714,7.43562,640.95,1.75603,127,5.04685,0,0.000156043
2715,7.43836,641.15,1.75658,127,5.04843,0,0.000312037
2716,7.4411,640.65,1.75521,127,5.04449,0,-0.000779849
2717,7.44384,640.85,1.75575,127,5.04606,0,0.000312183
2718,7.44658,641.1,1.75644,127,5.04803,0,0.000390107
2719,7.44932,640.6,1.75507,127,5.04409,0,-0.00077991
2720,7.45205,641.45,1.7574,127,5.05079,0,0.00132688
2721,7.45479,641.05,1.7563,127,5.04764,0,-0.000623587
2722,7.45753,641.35,1.75712,127,5.05,0,0.000467982
2723,7.46027,641,1.75616,127,5.04724,0,-0.000545724
2724,7.46301,640.75,1.75548,127,5.04528,0,-0.000390016
2725,7.46575,641.1,1.75644,127,5.04803,0,0.000546235
2726,7.46849,640.75,1.75548,127,5.04528,0,-0.000545937
2727,7.47123,640.8,1.75562,127,5.04567,0,7.80336e-05
2728,7.47397,641.1,1.75644,127,5.04803,0,0.000468165
2729,7.47671,640.65,1.75521,127,5.04449,0,-0.000701919
2730,7.47945,640.55,1.75493,127,5.0437,0,-0.000156091
2731,7.48219,640.7,1.75534,127,5.04488,0,0.000234174
2732,7.48493,641.15,1.75658,127,5.04843,0.787402,0.000702357
2733,7.48767,641.05,1.7563,128,5.0082,0,-0.00015597
2734,7.49041,646.4,1.77096,128,5.05,0,0.000467982
2735,7.49315,645.85,1.76945,128,5.0457,0,-0.000850866
2736,7.49589,646,1.76986,128,5.04688,0,0.000232252
2737,7.49863,646,1.76986,128,5.04688,1.5625,1.75986e-16
2738,7.50137,645.9,1.76959,128,5.04609,0,-0.000154799
2739,7.50411,646.2,1.77041,128,5.04844,0,0.000464468
2740,7.50685,646.25,1.77055,128,5.04883,0,7.73754e-05
2741,7.50959,645.75,1.76918,128,5.04492,0,-0.000773694
2742,7.51233,646.2,1.77041,128,5.04844,0,0.000696864
2743,7.51507,646.05,1.77,128,5.04727,0,-0.000232126
2744,7.51781,646,1.76986,128,5.04688,0,-7.73934e-05
2745,7.52055,645.7,1.76904,128,5.04453,0,-0.000464396
2746,7.52329,646.2,1.77041,128,5.04844,0,0.000774353
2747,7.52603,645.95,1.76973,128,5.04648,0,-0.000386877
2748,7.52877,646.4,1.77096,128,5.05,0,0.000696648
2749,7.53151,646,1.76986,128,5.04688,0,-0.000618812
2750,7.53425,645.95,1.76973,128,5.04648,0,-7.73994e-05
2751,7.53699,645.8,1.76932,128,5.04531,0,-0.000232216
2752,7.53973,645.85,1.76945,128,5.0457,0,7.74234e-05
2753,7.54247,646.1,1.77014,128,5.04766,0,0.000387087
2754,7.54521,646.15,1.77027,128,5.04805,0,7.73874e-05
2755,7.54795,645.95,1.76973,128,5.04648,0,-0.000309526
2756,7.55068,645.45,1.76836,128,5.04258,0,-0.000774054
2757,7.55342,645.95,1.76973,128,5.04648,0,0.000774653
2758,7.55616,646.2,1.77041,128,5.04844,0,0.000387027
2759,7.5589,645.95,1.76973,128,5.04648,0,-0.000386877
2760,7.56164,646.05,1.77,128,5.04727,0,0.000154811
2761,7.56438,645.7,1.76904,128,5.04453,0,-0.000541754
2762,7.56712,645.7,1.76904,128,5.04453,0,1.76068e-16
2763,7.56986,646.4,1.77096,128,5.05,0,0.00108409
2764,7.5726,646.3,1.77068,128,5.04922,0,-0.000154703
2765,7.57534,645.95,1.76973,128,5.04648,0,-0.000541544
2766,7.57808,646.2,1.77041,128,5.04844,0,0.000387027
2767,7.58082,646.8,1.77205,128,5.05313,0,0.000928505
2768,7.58356,645.55,1.76863,128,5.04336,0,-0.00193259
2769,7.5863,646.2,1.77041,128,5.04844,0,0.00100689
2770,7.58904,646,1.76986,128,5.04688,0,-0.000309502
2771,7.59178,646.15,1.77027,128,5.04805,0,0.000232198
2772,7.59452,646.3,1.77068,128,5.04922,0,0.000232144
2773,7.59726,646.15,1.77027,128,5.04805,0,-0.00023209
2774,7.6,646.05,1.77,128,5.04727,0,-0.000154763
2775,7.60274,645.85,1.76945,128,5.0457,0,-0.000309574
2776,7.60548,645.65,1.7689,128,5.04414,0,-0.000309669
2777,7.60822,645.85,1.76945,128,5.0457,0,0.000309765
2778,7.61096,645.65,1.7689,128,5.04414,0,-0.000309669
2779,7.6137,645.85,1.76945,128,5.0457,0,0.000309765
2780,7.61644,646.35,1.77082,128,5.04961,0,0.000774174
2781,7.61918,646.35,1.77082,128,5.04961,0,1.75891e-16
2782,7.62192,645.9,1.76959,128,5.04609,0,-0.000696217
2783,7.62466,646.1,1.77014,128,5.04766,0,0.000309645
2784,7.6274,646.1,1.77014,128,5.04766,0,-1.75959e-16
2785,7.63014,646.25,1.77055,128,5.04883,0,0.000232162
2786,7.63288,645.8,1.76932,128,5.04531,0,-0.000696325
2787,7.63562,645.95,1.76973,128,5.04648,0,0.00023227
2788,7.63836,646,1.76986,128,5.04688,0,7.74054e-05
2789,7.6411,646.25,1.77055,128,5.04883,0.78125,0.000386997
2790,7.64384,646.3,1.77068,128,5.04922,0,7.73694e-05
2791,7.64658,646,1.76986,128,5.04688,0.78125,-0.000464181
2792,7.64932,645.7,1.76904,128,5.04453,0,-0.000464396
2793,7.65205,646.1,1.77014,128,5.04766,0,0.000619483
2794,7.65479,646.5,1.77123,128,5.05078,0,0.000619099
2795,7.65753,645.9,1.76959,128,5.04609,0,-0.000928074
2796,7.66027,646.55,1.77137,128,5.05117,0,0.00100635
2797,7.66301,645.85,1.76945,128,5.0457,0,-0.00108267
2798,7.66575,646.1,1.77014,128,5.04766,0,0.000387087
2799,7.66849,646.1,1.77014,128,5.04766,0,-1.75959e-16
2800,7.67123,645.6,1.76877,128,5.04375,0,-0.000773874
2801,7.67397,646,1.76986,128,5.04688,0,0.000619579
2802,7.67671,645.9,1.76959,128,5.04609,0,-0.000154799
2803,7.67945,646.05,1.77,128,5.04727,0,0.000232234
2804,7.68219,646.05,1.77,128,5.04727,0,7.03889e-16
2805,7.68493,645.7,1.76904,128,5.04453,0,-0.000541754
2806,7.68767,645.75,1.76918,128,5.04492,0,7.74353e-05
2807,7.69041,646.3,1.77068,128,5.04922,0,0.000851723
2808,7.69315,645.9,1.76959,128,5.04609,0,-0.000618908
2809,7.69589,646.25,1.77055,128,5.04883,0,0.00054188
2810,7.69863,645.9,1.76959,128,5.04609,0,-0.000541586
2811,7.70137,646,1.76986,128,5.04688,0,0.000154823
2812,7.70411,645.9,1.76959,128,5.04609,0,-0.000154799
2813,7.70685,646.15,1.77027,128,5.04805,0,0.000387057
2814,7.70959,646.2,1.77041,128,5.04844,0,7.73814e-05
2815,7.71233,646.15,1.77027,128,5.04805,0,-7.73754e-05
2816,7.71507,646.25,1.77055,128,5.04883,0.78125,0.000154763
2817,7.71781,646.2,1.77041,128,5.04844,0,-7.73694e-05
2818,7.72055,645.95,1.76973,128,5.04648,0,-0.000386877
2819,7.72329,645.75,1.76918,128,5.04492,0,-0.000309621
2820,7.72603,646.1,1.77014,128,5.04766,0,0.000542005
2821,7.72877,646.1,1.77014,128,5.04766,0,1.75959e-16
2822,7.73151,645.9,1.76959,128,5.04609,0,-0.00030955
2823,7.73425,645.7,1.76904,128,5.04453,0,-0.000309645
2824,7.73699,646.25,1.77055,128,5.04883,0,0.000851789
2825,7.73973,646.3,1.77068,128,5.04922,0,7.73694e-05
2826,7.74247,646.05,1.77,128,5.04727,0,-0.000386817
2827,7.74521,645.9,1.76959,128,5.04609,0,-0.00023218
2828,7.74795,646.1,1.77014,128,5.04766,0,0.000309645
2829,7.75068,645.7,1.76904,128,5.04453,0,-0.000619099
2830,7.75342,646.15,1.77027,128,5.04805,0,0.000696918
2831,7.75616,645.85,1.76945,128,5.0457,0,-0.000464288
2832,7.7589,645.9,1.76959,128,5.04609,0,7.74174e-05
2833,7.76164,646.05,1.77,128,5.04727,0.78125,0.000232234
2834,7.76438,646.15,1.77027,128,5.04805,0,0.000154787
2835,7.76712,646,1.76986,128,5.04688,0,-0.000232144
2836,7.76986,646.15,1.77027,128,5.04805,0,0.000232198
2837,7.7726,646.05,1.77,128,5.04727,0,-0.000154763
2838,7.77534,646.05,1.77,128,5.04727,0,3.51944e-16
2839,7.77808,646.15,1.77027,128,5.04805,0,0.000154787
2840,7.78082,646.25,1.77055,128,5.04883,0,0.000154763
2841,7.78356,645.95,1.76973,128,5.04648,0,-0.000464217
2842,7.7863,645.85,1.76945,128,5.0457,0,-0.000154811
2843,7.78904,646.25,1.77055,128,5.04883,0,0.000619339
2844,7.79178,646.1,1.77014,128,5.04766,0,-0.000232108
2845,7.79452,646.05,1.77,128,5.04727,0,-7.73874e-05
2846,7.79726,645.9,1.76959,128,5.04609,0,-0.00023218
2847,7.8,646.2,1.77041,130,4.97077,0,0.000464468
2848,7.80274,656.3,1.79808,130,5.04846,0,4.76156e-06
2849,7.80548,656.3,1.79808,130,5.04846,0,1.75931e-16
2850,7.80822,656.3,1.79808,130,5.04846,1.53846,1.75931e-16
2851,7.81096,655.8,1.79671,130,5.04462,0,-0.000761847
2852,7.8137,656.35,1.79822,130,5.04885,0,0.00083867
2853,7.81644,656,1.79726,130,5.04615,0,-0.000533252
2854,7.81918,656.25,1.79795,130,5.04808,0,0.000381098
2855,7.82192,655.85,1.79685,130,5.045,0,-0.000609524
2856,7.82466,656.2,1.79781,130,5.04769,0,0.000533659
2857,7.8274,656,1.79726,130,5.04615,0,-0.000304785
2858,7.83014,655.95,1.79712,130,5.04577,0,-7.62195e-05
2859,7.83288,655.9,1.79699,130,5.04538,1.53846,-7.62253e-05
2860,7.83562,656.1,1.79753,130,5.04692,1.53846,0.000304925
2861,7.83836,656.15,1.79767,130,5.04731,0,7.62079e-05
2862,7.8411,656.15,1.79767,130,5.04731,0,0
2863,7.84384,656.5,1.79863,130,5.05,1.53846,0.000533415
2864,7.84658,656.1,1.79753,130,5.04692,0,-0.000609292
2865,7.84932,656.55,1.79877,130,5.05038,0,0.000685871
2866,7.85205,656,1.79726,130,5.04615,0,-0.000837712
2867,7.85479,656.45,1.79849,130,5.04962,0,0.000685976
2868,7.85753,655.7,1.79644,130,5.04385,0,-0.00114251
2869,7.86027,655.7,1.79644,130,5.04385,0,3.52183e-16
2870,7.86301,656.35,1.79822,130,5.04885,0,0.000991307
2871,7.86575,656.1,1.79753,130,5.04692,0,-0.000380894
2872,7.86849,656.05,1.7974,130,5.04654,0,-7.62079e-05
2873,7.87123,655.95,1.79712,130,5.04577,0,-0.000152427
2874,7.87397,656.15,1.79767,130,5.04731,0.769231,0.000304901
2875,7.87671,656.25,1.79795,130,5.04808,2.30769,0.000152404
2876,7.87945,656.2,1.79781,130,5.04769,0,-7.61905e-05
2877,7.88219,655.7,1.79644,130,5.04385,0,-0.000761963
2878,7.88493,656.4,1.79836,130,5.04923,0,0.00106756
2879,7.88767,656.1,1.79753,130,5.04692,0,-0.000457038
2880,7.89041,656.05,1.7974,130,5.04654,0,-7.62079e-05
2881,7.89315,655.7,1.79644,130,5.04385,0,-0.000533496
2882,7.89589,656.05,1.7974,130,5.04654,0,0.000533781
2883,7.89863,656.1,1.79753,130,5.04692,0,7.62137e-05
2884,7.90137,656.15,1.79767,130,5.04731,0,7.62079e-05
2885,7.90411,655.9,1.79699,130,5.04538,0,-0.00038101
2886,7.90685,656.15,1.79767,130,5.04731,0,0.000381156
2887,7.90959,656.45,1.79849,130,5.04962,0.769231,0.000457213
2888,7.91233,656.25,1.79795,130,5.04808,0,-0.000304669
2889,7.91507,656.45,1.79849,130,5.04962,0,0.000304762
2890,7.91781,655.85,1.79685,131,5.00649,0,-0.000914007
2891,7.92055,661.4,1.81205,131,5.04885,0,0.000764115
2892,7.92329,661.2,1.81151,131,5.04733,0,-0.000302389
2893,7.92603,661.4,1.81205,132,5.01061,0.757576,0.00030248
2894,7.92877,661.1,1.81123,132,5.00833,0,-0.000453583
2895,7.93151,666.25,1.82534,132,5.04735,0,0.000155274
2896,7.93425,666,1.82466,132,5.04545,1.51515,-0.000375235
2897,7.93699,666.2,1.82521,132,5.04697,0,0.0003003
2898,7.93973,666.35,1.82562,132,5.04811,0,0.000225158
2899,7.94247,666.15,1.82507,132,5.04659,0,-0.000300143
2900,7.94521,666.5,1.82603,132,5.04924,0,0.000525407
2901,7.94795,665.8,1.82411,132,5.04394,0,-0.00105026
2902,7.95068,666.3,1.82548,132,5.04773,0,0.000750976
2903,7.95342,666.05,1.82479,132,5.04583,0,-0.000375206
2904,7.95616,666.45,1.82589,132,5.04886,0,0.000600556
2905,7.9589,666.3,1.82548,132,5.04773,0.757576,-0.000225073
2906,7.96164,665.7,1.82384,132,5.04318,0,-0.000900495
2907,7.96438,666.35,1.82562,132,5.04811,0,0.000976416
2908,7.96712,666.25,1.82534,132,5.04735,0,-0.000150071
2909,7.96986,666.1,1.82493,132,5.04621,0,-0.000225141
2910,7.9726,666.2,1.82521,132,5.04697,0.757576,0.000150128
2911,7.97534,665.6,1.82356,132,5.04242,0,-0.00090063
2912,7.97808,666.2,1.82521,132,5.04697,0,0.000901442
2913,7.98082,666.45,1.82589,132,5.04886,0,0.000375263
2914,7.98356,666.1,1.82493,132,5.04621,0.757576,-0.000525171
2915,7.9863,666.55,1.82616,132,5.04962,0,0.000675574
2916,7.98904,666.25,1.82534,132,5.04735,0,-0.000450079
2917,7.99178,666.35,1.82562,132,5.04811,0,0.000150094
2918,7.99452,666,1.82466,132,5.04545,1.51515,-0.000525249
2919,7.99726,666.45,1.82589,132,5.04886,0,0.000675676
2920,8,666.6,1.8263,132,5.05,0,0.000225073
2921,8.00274,666,1.82466,132,5.04545,1.51515,-0.00090009
2922,8.00548,666.15,1.82507,132,5.04659,0,0.000225225
2923,8.00822,665.95,1.82452,132,5.04508,0,-0.000300233
2924,8.01096,665.9,1.82438,132,5.0447,0,-7.50807e-05
2925,8.0137,666.25,1.82534,132,5.04735,0,0.000525604
2926,8.01644,666.3,1.82548,132,5.04773,0,7.50469e-05
2927,8.01918,666.4,1.82575,132,5.04848,0.757576,0.000150083
2928,8.02192,666.25,1.82534,132,5.04735,0,-0.00022509
2929,8.02466,666.6,1.8263,132,5.05,0.757576,0.000525328
2930,8.0274,666.3,1.82548,132,5.04773,0,-0.000450045
2931,8.03014,665.95,1.82452,132,5.04508,0,-0.000525289
2932,8.03288,666.35,1.82562,132,5.04811,0,0.000600646
2933,8.03562,666.2,1.82521,132,5.04697,0,-0.000225107
2934,8.03836,666.5,1.82603,132,5.04924,0,0.000450315
2935,8.0411,666.3,1.82548,132,5.04773,0,-0.000300075
2936,8.04384,666.3,1.82548,132,5.04773,0,1.75956e-16
2937,8.04658,666.4,1.82575,132,5.04848,0.757576,0.000150083
2938,8.04932,666.8,1.82685,132,5.05152,0.757576,0.00060024
2939,8.05205,666.1,1.82493,132,5.04621,0,-0.00104979
2940,8.05479,666,1.82466,132,5.04545,0,-0.000150128
2941,8.05753,665.7,1.82384,132,5.04318,0,-0.00045045
2942,8.06027,666.05,1.82479,132,5.04583,0,0.000525762
2943,8.06301,666.05,1.82479,132,5.04583,0,1.76022e-16
2944,8.06575,666.05,1.82479,132,5.04583,0,0
2945,8.06849,665.9,1.82438,132,5.0447,0,-0.000225208
2946,8.07123,666.2,1.82521,132,5.04697,0,0.000450518
2947,8.07397,666.1,1.82493,132,5.04621,0,-0.000150105
2948,8.07671,666.05,1.82479,132,5.04583,0,-7.50638e-05
2949,8.07945,666.55,1.82616,132,5.04962,0,0.000750694
2950,8.08219,666.15,1.82507,132,5.04659,0,-0.000600105
2951,8.08493,666.25,1.82534,132,5.04735,0,0.000150116
2952,8.08767,666,1.82466,132,5.04545,0,-0.000375235
2953,8.09041,666.1,1.82493,132,5.04621,0,0.00015015
2954,8.09315,666.6,1.8263,132,5.05,0,0.000750638
2955,8.09589,665.9,1.82438,132,5.0447,0,-0.00105011
2956,8.09863,665.9,1.82438,132,5.0447,0,0
2957,8.10137,666,1.82466,132,5.04545,0,0.000150173
2958,8.10411,666.2,1.82521,132,5.04697,0.757576,0.0003003
2959,8.10685,666.05,1.82479,132,5.04583,0,-0.000225158
2960,8.10959,666.4,1.82575,133,5.01053,0,0.000525486
2961,8.11233,670.95,1.83822,133,5.04474,0,-0.000742402
2962,8.11507,671.2,1.8389,133,5.04662,0,0.000372606
2963,8.11781,671.35,1.83932,133,5.04774,0,0.00022348
2964,8.12055,671.25,1.83904,133,5.04699,0,-0.000148954
2965,8.12329,671.15,1.83877,133,5.04624,0.75188,-0.000148976
2966,8.12603,671.4,1.83945,133,5.04812,0,0.000372495
2967,8.12877,671.45,1.83959,133,5.0485,1.50376,7.44713e-05
2968,8.13151,671.05,1.83849,133,5.04549,0,-0.000595726
2969,8.13425,671.2,1.8389,133,5.04662,0,0.00022353
2970,8.13699,671.35,1.83932,133,5.04774,0,0.00022348
2971,8.13973,671.55,1.83986,133,5.04925,2.25564,0.000297907
2972,8.14247,671.5,1.83973,133,5.04887,0,-7.44546e-05
2973,8.14521,671.25,1.83904,133,5.04699,3.00752,-0.000372301
2974,8.14795,671.2,1.8389,133,5.04662,0,-7.44879e-05
2975,8.15068,671.4,1.83945,133,5.04812,0,0.000297974
2976,8.15342,671.5,1.83973,133,5.04887,0,0.000148943
2977,8.15616,671.35,1.83932,133,5.04774,0,-0.00022338
2978,8.1589,671.4,1.83945,133,5.04812,0.75188,7.44768e-05
2979,8.16164,670.95,1.83822,133,5.04474,0.75188,-0.000670241
2980,8.16438,671,1.83836,133,5.04511,0,7.45212e-05
2981,8.16712,671.05,1.83849,133,5.04549,2.25564,7.45156e-05
2982,8.16986,671.5,1.83973,133,5.04887,0,0.000670591
2983,8.1726,671.3,1.83918,133,5.04737,0,-0.000297841
2984,8.17534,671.4,1.83945,133,5.04812,0,0.000148965
2985,8.17808,671,1.83836,133,5.04511,0,-0.00059577
2986,8.18082,671.2,1.8389,133,5.04662,0,0.000298063
2987,8.18356,671.3,1.83918,133,5.04737,0,0.000148987
2988,8.1863,671,1.83836,133,5.04511,0,-0.000446894
2989,8.18904,671.15,1.83877,133,5.04624,0,0.000223547
2990,8.19178,671.55,1.83986,133,5.04925,0,0.000595992
2991,8.19452,671.1,1.83863,133,5.04586,0,-0.000670092
2992,8.19726,671.4,1.83945,133,5.04812,0,0.000447027
2993,8.2,671.45,1.83959,133,5.0485,0,7.44713e-05
2994,8.20274,671.2,1.8389,133,5.04662,0,-0.000372329
2995,8.20548,671.2,1.8389,133,5.04662,0.75188,-3.5199e-16
2996,8.20822,671.35,1.83932,133,5.04774,0.75188,0.00022348
2997,8.21096,671.1,1.83863,133,5.04586,0,-0.000372384
2998,8.2137,671.25,1.83904,133,5.04699,0,0.000223514
2999,8.21644,671.15,1.83877,133,5.04624,1.50376,-0.000148976
3000,8.21918,671.4,1.83945,133,5.04812,1.50376,0.000372495
3001,8.22192,671.6,1.84,133,5.04962,0,0.000297885
3002,8.22466,671,1.83836,133,5.04511,0,-0.000893389
3003,8.2274,671.4,1.83945,133,5.04812,0,0.000596125
3004,8.23014,671.1,1.83863,133,5.04586,0,-0.000446828
3005,8.23288,671.35,1.83932,133,5.04774,0,0.000372523
3006,8.23562,671.25,1.83904,133,5.04699,0,-0.000148954
3007,8.23836,670.95,1.83822,133,5.04474,0,-0.000446927
3008,8.2411,670.95,1.83822,134,5.00709,0,0
3009,8.24384,676.35,1.85301,134,5.04739,0,0.000525541
3010,8.24658,676.2,1.8526,134,5.04627,0,-0.000221779
3011,8.24932,676.2,1.8526,134,5.04627,0,0
3012,8.25205,676.35,1.85301,134,5.04739,0,0.000221828
3013,8.25479,676.45,1.85329,134,5.04813,0,0.000147852
3014,8.25753,676.3,1.85288,134,5.04701,0,-0.000221746
3015,8.26027,676.3,1.85288,134,5.04701,0,-1.75981e-16
3016,8.26301,676.2,1.8526,134,5.04627,0,-0.000147863
3017,8.26575,675.75,1.85137,134,5.04291,0,-0.000665484
3018,8.26849,676.25,1.85274,134,5.04664,0,0.000739919
3019,8.27123,676.35,1.85301,134,5.04739,0,0.000147874
