8610,7872.95,3003.9,674.65
8600,7812.35,3085.5,669.5
8435,7893.15,3095.7,746.75
8645,7782.05,3131.4,607.7
8670,7963.85,2779.5,757.05
8420,7761.85,3207.9,787.95
8550,7822.45,3054.9,746.75
8620,8125.45,2662.2,767.35
8340,8085.05,3131.4,618
8875,7615.4,2993.7,684.95
8800,7529.55,3156.9,684.95
8540,7989.1,2907,741.6
8445,7741.65,3345.6,654.05
8995,7327.55,3121.2,741.6
8595,7963.85,2937.6,690.1
8745,7938.6,2850.9,648.9
8650,7585.1,3228.3,726.15
8690,7898.2,2840.7,757.05
8580,7984.05,2907,731.3
8470,8201.2,2927.4,602.55
8465,8019.4,3060,659.2
8530,7999.2,2896.8,777.65
8795,7842.65,2896.8,664.35
8715,7660.85,3080.4,751.9
8345,8170.9,2993.7,700.4
8580,7756.8,3146.7,731.3
8855,7605.3,2958,793.1
8745,7857.8,2861.1,746.75
8635,7872.95,2968.2,741.6
8830,7655.8,2896.8,834.3
8745,7807.3,2942.7,721
8895,7842.65,2759.1,721
8945,7812.35,2723.4,736.45
8735,7903.25,2759.1,824
8485,7994.15,2988.6,757.05
8545,7928.5,3080.4,674.65
8435,8039.6,3060,700.4
8530,8211.3,2754,736.45
8555,7691.15,3218.1,772.5
8580,7847.7,3126.3,679.8
8470,7979,3029.4,767.35
8645,7883.05,2983.5,731.3
8575,8201.2,2748.9,726.15
8375,8100.2,3126.3,654.05
8990,7706.3,2764.2,787.95
8730,8029.5,2743.8,757.05
8695,7751.75,3136.5,684.95
8450,8074.95,3024.3,721
8875,7938.6,2815.2,643.75
8805,7827.5,3039.6,607.7
8645,8090.1,2876.4,669.5
8800,7888.1,2993.7,597.4
8690,7973.95,2917.2,700.4
8470,8175.95,2952.9,684.95
8845,7827.5,2789.7,824
8860,8069.9,2667.3,684.95
8535,7933.55,3054.9,772.5
8700,8085.05,2820.3,684.95
8720,7817.4,2993.7,767.35
8505,7766.9,3223.2,808.55
8935,7670.95,2988.6,705.55
8745,7766.9,2993.7,798.25
8410,8130.5,3044.7,721
8335,8039.6,3095.7,839.45
8500,8170.9,2896.8,736.45
8690,7989.1,2978.4,643.75
8680,7807.3,3095.7,721
8640,8100.2,2820.3,741.6
8770,7817.4,3060,654.05
8545,8039.6,2947.8,772.5
8560,8110.3,2942.7,690.1
8795,8019.4,2789.7,705.55
9010,7635.6,2973.3,690.1
8485,7893.15,3141.6,798.25
8770,7660.85,3151.8,731.3
8550,8110.3,2937.6,736.45
8285,8074.95,3146.7,834.3
8580,8155.75,2871.3,726.15
8785,7888.1,3060,628.3
8740,7807.3,3060,757.05
8505,8009.3,3141.6,710.7
8455,8095.15,3121.2,700.4
8775,7872.95,3065.1,654.05
8715,7953.75,3039.6,659.2
8805,7782.05,3014.1,767.35
8520,8019.4,3065.1,767.35
8610,7938.6,2983.5,849.75
8525,8115.35,3009,731.3
8555,7968.9,3136.5,731.3
8645,7918.4,3105.9,721
8520,8029.5,3034.5,808.55
8750,7862.85,3100.8,674.65
8635,7893.15,3105.9,767.35
8735,7979,2907,777.65
8550,8074.95,3060,726.15
8885,7802.25,2901.9,818.85
8930,7938.6,2820.3,715.85
8680,8085.05,2963.1,695.25
8695,8069.9,2958,700.4
8500,8287.05,2983.5,654.05
8570,8080,2963.1,813.7
8645,8110.3,2861.1,808.55
8575,8165.85,2835.6,865.2
8620,7973.95,2978.4,870.35
8790,7777,3075.3,803.4
8625,8175.95,2963.1,679.8
8365,8105.25,3274.2,705.55
8610,8069.9,3003.9,762.2
8695,7963.85,3090.6,710.7
8675,8049.7,3090.6,643.75
8820,8029.5,2825.4,782.8
8980,7847.7,2856,772.5
8670,8236.55,2845.8,705.55
8700,8039.6,2973.3,746.75
8630,8150.7,3024.3,654.05
8805,7979,2901.9,777.65
8715,7928.5,3116.1,705.55
8800,7918.4,3100.8,648.9
8205,8282,3197.7,793.1
8740,7898.2,3060,772.5
8310,8524.4,2912.1,736.45
8855,7878,3080.4,664.35
8355,8236.55,3187.5,705.55
8850,7908.3,3019.2,705.55
8915,7832.55,3080.4,654.05
8750,7726.5,3146.7,870.35
8515,8251.7,3024.3,700.4
8875,7883.05,2993.7,746.75
8890,7862.85,2988.6,757.05
8440,8170.9,3116.1,777.65
8835,7817.4,3141.6,705.55
8390,8186.05,3156.9,772.5
8505,7913.35,3248.7,839.45
8660,8175.95,2927.4,736.45
8695,7984.05,3090.6,736.45
8945,7822.45,2937.6,798.25
8675,8029.5,3075.3,726.15
8545,8211.3,2963.1,787.95
8690,7812.35,3284.4,721
8850,7933.55,3014.1,710.7
8450,8367.85,2958,736.45
8840,8039.6,2886.6,741.6
8615,7948.7,3197.7,751.9
8475,8105.25,3258.9,674.65
8615,8150.7,3014.1,731.3
8870,7862.85,3009,767.35
8550,8226.45,2973.3,762.2
8480,8110.3,3167.1,757.05
8970,7923.45,2850.9,762.2
8565,7979,3207.9,767.35
8675,7948.7,3080.4,818.85
8585,7953.75,3100.8,896.1
8505,8186.05,3024.3,818.85
8600,7888.1,3218.1,829.15
8675,7984.05,3024.3,849.75
8540,8357.75,2840.7,798.25
8620,7852.75,3258.9,808.55
8665,8074.95,3080.4,715.85
8860,8054.75,2845.8,767.35
8870,7857.8,3034.5,762.2
8830,7903.25,3065.1,726.15
8640,8155.75,2907,824
8835,7766.9,3162,762.2
8515,8191.1,3167.1,669.5
8940,7761.85,3065.1,777.65
8755,7655.8,3284.4,854.9
8510,8226.45,3080.4,741.6
8555,8095.15,3075.3,834.3
8595,7867.9,3177.3,921.85
8710,8074.95,2942.7,834.3
8885,7888.1,2932.5,860.05
8670,8009.3,3136.5,751.9
8880,7928.5,3003.9,751.9
8810,7766.9,3207.9,782.8
8775,8236.55,2856,695.25
8615,8140.6,3080.4,731.3
8910,7872.95,3024.3,757.05
8510,8029.5,3315,726.15
9130,7726.5,2968.2,741.6
8695,8115.35,2988.6,782.8
8380,8393.1,3080.4,731.3
8625,7792.15,3371.1,813.7
9030,7676,3090.6,798.25
8710,7999.2,3126.3,767.35
8355,8428.45,3009,813.7
8545,8090.1,3172.2,798.25
8590,8211.3,3060,741.6
8875,8110.3,2963.1,648.9
8825,7847.7,3162,767.35
8730,8100.2,2942.7,829.15
8690,8236.55,2876.4,798.25
8840,8019.4,3034.5,705.55
8635,7979,3213,777.65
8700,8105.25,3054.9,741.6
8845,7923.45,3080.4,757.05
8875,7822.45,3131.4,777.65
8860,8130.5,2764.2,849.75
8840,7968.9,3090.6,705.55
8645,7857.8,3248.7,860.05
8785,7968.9,3116.1,746.75
8655,8064.85,3090.6,813.7
8580,8135.55,3111,798.25
8750,8135.55,2876.4,860.05
8610,8054.75,3136.5,824
8940,7938.6,3003.9,741.6
8960,7862.85,3085.5,726.15
8745,8054.75,3029.4,808.55
8830,8014.35,3024.3,767.35
8420,8004.25,3396.6,834.3
8715,8004.25,3182.4,746.75
8600,8029.5,3269.1,757.05
8705,7888.1,3213,849.75
8705,7872.95,3202.8,875.5
8605,8074.95,3192.6,782.8
8540,8191.1,3029.4,896.1
8680,8246.65,2947.8,777.65
8640,8120.4,3080.4,818.85
8835,7923.45,3126.3,772.5
8925,7918.4,2881.5,932.15
8665,8100.2,3085.5,808.55
8705,7898.2,3284.4,767.35
8565,8201.2,3162,726.15
8615,8054.75,3111,875.5
8805,7918.4,3197.7,731.3
8610,8080,3065.1,901.25
8725,8100.2,3065.1,762.2
8620,8105.25,3070.2,870.35
8595,8246.65,2993.7,829.15
8760,8004.25,3085.5,818.85
8690,8170.9,3044.7,762.2
8615,8175.95,3146.7,731.3
8725,8009.3,3075.3,860.05
9015,7867.9,3116.1,664.35
8555,8130.5,3218.1,772.5
8855,7963.85,3024.3,829.15
8875,8140.6,2932.5,726.15
8755,7837.6,3172.2,921.85
8745,7953.75,3054.9,932.15
8430,8175.95,3228.3,860.05
8485,8181,3304.8,721
8820,7913.35,3126.3,834.3
8885,8024.45,3044.7,736.45
8525,7984.05,3391.5,803.4
8705,8216.35,2901.9,875.5
8620,8004.25,3253.8,839.45
8700,7943.65,3146.7,927
8995,7979,2958,787.95
8800,7883.05,3177.3,870.35
8775,8145.65,2973.3,834.3
8850,7968.9,3136.5,777.65
8845,7933.55,3095.7,860.05
9045,7681.05,3141.6,865.2
8635,8256.75,3162,700.4
8810,7878,3289.5,777.65
8895,7933.55,3080.4,844.6
8905,8004.25,2993.7,849.75
8750,8059.8,3264,684.95
8745,8130.5,3095.7,787.95
8835,8085.05,2978.4,860.05
8980,7968.9,2952.9,865.2
9035,7807.3,3141.6,782.8
8835,8282,2850.9,798.25
8760,7857.8,3253.8,906.4
8770,8282,3024.3,700.4
8560,8231.5,3141.6,865.2
8690,8140.6,3105.9,860.05
8755,8241.6,3014.1,787.95
8935,7963.85,3054.9,844.6
8780,8014.35,3218.1,787.95
8870,7953.75,3177.3,798.25
8680,8403.2,2912.1,808.55
8790,8175.95,3049.8,787.95
8730,8080,3146.7,849.75
8695,8059.8,3202.8,849.75
9040,7822.45,3136.5,803.4
8615,7872.95,3447.6,875.5
8565,8241.6,3202.8,798.25
8395,8327.45,3284.4,808.55
8720,8221.4,3034.5,834.3
8695,7953.75,3258.9,906.4
8715,8004.25,3248.7,844.6
8730,8282,3054.9,746.75
8875,7913.35,3162,865.2
8425,8100.2,3330.3,968.2
8830,8095.15,3167.1,721
8420,8261.8,3309.9,834.3
8780,7984.05,3141.6,916.7
8690,8175.95,3111,854.9
8590,8231.5,3167.1,844.6
8900,7973.95,3085.5,870.35
8735,8064.85,3121.2,911.55
8680,8140.6,3146.7,860.05
8615,8307.25,3054.9,849.75
9030,7913.35,3070.2,808.55
8750,8231.5,2973.3,870.35
8935,8130.5,3080.4,674.65
8880,7979,3172.2,798.25
8855,8186.05,2998.8,787.95
8850,8029.5,3177.3,782.8
8870,7973.95,3156.9,839.45
8855,8135.55,3034.5,818.85
8905,7817.4,3355.8,777.65
8820,8216.35,3034.5,782.8
8645,8266.85,3258.9,690.1
8990,8074.95,3090.6,700.4
8815,8241.6,3049.8,751.9
8715,8266.85,3126.3,751.9
8805,7928.5,3213,916.7
8755,8287.05,3065.1,751.9
8665,8115.35,3223.2,860.05
8895,8130.5,3003.9,829.15
8790,8074.95,3162,854.9
9215,7817.4,3054.9,787.95
8830,8367.85,2973.3,705.55
8360,8559.75,3141.6,824
8820,7928.5,3223.2,911.55
8930,7948.7,3151.8,860.05
8860,8231.5,2912.1,885.8
8635,8297.15,3126.3,829.15
8865,8175.95,2998.8,844.6
8770,8266.85,2983.5,865.2
8810,8049.7,3228.3,798.25
8725,8069.9,3187.5,906.4
8710,8226.45,3095.7,854.9
9040,8014.35,3065.1,782.8
8960,7958.8,3197.7,787.95
9030,7984.05,3116.1,772.5
8665,8307.25,3187.5,746.75
8645,8074.95,3243.6,947.6
8725,8297.15,3111,772.5
8950,8236.55,3090.6,633.45
8320,8519.35,3248.7,834.3
8835,8110.3,3065.1,901.25
8815,8039.6,3131.4,932.15
8755,8044.65,3177.3,957.9
8665,8150.7,3258.9,860.05
8475,8372.9,3151.8,932.15
9055,8049.7,2993.7,824
8390,8221.4,3371.1,952.75
8590,8206.25,3274.2,860.05
8715,8064.85,3304.8,865.2
9035,8009.3,3054.9,844.6
8425,8181,3432.3,916.7
8770,8080,3253.8,844.6
8465,8327.45,3269.1,896.1
8905,7847.7,3355.8,844.6
8835,8388.05,2998.8,726.15
8650,8216.35,3264,824
8485,8448.65,3182.4,839.45
8840,7928.5,3320.1,870.35
9060,8014.35,3060,818.85
8965,8105.25,3075.3,808.55
8795,8216.35,3167.1,777.65
9030,7968.9,3156.9,798.25
8385,8473.9,3330.3,772.5
8865,8095.15,3167.1,829.15
8685,8155.75,3309.9,808.55
8825,8181,3258.9,710.7
8730,7908.3,3508.8,834.3
8965,8196.15,3136.5,674.65
8995,7847.7,3391.5,762.2
8840,7979,3350.7,829.15
9030,8019.4,3172.2,777.65
8875,8251.7,2952.9,927
8565,8292.1,3223.2,932.15
8530,8388.05,3192.6,906.4
8820,8059.8,3289.5,854.9
9010,7979,3111,921.85
8980,8201.2,3024.3,813.7
8640,8231.5,3243.6,911.55
8620,8297.15,3182.4,927
8670,8403.2,3187.5,782.8
8590,8165.85,3513.9,777.65
8770,8165.85,3238.5,865.2
8940,8251.7,2942.7,896.1
8785,7989.1,3376.2,885.8
8845,8175.95,3177.3,834.3
8945,8115.35,3085.5,890.95
8630,8327.45,3223.2,860.05
8955,7953.75,3289.5,839.45
8750,8433.5,3054.9,798.25
8865,8196.15,3187.5,777.65
8635,8383,3243.6,772.5
8995,8009.3,3034.5,993.95
8760,8423.4,3003.9,844.6
8765,8226.45,3202.8,854.9
8850,8327.45,3090.6,777.65
8440,8246.65,3335.4,1045.45
8950,8110.3,3090.6,906.4
8985,8069.9,3213,798.25
8850,8463.8,2942.7,808.55
8910,7797.2,3478.2,885.8
8895,7973.95,3218.1,983.65
8780,8367.85,3080.4,844.6
8945,8090.1,3274.2,767.35
8745,8165.85,3274.2,896.1
8695,8014.35,3462.9,911.55
8955,8165.85,3151.8,813.7
8775,8342.6,3202.8,772.5
8795,8085.05,3325.2,890.95
8930,8206.25,3095.7,860.05
8445,8443.6,3284.4,927
8695,8110.3,3483.3,808.55
8710,8191.1,3340.5,865.2
8905,7994.15,3223.2,983.65
8830,8064.85,3284.4,937.3
8855,8059.8,3284.4,937.3
8690,8236.55,3330.3,880.65
8895,8302.2,3146.7,787.95
8695,8261.8,3320.1,860.05
8950,8115.35,3228.3,839.45
8810,8125.45,3299.7,901.25
8585,8403.2,3121.2,1030
9225,7807.3,3238.5,870.35
8960,8160.8,3111,921.85
8760,8110.3,3274.2,1014.55
8915,8165.85,3151.8,927
9005,8327.45,3014.1,818.85
8735,8271.9,3228.3,937.3
8620,8261.8,3452.7,839.45
8715,8236.55,3279.3,957.9
8465,8443.6,3325.2,952.75
8690,8423.4,3131.4,952.75
8650,7984.05,3615.9,952.75
8950,8196.15,3187.5,860.05
8585,8191.1,3503.7,932.15
8895,7994.15,3452.7,865.2
8825,8251.7,3289.5,844.6
8695,8322.4,3432.3,762.2
8950,8221.4,3299.7,736.45
9115,7888.1,3309.9,896.1
8910,8059.8,3366,875.5
8720,8271.9,3345.6,885.8
8670,8317.35,3366,870.35
8960,7883.05,3488.4,890.95
8585,8276.95,3401.7,963.05
9275,8095.15,3136.5,705.55
8890,8206.25,3238.5,890.95
8935,8155.75,3258.9,875.5
8840,8241.6,3294.6,865.2
8905,8059.8,3340.5,937.3
8815,8216.35,3360.9,849.75
8860,8196.15,3371.1,818.85
8815,8438.55,3136.5,854.9
8840,8327.45,3136.5,942.45
8880,8251.7,3233.4,880.65
9050,8231.5,3080.4,890.95
8585,8413.3,3381.3,880.65
8765,8322.4,3340.5,829.15
8930,8261.8,3167.1,896.1
8960,8160.8,3284.4,849.75
8940,8211.3,3248.7,854.9
8735,8231.5,3376.2,916.7
8565,8347.65,3437.4,911.55
9175,8074.95,3187.5,818.85
8645,8377.95,3345.6,896.1
8805,8256.75,3294.6,906.4
8565,8463.8,3320.1,911.55
8740,8342.6,3325.2,849.75
8845,8034.55,3437.4,942.45
8670,8282,3304.8,1004.25
8950,8292.1,3187.5,839.45
9070,8140.6,3320.1,746.75
8820,8170.9,3401.7,890.95
8810,8236.55,3304.8,932.15
8740,8271.9,3483.3,787.95
8545,8357.75,3442.5,942.45
8815,8534.5,3172.2,757.05
8810,8438.55,3233.4,818.85
8765,8196.15,3345.6,999.1
8755,8478.95,3279.3,787.95
9100,8140.6,3243.6,829.15
8895,8145.65,3360.9,916.7
8680,8428.45,3238.5,973.35
9130,8115.35,3156.9,916.7
8970,8095.15,3320.1,937.3
8945,8393.1,3029.4,957.9
9115,8120.4,3309.9,777.65
8560,8549.65,3355.8,865.2
8920,8175.95,3325.2,906.4
8955,8297.15,3253.8,824
8935,8120.4,3401.7,875.5
8860,8352.7,3243.6,875.5
8820,8236.55,3422.1,854.9
8685,8534.5,3167.1,942.45
8935,8276.95,3279.3,839.45
8620,8367.85,3437.4,911.55
8895,8271.9,3279.3,885.8
8780,8383,3182.4,988.8
8575,8605.2,3213,942.45
8705,8322.4,3345.6,973.35
8940,8317.35,3100.8,978.5
8720,8322.4,3371.1,927
9125,8201.2,3146.7,860.05
8900,8453.7,3090.6,890.95
8695,8266.85,3396.6,983.65
8835,8181,3401.7,921.85
8795,8155.75,3396.6,1009.4
8825,8276.95,3248.7,999.1
9195,8049.7,3335.4,767.35
8795,8236.55,3437.4,885.8
9180,8120.4,3218.1,829.15
8865,8282,3248.7,968.2
8855,8115.35,3473.1,921.85
9000,8266.85,3167.1,932.15
8950,8064.85,3401.7,963.05
8940,8226.45,3284.4,927
8875,8372.9,3248.7,885.8
8975,8009.3,3411.9,988.8
8910,8317.35,3248.7,906.4
8740,8271.9,3539.4,844.6
8495,8448.65,3411.9,1045.45
8545,8579.95,3350.7,921.85
8980,8064.85,3391.5,957.9
8765,8287.05,3488.4,854.9
8670,8489.05,3330.3,906.4
8955,8312.3,3238.5,885.8
8905,8418.35,3258.9,808.55
9155,8064.85,3233.4,937.3
8795,8342.6,3182.4,1076.35
9055,8347.65,3131.4,865.2
9025,8009.3,3498.6,880.65
8860,8302.2,3238.5,1014.55
9190,8160.8,3146.7,916.7
9180,8256.75,3090.6,885.8
9100,8069.9,3391.5,854.9
8770,8312.3,3309.9,1030
9015,8181,3309.9,911.55
9055,8201.2,3233.4,932.15
8895,8393.1,3258.9,875.5
8820,8342.6,3279.3,983.65
9000,8216.35,3304.8,901.25
8945,8145.65,3376.2,963.05
8790,8352.7,3457.8,829.15
8800,8110.3,3503.7,1024.85
8750,8383,3269.1,1035.15
8690,8433.5,3427.2,896.1
9055,8181,3335.4,870.35
8840,8499.15,3070.2,1035.15
9065,8221.4,3228.3,927
9315,8054.75,3182.4,885.8
8675,8251.7,3503.7,1019.7
8785,8201.2,3417,1045.45
8775,8231.5,3452.7,1014.55
8800,8261.8,3381.3,1030
8870,8160.8,3519,921.85
9120,8231.5,3243.6,870.35
8600,8529.45,3223.2,1122.7
8640,8539.55,3391.5,901.25
8970,8140.6,3289.5,1071.2
8685,8590.05,3131.4,1066.05
8765,8367.85,3396.6,957.9
8935,8337.55,3366,849.75
8710,8418.35,3381.3,983.65
8745,8347.65,3376.2,1024.85
8910,8297.15,3350.7,942.45
8810,8271.9,3457.8,963.05
9270,8231.5,3105.9,885.8
8865,8428.45,3202.8,1004.25
8830,8307.25,3350.7,1014.55
8675,8327.45,3585.3,927
8540,8781.95,3131.4,1060.9
8860,8211.3,3503.7,942.45
9155,8039.6,3345.6,993.95
8940,8074.95,3457.8,1066.05
9125,8090.1,3396.6,932.15
9020,8287.05,3243.6,993.95
8795,8145.65,3498.6,1112.4
8920,8282,3386.4,952.75
8950,8433.5,3121.2,1035.15
8885,8418.35,3355.8,880.65
8975,8362.8,3207.9,993.95
9020,8145.65,3462.9,911.55
9050,8201.2,3309.9,983.65
8935,8519.35,3197.7,890.95
8985,8292.1,3376.2,890.95
9085,8211.3,3243.6,1004.25
9005,8206.25,3294.6,1040.3
8725,8489.05,3243.6,1091.8
8975,8236.55,3243.6,1091.8
8780,8428.45,3417,921.85
8955,8297.15,3304.8,988.8
8855,8559.75,3248.7,880.65
8990,7989.1,3641.4,937.3
9090,8140.6,3360.9,963.05
9195,8120.4,3294.6,952.75
8895,8261.8,3432.3,978.5
8735,8494.1,3411.9,927
9030,8317.35,3233.4,983.65
9105,8105.25,3325.2,1030
8985,8201.2,3483.3,896.1
8595,8398.15,3631.2,947.6
8925,8246.65,3498.6,896.1
8650,8640.55,3437.4,839.45
8680,8468.85,3468,952.75
8860,8600.15,3218.1,885.8
8720,8403.2,3462.9,988.8
9040,8186.05,3432.3,911.55
9100,8064.85,3360.9,1066.05
8895,8302.2,3376.2,1019.7
9095,8155.75,3366,978.5
8695,8509.25,3417,978.5
8670,8438.55,3406.8,1086.65
8870,8484,3320.1,921.85
8915,8332.5,3381.3,978.5
9005,8489.05,3207.9,901.25
9085,8322.4,3289.5,906.4
8855,8605.2,3172.2,973.35
9000,8312.3,3345.6,947.6
8725,8372.9,3570,942.45
9215,8418.35,3182.4,793.1
8880,8276.95,3488.4,983.65
9115,8125.45,3376.2,1009.4
8850,8357.75,3529.2,911.55
9035,8352.7,3315,942.45
8955,8478.95,3335.4,875.5
8885,8388.05,3427.2,947.6
8845,8539.55,3274.2,988.8
8855,8458.75,3386.4,947.6
9205,8292.1,3304.8,839.45
8990,8100.2,3554.7,1004.25
8845,8312.3,3524.1,968.2
8905,8448.65,3284.4,1024.85
9020,8256.75,3253.8,1127.85
8950,8357.75,3447.6,906.4
8960,8383,3269.1,1060.9
8580,8489.05,3524.1,1086.65
8840,8473.9,3447.6,911.55
8835,8731.45,3172.2,937.3
8900,8196.15,3605.7,978.5
8930,8428.45,3432.3,885.8
9125,8266.85,3274.2,1009.4
9320,8054.75,3294.6,1004.25
9310,7913.35,3432.3,1030
9080,8160.8,3411.9,1035.15
8575,8504.2,3600.6,1014.55
8885,8352.7,3442.5,1009.4
8950,8327.45,3457.8,957.9
8575,8655.7,3493.5,973.35
8955,8115.35,3508.8,1117.55
8900,8327.45,3437.4,1030
8875,8266.85,3570,993.95
8775,8579.95,3243.6,1107.25
8965,8463.8,3315,957.9
8995,8443.6,3330.3,937.3
9130,8261.8,3309.9,1004.25
9040,8251.7,3462.9,952.75
8845,8246.65,3508.8,1112.4
9005,8433.5,3401.7,865.2
8995,8317.35,3406.8,1004.25
8945,8388.05,3417,973.35
9040,8271.9,3366,1055.75
8980,8443.6,3396.6,911.55
9000,8514.3,3264,952.75
8970,8337.55,3391.5,1035.15
8865,8292.1,3580.2,999.1
8895,8090.1,3519,1236
9045,8524.4,3299.7,865.2
8750,8327.45,3605.7,1071.2
8975,8307.25,3539.4,927
8955,8322.4,3468,1004.25
9165,8292.1,3381.3,906.4
8985,8246.65,3493.5,1024.85
8925,8468.85,3274.2,1081.5
9065,8105.25,3559.8,1024.85
9170,8196.15,3376.2,1014.55
8810,8433.5,3513.9,1009.4
8985,8362.8,3488.4,927
8880,8650.65,3279.3,952.75
9140,8317.35,3391.5,911.55
8785,8357.75,3513.9,1112.4
8845,8287.05,3605.7,1030
8910,8418.35,3391.5,1050.6
8710,8706.2,3325.2,1030
8880,8423.4,3417,1050.6
8870,8691.05,3243.6,963.05
9060,8317.35,3294.6,1096.95
8915,8438.55,3488.4,927
9125,8271.9,3335.4,1035.15
8835,8579.95,3478.2,875.5
8760,8388.05,3554.7,1081.5
8820,8645.6,3248.7,1066.05
8630,8579.95,3498.6,1081.5
8860,8600.15,3488.4,829.15
8810,8377.95,3529.2,1071.2
8935,8458.75,3396.6,993.95
9070,8322.4,3360.9,1040.3
8780,8590.05,3473.1,952.75
9085,8181,3493.5,1035.15
9040,8211.3,3508.8,1035.15
9165,8317.35,3335.4,973.35
9190,8312.3,3253.8,1035.15
9030,8438.55,3228.3,1096.95
8745,8554.7,3457.8,1045.45
8950,8221.4,3631.2,1009.4
8825,8357.75,3590.4,1050.6
8760,8776.9,3248.7,1045.45
9030,8266.85,3452.7,1081.5
8645,8665.8,3488.4,1040.3
8645,8595.1,3692.4,911.55
8785,8463.8,3610.8,983.65
9010,8074.95,3784.2,973.35
8705,8741.55,3442.5,963.05
8910,8292.1,3646.5,1004.25
8855,8342.6,3656.7,1004.25
9145,8297.15,3447.6,968.2
8940,8312.3,3529.2,1081.5
8885,8585,3524.1,865.2
8940,8201.2,3712.8,1024.85
9015,8241.6,3646.5,973.35
8965,8494.1,3396.6,1035.15
9135,8251.7,3478.2,1024.85
9040,8266.85,3631.2,952.75
8820,8362.8,3682.2,1030
8810,8509.25,3519,1055.75
8710,8771.85,3386.4,1030
9010,8453.7,3406.8,1024.85
9165,8322.4,3401.7,1004.25
8810,8615.3,3513.9,957.9
9170,8282,3519,921.85
8995,8423.4,3615.9,860.05
9385,8090.1,3513.9,901.25
9030,8463.8,3406.8,993.95
9005,8423.4,3417,1050.6
9065,8473.9,3498.6,865.2
8885,8463.8,3391.5,1179.35
8760,8393.1,3672,1096.95
8970,8448.65,3524.1,983.65
9185,8317.35,3457.8,968.2
9305,8120.4,3503.7,999.1
8935,8322.4,3519,1158.75
9015,8564.8,3355.8,993.95
8930,8600.15,3381.3,1024.85
9115,8165.85,3539.4,1107.25
9110,8352.7,3493.5,968.2
9165,8256.75,3483.3,1019.7
8960,8388.05,3498.6,1081.5
9035,8352.7,3524.1,1014.55
8895,8514.3,3564.9,952.75
9155,8307.25,3457.8,1004.25
9220,8186.05,3483.3,1035.15
8790,8736.5,3350.7,1050.6
8595,8574.9,3636.3,1127.85
8770,8473.9,3656.7,1040.3
8945,8499.15,3564.9,947.6
8835,8635.5,3534.3,952.75
9020,8590.05,3386.4,957.9
9115,8327.45,3473.1,1040.3
8835,8367.85,3743.4,1014.55
8895,8302.2,3697.5,1066.05
9025,8438.55,3508.8,993.95
9140,8327.45,3498.6,1009.4
9260,8287.05,3411.9,1014.55
8990,8337.55,3626.1,1024.85
8880,8660.75,3539.4,896.1
8725,8726.4,3513.9,1014.55
9090,8347.65,3427.2,1112.4
9070,8125.45,3666.9,1127.85
8880,8418.35,3677.1,1024.85
8960,8569.85,3381.3,1096.95
9245,8423.4,3432.3,901.25
9210,8175.95,3559.8,1060.9
8745,8781.95,3513.9,963.05
8990,8534.5,3600.6,885.8
8990,8529.45,3519,973.35
8725,8484,3763.8,1045.45
9035,8383,3376.2,1225.7
9215,8271.9,3468,1076.35
9210,8398.15,3411.9,1014.55
8675,8549.65,3682.2,1138.15
9015,8625.4,3289.5,1107.25
8885,8170.9,3794.4,1199.95
8670,8660.75,3529.2,1189.65
8875,8524.4,3585.3,1066.05
9030,8246.65,3677.1,1096.95
8850,8686,3437.4,1076.35
9100,8337.55,3513.9,1096.95
8850,8534.5,3534.3,1133
8875,8362.8,3646.5,1169.05
8780,8696.1,3549.6,1024.85
9110,8282,3493.5,1163.9
8990,8377.95,3666.9,1014.55
9090,8443.6,3529.2,988.8
8660,8544.6,3738.3,1117.55
8975,8413.3,3697.5,968.2
8950,8080,4018.8,1014.55
9185,8322.4,3422.1,1127.85
9025,8438.55,3626.1,968.2
8640,8943.55,3600.6,870.35
8895,8529.45,3488.4,1143.3
8790,8443.6,3717.9,1107.25
8895,8372.9,3763.8,1040.3
8945,8509.25,3478.2,1138.15
8940,8413.3,3641.4,1076.35
9165,8352.7,3544.5,1004.25
8640,8751.65,3534.3,1148.45
9035,8514.3,3452.7,1066.05
8860,8342.6,3794.4,1081.5
8930,8458.75,3641.4,1045.45
8860,8322.4,3763.8,1138.15
9075,8317.35,3564.9,1122.7
8990,8534.5,3559.8,1004.25
9020,8287.05,3621,1163.9
8915,8524.4,3529.2,1122.7
8845,8691.05,3437.4,1122.7
8900,8539.55,3626.1,1030
8770,8529.45,3595.5,1205.1
9095,8468.85,3529.2,1004.25
9045,8372.9,3595.5,1107.25
8725,8726.4,3661.8,1009.4
9225,8302.2,3498.6,1102.1
9055,8579.95,3437.4,1055.75
8900,8630.45,3534.3,1071.2
9175,8019.4,3835.2,1107.25
9190,8463.8,3360.9,1117.55
9100,8544.6,3422.1,1071.2
9080,8362.8,3488.4,1210.25
9175,8327.45,3651.6,983.65
8660,8882.95,3534.3,1081.5
9210,8312.3,3493.5,1138.15
8810,8751.65,3539.4,1060.9
9135,8554.7,3524.1,952.75
8920,8428.45,3753.6,1076.35
9145,8408.25,3513.9,1107.25
9320,7948.7,3881.1,1024.85
8710,8645.6,3677.1,1148.45
9235,8352.7,3493.5,1096.95
8900,8559.75,3503.7,1220.55
9215,8140.6,3544.5,1287.5
8950,8595.1,3524.1,1117.55
9095,8751.65,3381.3,957.9
