Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
29835,81.7397,21929.6,60.081,4357,5.03318,0.137678,-0.000255298
29836,81.7425,21936.3,60.0995,4359,5.03242,0.22941,7.79009e-05
29837,81.7452,21927.5,60.0753,4357,5.03271,0.229516,5.85298e-05
29838,81.7479,21924.4,60.0668,4357,5.03199,0.229463,-0.000141375
29839,81.7507,21924.8,60.0678,4355,5.03439,0.252467,1.59639e-05
29840,81.7534,21928.2,60.0771,4353,5.03748,0.160735,0.000155076
29841,81.7562,21926.4,60.0722,4350,5.04054,0.068918,-8.20863e-05
29842,81.7589,21927,60.0738,4352,5.03836,0.0919118,2.73643e-05
29843,81.7616,21924.3,60.0666,4353,5.0366,0.137836,-0.000120856
29844,81.7644,21924.5,60.0671,4353,5.03664,0.0918907,9.1223e-06
29845,81.7671,21927.8,60.0762,4354,5.03624,0.137773,0.000150517
29846,81.7699,21934.1,60.0933,4355,5.03652,0.0918485,0.000285026
29847,81.7726,21940.9,60.1121,4355,5.03809,0,-0.000147508
29848,81.7753,21956.7,60.1552,4357,5.0394,0.0688547,-0.000201306
29849,81.7781,21957.6,60.1577,4358,5.03845,0.114732,4.09899e-05
29850,81.7808,21954.4,60.1489,4359,5.03656,0.137646,-0.000145736
29851,81.7836,21955.9,60.153,4359,5.0369,0.137646,6.83236e-05
29852,81.7863,21960.8,60.1666,4359,5.03804,0.0917642,0.000225452
29853,81.789,21960.8,60.1664,4360,5.03687,0.0688073,-2.27678e-06
29854,81.7918,21966.3,60.1816,4361,5.03699,0.045861,-0.000206424
29855,81.7945,21975.5,60.2067,4361,5.03909,0.0917221,-4.24648e-05
29856,81.7973,21973.5,60.2014,4361,5.03864,0.0917221,-8.87354e-05
29857,81.8,21978.5,60.2151,4361,5.03978,0.0917221,0.000227547
29858,81.8027,21976.3,60.2089,4362,5.03811,0.0687758,-0.000102373
29859,81.8055,21979.9,60.2188,4364,5.03663,0.160403,0.000163813
29860,81.8082,21977.3,60.2116,4365,5.03488,0.091638,-0.00011829
29861,81.811,21990.2,60.2471,4366,5.03669,0.0687128,0.000130365
29862,81.8137,22000.3,60.2748,4366,5.03901,0.0229043,6.8478e-07
29863,81.8164,22008.1,60.2962,4368,5.03848,0.0915751,-0.000103812
29864,81.8192,22002,60.2793,4369,5.03592,0.0915541,-0.000279443
29865,81.8219,22006.7,60.2922,4370,5.03585,0.160183,0.000213617
29866,81.8247,22003.9,60.2847,4370,5.03522,0.0915332,0.000104157
29867,81.8274,22010.9,60.3038,4370,5.03682,0.0915332,-0.000140106
29868,81.8301,22011.8,60.3063,4372,5.03472,0.16011,4.08888e-05
29869,81.8329,22018.3,60.324,4372,5.0362,0.114364,0.000293025
29870,81.8356,22019.9,60.3285,4371,5.03773,0.0228728,-0.000154069
29871,81.8384,22031.3,60.3596,4371,5.04032,0,-0.00017141
29872,81.8411,22034.6,60.3688,4371,5.04109,0.0457561,-7.67586e-05
29873,81.8438,22045,60.3973,4372,5.04231,0.0914913,0.000471985
29874,81.8466,22037.2,60.3758,4372,5.04052,0,-0.00035609
29875,81.8493,22050.3,60.4116,4372,5.04352,0.0457457,0.000365586
29876,81.8521,22049.6,60.4099,4373,5.04221,0,-2.94781e-05
29877,81.8548,22050.8,60.413,4373,5.04248,0,-0.000176533
29878,81.8575,22050.7,60.4129,4374,5.04131,0.0685871,-2.2675e-06
29879,81.8603,22049.8,60.4103,4374,5.0411,0.0685871,-4.30825e-05
29880,81.863,22048.4,60.4066,4374,5.04079,0.0457247,-6.12252e-05
29881,81.8658,22051.8,60.4159,4375,5.04041,0.0685714,0.000154206
29882,81.8685,22053.4,60.4201,4375,5.04077,0.0685714,7.0289e-05
29883,81.8712,22050.6,60.4125,4375,5.04013,0.0685714,-0.000126965
29884,81.874,22049.4,60.4093,4375,5.03986,0.114286,-5.21529e-05
29885,81.8767,22049.4,60.4093,4375,5.03986,0.0228571,-8.80751e-16
29886,81.8795,22051.6,60.4153,4375,5.04037,0.0685714,-0.000128871
29887,81.8822,22060.5,60.4396,4375,5.04239,0.0685714,0.000401331
29888,81.8849,22054,60.4219,4375,5.04091,0,-0.000292378
29889,81.8877,22063.4,60.4475,4375,5.04305,0.0457143,0.000195291
29890,81.8904,22057.4,60.4311,4375,5.04168,0,-0.000271944
29891,81.8932,22057.9,60.4325,4375,5.04179,0,2.26682e-05
29892,81.8959,22054.5,60.4233,4375,5.04103,0.0228571,7.67156e-05
29893,81.8986,22056.2,60.4278,4376,5.04025,0.0457038,7.48147e-05
29894,81.9014,22058.8,60.4349,4377,5.0397,0,0.000117881
29895,81.9041,22072,60.4712,4377,5.04272,0,-8.5144e-05
29896,81.9068,22070.6,60.4674,4378,5.04125,0.045683,-6.34288e-05
29897,81.9096,22071.1,60.4686,4380,5.03905,0.0684932,2.03891e-05
29898,81.9123,22066.5,60.456,4380,5.038,0.0913242,-0.000208418
29899,81.9151,22074.4,60.4778,4381,5.03867,0.136955,0.000360275
29900,81.9178,22068.1,60.4604,4382,5.03607,0.0912825,-0.000287664
29901,81.9205,22078.5,60.489,4382,5.03845,0.114103,0.000245012
29902,81.9233,22075.6,60.4811,4382,5.03779,0.0684619,-0.00013135
29903,81.926,22084.4,60.5051,4382,5.03979,0.0684619,0.000167912
29904,81.9288,22080,60.493,4383,5.03763,0.0456308,-0.000199236
29905,81.9315,22088.6,60.5166,4383,5.0396,0.0684463,-6.7201e-05
29906,81.9342,22092,60.5259,4383,5.04037,0.114077,0.000153926
29907,81.937,22091.3,60.5241,4384,5.03907,0.0456204,-2.94225e-05
29908,81.9397,22096.2,60.5374,4385,5.03903,0.0684151,-8.71296e-06
29909,81.9425,22095.7,60.536,4386,5.03777,0.0911993,-2.26284e-05
29910,81.9452,22100.1,60.5481,4386,5.03877,0.0683995,0.000199134
29911,81.9479,22097.3,60.5405,4387,5.037,0,-0.00035256
29912,81.9507,22120.7,60.6045,4388,5.04117,0.0683683,0.000143942
29913,81.9534,22122.6,60.6099,4390,5.03932,0.022779,8.81529e-05
29914,81.9562,22127.9,60.6244,4390,5.04052,0.0455581,-0.00021622
29915,81.9589,22128.1,60.6249,4390,5.04057,0,9.03836e-06
29916,81.9616,22136,60.6464,4393,5.03891,0.0682905,0.000126881
29917,81.9644,22136.9,60.6489,4393,5.03912,0.0682905,4.06578e-05
29918,81.9671,22132.3,60.6363,4394,5.03693,0.0682749,-0.000207798
29919,81.9699,22137.9,60.6518,4394,5.03821,0.0682749,2.74869e-05
29920,81.9726,22141.5,60.6615,4394,5.03902,0.0682749,0.000160358
29921,81.9753,22137.7,60.6512,4394,5.03817,0,-0.000169366
29922,81.9781,22158.8,60.7089,4396,5.04066,0.0909918,0.000267468
29923,81.9808,22154,60.6958,4397,5.03842,0.0454856,-0.000216619
29924,81.9836,22162,60.7177,4397,5.04024,0,0.000133496
29925,81.9863,22166.6,60.7303,4398,5.04014,0,-0.000247387
29926,81.989,22178.4,60.7627,4398,5.04284,0.0454752,0.000307092
29927,81.9918,22174.4,60.7518,4398,5.04193,0,-0.000180356
29928,81.9945,22174.7,60.7525,4398,5.04198,0.0227376,1.12743e-05
29929,81.9973,22181.2,60.7703,4399,5.04232,0,0.000293128
29930,82,22178.2,60.7621,4399,5.04163,0,-0.000362544
29931,82.0027,22184,60.7781,4400,5.04182,0,0.000263773
29932,82.0055,22187.6,60.7879,4400,5.04264,0,-6.50305e-05
29933,82.0082,22186.8,60.7856,4401,5.0413,0,-3.83097e-05
29934,82.011,22185.9,60.7832,4402,5.03995,0.0227169,-0.000267777
29935,82.0137,22193.7,60.8045,4403,5.04057,0.0908471,0.000351575
29936,82.0164,22194.4,60.8064,4403,5.04073,0,3.15406e-05
29937,82.0192,22199.4,60.8203,4403,5.04188,0,-0.000226804
29938,82.0219,22209.5,60.8479,4403,5.04417,0.0454236,0.000454967
29939,82.0247,22198.2,60.8168,4403,5.0416,0,-0.000511043
29940,82.0274,22201,60.8245,4405,5.03994,0.045403,0.000126137
29941,82.0301,22201.7,60.8266,4406,5.03897,0.0226963,3.37823e-05
29942,82.0329,22212.3,60.8555,4407,5.04022,0.0453823,2.09436e-05
29943,82.0356,22212.9,60.8573,4407,5.04037,0.0453823,2.92631e-05
29944,82.0384,22217.2,60.869,4407,5.04134,0,0.000193581
29945,82.0411,22226.8,60.8952,4408,5.04237,0,-2.41714e-05
29946,82.0438,22225.8,60.8926,4408,5.04215,0,-0.000269592
29947,82.0466,22223,60.8848,4409,5.04036,0.0453618,-0.000128229
29948,82.0493,22227.8,60.8981,4410,5.04032,0.0907029,0.000218243
29949,82.0521,22229.7,60.9032,4410,5.04074,0.0907029,8.32291e-05
29950,82.0548,22224.7,60.8896,4412,5.03733,0.0906618,-0.000222676
29951,82.0575,22231.2,60.9073,4412,5.03879,0.113327,0.000290218
29952,82.0603,22228.6,60.9003,4412,5.03821,0.0226655,-0.000114704
29953,82.063,22244.4,60.9434,4412,5.04178,0.0226655,2.79469e-05
29954,82.0658,22242.9,60.9395,4413,5.04031,0.067981,-6.51851e-05
29955,82.0685,22238.2,60.9264,4413,5.03924,0.067981,-0.000213551
29956,82.0712,22246.6,60.9495,4414,5.04,0.135931,0.000377729
29957,82.074,22247.5,60.9521,4414,5.04021,0.0453104,4.27033e-05
29958,82.0767,22246.7,60.9499,4415,5.03889,0.0453001,-0.000262606
29959,82.0795,22250.8,60.961,4417,5.03753,0.135839,-4.4595e-05
29960,82.0822,22251.8,60.9637,4417,5.03775,0.135839,4.49423e-05
29961,82.0849,22253.2,60.9675,4417,5.03807,0.0905592,6.29164e-05
29962,82.0877,22249.9,60.9585,4418,5.03618,0.067904,-0.000148294
29963,82.0904,22265.3,61.0007,4419,5.03853,0.135777,0.000238825
29964,82.0932,22268.3,61.0089,4420,5.03807,0.0678733,0.000134739
29965,82.0959,22277.5,61.0341,4421,5.03901,0.0904773,-3.98388e-05
29966,82.0986,22272.7,61.021,4421,5.03792,0.0226193,-0.000215465
29967,82.1014,22278.4,61.0367,4420,5.04036,0.0226244,-0.000194544
29968,82.1041,22280.2,61.0415,4420,5.04076,0,7.85514e-05
29969,82.1068,22288.4,61.0641,4421,5.04148,0.0452386,0.000143957
29970,82.1096,22284.4,61.0532,4422,5.03944,0,-0.000179466
29971,82.1123,22298.6,61.0921,4422,5.04265,0.0452284,0.000184645
29972,82.1151,22293.8,61.0789,4422,5.04156,0,-0.00021526
29973,82.1178,22297,61.0875,4424,5.04,0.0904159,0.000141295
29974,82.1205,22294.1,61.0797,4426,5.03708,0.0451875,-0.00012782
29975,82.1233,22309.8,61.1227,4426,5.04062,0.0677813,0.000251824
29976,82.126,22311.2,61.1266,4426,5.04094,0,6.27527e-05
29977,82.1288,22322.9,61.1586,4427,5.04244,0,7.22881e-05
29978,82.1315,22323.1,61.159,4427,5.04248,0,-0.000219169
29979,82.1342,22322.7,61.1579,4429,5.04011,0.0451569,-1.79187e-05
29980,82.137,22325.4,61.1653,4429,5.04072,0.0677354,0.000120953
29981,82.1397,22323.7,61.1607,4429,5.04034,0.0677354,-7.61466e-05
29982,82.1425,22323,61.1588,4429,5.04018,0.0677354,-3.13569e-05
29983,82.1452,22320,61.1507,4430,5.03837,0.0902935,-0.000132151
29984,82.1479,22324.8,61.1638,4430,5.03946,0.0902935,0.000215054
29985,82.1507,22322.4,61.1573,4430,5.03892,0.0902935,-0.000107504
29986,82.1534,22324.2,61.1621,4431,5.03817,0.0677048,7.83966e-05
29987,82.1562,22330.8,61.1803,4432,5.03854,0.112816,7.19808e-05
29988,82.1589,22329.2,61.1758,4431,5.0393,0.112816,-7.3889e-05
29989,82.1616,22322.5,61.1574,4431,5.03779,0.0677048,-7.42374e-05
29990,82.1644,22325.9,61.1668,4431,5.03857,0.112841,-7.13176e-05
29991,82.1671,22326.7,61.1689,4431,5.03874,0.0225683,3.35933e-05
29992,82.1699,22338.5,61.2012,4431,5.0414,0.0677048,7.68105e-05
29993,82.1726,22334.4,61.19,4432,5.03934,0,-0.00018354
29994,82.1753,22349.5,61.2315,4433,5.04162,0.0451162,0.000226758
29995,82.1781,22346.6,61.2236,4434,5.03983,0.022553,-0.000129757
29996,82.1808,22352.4,61.2393,4435,5.03999,0.0676437,3.16709e-05
29997,82.1836,22350.9,61.2353,4435,5.03966,0.0676437,-6.48701e-05
29998,82.1863,22353.3,61.2419,4436,5.03907,0,0.000107378
29999,82.189,22368.1,61.2823,4438,5.04012,0.0450653,-1.68734e-05
30000,82.1918,22367.4,61.2804,4438,5.03996,0,-3.12946e-05
30001,82.1945,22380.9,61.3175,4438,5.04301,0,0.000154867
30002,82.1973,22375.5,61.3026,4438,5.04179,0,-0.000243511
30003,82.2,22376.8,61.3063,4439,5.04096,0.0901104,6.0334e-05
30004,82.2027,22380.9,61.3175,4439,5.04188,0,0.000183225
30005,82.2055,22389.2,61.3401,4439,5.04374,0,0.000143259
30006,82.2082,22386,61.3315,4439,5.04303,0,-0.000140693
30007,82.211,22384.9,61.3285,4440,5.04164,0.0225225,-4.91379e-05
30008,82.2137,22386.7,61.3333,4440,5.04204,0.0225225,7.81777e-05
30009,82.2164,22385.2,61.3293,4441,5.04058,0.0450349,-6.47707e-05
30010,82.2192,22385.3,61.3295,4441,5.04059,0.0675524,2.23362e-06
30011,82.2219,22378,61.3096,4442,5.03782,0.0900495,-0.000323874
30012,82.2247,22384.2,61.3266,4445,5.03582,0.202475,0.000277058
30013,82.2274,22382.6,61.3222,4445,5.03546,0.202475,-7.1479e-05
30014,82.2301,22384,61.3259,4445,5.03576,0.202475,6.03147e-05
30015,82.2329,22382.9,61.3229,4445,5.03551,0.179978,-4.91424e-05
30016,82.2356,22383.5,61.3245,4445,5.03565,0.202429,2.68062e-05
30017,82.2384,22377.5,61.3082,4445,5.03431,0.179978,-0.000265821
30018,82.2411,22385.1,61.3289,4444,5.03714,0.202475,0.000337392
30019,82.2438,22376.9,61.3064,4444,5.03529,0,-0.000366316
30020,82.2466,22408.5,61.393,4444,5.04241,0.0450045,0.000285472
30021,82.2493,22407.3,61.3899,4444,5.04215,0,-5.13199e-05
30022,82.2521,22411.4,61.4011,4445,5.04193,0.0224972,0.000182976
30023,82.2548,22410.2,61.3977,4445,5.04165,0,-5.57752e-05
30024,82.2575,22416.5,61.4151,4445,5.04308,0,5.83181e-05
30025,82.2603,22412,61.4027,4445,5.04207,0,-0.000200745
30026,82.263,22417.4,61.4175,4445,5.04328,0.0224972,0.000240942
30027,82.2658,22418.1,61.4193,4447,5.04116,0,2.89953e-05
30028,82.2685,22423.6,61.4344,4447,5.0424,0,-0.000204514
30029,82.2712,22424.5,61.437,4447,5.04261,0.0449741,4.23662e-05
30030,82.274,22422.9,61.4325,4449,5.03998,0,-7.35802e-05
30031,82.2767,22437,61.4711,4449,5.04314,0,0.000179001
30032,82.2795,22429.1,61.4496,4448,5.04251,0,-0.000125128
30033,82.2822,22424.5,61.4368,4448,5.04147,0,-0.00020732
30034,82.2849,22424.1,61.4359,4449,5.04026,0.0449539,-1.5608e-05
30035,82.2877,22434.7,61.4648,4449,5.04263,0.0449539,0.000470476
30036,82.2904,22433.1,61.4605,4450,5.04115,0,-6.90896e-05
30037,82.2932,22442.2,61.4855,4450,5.04319,0.0224719,-4.39699e-05
30038,82.2959,22441.2,61.4827,4451,5.04183,0,-4.45589e-05
30039,82.2986,22443.3,61.4885,4451,5.04231,0,-0.000131112
30040,82.3014,22444.2,61.491,4453,5.04024,0.0673703,4.01011e-05
30041,82.3041,22439.3,61.4775,4454,5.03801,0,-0.000218319
30042,82.3068,22453.2,61.5156,4454,5.04113,0.0673552,0.000170035
30043,82.3096,22449.5,61.5055,4455,5.03917,0.0897868,-0.000164787
30044,82.3123,22455,61.5205,4455,5.0404,0.0897868,0.000244994
30045,82.3151,22460.7,61.536,4455,5.04167,0.0448934,0.000251614
30046,82.3178,22452.3,61.513,4455,5.03979,0,-0.000373987
30047,82.3205,22467.3,61.5542,4455,5.04316,0.0448934,0.000221077
30048,82.3233,22461.4,61.5379,4455,5.04183,0,-0.000264829
30049,82.326,22460,61.5341,4456,5.04038,0.067325,-6.23293e-05
30050,82.3288,22463.9,61.5448,4456,5.04126,0,0.000173642
30051,82.3315,22472.3,61.5679,4457,5.04202,0,0.000151659
30052,82.3342,22475.6,61.5768,4457,5.04275,0,-7.97761e-05
30053,82.337,22476.1,61.5784,4458,5.04175,0.0224316,2.4471e-05
30054,82.3397,22474.9,61.5749,4459,5.04033,0,-5.56146e-05
30055,82.3425,22482,61.5945,4459,5.04194,0,-0.00013054
30056,82.3452,22482.1,61.5948,4460,5.04083,0,4.448e-06
30057,82.3479,22487.8,61.6104,4460,5.04211,0.0224215,2.92629e-05
30058,82.3507,22488.7,61.6129,4460,5.04231,0.0224215,4.00217e-05
30059,82.3534,22485.5,61.604,4461,5.04045,0.044833,-0.000144517
30060,82.3562,22492.5,61.6232,4461,5.04202,0.089666,0.000311312
30061,82.3589,22485.6,61.6044,4461,5.04048,0,-0.000304547
30062,82.3616,22496.5,61.6342,4463,5.04067,0.0896258,0.000260481
30063,82.3644,22500.2,61.6442,4463,5.04149,0,0.000162247
30064,82.3671,22502.6,61.651,4464,5.04091,0.0224014,-0.00033929
30065,82.3699,22501.1,61.6467,4464,5.04056,0.0672043,-6.88809e-05
30066,82.3726,22506.2,61.6607,4465,5.04057,0.0895857,0.000226656
30067,82.3753,22503.4,61.6532,4466,5.03883,0.0223914,-0.000122189
30068,82.3781,22516.5,61.689,4467,5.04063,0.0895456,0.000133945
30069,82.3808,22513,61.6795,4467,5.03985,0,-0.000155442
30070,82.3836,22530.3,61.7267,4468,5.04258,0.0447628,0.000318153
30071,82.3863,22526.5,61.7163,4470,5.03947,0,-0.000168662
30072,82.389,22540.5,61.7548,4471,5.04149,0.0670991,-4.78483e-05
30073,82.3918,22539,61.7507,4472,5.04003,0.0894454,-6.65469e-05
30074,82.3945,22537.9,61.7477,4472,5.03978,0.0894454,-4.88043e-05
30075,82.3973,22544,61.7644,4473,5.04002,0.134138,0.000270655
30076,82.4,22544.5,61.7658,4473,5.04013,0,2.21789e-05
30077,82.4027,22550.4,61.7819,4474,5.04032,0,-0.000409162
30078,82.4055,22567,61.8274,4475,5.04291,0,0.000512451
30079,82.4082,22571.4,61.8393,4476,5.04275,0,-3.07474e-05
30080,82.411,22564.9,61.8215,4476,5.0413,0,-0.000511325
30081,82.4137,22573.7,61.8458,4478,5.04102,0.0669942,0.000392203
30082,82.4164,22569.9,61.8353,4478,5.04017,0,-0.000168337
30083,82.4192,22582,61.8685,4478,5.04288,0.0446628,8.92449e-05
30084,82.4219,22582.5,61.8699,4479,5.04186,0,2.21415e-05
30085,82.4247,22586,61.8793,4479,5.04263,0,-7.05251e-05
30086,82.4274,22587,61.8822,4480,5.04174,0.0223214,4.64891e-05
30087,82.4301,22585.6,61.8782,4482,5.03917,0.0669344,-6.41962e-05
30088,82.4329,22587,61.8822,4482,5.03949,0.0669344,6.42003e-05
30089,82.4356,22587.7,61.8841,4484,5.0374,0.0223015,3.09913e-05
30090,82.4384,22610.4,61.9462,4484,5.04245,0.0223015,0.000109604
30091,82.4411,22608.9,61.9422,4484,5.04213,0,-6.41299e-05
30092,82.4438,22612.8,61.9527,4485,5.04186,0.0445931,-5.27662e-05
30093,82.4466,22614.2,61.9566,4485,5.04217,0,6.1912e-05
30094,82.4493,22621.6,61.977,4486,5.04271,0.0222916,0.000106401
30095,82.4521,22617.2,61.9649,4486,5.04173,0,-0.000194504
30096,82.4548,22621.1,61.9755,4486,5.04259,0.0222916,-5.27293e-05
30097,82.4575,22620.3,61.9734,4486,5.04242,0.0445831,-3.3155e-05
30098,82.4603,22620.5,61.9738,4489,5.03908,0.0222767,6.63121e-06
30099,82.463,22635.2,62.0141,4490,5.04124,0.0445434,0.000203932
30100,82.4658,22631.3,62.0034,4492,5.03812,0.0445236,-0.000172298
30101,82.4685,22647.6,62.0481,4492,5.04175,0.0667854,0.000274488
30102,82.4712,22642.1,62.0332,4492,5.04054,0.0222618,-0.000240644
30103,82.474,22646.1,62.044,4493,5.0403,0,-4.82526e-05
30104,82.4767,22658.8,62.0788,4494,5.042,0.0445038,0.000115418
30105,82.4795,22654.9,62.0682,4494,5.04114,0,-0.000169912
30106,82.4822,22664,62.093,4493,5.04428,0.0445137,0.000399472
30107,82.4849,22654.1,62.066,4493,5.04209,0,-0.000434611
30108,82.4877,22657,62.074,4493,5.04273,0.0667705,0.000128012
30109,82.4904,22656.9,62.0737,4497,5.03823,0.111185,-4.41365e-06
30110,82.4932,22657.7,62.0759,4498,5.03728,0.155625,3.53093e-05
30111,82.4959,22663.7,62.0922,4498,5.03861,0.111161,0.000262604
30112,82.4986,22656.9,62.0737,4499,5.03599,0.0889086,-0.000297834
30113,82.5014,22669.3,62.1075,4500,5.03761,0.133333,9.99065e-05
30114,82.5041,22671,62.1123,4500,5.038,0.111111,7.71971e-05
30115,82.5068,22671.5,62.1136,4500,5.0381,0.0444444,1.98491e-05
30116,82.5096,22678.9,62.134,4501,5.03864,0.0666519,-0.000338575
30117,82.5123,22684.1,62.1482,4501,5.03979,0.111086,0.000229288
30118,82.5151,22683.2,62.1458,4501,5.03959,0.155521,-3.96754e-05
30119,82.5178,22680.8,62.139,4501,5.03905,0.0888691,-0.000108009
30120,82.5205,22682.9,62.1449,4503,5.03729,0.155452,9.4794e-05
30121,82.5233,22677.8,62.131,4501,5.03839,0.133274,-2.5185e-06
30122,82.526,22678.7,62.1334,4502,5.03747,0.133245,3.96864e-05
30123,82.5288,22680.1,62.1371,4504,5.03554,0.111012,5.95272e-05
30124,82.5315,22692.2,62.1703,4504,5.03822,0.0888099,8.87281e-05
30125,82.5342,22695.4,62.1792,4504,5.03894,0.0222025,-7.90327e-05
30126,82.537,22707.1,62.2111,4504,5.04153,0.0666075,-0.000153245
30127,82.5397,22707.1,62.2111,4504,5.04153,0.0888099,-2.642e-15
30128,82.5425,22708.5,62.2151,4505,5.04073,0.110988,6.38568e-05
30129,82.5452,22711.2,62.2225,4506,5.04021,0.0887705,0.000118898
30130,82.5479,22710.7,62.2211,4507,5.03898,0.0887508,-2.20156e-05
30131,82.5507,22709.5,62.2177,4508,5.03759,0.0665484,-5.50401e-05
30132,82.5534,22718.4,62.2421,4509,5.03845,0,-5.22178e-05
30133,82.5562,22740.7,62.3033,4510,5.04228,0.0221729,9.57988e-05
30134,82.5589,22740.5,62.3026,4511,5.04111,0,-1.09935e-05
30135,82.5616,22749.8,62.3282,4511,5.04318,0,-3.23814e-05
30136,82.5644,22747.5,62.3219,4511,5.04267,0,-0.0001011
30137,82.5671,22742.7,62.3088,4511,5.04161,0,-0.000211012
30138,82.5699,22742.8,62.309,4511,5.04163,0.0443361,4.39702e-06
30139,82.5726,22747.8,62.3227,4513,5.04051,0.0664746,0.00021985
30140,82.5753,22749.3,62.3268,4514,5.03972,0.0221533,6.59404e-05
30141,82.5781,22758,62.3507,4514,5.04165,0.0221533,-6.09043e-05
30142,82.5808,22764.4,62.3682,4515,5.04195,0.0442968,0.00028122
30143,82.5836,22763.5,62.3658,4515,5.04175,0,-3.95354e-05
30144,82.5863,22771.1,62.3864,4516,5.04231,0.0221435,-0.000111443
30145,82.589,22769.4,62.3819,4516,5.04194,0,-7.24604e-05
30146,82.5918,22774.6,62.3962,4517,5.04197,0.0221386,6.89121e-06
30147,82.5945,22771.3,62.387,4517,5.04123,0.0442772,-0.000147094
30148,82.5973,22777.6,62.4042,4517,5.04263,0.0885544,0.000276665
30149,82.6,22774.1,62.3947,4517,5.04185,0,-0.00015366
30150,82.6027,22781.9,62.4162,4518,5.04247,0.0664011,0.000123228
30151,82.6055,22780.2,62.4115,4521,5.03875,0.088476,-7.46206e-05
30152,82.6082,22779.1,62.4084,4521,5.0385,0.110595,-5.04824e-05
30153,82.611,22778.7,62.4073,4521,5.03841,0.110595,-1.756e-05
30154,82.6137,22783.6,62.4207,4521,5.03949,0.110595,0.000215114
30155,82.6164,22776.9,62.4023,4522,5.0369,0.0884564,-0.000294072
30156,82.6192,22781.8,62.4159,4523,5.03688,0.132655,-4.05905e-06
30157,82.6219,22782.1,62.4167,4522,5.03806,0.132685,0.000234557
30158,82.6247,22783.1,62.4195,4522,5.03828,0.132685,4.38941e-05
30159,82.6274,22781,62.4137,4524,5.03559,0.132626,-9.21736e-05
30160,82.6301,22788.9,62.4352,4523,5.03844,0.154696,0.000123172
30161,82.6329,22790.6,62.44,4523,5.03882,0.0663277,7.67919e-05
30162,82.6356,22799,62.4629,4525,5.03844,0.132597,-7.62609e-05
30163,82.6384,22796.1,62.4551,4525,5.03781,0.154696,-0.000125006
30164,82.6411,22795.5,62.4534,4525,5.03768,0.154696,-2.63203e-05
30165,82.6438,22795.1,62.4522,4527,5.03535,0.220897,-1.97407e-05
30166,82.6466,22796.6,62.4564,4527,5.0357,0.176717,6.79972e-05
30167,82.6493,22793.5,62.4478,4527,5.035,0.176717,-0.000138179
30168,82.6521,22793,62.4464,4528,5.03378,0.198719,-2.19361e-05
30169,82.6548,22792.3,62.4447,4527,5.03475,0.176678,-2.85176e-05
30170,82.6575,22793.9,62.449,4528,5.03399,0.132509,7.01991e-05
30171,82.6603,22805.7,62.4812,4527,5.0377,0.132509,7.29786e-05
30172,82.663,22801.4,62.4696,4527,5.03676,0.132538,-0.000186357
30173,82.6658,22807.5,62.4863,4527,5.0381,0.110448,0.000267527
30174,82.6685,22808.9,62.49,4524,5.04174,0.0662691,5.91911e-05
30175,82.6712,22812,62.4986,4524,5.04244,0,0.000138104
30176,82.674,22811.8,62.4979,4524,5.04239,0,-0.000453041
30177,82.6767,22816.3,62.5103,4526,5.04115,0.0441891,0.000197267
30178,82.6795,22812.4,62.4996,4526,5.04029,0.0441891,-0.000170931
30179,82.6822,22812.6,62.5003,4526,5.04034,0.0662837,1.0959e-05
30180,82.6849,22814.6,62.5058,4527,5.03967,0.0662691,8.76708e-05
30181,82.6877,22812,62.4985,4528,5.03797,0.0883392,-0.000116154
30182,82.6904,22808.8,62.4897,4528,5.03727,0.0220848,-0.000140277
30183,82.6932,22830.9,62.5504,4529,5.04105,0.0662398,0.000307784
30184,82.6959,22832.1,62.5537,4529,5.04131,0.0441599,5.25603e-05
30185,82.6986,22831.3,62.5514,4530,5.04001,0.0220751,-3.72283e-05
30186,82.7014,22839.1,62.5727,4531,5.04062,0,-0.000100112
30187,82.7041,22848.8,62.5993,4531,5.04276,0,-1.68799e-05
30188,82.7068,22854.5,62.6149,4531,5.04402,0,0.000249467
30189,82.7096,22842.8,62.5829,4534,5.0381,0,-0.000511935
30190,82.7123,22865.8,62.6459,4534,5.04317,0.0220556,0.00034455
30191,82.7151,22862.6,62.6371,4536,5.04024,0,-0.000139947
30192,82.7178,22872.4,62.6641,4536,5.04242,0,-1.02715e-05
30193,82.7205,22877.8,62.6789,4538,5.04138,0.0440723,0.000236092
30194,82.7233,22875.2,62.6718,4538,5.04081,0,-0.000113647
30195,82.726,22883.2,62.6936,4538,5.04256,0.0440723,-9.3338e-05
30196,82.7288,22895.3,62.7268,4538,5.04524,0.0440723,0.000530958
30197,82.7315,22886,62.7012,4539,5.04207,0,-0.000408381
30198,82.7342,22895.8,62.7282,4539,5.04424,0,0.000209987
30199,82.737,22891.2,62.7155,4543,5.03877,0.0440238,-0.000203094
30200,82.7397,22901.3,62.7432,4542,5.04211,0.0440335,0.000220857
30201,82.7425,22896.7,62.7307,4544,5.03889,0.110035,-0.000198679
30202,82.7452,22888.3,62.7075,4544,5.03703,0.132042,-0.000148817
30203,82.7479,22889.6,62.7112,4544,5.03732,0.132042,5.89822e-05
30204,82.7507,22887.4,62.7052,4546,5.03462,0.109987,-9.61135e-05
