Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
20977,57.4712,6180.1,16.9318,1227,5.03676,0,3.2363e-05
20978,57.474,6181.2,16.9348,1227,5.03765,0,0.000177991
20979,57.4767,6181.2,16.9348,1227,5.03765,0,-5.28924e-16
20980,57.4795,6180.4,16.9326,1227,5.037,0,-0.000129425
20981,57.4822,6179.9,16.9312,1227,5.03659,0,-8.09009e-05
20982,57.4849,6180.15,16.9319,1227,5.0368,0.162999,4.04537e-05
20983,57.4877,6178.25,16.9267,1227,5.03525,0,-0.000307436
20984,57.4904,6179.6,16.9304,1227,5.03635,0,0.000218508
20985,57.4932,6179.6,16.9304,1227,5.03635,0,-8.81768e-16
20986,57.4959,6179.75,16.9308,1227,5.03647,0,2.42734e-05
20987,57.4986,6180.65,16.9333,1227,5.0372,0,0.000145637
20988,57.5014,6179.6,16.9304,1227,5.03635,0,-0.000169885
20989,57.5041,6179.7,16.9307,1228,5.03233,0,1.61823e-05
20990,57.5068,6185.35,16.9462,1228,5.03693,0,9.92071e-05
20991,57.5096,6185.05,16.9453,1229,5.03259,0,-4.85017e-05
20992,57.5123,6189.9,16.9586,1229,5.03653,0,-3.01588e-05
20993,57.5151,6190.5,16.9603,1229,5.03702,0,9.69321e-05
20994,57.5178,6190.3,16.9597,1229,5.03686,0,-3.23076e-05
20995,57.5205,6190.7,16.9608,1229,5.03718,0,6.46172e-05
20996,57.5233,6190.95,16.9615,1229,5.03739,0.406835,4.03832e-05
20997,57.526,6190.9,16.9614,1229,5.03735,0.162734,-8.0763e-06
20998,57.5288,6191,16.9616,1230,5.03333,0.0813008,1.61527e-05
20999,57.5315,6189.35,16.9571,1230,5.03199,0,-0.000266516
21000,57.5342,6196,16.9753,1230,5.0374,0.162602,0.000260545
21001,57.537,6193.65,16.9689,1230,5.03549,0,-0.000379277
21002,57.5397,6195.55,16.9741,1231,5.03294,0.0812348,0.000306766
21003,57.5425,6193.7,16.969,1231,5.03144,0,-0.000298601
21004,57.5452,6197.35,16.979,1231,5.0344,0,-0.000223518
21005,57.5479,6200.65,16.9881,1233,5.02891,0.081103,0.000532486
21006,57.5507,6205.95,17.0026,1233,5.03321,0,4.2367e-05
21007,57.5534,6209.85,17.0133,1233,5.03637,0,-0.000183111
21008,57.5562,6209.1,17.0112,1234,5.03169,0.0810373,-0.000120776
21009,57.5589,6210.4,17.0148,1234,5.03274,0.567261,0.00020937
21010,57.5616,6208.55,17.0097,1234,5.03124,0,-0.000297887
21011,57.5644,6213.9,17.0244,1234,5.03558,0,5.06438e-05
21012,57.5671,6215.65,17.0292,1234,5.03699,0,0.000281627
21013,57.5699,6216.2,17.0307,1234,5.03744,0,8.84863e-05
21014,57.5726,6215.55,17.0289,1234,5.03691,0,-0.000104565
21015,57.5753,6215.95,17.03,1235,5.03316,0.404858,6.43547e-05
21016,57.5781,6215.8,17.0296,1235,5.03304,0,-2.41315e-05
21017,57.5808,6220.05,17.0412,1235,5.03648,0,-0.000126529
21018,57.5836,6220.2,17.0416,1235,5.0366,0,2.41156e-05
21019,57.5863,6221.9,17.0463,1235,5.03798,0,0.000273303
21020,57.589,6223.1,17.0496,1236,5.03487,0,0.000192867
21021,57.5918,6225,17.0548,1236,5.03641,0,-0.000503994
21022,57.5945,6223.65,17.0511,1236,5.03532,0,-0.000216867
21023,57.5973,6226,17.0575,1236,5.03722,0.404531,0.000377592
21024,57.6,6227.3,17.0611,1237,5.0342,0.646726,0.000208802
21025,57.6027,6224.65,17.0538,1238,5.02799,0,-0.000425546
21026,57.6055,6237.2,17.0882,1238,5.03813,0.646204,0.000397412
21027,57.6082,6235.15,17.0826,1238,5.03647,0,-0.000328673
21028,57.611,6235.1,17.0825,1238,5.03643,0,-8.01905e-06
21029,57.6137,6235.5,17.0836,1238,5.03675,0,6.41529e-05
21030,57.6164,6235.1,17.0825,1239,5.03236,0.0807103,-6.41488e-05
21031,57.6192,6235.55,17.0837,1239,5.03273,0,7.21721e-05
21032,57.6219,6240.9,17.0984,1239,5.03705,0,5.01887e-05
21033,57.6247,6242.15,17.1018,1239,5.03805,0,0.000200292
21034,57.6274,6239.15,17.0936,1239,5.03563,0,-0.000480604
21035,57.6301,6239.65,17.0949,1240,5.03198,0.0806452,8.01391e-05
21036,57.6329,6241,17.0986,1240,5.03306,0,0.000216358
21037,57.6356,6245.65,17.1114,1241,5.03276,0,-6.19796e-05
21038,57.6384,6251.05,17.1262,1241,5.03711,0,5.81033e-05
21039,57.6411,6251.65,17.1278,1241,5.03759,0,9.59839e-05
21040,57.6438,6250.65,17.1251,1241,5.03678,0.241741,-0.000159958
21041,57.6466,6252.6,17.1304,1241,5.03836,0,0.000311968
21042,57.6493,6250.9,17.1258,1241,5.03699,0.16116,-0.000271887
21043,57.6521,6250.15,17.1237,1241,5.03638,0,-0.000119983
21044,57.6548,6249.75,17.1226,1241,5.03606,0.483481,-6.39985e-05
21045,57.6575,6251.65,17.1278,1241,5.03759,0,0.000304012
21046,57.6603,6250,17.1233,1242,5.03221,0,-0.00026393
21047,57.663,6254.95,17.1368,1242,5.03619,0,-1.37907e-05
21048,57.6658,6253.7,17.1334,1242,5.03519,0,-0.000199842
21049,57.6685,6254.15,17.1347,1243,5.0315,0,7.19574e-05
21050,57.6712,6261.85,17.1558,1243,5.03769,0,0.000425687
21051,57.674,6261.3,17.1542,1243,5.03725,0,-8.78335e-05
21052,57.6767,6261.6,17.1551,1243,5.03749,0,4.79134e-05
21053,57.6795,6262.2,17.1567,1243,5.03797,0,9.58222e-05
21054,57.6822,6260.5,17.1521,1243,5.0366,0,-0.00027147
21055,57.6849,6259.8,17.1501,1243,5.03604,0,-0.000111812
21056,57.6877,6261.35,17.1544,1244,5.03324,0,0.000247612
21057,57.6904,6265.8,17.1666,1244,5.03682,0,-9.37205e-05
21058,57.6932,6266.75,17.1692,1245,5.03353,0,0.000151617
21059,57.6959,6270.7,17.18,1245,5.03671,0,-0.000173408
21060,57.6986,6272.65,17.1853,1245,5.03827,0.401606,0.00031097
21061,57.7014,6268.9,17.1751,1245,5.03526,0,-0.000597833
21062,57.7041,6271.05,17.181,1245,5.03699,0.321285,0.000342963
21063,57.7068,6271.5,17.1822,1245,5.03735,0,7.17583e-05
21064,57.7096,6272.35,17.1845,1245,5.03803,0,0.000135534
21065,57.7123,6269.35,17.1763,1245,5.03562,0,-0.00047829
21066,57.7151,6269.3,17.1762,1245,5.03558,0,-7.97531e-06
21067,57.7178,6272.3,17.1844,1245,5.03799,0,0.000478522
21068,57.7205,6271.5,17.1822,1246,5.03331,0,-0.000127545
21069,57.7233,6278.7,17.2019,1246,5.03909,0,0.000344561
21070,57.726,6275.85,17.1941,1246,5.0368,0,-0.000453916
21071,57.7288,6275.1,17.1921,1246,5.0362,0,-0.000119506
21072,57.7315,6276.9,17.197,1246,5.03764,0,0.000286848
21073,57.7342,6275.2,17.1923,1246,5.03628,0,-0.000270834
21074,57.737,6275.15,17.1922,1246,5.03624,0.481541,-7.96787e-06
21075,57.7397,6277.35,17.1982,1246,5.038,0.160514,0.000350589
21076,57.7425,6274.7,17.191,1246,5.03587,0,-0.000422153
21077,57.7452,6274.95,17.1916,1246,5.03608,0,3.98425e-05
21078,57.7479,6276.45,17.1958,1246,5.03728,0,0.000239046
21079,57.7507,6276.9,17.197,1248,5.02957,0,7.16966e-05
21080,57.7534,6285.3,17.22,1248,5.0363,0,-0.000266469
21081,57.7562,6283.05,17.2138,1248,5.0345,0,-0.000357978
21082,57.7589,6284.3,17.2173,1248,5.0355,0,0.000198948
21083,57.7616,6287.7,17.2266,1248,5.03822,0,0.000541031
21084,57.7644,6286.9,17.2244,1248,5.03758,0,-0.000127233
21085,57.7671,6284.85,17.2188,1248,5.03594,0,-0.000326075
21086,57.7699,6285.9,17.2216,1248,5.03678,0.160256,0.000167068
21087,57.7726,6284.5,17.2178,1248,5.03566,0,-0.000222721
21088,57.7753,6285.3,17.22,1248,5.0363,0,0.000127297
21089,57.7781,6285.65,17.221,1248,5.03658,0,5.56855e-05
21090,57.7808,6287.5,17.226,1248,5.03806,0,0.000294321
21091,57.7836,6285.4,17.2203,1248,5.03638,0.0801282,-0.000333996
21092,57.7863,6285.6,17.2208,1248,5.03654,0,3.18198e-05
21093,57.789,6285.8,17.2214,1248,5.0367,0,3.18188e-05
21094,57.7918,6285.55,17.2207,1248,5.0365,0,-3.97722e-05
21095,57.7945,6286.4,17.223,1248,5.03718,0,0.000135231
21096,57.7973,6285.85,17.2215,1248,5.03674,0,-8.74905e-05
21097,57.8,6285.45,17.2204,1248,5.03642,0.480769,-6.3635e-05
21098,57.8027,6288.35,17.2284,1248,5.03874,0.480769,0.000461383
21099,57.8055,6286.6,17.2236,1249,5.03331,0,-0.000278292
21100,57.8082,6290.75,17.2349,1249,5.03663,0,-0.000141035
21101,57.811,6290.8,17.2351,1249,5.03667,0.160128,7.94818e-06
21102,57.8137,6291.3,17.2364,1252,5.025,0,7.94811e-05
21103,57.8164,6307.45,17.2807,1252,5.0379,0.559105,0.00016472
21104,57.8192,6303.25,17.2692,1252,5.03454,0,-0.000665879
21105,57.8219,6307.35,17.2804,1252,5.03782,0.0798722,0.000650458
21106,57.8247,6306.15,17.2771,1252,5.03686,0,-0.000190254
21107,57.8274,6302.9,17.2682,1252,5.03427,0,-0.00051537
21108,57.8301,6305.25,17.2747,1252,5.03614,0,0.000372844
21109,57.8329,6307.1,17.2797,1252,5.03762,0,0.000293406
21110,57.8356,6307.1,17.2797,1252,5.03762,0,3.52618e-16
21111,57.8384,6307.8,17.2816,1252,5.03818,0,0.000110986
21112,57.8411,6304.95,17.2738,1252,5.0359,0,-0.000451822
21113,57.8438,6306,17.2767,1252,5.03674,0.159744,0.000166536
21114,57.8466,6306.35,17.2777,1252,5.03702,0,5.55027e-05
21115,57.8493,6307.2,17.28,1252,5.0377,0.0798722,0.000134785
21116,57.8521,6304.05,17.2714,1252,5.03518,0,-0.000499429
21117,57.8548,6306.55,17.2782,1252,5.03718,0.239617,0.00039657
21118,57.8575,6306.6,17.2784,1252,5.03722,0,7.92827e-06
21119,57.8603,6306.5,17.2781,1252,5.03714,0,-1.58564e-05
21120,57.863,6306.15,17.2771,1252,5.03686,0,-5.54983e-05
21121,57.8658,6305.05,17.2741,1252,5.03598,0.159744,-0.000174433
21122,57.8685,6306.75,17.2788,1252,5.03734,0,0.000269625
21123,57.8712,6304.95,17.2738,1252,5.0359,0.0798722,-0.000285408
21124,57.874,6306.5,17.2781,1253,5.03312,0.478851,0.000245839
21125,57.8767,6305.1,17.2742,1253,5.032,0,-0.000221993
21126,57.8795,6310.6,17.2893,1253,5.03639,0,7.35289e-05
21127,57.8822,6310.6,17.2893,1253,5.03639,0,-5.29056e-16
21128,57.8849,6312.4,17.2942,1253,5.03783,0,0.000285234
21129,57.8877,6309.4,17.286,1253,5.03543,0,-0.000475255
21130,57.8904,6309.55,17.2864,1253,5.03555,0,2.37741e-05
21131,57.8932,6311.25,17.2911,1253,5.03691,0,0.000269433
21132,57.8959,6310.6,17.2893,1253,5.03639,0,-0.000102991
21133,57.8986,6310.65,17.2895,1253,5.03643,0,7.92318e-06
21134,57.9014,6311.85,17.2927,1253,5.03739,0,0.000190155
21135,57.9041,6310.4,17.2888,1254,5.03222,0,-0.000229727
21136,57.9068,6316.65,17.3059,1254,5.0372,0,0.000192191
21137,57.9096,6314.9,17.3011,1255,5.03179,0,-0.000277046
21138,57.9123,6322.9,17.323,1255,5.03817,0,0.000469023
21139,57.9151,6322.4,17.3216,1256,5.03376,0,-7.90776e-05
21140,57.9178,6326.2,17.3321,1256,5.03678,0,-0.000195619
21141,57.9205,6325.1,17.329,1256,5.03591,0.318471,-0.00017388
21142,57.9233,6325.95,17.3314,1256,5.03658,0.796178,0.000134385
21143,57.926,6324.8,17.3282,1256,5.03567,0,-0.000181791
21144,57.9288,6324.45,17.3273,1256,5.03539,0,-5.53377e-05
21145,57.9315,6324.85,17.3284,1256,5.03571,0,6.32466e-05
21146,57.9342,6325.9,17.3312,1256,5.03654,0,0.000166012
21147,57.937,6325.45,17.33,1256,5.03619,0,-7.11361e-05
21148,57.9397,6326.2,17.3321,1256,5.03678,0,0.000118569
21149,57.9425,6325.6,17.3304,1257,5.0323,0,-9.48437e-05
21150,57.9452,6331,17.3452,1257,5.0366,0,5.74499e-05
21151,57.9479,6332.6,17.3496,1257,5.03787,0,0.000252725
21152,57.9507,6333.1,17.351,1257,5.03827,0.0795545,7.89565e-05
21153,57.9534,6329.95,17.3423,1257,5.03576,0,-0.000497387
21154,57.9562,6333.4,17.3518,1257,5.0385,0,0.000545028
21155,57.9589,6331.65,17.347,1257,5.03711,0,-0.000276313
21156,57.9616,6329.5,17.3411,1257,5.0354,0,-0.000339564
21157,57.9644,6331,17.3452,1257,5.0366,0,0.000236986
21158,57.9671,6331.9,17.3477,1257,5.03731,0.0795545,0.000142158
21159,57.9699,6328.5,17.3384,1258,5.0306,0,-0.000536964
21160,57.9726,6335.6,17.3578,1258,5.03625,0,0.000326104
21161,57.9753,6338.2,17.3649,1258,5.03831,0,0.000410379
21162,57.9781,6335.3,17.357,1258,5.03601,0,-0.000457543
21163,57.9808,6335.75,17.3582,1258,5.03637,0,7.10306e-05
21164,57.9836,6338.05,17.3645,1258,5.0382,0,0.000363019
21165,57.9863,6335.75,17.3582,1258,5.03637,0,-0.000362888
21166,57.989,6336.1,17.3592,1258,5.03665,0,5.52421e-05
21167,57.9918,6335.7,17.3581,1259,5.03233,0,-6.31303e-05
21168,57.9945,6341.15,17.373,1259,5.03666,0,6.52405e-05
21169,57.9973,6341.9,17.3751,1261,5.02926,0.158604,0.000118275
21170,58,6340.1,17.3701,1261,5.02784,0,-0.000283827
21171,58.0027,6350.15,17.3977,1261,5.0358,0,-3.40844e-06
21172,58.0055,6350.5,17.3986,1261,5.03608,0,5.51168e-05
21173,58.0082,6348.6,17.3934,1261,5.03458,0,-0.000299189
21174,58.011,6352.85,17.4051,1261,5.03795,0,0.000669439
21175,58.0137,6350.6,17.3989,1261,5.03616,0,-0.000354172
21176,58.0164,6351.3,17.4008,1261,5.03672,0,0.000110226
21177,58.0192,6349.95,17.3971,1261,5.03565,0.396511,-0.000212555
21178,58.0219,6351.15,17.4004,1261,5.0366,0,0.000188978
21179,58.0247,6351.15,17.4004,1261,5.0366,0,1.76345e-16
21180,58.0274,6351.9,17.4025,1261,5.03719,0,0.000118089
21181,58.0301,6352.1,17.403,1261,5.03735,0,3.14866e-05
21182,58.0329,6351.8,17.4022,1262,5.03312,0,-4.72285e-05
21183,58.0356,6356.5,17.4151,1262,5.03685,0,-5.30316e-05
21184,58.0384,6354.8,17.4104,1262,5.0355,0,-0.000267443
21185,58.0411,6354.65,17.41,1262,5.03538,0.475436,-2.36042e-05
21186,58.0438,6356.5,17.4151,1263,5.03286,0.0791766,0.000291125
21187,58.0466,6356.25,17.4144,1263,5.03266,0,-3.93298e-05
21188,58.0493,6360.05,17.4248,1263,5.03567,0.0791766,-0.000194402
21189,58.0521,6363.55,17.4344,1263,5.03844,0,0.00055031
21190,58.0548,6360.95,17.4273,1263,5.03638,0,-0.000408577
21191,58.0575,6362.3,17.431,1263,5.03745,0,0.000212232
21192,58.0603,6360.55,17.4262,1263,5.03606,0,-0.000275058
21193,58.063,6361.25,17.4281,1263,5.03662,0,0.000110053
21194,58.0658,6359.95,17.4245,1263,5.03559,0,-0.000204362
21195,58.0685,6359.7,17.4238,1263,5.03539,0.158353,-3.93085e-05
21196,58.0712,6362.5,17.4315,1263,5.03761,0,0.000440272
21197,58.074,6360.85,17.427,1263,5.0363,0,-0.000259332
21198,58.0767,6359.85,17.4242,1263,5.03551,0,-0.000157212
21199,58.0795,6360.4,17.4258,1263,5.03595,0,8.648e-05
21200,58.0822,6358.2,17.4197,1263,5.0342,0,-0.00034589
21201,58.0849,6359.25,17.4226,1263,5.03504,0,0.000165141
21202,58.0877,6361.1,17.4277,1263,5.0365,0,0.000290915
21203,58.0904,6358.95,17.4218,1263,5.0348,0,-0.000337992
21204,58.0932,6362.05,17.4303,1263,5.03725,0,0.000487502
21205,58.0959,6362.6,17.4318,1263,5.03769,0,8.64501e-05
21206,58.0986,6362.8,17.4323,1263,5.03785,0,3.14337e-05
21207,58.1014,6361.6,17.429,1263,5.0369,0,-0.000188596
21208,58.1041,6362.3,17.431,1263,5.03745,0,0.000110035
21209,58.1068,6360.1,17.4249,1263,5.03571,0,-0.000345787
21210,58.1096,6361.45,17.4286,1263,5.03678,0,0.000212261
21211,58.1123,6360,17.4247,1263,5.03563,0,-0.000227935
21212,58.1151,6360.1,17.4249,1263,5.03571,0,1.57233e-05
21213,58.1178,6360.4,17.4258,1263,5.03595,0,4.71691e-05
21214,58.1205,6362.45,17.4314,1263,5.03757,0,0.000322307
21215,58.1233,6361.4,17.4285,1263,5.03674,0,-0.000165031
21216,58.126,6360.55,17.4262,1263,5.03606,0,-0.000133618
21217,58.1288,6361.65,17.4292,1264,5.03295,0,0.000172941
21218,58.1315,6366.45,17.4423,1264,5.03675,0,-3.72149e-05
21219,58.1342,6365.85,17.4407,1264,5.03627,0,-9.4244e-05
21220,58.137,6367.7,17.4458,1265,5.03375,0.0790514,0.000290613
21221,58.1397,6365.75,17.4404,1265,5.03221,0,-0.000306233
21222,58.1425,6372,17.4575,1266,5.03318,0.0789889,0.000190527
21223,58.1452,6372.25,17.4582,1266,5.03337,0,3.92341e-05
21224,58.1479,6377.2,17.4718,1266,5.03728,0,-1.36973e-05
21225,58.1507,6377.7,17.4732,1266,5.03768,0,7.84043e-05
21226,58.1534,6376.2,17.469,1266,5.03649,0.0789889,-0.000235195
21227,58.1562,6376.1,17.4688,1268,5.02847,0.0788644,-1.56833e-05
21228,58.1589,6382,17.4849,1268,5.03312,0,0.000135334
21229,58.1616,6387.25,17.4993,1268,5.03726,0,3.33338e-05
21230,58.1644,6387.3,17.4995,1268,5.0373,0,7.8281e-06
21231,58.1671,6385.4,17.4942,1268,5.0358,0,-0.000297465
21232,58.1699,6386.95,17.4985,1268,5.03703,0,0.000242741
21233,58.1726,6386.65,17.4977,1268,5.03679,0.0788644,-4.69708e-05
21234,58.1753,6385,17.4932,1268,5.03549,0.0788644,-0.000258351
21235,58.1781,6385,17.4932,1269,5.03152,0,-8.81919e-16
21236,58.1808,6391.15,17.51,1270,5.0324,0,0.000174414
21237,58.1836,6397.85,17.5284,1271,5.03371,0,0.000260098
21238,58.1863,6402.95,17.5423,1271,5.03773,0,9.73355e-06
21239,58.189,6401.75,17.539,1271,5.03678,0,-0.000187414
21240,58.1918,6399.7,17.5334,1271,5.03517,0,-0.000320225
21241,58.1945,6400.3,17.5351,1271,5.03564,0,9.37544e-05
21242,58.1973,6400.5,17.5356,1271,5.0358,0,3.12485e-05
21243,58.2,6401.5,17.5384,1271,5.03659,0,0.000156238
21244,58.2027,6401.6,17.5386,1272,5.0327,0,1.56213e-05
21245,58.2055,6406.1,17.551,1272,5.03624,0,-8.37669e-05
21246,58.2082,6405.75,17.55,1272,5.03597,0,-5.46354e-05
21247,58.211,6407.15,17.5538,1273,5.03311,0,0.000218554
21248,58.2137,6410.8,17.5638,1273,5.03598,0,-0.000216317
21249,58.2164,6411.6,17.566,1273,5.03661,0,0.000124789
21250,58.2192,6412.4,17.5682,1273,5.03723,0,0.000124774
21251,58.2219,6411.1,17.5647,1273,5.03621,0,-0.000202732
21252,58.2247,6411.1,17.5647,1273,5.03621,0,-5.29075e-16
21253,58.2274,6413.1,17.5701,1273,5.03778,0,0.000311959
21254,58.2301,6409.95,17.5615,1273,5.03531,0,-0.000491182
21255,58.2329,6411.5,17.5658,1273,5.03653,0,0.000241812
21256,58.2356,6410.25,17.5623,1274,5.03159,0,-0.000194962
21257,58.2384,6416.6,17.5797,1274,5.03658,0,0.000204894
21258,58.2411,6416.55,17.5796,1274,5.03654,0,-7.79229e-06
21259,58.2438,6417,17.5808,1274,5.03689,0,7.01311e-05
21260,58.2466,6416.8,17.5803,1274,5.03673,0,-3.11672e-05
21261,58.2493,6419.3,17.5871,1274,5.0387,0,0.000389602
21262,58.2521,6416.05,17.5782,1275,5.0322,0,-0.000506286
21263,58.2548,6421.45,17.593,1275,5.03643,0,5.66655e-05
21264,58.2575,6420.05,17.5892,1275,5.03533,0,-0.000218019
21265,58.2603,6419.8,17.5885,1276,5.03119,0.548589,-3.89405e-05
21266,58.263,6419.6,17.5879,1276,5.03103,0,-3.11536e-05
21267,58.2658,6427.45,17.6095,1276,5.03719,0.548589,0.00043816
21268,58.2685,6426.65,17.6073,1276,5.03656,0,-0.000124466
21269,58.2712,6428.15,17.6114,1276,5.03774,0,0.000233403
21270,58.274,6425.95,17.6053,1276,5.03601,0,-0.000342245
21271,58.2767,6425.65,17.6045,1276,5.03578,0,-4.66857e-05
21272,58.2795,6426.45,17.6067,1276,5.0364,0,0.000124501
21273,58.2822,6426.6,17.6071,1277,5.03258,0,2.3341e-05
21274,58.2849,6431.8,17.6214,1277,5.03665,0.0783085,2.5418e-05
21275,58.2877,6432.85,17.6242,1277,5.03747,0,0.000163251
21276,58.2904,6432.9,17.6244,1277,5.03751,0,7.7726e-06
21277,58.2932,6432.05,17.6221,1277,5.03684,0,-0.000132133
21278,58.2959,6432.85,17.6242,1277,5.03747,0.391543,0.000124377
21279,58.2986,6431.4,17.6203,1277,5.03634,0,-0.000225406
21280,58.3014,6432.8,17.6241,1277,5.03743,0.391543,0.000217682
21281,58.3041,6428.9,17.6134,1277,5.03438,0,-0.000606268
21282,58.3068,6432.6,17.6236,1277,5.03727,0,0.000575526
21283,58.3096,6432.85,17.6242,1277,5.03747,0,3.88645e-05
21284,58.3123,6432.2,17.6225,1277,5.03696,0,-0.000101044
21285,58.3151,6432.55,17.6234,1277,5.03724,0,5.44137e-05
21286,58.3178,6430.3,17.6173,1278,5.03153,0,-0.000349784
21287,58.3205,6436.6,17.6345,1278,5.03646,0,0.000196497
21288,58.3233,6436.4,17.634,1279,5.03237,0.156372,-3.10723e-05
21289,58.326,6436.7,17.6348,1280,5.02867,0,4.66099e-05
21290,58.3288,6446.6,17.6619,1280,5.03641,0,-2.6848e-05
21291,58.3315,6445.15,17.6579,1280,5.03527,0,-0.000224925
21292,58.3342,6446.7,17.6622,1281,5.03255,0.234192,0.000240491
21293,58.337,6446,17.6603,1281,5.03201,0,-0.000108583
21294,58.3397,6450.65,17.673,1281,5.03564,0.156128,-5.98257e-05
21295,58.3425,6449.35,17.6695,1282,5.03069,0,-0.00020153
21296,58.3452,6456.85,17.69,1282,5.03654,0,0.00038197
21297,58.3479,6457.25,17.6911,1282,5.03686,0,6.19497e-05
21298,58.3507,6455.55,17.6864,1283,5.03161,0.155885,-0.00026327
21299,58.3534,6456.85,17.69,1283,5.03262,0,0.000201377
21300,58.3562,6460.35,17.6996,1283,5.03535,0,-0.000237786
21301,58.3589,6462.3,17.7049,1283,5.03687,0.155885,0.000301841
21302,58.3616,6461.5,17.7027,1283,5.03624,0,-0.000123795
21303,58.3644,6460.6,17.7003,1283,5.03554,0,-0.000139287
21304,58.3671,6461.2,17.7019,1283,5.03601,0,9.28706e-05
21305,58.3699,6461.25,17.7021,1283,5.03605,0,7.7385e-06
21306,58.3726,6462.85,17.7064,1284,5.03337,0.155763,0.00024763
21307,58.3753,6463.4,17.7079,1285,5.02988,0,8.51018e-05
21308,58.3781,6472.3,17.7323,1285,5.03681,0,-0.000181579
21309,58.3808,6472.05,17.7316,1286,5.0327,0.0777605,-3.86261e-05
21310,58.3836,6473,17.7342,1287,5.02953,0.3108,0.000146785
21311,58.3863,6471.75,17.7308,1287,5.02855,0,-0.00019311
21312,58.389,6482.4,17.76,1287,5.03683,0,8.90548e-05
21313,58.3918,6481.25,17.7568,1287,5.03594,0,-0.000177403
21314,58.3945,6482.8,17.7611,1287,5.03714,0,0.000239151
21315,58.3973,6481.65,17.7579,1287,5.03625,0,-0.000177392
21316,58.4,6482.25,17.7596,1287,5.03671,0,9.2569e-05
21317,58.4027,6481.75,17.7582,1288,5.03241,0,-7.71337e-05
21318,58.4055,6487.1,17.7729,1288,5.03657,0.0776398,4.8356e-05
21319,58.4082,6484.9,17.7668,1288,5.03486,0.0776398,-0.000339135
21320,58.411,6486.45,17.7711,1288,5.03606,0,0.000239017
21321,58.4137,6486.35,17.7708,1288,5.03599,0.388199,-1.54168e-05
21322,58.4164,6484.55,17.7659,1288,5.03459,0,-0.000277506
21323,58.4192,6489.2,17.7786,1288,5.0382,0.232919,0.000717089
21324,58.4219,6485.6,17.7688,1288,5.0354,0,-0.000554768
21325,58.4247,6488.95,17.7779,1288,5.038,0.388199,0.000516529
21326,58.4274,6486.35,17.7708,1288,5.03599,0,-0.000400681
21327,58.4301,6487.8,17.7748,1288,5.03711,0.621118,0.000223546
21328,58.4329,6486.9,17.7723,1289,5.03251,0,-0.000138722
21329,58.4356,6494,17.7918,1289,5.03801,0.155159,0.000317869
21330,58.4384,6493.75,17.7911,1289,5.03782,0,-3.84971e-05
21331,58.4411,6491.25,17.7842,1289,5.03588,0.543057,-0.000384986
21332,58.4438,6492.65,17.7881,1289,5.03697,0,0.000215675
21333,58.4466,6492.05,17.7864,1290,5.0326,0,-9.24122e-05
21334,58.4493,6497.6,17.8016,1291,5.033,0,7.90352e-05
21335,58.4521,6503,17.8164,1291,5.03718,0.0774593,5.5839e-05
21336,58.4548,6501.15,17.8114,1292,5.03185,0,-0.000284484
21337,58.4575,6507.05,17.8275,1292,5.03642,0.464396,0.000132836
21338,58.4603,6508.7,17.8321,1293,5.0338,0,0.000253571
21339,58.463,6512.75,17.8432,1293,5.03693,0,-0.000151632
21340,58.4658,6511.15,17.8388,1293,5.03569,0.154679,-0.000245672
21341,58.4685,6510.3,17.8364,1294,5.03114,0,-0.000130545
21342,58.4712,6516.1,17.8523,1294,5.03563,0,0.00011741
21343,58.474,6516.65,17.8538,1294,5.03605,0,8.44063e-05
21344,58.4767,6518.5,17.8589,1294,5.03748,0.15456,0.000283888
21345,58.4795,6514.15,17.847,1294,5.03412,0,-0.000667331
21346,58.4822,6515.65,17.8511,1294,5.03528,0.15456,0.000230268
21347,58.4849,6517.7,17.8567,1294,5.03686,0,0.000314627
21348,58.4877,6516.65,17.8538,1294,5.03605,0,-0.0001611
21349,58.4904,6516.6,17.8537,1294,5.03601,0.15456,-7.67265e-06
21350,58.4932,6517.25,17.8555,1294,5.03651,0.15456,9.97453e-05
21351,58.4959,6516.85,17.8544,1296,5.02843,0,-6.13756e-05
21352,58.4986,6528.45,17.8862,1296,5.03738,0,0.000234044
21353,58.5014,6527.45,17.8834,1296,5.03661,0,-0.000153176
21354,58.5041,6527.5,17.8836,1296,5.03665,0.462963,7.65996e-06
21355,58.5068,6526.35,17.8804,1297,5.03188,0,-0.000176178
21356,58.5096,6533.3,17.8995,1297,5.03724,0.462606,0.000293083
21357,58.5123,6530.1,17.8907,1297,5.03477,0,-0.000489798
21358,58.5151,6530.55,17.8919,1297,5.03512,0,6.89117e-05
21359,58.5178,6532.35,17.8968,1297,5.03651,0,0.000275628
21360,58.5205,6533.2,17.8992,1297,5.03716,0,0.000130122
21361,58.5233,6532.05,17.896,1298,5.0324,0,-0.000176024
21362,58.526,6534.95,17.904,1298,5.03463,0,-0.000326793
21363,58.5288,6539.1,17.9153,1298,5.03783,0,0.000635047
21364,58.5315,6538.6,17.914,1298,5.03744,0,-7.64631e-05
21365,58.5342,6535.6,17.9058,1298,5.03513,0,-0.000458814
21366,58.537,6539.05,17.9152,1298,5.03779,0.385208,0.000527878
21367,58.5397,6536.5,17.9082,1299,5.03195,0,-0.000389965
21368,58.5425,6541.95,17.9232,1299,5.03614,0,6.33147e-05
