365,121.2,30.6,0,0,5.25,5.3,0
335,136.35,35.7,0,0,15.75,5.3,0
375,121.2,10.2,0,0,10.5,5.3,5.35
340,131.3,20.4,0,0,26.25,0,10.7
370,121.2,15.3,0,0,10.5,5.3,5.35
375,111.1,25.5,0,0,15.75,0,0
415,80.8,10.2,0,0,15.75,0,5.35
395,101,25.5,0,0,0,0,5.35
400,101,5.1,0,0,10.5,10.6,0
360,116.15,20.4,0,0,15.75,10.6,5.35
360,116.15,35.7,0,0,10.5,5.3,0
375,121.2,10.2,0,0,15.75,5.3,0
370,106.05,20.4,0,0,26.25,0,5.35
370,106.05,15.3,0,0,21,10.6,5.35
405,111.1,10.2,0,0,0,0,0
380,116.15,15.3,0,0,10.5,5.3,5.35
345,95.95,51,0,0,15.75,10.6,16.05
400,101,15.3,0,0,10.5,0,5.35
375,101,30.6,0,0,10.5,0,16.05
370,141.4,10.2,0,0,5.25,0,5.35
350,136.35,20.4,0,0,10.5,0,16.05
355,136.35,10.2,0,0,15.75,5.3,10.7
415,85.85,10.2,0,0,10.5,10.6,0
320,156.55,30.6,0,0,10.5,5.3,10.7
380,131.3,0,0,0,15.75,0,5.35
390,116.15,10.2,0,0,5.25,5.3,5.35
375,126.25,20.4,0,0,0,0,10.7
370,131.3,25.5,0,0,5.25,0,0
360,136.35,15.3,0,0,10.5,5.3,5.35
350,141.4,30.6,0,0,5.25,0,5.35
390,116.15,20.4,0,0,5.25,0,0
365,146.45,5.1,0,0,5.25,5.3,5.35
390,95.95,35.7,0,0,0,5.3,5.35
380,116.15,25.5,0,0,5.25,5.3,0
390,121.2,10.2,0,0,5.25,5.3,0
360,141.4,15.3,0,0,5.25,5.3,5.35
430,80.8,15.3,0,0,5.25,0,0
385,106.05,20.4,0,0,5.25,5.3,10.7
355,141.4,15.3,0,0,15.75,5.3,0
415,85.85,15.3,0,0,5.25,10.6,0
380,106.05,20.4,0,0,10.5,5.3,10.7
390,121.2,10.2,0,0,5.25,0,5.35
395,116.15,15.3,0,0,0,5.3,0
340,131.3,10.2,0,0,31.5,10.6,10.7
355,126.25,20.4,0,0,26.25,0,5.35
370,121.2,15.3,0,0,10.5,10.6,5.35
380,111.1,20.4,0,0,10.5,5.3,5.35
380,111.1,20.4,0,0,21,0,0
360,131.3,20.4,0,0,21,0,0
370,121.2,40.8,0,0,0,0,0
360,126.25,35.7,0,0,5.25,0,5.35
375,101,45.9,0,0,5.25,0,5.35
370,136.35,20.4,0,0,0,5.3,0
345,131.3,25.5,0,0,10.5,0,21.4
395,95.95,30.6,0,0,10.5,0,0
370,121.2,25.5,0,0,5.25,5.3,5.35
355,136.35,20.4,0,0,5.25,15.9,0
380,116.15,20.4,0,0,10.5,0,5.35
390,90.9,35.7,0,0,10.5,5.3,0
380,116.15,25.5,0,0,0,5.3,5.35
395,90.9,20.4,0,0,15.75,5.3,5.35
360,126.25,20.4,0,0,10.5,0,16.05
335,151.5,25.5,0,0,10.5,5.3,5.35
350,141.4,30.6,0,0,10.5,0,0
355,151.5,15.3,0,0,5.25,0,5.35
345,141.4,20.4,0,0,15.75,5.3,5.35
415,80.8,15.3,0,0,5.25,15.9,0
425,80.8,5.1,0,0,10.5,0,10.7
365,121.2,20.4,0,0,21,0,5.35
360,141.4,5.1,0,0,15.75,0,10.7
415,95.95,15.3,0,0,5.25,0,0
400,101,20.4,0,0,0,0,10.7
380,106.05,35.7,0,0,15.75,0,5.35
385,106.05,25.5,0,0,15.75,5.3,5.35
395,116.15,20.4,0,0,5.25,0,5.35
410,95.95,10.2,0,0,10.5,10.6,5.35
390,116.15,30.6,0,0,0,0,5.35
400,106.05,15.3,0,0,5.25,10.6,5.35
410,95.95,20.4,0,0,10.5,0,5.35
360,116.15,20.4,0,0,26.25,15.9,5.35
385,131.3,25.5,0,0,0,0,0
400,116.15,15.3,0,0,0,0,10.7
405,116.15,15.3,0,0,0,5.3,0
395,80.8,25.5,0,0,10.5,10.6,21.4
395,121.2,5.1,0,0,5.25,5.3,16.05
415,95.95,25.5,0,0,5.25,0,5.35
395,136.35,5.1,0,0,5.25,0,5.35
375,121.2,25.5,0,0,10.5,0,16.05
370,121.2,25.5,0,0,31.5,0,0
385,116.15,25.5,0,0,10.5,5.3,5.35
410,90.9,35.7,0,0,5.25,5.3,0
440,85.85,15.3,0,0,0,0,5.35
385,126.25,15.3,0,0,10.5,10.6,0
410,116.15,5.1,0,0,5.25,5.3,5.35
375,146.45,10.2,0,0,15.75,0,0
390,101,45.9,0,0,10.5,0,0
380,121.2,30.6,0,0,5.25,0,10.7
380,121.2,30.6,0,0,10.5,0,5.35
380,131.3,10.2,0,0,15.75,5.3,5.35
345,161.6,20.4,0,0,15.75,5.3,0
390,95.95,40.8,0,0,15.75,0,5.35
395,106.05,25.5,0,0,15.75,0,5.35
420,90.9,15.3,0,0,21,0,0
355,151.5,20.4,0,0,15.75,5.3,0
390,101,30.6,0,0,10.5,5.3,10.7
345,156.55,25.5,0,0,10.5,5.3,5.35
305,186.85,30.6,0,0,0,10.6,16.05
400,101,15.3,0,0,10.5,10.6,10.7
380,156.55,5.1,0,0,0,0,5.35
380,131.3,15.3,0,0,5.25,15.9,0
385,116.15,20.4,0,0,21,5.3,0
420,90.9,15.3,0,0,10.5,10.6,0
385,116.15,15.3,0,0,15.75,5.3,10.7
410,101,15.3,0,0,15.75,0,5.35
405,101,30.6,0,0,10.5,0,0
375,131.3,10.2,0,0,15.75,5.3,10.7
380,106.05,40.8,0,0,5.25,5.3,10.7
385,116.15,20.4,0,0,15.75,5.3,5.35
405,106.05,20.4,0,0,10.5,0,5.35
360,126.25,35.7,0,0,10.5,5.3,10.7
345,136.35,25.5,0,0,15.75,5.3,21.4
375,131.3,35.7,0,0,0,0,5.35
380,141.4,10.2,0,0,5.25,5.3,5.35
440,90.9,10.2,0,0,0,0,5.35
390,131.3,15.3,0,0,10.5,0,0
370,111.1,35.7,0,0,15.75,15.9,0
430,80.8,20.4,0,0,5.25,5.3,5.35
370,121.2,25.5,0,0,26.25,0,5.35
390,111.1,35.7,0,0,5.25,0,5.35
395,95.95,30.6,0,0,5.25,5.3,16.05
390,121.2,15.3,0,0,10.5,5.3,5.35
430,80.8,15.3,0,0,10.5,0,10.7
365,136.35,20.4,0,0,5.25,21.2,0
420,101,5.1,0,0,10.5,5.3,5.35
375,166.65,10.2,0,0,0,0,0
410,85.85,25.5,0,0,26.25,0,5.35
355,161.6,20.4,0,0,0,10.6,5.35
410,95.95,25.5,0,0,21,0,0
405,116.15,10.2,0,0,21,0,0
425,95.95,15.3,0,0,10.5,5.3,0
405,121.2,5.1,0,0,10.5,10.6,0
390,116.15,25.5,0,0,21,0,0
400,95.95,30.6,0,0,10.5,0,16.05
375,146.45,20.4,0,0,5.25,0,5.35
365,151.5,20.4,0,0,5.25,5.3,5.35
420,80.8,35.7,0,0,10.5,5.3,0
390,131.3,15.3,0,0,5.25,0,10.7
385,90.9,51,0,0,5.25,10.6,10.7
415,101,5.1,0,0,15.75,5.3,10.7
415,65.65,35.7,0,0,5.25,5.3,26.75
425,90.9,10.2,0,0,10.5,10.6,5.35
375,131.3,30.6,0,0,5.25,0,10.7
390,111.1,20.4,0,0,10.5,10.6,10.7
410,90.9,20.4,0,0,10.5,0,21.4
430,75.75,15.3,0,0,15.75,10.6,5.35
400,111.1,20.4,0,0,15.75,0,5.35
385,116.15,30.6,0,0,15.75,0,5.35
415,106.05,5.1,0,0,21,5.3,0
395,111.1,35.7,0,0,5.25,0,5.35
375,126.25,25.5,0,0,15.75,0,10.7
415,106.05,15.3,0,0,15.75,0,0
405,101,25.5,0,0,10.5,0,10.7
465,60.6,15.3,0,0,10.5,0,0
400,111.1,15.3,0,0,10.5,10.6,5.35
400,101,30.6,0,0,15.75,5.3,0
385,136.35,5.1,0,0,10.5,0,16.05
420,75.75,25.5,0,0,5.25,15.9,10.7
345,151.5,15.3,0,0,21,15.9,5.35
370,121.2,10.2,0,0,21,10.6,21.4
430,95.95,15.3,0,0,10.5,0,0
435,90.9,5.1,0,0,10.5,5.3,5.35
345,136.35,51,0,0,5.25,10.6,5.35
430,90.9,20.4,0,0,0,5.3,5.35
345,126.25,35.7,0,0,21,10.6,16.05
410,101,15.3,0,0,15.75,0,10.7
375,141.4,25.5,0,0,5.25,5.3,0
425,101,15.3,0,0,5.25,5.3,0
395,106.05,35.7,0,0,0,15.9,0
405,106.05,25.5,0,0,15.75,0,0
390,85.85,15.3,0,0,31.5,5.3,26.75
380,106.05,40.8,0,0,10.5,15.9,0
375,126.25,30.6,0,0,10.5,5.3,5.35
330,181.8,30.6,0,0,0,0,10.7
420,85.85,20.4,0,0,10.5,5.3,10.7
435,95.95,10.2,0,0,10.5,0,0
380,126.25,35.7,0,0,10.5,0,0
395,116.15,15.3,0,0,21,5.3,0
345,151.5,40.8,0,0,10.5,5.3,0
390,116.15,40.8,0,0,0,0,5.35
405,101,10.2,0,0,26.25,5.3,5.35
435,85.85,15.3,0,0,5.25,5.3,5.35
400,101,25.5,0,0,10.5,10.6,5.35
375,136.35,10.2,0,0,31.5,0,0
370,121.2,51,0,0,10.5,0,0
350,136.35,15.3,0,0,36.75,5.3,10.7
345,141.4,45.9,0,0,10.5,5.3,5.35
400,106.05,10.2,0,0,31.5,10.6,0
375,116.15,35.7,0,0,15.75,10.6,5.35
415,106.05,10.2,0,0,15.75,0,10.7
455,70.7,5.1,0,0,10.5,5.3,10.7
385,131.3,15.3,0,0,21,0,5.35
420,95.95,20.4,0,0,5.25,5.3,10.7
405,136.35,10.2,0,0,5.25,0,0
410,131.3,5.1,0,0,5.25,5.3,0
420,106.05,20.4,0,0,5.25,0,5.35
415,101,25.5,0,0,10.5,0,5.35
390,121.2,10.2,0,0,26.25,0,10.7
395,111.1,40.8,0,0,5.25,5.3,0
455,80.8,15.3,0,0,5.25,0,0
405,116.15,20.4,0,0,15.75,0,0
400,116.15,20.4,0,0,15.75,0,5.35
395,95.95,35.7,0,0,5.25,5.3,21.4
415,85.85,25.5,0,0,15.75,5.3,10.7
425,90.9,25.5,0,0,5.25,5.3,5.35
390,131.3,25.5,0,0,10.5,0,0
415,80.8,30.6,0,0,10.5,15.9,5.35
405,101,40.8,0,0,0,5.3,5.35
430,95.95,20.4,0,0,5.25,5.3,0
435,85.85,25.5,0,0,5.25,5.3,0
455,85.85,5.1,0,0,10.5,0,0
425,106.05,15.3,0,0,0,5.3,5.35
420,80.8,20.4,0,0,21,10.6,5.35
450,80.8,15.3,0,0,5.25,5.3,0
420,101,20.4,0,0,5.25,0,10.7
415,126.25,5.1,0,0,5.25,0,5.35
420,111.1,20.4,0,0,5.25,0,0
410,90.9,25.5,0,0,15.75,10.6,10.7
475,60.6,15.3,0,0,0,5.3,5.35
420,111.1,10.2,0,0,10.5,5.3,5.35
445,95.95,10.2,0,0,5.25,0,5.35
410,141.4,5.1,0,0,5.25,0,0
395,121.2,30.6,0,0,5.25,5.3,5.35
405,121.2,15.3,0,0,15.75,0,5.35
380,141.4,35.7,0,0,0,5.3,0
405,121.2,10.2,0,0,21,0,5.35
460,80.8,20.4,0,0,0,0,0
400,111.1,20.4,0,0,15.75,10.6,5.35
425,121.2,0,0,0,10.5,0,5.35
440,75.75,30.6,0,0,5.25,0,10.7
445,90.9,10.2,0,0,5.25,10.6,0
400,126.25,20.4,0,0,0,5.3,10.7
420,95.95,20.4,0,0,5.25,5.3,16.05
405,136.35,20.4,0,0,0,0,0
415,95.95,35.7,0,0,10.5,0,5.35
415,121.2,10.2,0,0,15.75,0,0
435,95.95,15.3,0,0,5.25,5.3,5.35
415,101,20.4,0,0,10.5,0,16.05
430,85.85,25.5,0,0,10.5,0,10.7
430,80.8,25.5,0,0,5.25,10.6,10.7
415,121.2,10.2,0,0,0,0,16.05
415,126.25,10.2,0,0,10.5,0,0
385,126.25,20.4,0,0,15.75,15.9,0
395,131.3,15.3,0,0,10.5,0,10.7
455,65.65,5.1,0,0,21,5.3,10.7
420,85.85,15.3,0,0,36.75,0,5.35
385,136.35,25.5,0,0,5.25,5.3,5.35
435,90.9,25.5,0,0,10.5,0,0
455,80.8,10.2,0,0,10.5,0,5.35
405,101,30.6,0,0,10.5,0,16.05
405,126.25,5.1,0,0,21,5.3,0
410,111.1,25.5,0,0,10.5,5.3,0
395,101,20.4,0,0,26.25,5.3,16.05
435,85.85,10.2,0,0,21,5.3,5.35
415,116.15,25.5,0,0,5.25,0,0
470,65.65,10.2,0,0,15.75,0,0
440,75.75,30.6,0,0,0,15.9,0
430,101,20.4,0,0,10.5,0,0
390,151.5,15.3,0,0,5.25,0,0
385,136.35,30.6,0,0,5.25,0,5.35
415,85.85,35.7,0,0,21,0,5.35
435,101,10.2,0,0,15.75,0,0
430,90.9,20.4,0,0,5.25,5.3,10.7
410,121.2,20.4,0,0,5.25,0,5.35
405,106.05,30.6,0,0,10.5,5.3,5.35
400,136.35,20.4,0,0,5.25,0,0
400,116.15,25.5,0,0,15.75,0,5.35
395,131.3,20.4,0,0,10.5,0,5.35
400,121.2,10.2,0,0,10.5,10.6,10.7
370,161.6,20.4,0,0,10.5,0,0
405,95.95,10.2,0,0,21,10.6,21.4
405,116.15,15.3,0,0,15.75,10.6,0
410,106.05,45.9,0,0,0,0,0
435,70.7,30.6,0,0,10.5,15.9,0
395,131.3,25.5,0,0,10.5,0,0
420,116.15,15.3,0,0,10.5,0,0
460,80.8,5.1,0,0,5.25,0,10.7
405,106.05,10.2,0,0,31.5,10.6,0
435,111.1,5.1,0,0,5.25,0,5.35
415,111.1,25.5,0,0,5.25,0,5.35
415,111.1,25.5,0,0,15.75,0,0
405,106.05,30.6,0,0,15.75,0,10.7
445,80.8,25.5,0,0,5.25,5.3,5.35
415,116.15,25.5,0,0,10.5,0,0
435,101,15.3,0,0,0,5.3,10.7
420,101,25.5,0,0,15.75,5.3,0
450,85.85,15.3,0,0,5.25,5.3,5.35
420,116.15,15.3,0,0,10.5,5.3,0
445,90.9,20.4,0,0,10.5,0,0
400,126.25,15.3,0,0,15.75,10.6,0
435,80.8,20.4,0,0,15.75,10.6,5.35
410,106.05,20.4,0,0,15.75,10.6,5.35
420,106.05,15.3,0,0,0,5.3,21.4
445,90.9,10.2,0,0,10.5,5.3,5.35
400,111.1,20.4,0,0,31.5,0,5.35
465,85.85,10.2,0,0,5.25,0,0
425,95.95,20.4,0,0,21,0,5.35
405,126.25,15.3,0,0,10.5,5.3,5.35
435,116.15,0,0,0,10.5,5.3,0
480,65.65,15.3,0,0,0,0,5.35
440,85.85,25.5,0,0,15.75,0,0
410,121.2,25.5,0,0,0,5.3,5.35
420,116.15,15.3,0,0,10.5,0,5.35
465,80.8,10.2,0,0,0,10.6,0
450,80.8,5.1,0,0,21,10.6,0
365,176.75,5.1,0,0,21,0,0
425,111.1,20.4,0,0,5.25,0,5.35
445,95.95,5.1,0,0,15.75,0,5.35
415,121.2,15.3,0,0,10.5,5.3,0
435,101,10.2,0,0,5.25,0,16.05
430,85.85,25.5,0,0,21,0,5.35
435,101,20.4,0,0,5.25,0,5.35
430,121.2,5.1,0,0,10.5,0,0
460,85.85,10.2,0,0,5.25,0,5.35
400,106.05,35.7,0,0,10.5,15.9,0
445,101,15.3,0,0,10.5,0,0
425,95.95,15.3,0,0,10.5,15.9,10.7
460,101,5.1,0,0,0,5.3,0
460,60.6,25.5,0,0,15.75,5.3,5.35
425,101,30.6,0,0,0,5.3,10.7
430,101,20.4,0,0,15.75,0,5.35
415,90.9,20.4,0,0,26.25,5.3,16.05
440,90.9,5.1,0,0,15.75,15.9,5.35
405,136.35,20.4,0,0,10.5,0,0
465,60.6,30.6,0,0,10.5,0,5.35
440,95.95,30.6,0,0,0,0,5.35
460,75.75,30.6,0,0,0,0,5.35
420,141.4,0,0,0,0,0,10.7
460,80.8,20.4,0,0,5.25,0,5.35
405,116.15,25.5,0,0,21,0,5.35
460,80.8,15.3,0,0,0,0,16.05
460,80.8,20.4,0,0,10.5,0,0
435,85.85,25.5,0,0,15.75,5.3,5.35
425,101,15.3,0,0,10.5,5.3,16.05
450,95.95,10.2,0,0,10.5,0,5.35
395,126.25,20.4,0,0,21,10.6,0
435,131.3,0,0,0,5.25,0,0
435,90.9,15.3,0,0,15.75,15.9,0
415,126.25,20.4,0,0,0,0,10.7
435,106.05,20.4,0,0,5.25,5.3,0
435,90.9,25.5,0,0,5.25,0,16.05
470,85.85,15.3,0,0,0,0,0
445,106.05,15.3,0,0,0,0,5.35
435,90.9,20.4,0,0,10.5,5.3,10.7
450,80.8,15.3,0,0,10.5,10.6,5.35
440,85.85,30.6,0,0,5.25,0,10.7
455,85.85,10.2,0,0,10.5,0,10.7
410,111.1,25.5,0,0,15.75,10.6,0
460,80.8,10.2,0,0,15.75,0,5.35
470,80.8,5.1,0,0,15.75,0,0
430,101,20.4,0,0,15.75,5.3,0
470,60.6,30.6,0,0,10.5,0,0
480,75.75,10.2,0,0,0,0,5.35
460,85.85,5.1,0,0,10.5,10.6,0
460,55.55,25.5,0,0,21,5.3,5.35
440,116.15,10.2,0,0,5.25,0,0
445,90.9,25.5,0,0,10.5,0,0
415,121.2,15.3,0,0,5.25,15.9,0
420,111.1,20.4,0,0,15.75,0,5.35
445,95.95,15.3,0,0,10.5,5.3,0
470,75.75,10.2,0,0,5.25,10.6,0
440,95.95,20.4,0,0,10.5,0,5.35
440,90.9,10.2,0,0,15.75,10.6,5.35
435,95.95,20.4,0,0,5.25,5.3,10.7
450,111.1,5.1,0,0,0,0,5.35
430,90.9,25.5,0,0,0,21.2,5.35
495,55.55,15.3,0,0,0,5.3,0
420,101,20.4,0,0,15.75,0,16.05
455,85.85,10.2,0,0,5.25,5.3,10.7
430,116.15,10.2,0,0,5.25,10.6,0
475,70.7,15.3,0,0,5.25,0,5.35
365,146.45,30.6,0,0,26.25,5.3,0
460,70.7,15.3,0,0,5.25,0,21.4
485,60.6,15.3,0,0,5.25,0,5.35
420,101,15.3,0,0,15.75,5.3,16.05
445,95.95,30.6,0,0,0,0,0
435,121.2,0,0,0,10.5,5.3,0
380,141.4,20.4,0,0,15.75,10.6,5.35
400,101,35.7,0,0,26.25,5.3,5.35
460,90.9,5.1,0,0,5.25,0,10.7
435,111.1,10.2,0,0,10.5,5.3,0
405,121.2,25.5,0,0,10.5,0,10.7
425,80.8,30.6,0,0,10.5,15.9,10.7
435,101,5.1,0,0,21,5.3,5.35
425,101,20.4,0,0,26.25,0,0
460,95.95,5.1,0,0,0,0,10.7
465,85.85,10.2,0,0,5.25,5.3,0
440,70.7,25.5,0,0,15.75,0,21.4
435,75.75,20.4,0,0,21,15.9,5.35
405,116.15,20.4,0,0,26.25,5.3,0
435,106.05,5.1,0,0,15.75,0,10.7
460,80.8,5.1,0,0,15.75,5.3,5.35
430,101,5.1,0,0,26.25,5.3,5.35
420,95.95,15.3,0,0,15.75,10.6,16.05
450,80.8,35.7,0,0,5.25,0,0
420,131.3,15.3,0,0,0,0,5.35
425,106.05,10.2,0,0,10.5,10.6,10.7
430,106.05,20.4,0,0,10.5,0,5.35
435,111.1,5.1,0,0,15.75,0,5.35
455,80.8,30.6,0,0,5.25,0,0
460,65.65,30.6,0,0,5.25,5.3,5.35
445,90.9,15.3,0,0,15.75,0,5.35
460,95.95,0,0,0,10.5,0,5.35
480,50.5,25.5,0,0,10.5,0,5.35
450,85.85,15.3,0,0,21,0,0
440,90.9,20.4,0,0,15.75,0,5.35
470,70.7,20.4,0,0,5.25,0,5.35
445,90.9,10.2,0,0,21,0,5.35
425,106.05,15.3,0,0,21,0,5.35
460,60.6,25.5,0,0,10.5,10.6,5.35
420,90.9,30.6,0,0,26.25,0,5.35
425,126.25,10.2,0,0,0,10.6,0
440,101,10.2,0,0,21,0,0
415,111.1,30.6,0,0,10.5,5.3,0
450,70.7,20.4,0,0,15.75,5.3,10.7
395,95.95,35.7,0,0,26.25,5.3,16.05
445,70.7,20.4,0,0,21,5.3,10.7
435,121.2,10.2,0,0,0,0,5.35
425,90.9,20.4,0,0,15.75,5.3,16.05
460,75.75,20.4,0,0,15.75,0,0
455,90.9,15.3,0,0,5.25,0,5.35
450,95.95,15.3,0,0,5.25,0,5.35
415,111.1,30.6,0,0,10.5,0,5.35
425,80.8,25.5,0,0,21,10.6,10.7
450,101,20.4,0,0,5.25,0,0
495,35.35,15.3,0,0,21,10.6,0
450,85.85,15.3,0,0,21,5.3,0
395,136.35,30.6,0,0,5.25,0,10.7
440,95.95,20.4,0,0,21,0,0
455,55.55,30.6,0,0,31.5,5.3,0
450,95.95,20.4,0,0,5.25,5.3,0
450,111.1,5.1,0,0,10.5,0,0
440,101,25.5,0,0,10.5,0,0
435,101,20.4,0,0,10.5,0,10.7
415,111.1,20.4,0,0,5.25,10.6,16.05
440,106.05,5.1,0,0,15.75,5.3,5.35
515,30.3,25.5,0,0,0,0,5.35
450,80.8,25.5,0,0,15.75,0,5.35
475,80.8,5.1,0,0,15.75,0,0
450,95.95,15.3,0,0,10.5,5.3,0
455,85.85,10.2,0,0,15.75,5.3,5.35
455,95.95,0,0,0,15.75,5.3,5.35
455,85.85,20.4,0,0,5.25,10.6,0
450,75.75,25.5,0,0,21,0,5.35
465,75.75,15.3,0,0,5.25,0,16.05
485,60.6,25.5,0,0,5.25,0,0
480,70.7,10.2,0,0,0,15.9,0
455,95.95,15.3,0,0,5.25,0,5.35
485,60.6,20.4,0,0,5.25,5.3,0
455,70.7,15.3,0,0,26.25,5.3,5.35
450,111.1,5.1,0,0,0,5.3,5.35
470,80.8,5.1,0,0,10.5,0,10.7
420,106.05,25.5,0,0,15.75,0,10.7
435,111.1,5.1,0,0,15.75,5.3,5.35
460,80.8,20.4,0,0,10.5,0,5.35
475,85.85,10.2,0,0,5.25,0,0
460,95.95,10.2,0,0,10.5,0,0
440,90.9,25.5,0,0,15.75,0,5.35
435,95.95,20.4,0,0,21,0,5.35
430,101,25.5,0,0,10.5,5.3,5.35
475,80.8,10.2,0,0,10.5,0,0
505,60.6,5.1,0,0,5.25,0,0
445,101,20.4,0,0,5.25,0,5.35
450,95.95,15.3,0,0,0,10.6,5.35
440,111.1,10.2,0,0,0,5.3,10.7
405,126.25,20.4,0,0,5.25,15.9,5.35
455,90.9,15.3,0,0,10.5,5.3,0
470,85.85,10.2,0,0,5.25,0,5.35
435,116.15,20.4,0,0,5.25,0,0
435,95.95,15.3,0,0,10.5,10.6,10.7
465,75.75,20.4,0,0,10.5,0,5.35
470,60.6,15.3,0,0,26.25,0,5.35
455,85.85,20.4,0,0,10.5,5.3,0
445,80.8,25.5,0,0,5.25,10.6,10.7
435,95.95,15.3,0,0,15.75,5.3,10.7
475,65.65,25.5,0,0,0,10.6,0
430,111.1,5.1,0,0,15.75,10.6,5.35
445,95.95,10.2,0,0,15.75,5.3,5.35
425,106.05,15.3,0,0,21,5.3,5.35
445,95.95,10.2,0,0,15.75,5.3,5.35
435,90.9,25.5,0,0,10.5,0,16.05
485,70.7,5.1,0,0,5.25,0,10.7
480,45.45,10.2,0,0,36.75,0,5.35
440,101,5.1,0,0,15.75,10.6,5.35
440,80.8,25.5,0,0,21,5.3,5.35
440,101,20.4,0,0,5.25,0,10.7
430,90.9,30.6,0,0,10.5,10.6,5.35
475,80.8,10.2,0,0,5.25,0,5.35
445,95.95,20.4,0,0,15.75,0,0
445,75.75,35.7,0,0,5.25,0,16.05
440,131.3,0,0,0,5.25,0,0
455,95.95,15.3,0,0,10.5,0,0
440,106.05,15.3,0,0,5.25,5.3,5.35
415,116.15,10.2,0,0,10.5,21.2,5.35
420,95.95,20.4,0,0,21,15.9,5.35
460,70.7,25.5,0,0,15.75,5.3,0
480,65.65,10.2,0,0,15.75,0,5.35
440,106.05,25.5,0,0,5.25,0,0
460,85.85,10.2,0,0,5.25,0,16.05
435,95.95,15.3,0,0,26.25,5.3,0
440,85.85,20.4,0,0,21,10.6,0
460,80.8,10.2,0,0,21,0,5.35
395,141.4,20.4,0,0,15.75,5.3,0
430,111.1,5.1,0,0,21,5.3,5.35
455,95.95,10.2,0,0,5.25,5.3,5.35
470,70.7,20.4,0,0,0,0,16.05
475,75.75,0,0,0,5.25,10.6,10.7
420,111.1,30.6,0,0,10.5,0,5.35
460,80.8,20.4,0,0,5.25,5.3,5.35
445,106.05,10.2,0,0,15.75,0,0
470,80.8,20.4,0,0,5.25,0,0
460,90.9,15.3,0,0,10.5,0,0
420,116.15,15.3,0,0,10.5,5.3,10.7
445,85.85,5.1,0,0,21,5.3,16.05
470,80.8,15.3,0,0,5.25,5.3,0
515,25.25,25.5,0,0,5.25,0,5.35
440,95.95,10.2,0,0,15.75,10.6,5.35
430,106.05,5.1,0,0,26.25,5.3,5.35
450,85.85,20.4,0,0,10.5,5.3,5.35
455,95.95,20.4,0,0,5.25,0,0
455,85.85,10.2,0,0,0,10.6,16.05
435,101,20.4,0,0,5.25,15.9,0
460,95.95,15.3,0,0,0,0,5.35
470,75.75,20.4,0,0,5.25,5.3,0
450,95.95,15.3,0,0,10.5,0,5.35
465,80.8,10.2,0,0,10.5,0,10.7
455,95.95,10.2,0,0,15.75,0,0
460,80.8,30.6,0,0,5.25,0,0
450,111.1,5.1,0,0,10.5,0,0
440,111.1,10.2,0,0,15.75,0,0
435,101,15.3,0,0,10.5,5.3,10.7
485,65.65,5.1,0,0,21,0,0
495,40.4,15.3,0,0,15.75,0,10.7
475,80.8,10.2,0,0,5.25,5.3,0
450,80.8,25.5,0,0,15.75,5.3,0
450,90.9,15.3,0,0,5.25,5.3,10.7
465,90.9,5.1,0,0,10.5,5.3,0
440,106.05,15.3,0,0,15.75,0,0
435,101,20.4,0,0,15.75,5.3,0
470,90.9,10.2,0,0,5.25,0,0
435,80.8,15.3,0,0,42,0,5.35
480,80.8,5.1,0,0,10.5,0,0
440,101,20.4,0,0,10.5,0,5.35
465,65.65,15.3,0,0,26.25,5.3,0
455,90.9,10.2,0,0,10.5,10.6,0
465,75.75,10.2,0,0,21,5.3,0
385,131.3,20.4,0,0,15.75,10.6,16.05
430,106.05,15.3,0,0,0,0,26.75
460,85.85,10.2,0,0,10.5,10.6,0
470,80.8,15.3,0,0,5.25,5.3,0
445,85.85,25.5,0,0,15.75,5.3,0
490,65.65,10.2,0,0,10.5,0,0
430,106.05,5.1,0,0,26.25,5.3,5.35
470,75.75,25.5,0,0,5.25,0,0
505,60.6,0,0,0,10.5,0,0
485,75.75,5.1,0,0,5.25,5.3,0
465,70.7,25.5,0,0,15.75,0,0
460,80.8,20.4,0,0,5.25,5.3,5.35
445,95.95,15.3,0,0,10.5,5.3,5.35
445,75.75,25.5,0,0,15.75,10.6,5.35
460,90.9,15.3,0,0,5.25,5.3,0
455,90.9,15.3,0,0,15.75,0,0
445,95.95,10.2,0,0,26.25,0,0
470,80.8,5.1,0,0,15.75,5.3,0
440,121.2,5.1,0,0,0,5.3,5.35
445,75.75,30.6,0,0,15.75,5.3,5.35
445,106.05,10.2,0,0,15.75,0,0
455,95.95,5.1,0,0,10.5,0,10.7
470,95.95,0,0,0,10.5,0,0
455,106.05,5.1,0,0,5.25,0,5.35
460,75.75,25.5,0,0,5.25,5.3,5.35
405,136.35,15.3,0,0,15.75,0,5.35
435,101,20.4,0,0,10.5,0,10.7
465,75.75,10.2,0,0,21,0,5.35
490,60.6,20.4,0,0,5.25,0,0
425,106.05,25.5,0,0,5.25,10.6,5.35
415,116.15,15.3,0,0,10.5,0,21.4
485,50.5,25.5,0,0,5.25,5.3,5.35
480,60.6,20.4,0,0,10.5,0,5.35
500,55.55,0,0,0,15.75,5.3,0
430,111.1,25.5,0,0,10.5,0,5.35
375,136.35,30.6,0,0,21,10.6,10.7
450,95.95,25.5,0,0,5.25,0,5.35
450,101,5.1,0,0,5.25,0,21.4
