Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
28940,79.2877,10877.1,29.8003,2168,5.01711,0.0922509,-0.000160863
28941,79.2904,10877.7,29.8019,2169,5.01508,0.138313,5.51618e-05
28942,79.2932,10881,29.811,2169,5.0166,0.138313,0.000303373
28943,79.2959,10877.8,29.8022,2169,5.01512,0.0922084,-0.000294091
28944,79.2986,10883,29.8164,2169,5.01752,0.0461042,1.63498e-05
28945,79.3014,10889.1,29.8332,2169,5.02033,0.0461042,9.89941e-05
28946,79.3041,10891,29.8384,2170,5.01889,0.0921659,0.000174486
28947,79.3068,10888.2,29.8305,2170,5.01758,0.0921659,-0.000261684
28948,79.3096,10890.4,29.8366,2170,5.01859,0.138249,0.000202055
28949,79.3123,10890.2,29.836,2170,5.0185,0.138249,-1.83649e-05
28950,79.3151,10888.8,29.8323,2170,5.01788,0.138249,-0.000123965
28951,79.3178,10890,29.8355,2170,5.01841,0.138249,0.000105613
28952,79.3205,10888.7,29.8321,2170,5.01783,0.138249,-0.000114785
28953,79.3233,10890,29.8356,2171,5.01612,0.184247,0.00011939
28954,79.326,10888.3,29.831,2171,5.01534,0.184247,-0.000156107
28955,79.3288,10889,29.8329,2171,5.01566,0.230203,6.42892e-05
28956,79.3315,10889.8,29.8349,2171,5.01601,0.184247,6.88768e-05
28957,79.3342,10888.9,29.8326,2172,5.01331,0.230203,-7.80551e-05
28958,79.337,10889.9,29.8352,2172,5.01374,0.230203,8.72448e-05
28959,79.3397,10887.2,29.8278,2172,5.0125,0.230203,-0.000247937
28960,79.3425,10889.3,29.8336,2172,5.01347,0.276243,0.000192888
28961,79.3452,10889.6,29.8345,2172,5.01363,0.322135,3.21418e-05
28962,79.3479,10886.8,29.8268,2170,5.01696,0.276243,-0.000257126
28963,79.3507,10887.9,29.8299,2170,5.01747,0.230415,0.00010104
28964,79.3534,10887.7,29.8292,2170,5.01735,0.230415,-2.29613e-05
28965,79.3562,10887.5,29.8288,2170,5.01728,0.230415,-1.37771e-05
28966,79.3589,10888.2,29.8305,2171,5.01527,0.27637,5.97015e-05
28967,79.3616,10889,29.8329,2172,5.01335,0.322284,7.80665e-05
28968,79.3644,10889,29.8329,2172,5.01335,0.322284,1.76836e-16
28969,79.3671,10883.1,29.8166,2171,5.01292,0.322432,-8.52077e-05
28970,79.3699,10882.8,29.8159,2170,5.01512,0.322432,-2.29715e-05
28971,79.3726,10884.1,29.8195,2170,5.01571,0.276498,0.000119455
28972,79.3753,10883.6,29.8179,2171,5.01315,0.322432,-5.05324e-05
28973,79.3781,10885.4,29.823,2171,5.014,0.322432,0.000169981
28974,79.3808,10882.8,29.8159,2171,5.01281,0.322432,-0.000238852
28975,79.3836,10884.5,29.8204,2171,5.01357,0.368494,0.000151615
28976,79.3863,10884.3,29.82,2169,5.01812,0.368494,-1.37811e-05
28977,79.389,10885.6,29.8234,2168,5.02101,0.276625,0.000114844
28978,79.3918,10882,29.8136,2169,5.01704,0.276625,-0.000330714
28979,79.3945,10884.5,29.8204,2169,5.01819,0.230521,0.000229738
28980,79.3973,10884,29.8192,2169,5.01798,0.138313,-4.13434e-05
28981,79.4,10884,29.8192,2169,5.01798,0.138313,-1.06102e-15
28982,79.4027,10884.6,29.8207,2169,5.01823,0.138313,5.05329e-05
28983,79.4055,10884,29.8192,2170,5.01567,0.184332,-5.05303e-05
28984,79.4082,10882.8,29.8159,2170,5.01512,0.184332,-0.000110254
28985,79.411,10882,29.8137,2170,5.01475,0.184332,-7.35105e-05
28986,79.4137,10883.4,29.8174,2171,5.01306,0.230309,0.000124058
28987,79.4164,10883.4,29.8175,2172,5.01077,0.276243,4.59417e-06
28988,79.4192,10883.8,29.8186,2172,5.01096,0.276243,3.67532e-05
28989,79.4219,10885.2,29.8225,2173,5.0093,0.322135,0.000128632
28990,79.4247,10883.3,29.8173,2173,5.00842,0.322135,-0.000174549
28991,79.4274,10882.9,29.816,2173,5.00821,0.322135,-4.13478e-05
28992,79.4301,10883.1,29.8167,2173,5.00833,0.367985,2.29719e-05
28993,79.4329,10873.7,29.7908,2172,5.00628,0.368324,5.46666e-05
28994,79.4356,10873.4,29.79,2172,5.00615,0.368324,-2.75896e-05
28995,79.4384,10873.7,29.791,2171,5.00861,0.368324,3.21888e-05
28996,79.4411,10873.7,29.7908,2171,5.00859,0.322432,-4.59825e-06
28997,79.4438,10870.6,29.7825,2170,5.00949,0.322432,-0.000280495
28998,79.4466,10869.6,29.7797,2167,5.01597,0.230521,0.000370073
28999,79.4493,10870,29.7807,2168,5.01381,0.138376,3.21999e-05
29000,79.4521,10872.2,29.7868,2168,5.01485,0.138376,-0.000254997
29001,79.4548,10874.1,29.7919,2167,5.01802,0.184502,0.000170159
29002,79.4575,10872.7,29.7882,2168,5.01508,0.184502,-0.000124149
29003,79.4603,10874.3,29.7926,2168,5.01582,0.184502,0.000147158
29004,79.463,10872,29.7863,2168,5.01476,0.184502,-0.000211508
29005,79.4658,10867.3,29.7734,2167,5.01491,0.13844,2.96043e-05
29006,79.4685,10870.6,29.7825,2166,5.01874,0.13844,0.000303663
29007,79.4712,10867.8,29.7747,2166,5.01743,0.0922935,-0.000262175
29008,79.474,10872.7,29.7882,2167,5.0174,0.13844,-6.62808e-06
29009,79.4767,10871.9,29.7859,2168,5.01469,0.184502,-7.81775e-05
29010,79.4795,10873.5,29.7904,2168,5.01545,0.184502,0.000151768
29011,79.4822,10874.3,29.7925,2168,5.0158,0.184502,6.8975e-05
29012,79.4849,10873.6,29.7905,2168,5.01548,0.184502,-6.43723e-05
29013,79.4877,10873.2,29.7896,2169,5.013,0.230521,-3.21882e-05
29014,79.4904,10874.6,29.7933,2169,5.01362,0.230521,0.000124158
29015,79.4932,10873.7,29.791,2169,5.01323,0.230521,-7.81642e-05
29016,79.4959,10872.3,29.7871,2169,5.01259,0.230521,-0.000128751
29017,79.4986,10871.6,29.7851,2169,5.01224,0.230521,-6.89826e-05
29018,79.5014,10873.2,29.7895,2168,5.01529,0.230521,0.000147173
29019,79.5041,10875.8,29.7966,2168,5.01649,0.184502,0.000239121
29020,79.5068,10873.1,29.7893,2168,5.01527,0.0922509,-0.000243661
29021,79.5096,10879.6,29.8071,2168,5.01827,0.138376,0.000135849
29022,79.5123,10878.7,29.8045,2168,5.01783,0.138376,-8.73194e-05
29023,79.5151,10879,29.8055,2168,5.01799,0.138376,3.21731e-05
29024,79.5178,10878.6,29.8044,2168,5.0178,0.138376,-3.67681e-05
29025,79.5205,10877.5,29.8014,2168,5.0173,0.138376,-0.000101116
29026,79.5233,10880.2,29.8086,2168,5.01852,0.138376,0.000243622
29027,79.526,10879.8,29.8075,2169,5.01602,0.0922084,-3.67642e-05
29028,79.5288,10882.9,29.8162,2169,5.01747,0.0922084,-0.000172072
29029,79.5315,10884,29.819,2169,5.01796,0.0922084,9.64816e-05
29030,79.5342,10885,29.8218,2169,5.01842,0.0922084,9.18784e-05
29031,79.537,10885,29.8218,2169,5.01842,0.0922084,1.76821e-15
29032,79.5397,10881.2,29.8114,2169,5.01667,0.138313,0.000112413
29033,79.5425,10879.2,29.806,2170,5.01346,0.184332,-0.000179209
29034,79.5452,10880.7,29.8101,2170,5.01415,0.184332,0.000137878
29035,79.5479,10879.9,29.8079,2170,5.01378,0.184332,-7.35247e-05
29036,79.5507,10879.4,29.8064,2171,5.01122,0.230309,-5.05519e-05
29037,79.5534,10878.6,29.8044,2171,5.01087,0.230309,-6.89379e-05
29038,79.5562,10876.3,29.7979,2171,5.00979,0.230309,-0.00021602
29039,79.5589,10877.3,29.8008,2172,5.00797,0.276243,9.65406e-05
29040,79.5616,10877.4,29.801,2173,5.00568,0.322135,4.59673e-06
29041,79.5644,10880.6,29.8099,2173,5.00718,0.322135,0.000298786
29042,79.5671,10879.5,29.8068,2172,5.00898,0.276116,-0.000101097
29043,79.5699,10884.5,29.8204,2172,5.01126,0.230203,-6.69328e-06
29044,79.5726,10878.5,29.8041,2171,5.01082,0.230309,-8.52233e-05
29045,79.5753,10879.5,29.8067,2170,5.01357,0.230309,8.73282e-05
29046,79.5781,10876.9,29.7996,2170,5.01237,0.184332,-0.000238983
29047,79.5808,10873.8,29.7911,2169,5.01325,0.230521,0.000176753
29048,79.5836,10876.5,29.7986,2168,5.01684,0.230521,0.000252903
29049,79.5863,10874.5,29.7932,2167,5.01823,0.0922509,-0.000183883
29050,79.589,10878.2,29.8033,2168,5.01762,0.0922509,-0.000121592
29051,79.5918,10873.3,29.7897,2167,5.01765,0.0922935,6.64507e-06
29052,79.5945,10873.9,29.7914,2167,5.01793,0.0922935,5.51813e-05
29053,79.5973,10873.3,29.7899,2167,5.01767,0.0922935,-5.05801e-05
29054,79.6,10873,29.789,2168,5.01522,0.138376,-2.75905e-05
29055,79.6027,10874.4,29.7927,2168,5.01584,0.138376,0.000124161
29056,79.6055,10873.6,29.7905,2168,5.01548,0.138376,-7.35676e-05
29057,79.6082,10874.5,29.7932,2168,5.01591,0.138376,8.7368e-05
29058,79.611,10874.1,29.7919,2167,5.01802,0.138376,-4.13812e-05
29059,79.6137,10873.8,29.7911,2168,5.01557,0.138376,-2.75886e-05
29060,79.6164,10871,29.7834,2168,5.01428,0.138376,-0.000257501
29061,79.6192,10875.5,29.7958,2170,5.01173,0.276498,0.000413947
29062,79.6219,10874.7,29.7936,2170,5.01136,0.230415,-7.35602e-05
29063,79.6247,10872.8,29.7885,2170,5.01051,0.27637,-0.00017012
29064,79.6274,10873.3,29.7897,2169,5.01302,0.230415,4.13877e-05
29065,79.6301,10872,29.7862,2169,5.01243,0.184417,-0.000119559
29066,79.6329,10873.5,29.7904,2169,5.01314,0.184417,0.000142569
29067,79.6356,10874.5,29.7932,2171,5.00898,0.27637,9.19667e-05
29068,79.6384,10875.1,29.7948,2172,5.00695,0.322284,5.5175e-05
29069,79.6411,10875,29.7945,2172,5.00691,0.322284,-9.19532e-06
29070,79.6438,10875.7,29.7963,2171,5.00951,0.322284,5.97701e-05
29071,79.6466,10873,29.7889,2171,5.00827,0.27637,-0.000248261
29072,79.6493,10873.3,29.7897,2170,5.01071,0.322432,2.75914e-05
29073,79.6521,10873.3,29.7897,2170,5.01071,0.276498,-1.76847e-16
29074,79.6548,10873.2,29.7895,2170,5.01067,0.276498,-9.19688e-06
29075,79.6575,10875.7,29.7963,2170,5.01182,0.276498,0.000229924
29076,79.6603,10874,29.7916,2169,5.01335,0.230309,-0.000156312
29077,79.663,10879.8,29.8075,2169,5.01602,0.184332,7.14581e-05
29078,79.6658,10877.3,29.8007,2169,5.01487,0.138313,-0.000229785
29079,79.6685,10877.8,29.8022,2170,5.01281,0.230415,5.05643e-05
29080,79.6712,10877.9,29.8023,2170,5.01283,0.230415,4.59652e-06
29081,79.674,10879.9,29.8078,2171,5.01145,0.27637,0.00018386
29082,79.6767,10873.9,29.7914,2170,5.01099,0.230415,-8.98392e-05
29083,79.6795,10873.7,29.7908,2169,5.01321,0.230415,-1.83927e-05
29084,79.6822,10874.1,29.7919,2168,5.01571,0.184417,3.67862e-05
29085,79.6849,10874.4,29.7927,2167,5.01816,0.138376,2.75886e-05
29086,79.6877,10873.4,29.7901,2166,5.02004,0.0922935,-8.73615e-05
29087,79.6904,10874.2,29.7923,2166,5.02041,0.0461681,7.3574e-05
29088,79.6932,10869.9,29.7804,2166,5.0184,0.0923361,6.18929e-05
29089,79.6959,10869.5,29.7795,2167,5.01592,0.13844,-3.21992e-05
29090,79.6986,10869.5,29.7795,2167,5.01592,0.13844,1.06096e-15
29091,79.7014,10869.5,29.7795,2167,5.01592,0.13844,5.3048e-16
29092,79.7041,10868.5,29.7767,2167,5.01546,0.13844,-9.20006e-05
29093,79.7068,10867.4,29.7736,2167,5.01493,0.13844,-0.00010581
29094,79.7096,10868.5,29.7766,2167,5.01544,0.13844,0.000101221
29095,79.7123,10867.2,29.773,2167,5.01484,0.13844,-0.000119612
29096,79.7151,10868.9,29.7778,2167,5.01564,0.13844,0.000161036
29097,79.7178,10867.2,29.773,2167,5.01484,0.13844,-0.00016101
29098,79.7205,10869.2,29.7786,2167,5.01578,0.13844,0.000188642
29099,79.7233,10870.1,29.781,2168,5.01386,0.184502,7.82026e-05
29100,79.726,10869.1,29.7782,2168,5.0134,0.184502,-9.19959e-05
29101,79.7288,10870.1,29.781,2168,5.01386,0.184502,9.20044e-05
29102,79.7315,10869.4,29.7792,2168,5.01356,0.184502,-5.97973e-05
29103,79.7342,10868.6,29.7768,2168,5.01317,0.184502,-7.82012e-05
29104,79.737,10868.4,29.7763,2169,5.01077,0.230521,-1.84017e-05
29105,79.7397,10871.7,29.7853,2169,5.01229,0.230521,0.000303634
29106,79.7425,10870.9,29.7833,2170,5.00963,0.230415,-6.89868e-05
29107,79.7452,10873.5,29.7904,2170,5.01083,0.230415,-0.000222834
29108,79.7479,10873.4,29.79,2169,5.01307,0.230415,-1.3795e-05
29109,79.7507,10874.6,29.7933,2170,5.01131,0.230415,0.000110362
29110,79.7534,10873.3,29.7899,2170,5.01074,0.230415,-0.000114947
29111,79.7562,10874,29.7916,2170,5.01104,0.230415,5.97795e-05
29112,79.7589,10872.8,29.7884,2170,5.01048,0.230415,-0.000110355
29113,79.7616,10873,29.7889,2169,5.01289,0.230415,1.83946e-05
29114,79.7644,10873.3,29.7899,2168,5.01536,0.184417,3.219e-05
29115,79.7671,10873.8,29.7912,2168,5.01559,0.138376,4.59842e-05
29116,79.7699,10874.7,29.7937,2168,5.01601,0.138376,8.27678e-05
29117,79.7726,10875.9,29.7968,2168,5.01654,0.138376,0.00010575
29118,79.7753,10877.8,29.8021,2168,5.01741,0.138376,0.000174699
29119,79.7781,10873.8,29.7911,2168,5.01557,0.138376,-0.000367723
29120,79.7808,10871.5,29.7849,2168,5.01453,0.0922509,-0.00020692
29121,79.7836,10878.8,29.8048,2169,5.01556,0.138313,0.000204893
29122,79.7863,10880.2,29.8086,2169,5.01621,0.138313,0.000128691
29123,79.789,10880.4,29.8093,2169,5.01632,0.138313,2.29776e-05
29124,79.7918,10874.8,29.7938,2168,5.01603,0.138376,-5.76285e-05
29125,79.7945,10873.8,29.7912,2168,5.01559,0.138376,-8.73583e-05
29126,79.7973,10872.9,29.7886,2168,5.01515,0.138376,-8.7366e-05
29127,79.8,10872.7,29.7881,2168,5.01506,0.138376,-1.83944e-05
29128,79.8027,10873.4,29.7901,2168,5.01541,0.138376,6.89804e-05
29129,79.8055,10874,29.7918,2169,5.01337,0.184417,5.51805e-05
29130,79.8082,10874,29.7918,2169,5.01337,0.184417,0
29131,79.811,10874.7,29.7937,2169,5.01369,0.184417,6.43737e-05
29132,79.8137,10871.7,29.7855,2169,5.01231,0.184417,-0.00027587
29133,79.8164,10875.1,29.7948,2169,5.01388,0.138313,0.000312739
29134,79.8192,10878.1,29.803,2170,5.01295,0.138249,-0.000185948
29135,79.8219,10883.9,29.8189,2171,5.01331,0.184247,7.14678e-05
29136,79.8247,10885.3,29.8227,2171,5.01396,0.184247,0.00012863
29137,79.8274,10884,29.8192,2174,5.00644,0.321987,-0.000119427
29138,79.8301,10882,29.8136,2174,5.0055,0.321987,-0.00018835
29139,79.8329,10882.6,29.8153,2175,5.00349,0.367816,5.97319e-05
29140,79.8356,10883.1,29.8166,2176,5.0014,0.413603,4.13504e-05
29141,79.8384,10883.2,29.817,2176,5.00147,0.413603,1.37829e-05
29142,79.8411,10885.5,29.8232,2176,5.0025,0.413603,0.000206741
29143,79.8438,10882.9,29.8162,2175,5.00363,0.413603,-0.000234258
29144,79.8466,10883.5,29.8177,2174,5.00619,0.413793,5.0538e-05
29145,79.8493,10884.7,29.821,2174,5.00674,0.367985,0.000110259
29146,79.8521,10878.1,29.8029,2170,5.01293,0.322135,-0.000144958
29147,79.8548,10880.2,29.8086,2170,5.01389,0.184332,0.000193049
29148,79.8575,10877.6,29.8015,2169,5.01501,0.184332,-0.000238967
29149,79.8603,10879.3,29.8063,2168,5.01813,0.184417,0.000160882
29150,79.863,10879.5,29.8067,2168,5.0182,0.138376,1.37877e-05
29151,79.8658,10878.4,29.8038,2168,5.01771,0.138376,-9.65122e-05
29152,79.8685,10878.1,29.8029,2168,5.01755,0.138376,-3.21738e-05
29153,79.8712,10878.9,29.8052,2168,5.01794,0.138376,7.8139e-05
29154,79.874,10876.9,29.7996,2168,5.017,0.138376,-0.000188438
29155,79.8767,10879.3,29.8063,2168,5.01813,0.138376,0.000225249
29156,79.8795,10881.3,29.8116,2168,5.01903,0.0461255,0.000179239
29157,79.8822,10885.3,29.8227,2168,5.02089,0.0461255,-8.94393e-05
29158,79.8849,10884.2,29.8196,2169,5.01805,0.0922084,-0.000105647
29159,79.8877,10883.3,29.8173,2169,5.01766,0.0922084,-7.80952e-05
29160,79.8904,10883.8,29.8186,2169,5.01789,0.0922084,4.59419e-05
29161,79.8932,10886,29.8247,2169,5.0189,0.0922084,0.000202135
29162,79.8959,10884.4,29.8203,2169,5.01817,0.0922084,-0.000146978
29163,79.8986,10884,29.8192,2170,5.01567,0.138249,-3.67498e-05
29164,79.9014,10883.8,29.8186,2170,5.01558,0.138249,-1.83756e-05
29165,79.9041,10878.7,29.8045,2169,5.01551,0.138313,-1.17183e-05
29166,79.9068,10878.9,29.8052,2169,5.01563,0.138313,2.29808e-05
29167,79.9096,10882.4,29.8148,2170,5.01493,0.184332,0.000321724
29168,79.9123,10879.7,29.8073,2171,5.01135,0.184247,-0.000252702
29169,79.9151,10882.8,29.8159,2171,5.01281,0.230309,-0.00017207
29170,79.9178,10885.3,29.8227,2171,5.01396,0.230309,0.00022972
29171,79.9205,10884.5,29.8204,2171,5.01357,0.184162,-7.8087e-05
29172,79.9233,10889,29.8327,2171,5.01564,0.184162,-4.80115e-05
29173,79.926,10889.2,29.8334,2172,5.01344,0.184162,2.29591e-05
29174,79.9288,10888.8,29.8323,2172,5.01326,0.184162,-3.67336e-05
29175,79.9315,10886.8,29.8268,2172,5.01234,0.184162,-0.000183675
29176,79.9342,10889.1,29.833,2169,5.02031,0.184162,0.000206672
29177,79.937,10891.4,29.8393,2169,5.02137,0.0921659,0.000211221
29178,79.9397,10889,29.8329,2169,5.02029,0.0461042,-0.000215768
29179,79.9425,10888.5,29.8315,2170,5.01774,0.0921659,-4.59179e-05
29180,79.9452,10890.7,29.8375,2170,5.01876,0.0921659,0.000202048
29181,79.9479,10887.1,29.8277,2170,5.0171,0.0921659,-0.000330557
29182,79.9507,10888,29.83,2170,5.01749,0.0460829,7.80741e-05
29183,79.9534,10894.7,29.8485,2170,5.0206,0.0460829,0.000158624
29184,79.9562,10892.7,29.843,2170,5.01968,0.0460829,-0.000183576
29185,79.9589,10897.4,29.8558,2170,5.02182,0.0460829,0.000426891
29186,79.9616,10893.5,29.8451,2170,5.02002,0,-0.000357885
29187,79.9644,10900.4,29.8641,2170,5.02323,0,0.000176875
29188,79.9671,10900.4,29.864,2171,5.02089,0.0460617,-4.58699e-06
29189,79.9699,10900.5,29.8644,2172,5.01865,0.092081,1.3761e-05
29190,79.9726,10893.7,29.8456,2171,5.0178,0.0921234,-0.000167659
29191,79.9753,10894.4,29.8475,2171,5.01813,0.0921234,6.42576e-05
29192,79.9781,10893.3,29.8445,2171,5.01762,0.0921234,-0.00010097
29193,79.9808,10894.9,29.8489,2171,5.01836,0.0921234,0.00014688
29194,79.9836,10895.3,29.8501,2171,5.01856,0.0921234,4.13039e-05
29195,79.9863,10895.2,29.8499,2171,5.01852,0.0921234,-9.17827e-06
29196,79.989,10892.7,29.843,2171,5.01737,0.0921234,-0.000229459
29197,79.9918,10894.1,29.8467,2170,5.0203,0.0921234,0.000123936
29198,79.9945,10893,29.8438,2169,5.02213,0.0460829,-9.63829e-05
29199,79.9973,10889,29.8327,2168,5.02258,0,8.92847e-05
29200,80,10888.2,29.8307,2168,5.02223,0,-6.88772e-05
29201,80.0027,10888.9,29.8325,2168,5.02253,0,5.96977e-05
29202,80.0055,10889.3,29.8336,2169,5.0204,0.0461042,3.67348e-05
29203,80.0082,10891.1,29.8385,2169,5.02123,0.0461042,0.000165301
29204,80.011,10889.5,29.8342,2169,5.02052,0.0461042,-0.000142319
29205,80.0137,10886.8,29.8268,2169,5.01927,0.0461042,-0.000247945
29206,80.0164,10888.1,29.8304,2169,5.01987,0.0922084,0.000119411
29207,80.0192,10888.8,29.8322,2169,5.02017,0.0922084,5.96982e-05
29208,80.0219,10890.1,29.8359,2169,5.02079,0.0922084,0.000123981
29209,80.0247,10890,29.8356,2170,5.01843,0.138249,-9.18265e-06
29210,80.0274,10890.3,29.8364,2170,5.01857,0.138249,2.75482e-05
29211,80.0301,10891.2,29.8388,2170,5.01896,0.138249,7.80511e-05
29212,80.0329,10887.5,29.8288,2170,5.01728,0.138249,-0.000335134
29213,80.0356,10888.6,29.8318,2170,5.01779,0.0921659,0.000101033
29214,80.0384,10889.3,29.8337,2171,5.0158,0.138185,6.42874e-05
29215,80.0411,10886.7,29.8266,2171,5.0146,0.138185,-0.000238766
29216,80.0438,10891.3,29.8392,2172,5.01441,0.230203,0.000422534
29217,80.0466,10890.7,29.8374,2173,5.0118,0.230097,-5.96807e-05
29218,80.0493,10889.6,29.8345,2174,5.00902,0.275989,-9.6413e-05
29219,80.0521,10887.7,29.8292,2174,5.00812,0.275989,-0.00017907
29220,80.0548,10888.5,29.8314,2174,5.00849,0.275989,7.34777e-05
29221,80.0575,10890.6,29.8373,2174,5.00948,0.275989,0.000197457
29222,80.0603,10889,29.8329,2174,5.00874,0.275989,-0.000146916
29223,80.063,10890.9,29.8381,2173,5.01192,0.275989,0.000174488
29224,80.0658,10888.4,29.8311,2174,5.00844,0.275989,-0.00023414
29225,80.0685,10887.1,29.8277,2173,5.01017,0.321987,-0.000114802
29226,80.0712,10889.2,29.8333,2172,5.01342,0.276116,0.000188296
29227,80.074,10888.5,29.8314,2172,5.0131,0.230203,-6.42842e-05
29228,80.0767,10888.5,29.8315,2171,5.01543,0.230203,4.59202e-06
29229,80.0795,10889.2,29.8334,2171,5.01575,0.230203,6.4288e-05
29230,80.0822,10888.8,29.8322,2173,5.01093,0.276116,-4.13253e-05
29231,80.0849,10890.9,29.8379,2174,5.00959,0.321987,0.00019286
29232,80.0877,10888.9,29.8326,2174,5.00869,0.321987,-0.000179049
29233,80.0904,10889.6,29.8345,2174,5.00902,0.321987,6.42856e-05
29234,80.0932,10887.7,29.8292,2173,5.01042,0.321987,-0.00017907
29235,80.0959,10884.1,29.8193,2171,5.01338,0.230203,0.000130665
29236,80.0986,10885.4,29.823,2171,5.014,0.184247,0.000124035
29237,80.1014,10883,29.8163,2171,5.01287,0.184247,-0.000225072
29238,80.1041,10885.2,29.8223,2171,5.01389,0.184247,0.000202151
29239,80.1068,10885.7,29.8237,2170,5.01643,0.184247,4.59341e-05
29240,80.1096,10882.5,29.8149,2169,5.01727,0.138249,-0.000293965
29241,80.1123,10884.7,29.821,2169,5.01828,0.0461042,0.00020216
29242,80.1151,10888.8,29.8322,2169,5.02017,0.0461042,-8.47511e-05
29243,80.1178,10890.1,29.8358,2169,5.02077,0.0461042,0.000119389
29244,80.1205,10887.6,29.8289,2170,5.0173,0.0921659,-0.000229567
29245,80.1233,10888.5,29.8315,2170,5.01774,0.0921659,8.72556e-05
29246,80.126,10889.1,29.833,2171,5.01568,0.138185,5.0512e-05
29247,80.1288,10887.6,29.8289,2172,5.01268,0.184162,-0.000137753
29248,80.1315,10888.1,29.8304,2172,5.01294,0.184162,5.05164e-05
29249,80.1342,10888.7,29.8321,2172,5.01321,0.184162,5.5106e-05
29250,80.137,10890.1,29.8358,2172,5.01384,0.184162,0.000123982
29251,80.1397,10887.8,29.8295,2172,5.01278,0.184162,-0.000211202
29252,80.1425,10889.6,29.8345,2172,5.01363,0.184162,0.000169916
29253,80.1452,10888.9,29.8326,2173,5.011,0.230097,-6.42815e-05
29254,80.1479,10888,29.83,2173,5.01056,0.230097,-8.72448e-05
29255,80.1507,10889.6,29.8344,2172,5.0136,0.230097,0.000146951
29256,80.1534,10890.6,29.8371,2171,5.01637,0.184162,9.18312e-05
29257,80.1562,10891.1,29.8386,2172,5.01432,0.184162,5.05025e-05
29258,80.1589,10890.5,29.8368,2173,5.01171,0.230097,-5.96818e-05
29259,80.1616,10886.6,29.8262,2173,5.00992,0.230097,-0.000358112
29260,80.1644,10890.4,29.8367,2173,5.01169,0.184077,0.000353647
29261,80.1671,10893.9,29.8462,2173,5.01328,0.138058,-0.000144395
29262,80.1699,10899.4,29.8612,2172,5.01812,0.138058,4.38099e-05
29263,80.1726,10898,29.8574,2171,5.01978,0.092081,-0.000128448
29264,80.1753,10898.8,29.8597,2171,5.02018,0.0460617,7.79963e-05
29265,80.1781,10903.6,29.8727,2171,5.02236,0.0460617,0.000435828
29266,80.1808,10898.7,29.8593,2170,5.02242,0,-0.000449395
29267,80.1836,10900,29.8629,2171,5.0207,0,0.000119281
29268,80.1863,10902.3,29.8693,2171,5.02179,0,-0.000245119
29269,80.189,10904.4,29.8749,2172,5.02042,0.092081,0.000188034
29270,80.1918,10904.5,29.8752,2172,5.02047,0.092081,9.17065e-06
29271,80.1945,10902.9,29.871,2173,5.01744,0.138058,-0.000142144
29272,80.1973,10903.8,29.8733,2173,5.01783,0.138058,7.79609e-05
29273,80.2,10905,29.8766,2174,5.01608,0.183993,0.000110054
29274,80.2027,10903.3,29.8721,2174,5.01532,0.183993,-0.000151307
29275,80.2055,10905.1,29.8768,2176,5.01151,0.275735,0.000160502
29276,80.2082,10904.2,29.8745,2177,5.00882,0.321543,-7.79455e-05
29277,80.211,10903.6,29.8727,2177,5.00852,0.321543,-5.96101e-05
29278,80.2137,10904.7,29.8758,2176,5.01133,0.321543,0.000100885
29279,80.2164,10905.2,29.8771,2176,5.01156,0.275735,4.5852e-05
29280,80.2192,10903.7,29.8732,2175,5.0132,0.275735,-0.000132965
29281,80.2219,10905.6,29.8784,2176,5.01176,0.275735,0.000174253
29282,80.2247,10903.5,29.8725,2175,5.01308,0.275735,-0.000197146
29283,80.2274,10904.4,29.8751,2175,5.01352,0.229885,8.71284e-05
29284,80.2301,10907.7,29.8841,2173,5.01965,0.229885,0.00030263
29285,80.2329,10904.4,29.8749,2172,5.02042,0.0920387,-0.000307122
29286,80.2356,10903.6,29.8729,2172,5.02007,0,-6.87799e-05
29287,80.2384,10908.6,29.8864,2172,5.02235,0,-6.63567e-06
29288,80.2411,10910,29.8904,2173,5.02071,0.0460193,0.000132923
29289,80.2438,10906.9,29.8819,2174,5.01697,0.0919963,-0.000284143
29290,80.2466,10907.6,29.8837,2174,5.01727,0.0459982,5.95953e-05
29291,80.2493,10914.2,29.9018,2174,5.02031,0.0459982,0.000144614
29292,80.2521,10914.1,29.9015,2174,5.02026,0.0459982,-9.16242e-06
29293,80.2548,10914.1,29.9016,2174,5.02029,0.0459982,4.58125e-06
29294,80.2575,10914.1,29.9016,2174,5.02029,0.0459982,-5.3051e-16
29295,80.2603,10915.7,29.9059,2175,5.01869,0.091954,0.000142018
29296,80.263,10914.9,29.9038,2176,5.01604,0.137868,-6.87087e-05
29297,80.2658,10914.7,29.9033,2176,5.01595,0.137868,-1.83236e-05
29298,80.2685,10908.8,29.8871,2174,5.01785,0.137931,-8.03991e-05
29299,80.2712,10907.3,29.883,2174,5.01716,0.0919963,-0.000137504
29300,80.274,10910.2,29.891,2174,5.01849,0.0919963,0.000265877
29301,80.2767,10909.3,29.8884,2174,5.01805,0,-8.70745e-05
29302,80.2795,10919.2,29.9155,2174,5.02261,0,-1.33113e-05
29303,80.2822,10920.4,29.9188,2174,5.02316,0,0.000109899
29304,80.2849,10917.7,29.9115,2174,5.02194,0,-0.000242666
29305,80.2877,10920.4,29.9188,2175,5.02085,0.091954,0.000242725
