Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
25648,70.2685,16675.8,45.6871,3275,5.09185,0,0.000497975
25649,70.2712,16674.7,45.6841,3275,5.09151,0,-6.59639e-05
25650,70.274,16661.6,45.6482,3275,5.08751,0,-0.000785621
25651,70.2767,16668.9,45.6684,3275,5.08976,0,0.000441134
25652,70.2795,16670.9,45.6738,3275,5.09037,0,0.000119984
25653,70.2822,16667.6,45.6647,3275,5.08934,0,-0.000200948
25654,70.2849,16667.3,45.664,3275,5.08927,0,-1.49992e-05
25655,70.2877,16674.1,45.6825,3275,5.09133,0,0.000404983
25656,70.2904,16660.9,45.6463,3277,5.08419,0.0610314,-0.000791647
25657,70.2932,16669.8,45.6707,3278,5.08536,0.0610128,0.000534185
25658,70.2959,16667.5,45.6645,3279,5.08312,0,-0.000440184
25659,70.2986,16681.6,45.703,3279,5.0874,0.0914913,-7.2729e-05
25660,70.3014,16688.8,45.7227,3281,5.0865,0.0304785,0.000431613
25661,70.3041,16695,45.7397,3282,5.08684,0.0609385,6.65153e-05
25662,70.3068,16695.8,45.7419,3282,5.08708,0.0609385,4.79185e-05
25663,70.3096,16690,45.726,3282,5.08531,0,-0.000347393
25664,70.3123,16705.2,45.7677,3283,5.08839,0.0913798,0.000300785
25665,70.3151,16712,45.7863,3283,5.09047,0.0913798,0.000407059
25666,70.3178,16701,45.7563,3283,5.08713,0.0304599,-0.000655218
25667,70.3205,16695.1,45.74,3285,5.08222,0.121766,-0.000356265
25668,70.3233,16704.4,45.7656,3286,5.08352,0.0912964,0.000560045
25669,70.326,16706.4,45.771,3286,5.08411,0,-0.0001879
25670,70.3288,16717.9,45.8026,3286,5.08763,0,-0.000222243
25671,70.3315,16720.1,45.8085,3286,5.08828,0,0.000128604
25672,70.3342,16730.2,45.8363,3286,5.09137,0,0.000607054
25673,70.337,16718,45.8027,3286,5.08764,0,-0.000732207
25674,70.3397,16720,45.8082,3286,5.08825,0,0.000119632
25675,70.3425,16721.6,45.8126,3286,5.08874,0,9.56938e-05
25676,70.3452,16720.5,45.8097,3287,5.08687,0.0304229,-6.2793e-05
25677,70.3479,16730.7,45.8377,3288,5.08843,0.0608273,0.000610028
25678,70.3507,16722.3,45.8147,3289,5.08433,0,-0.00050207
25679,70.3534,16738.7,45.8596,3289,5.08931,0.0608088,6.76975e-05
25680,70.3562,16749.6,45.8895,3289,5.09263,0,0.000651184
25681,70.3589,16739.4,45.8615,3289,5.08953,0,-0.000608968
25682,70.3616,16733.4,45.8449,3289,5.08769,0,-0.000361422
25683,70.3644,16737.2,45.8555,3289,5.08886,0.0608088,0.000230079
25684,70.3671,16736.1,45.8523,3289,5.08851,0.0608088,-6.8709e-05
25685,70.3699,16739.9,45.8627,3290,5.08812,0.0911854,0.000227054
25686,70.3726,16739.7,45.8623,3290,5.08807,0,-8.96063e-06
25687,70.3753,16747.6,45.8838,3290,5.09046,0,0.00016485
25688,70.3781,16754.1,45.9018,3290,5.09245,0,0.000391101
25689,70.3808,16742.8,45.8707,3291,5.08745,0,-0.000677444
25690,70.3836,16747.8,45.8844,3291,5.08897,0.0607718,-5.31392e-06
25691,70.3863,16741.5,45.8671,3291,5.08706,0.0911577,-0.000376169
25692,70.389,16741.5,45.8673,3291,5.08707,0.0911577,2.98659e-06
25693,70.3918,16748.3,45.8858,3293,5.08603,0.0607349,0.000403188
25694,70.3945,16756,45.9068,3294,5.08682,0.0910747,0.000459748
25695,70.3973,16750.2,45.891,3294,5.08506,0,-0.000346145
25696,70.4,16771.3,45.9489,3294,5.09148,0.0607165,0.000350775
25697,70.4027,16764.8,45.931,3295,5.08795,0,-0.000390547
25698,70.4055,16774.9,45.9588,3295,5.09103,0,0.000301761
25699,70.4082,16776.8,45.9638,3295,5.09159,0,0.000110283
25700,70.411,16778.3,45.9681,3296,5.09052,0.0303398,9.23895e-05
25701,70.4137,16771.1,45.9482,3296,5.08832,0.0303398,-0.000432104
25702,70.4164,16774.8,45.9584,3296,5.08944,0.0910194,0.000220618
25703,70.4192,16777.4,45.9656,3296,5.09025,0,0.000157975
25704,70.4219,16774.3,45.9571,3299,5.08468,0,-0.000488114
25705,70.4247,16788.1,45.9948,3301,5.08576,0.121175,-9.0408e-05
25706,70.4274,16796.6,46.0181,3301,5.08834,0,0.000506311
25707,70.4301,16801.1,46.0304,3301,5.0897,0,-0.000338128
25708,70.4329,16799.3,46.0256,3302,5.08763,0.090854,-0.00010416
25709,70.4356,16798.8,46.0242,3303,5.08594,0.121102,-2.97631e-05
25710,70.4384,16804.7,46.0404,3303,5.08772,0.0302755,0.000351215
25711,70.4411,16817.5,46.0753,3304,5.09004,0.0605327,0.000455638
25712,70.4438,16814.2,46.0664,3305,5.08752,0,-0.000193251
25713,70.4466,16826.7,46.1005,3307,5.08821,0.151194,-0.000167944
25714,70.4493,16830.6,46.1114,3308,5.08786,0,0.000234746
25715,70.4521,16830,46.1096,3308,5.08767,0,-0.000945477
25716,70.4548,16841.3,46.1405,3308,5.09108,0,0.00067142
25717,70.4575,16834.1,46.1208,3308,5.08891,0,-0.00042752
25718,70.4603,16837,46.1288,3309,5.08824,0.0906618,0.000172269
25719,70.463,16837.7,46.1308,3309,5.08847,0,0.000346947
25720,70.4658,16836.5,46.1274,3310,5.08656,0,-0.000678605
25721,70.4685,16852,46.17,3311,5.08972,0.0604047,0.000621195
25722,70.4712,16845.9,46.1533,3311,5.08787,0,-0.000361974
25723,70.474,16852.7,46.1718,3312,5.08838,0,9.85452e-05
25724,70.4767,16850.6,46.1662,3312,5.08776,0,-0.000423538
25725,70.4795,16866,46.2084,3312,5.09241,0,0.000913911
25726,70.4822,16853.1,46.1729,3312,5.0885,0,-0.000767815
25727,70.4849,16860.7,46.1938,3312,5.09081,0.0603865,0.000453922
25728,70.4877,16848.3,46.1599,3312,5.08706,0,-0.000735436
25729,70.4904,16854,46.1753,3312,5.08877,0.0905797,0.000335344
25730,70.4932,16855.1,46.1785,3312,5.08912,0,6.82331e-05
25731,70.4959,16862.3,46.1981,3312,5.09127,0,0.000424203
25732,70.4986,16863.4,46.2012,3312,5.09162,0,6.81995e-05
25733,70.5014,16859.6,46.1908,3313,5.08894,0.0603682,-0.000225339
25734,70.5041,16861.2,46.1952,3315,5.08635,0.0904977,9.49011e-05
25735,70.5068,16853.6,46.1742,3316,5.08251,0.120627,-0.000453703
25736,70.5096,16849.5,46.163,3316,5.08127,0.0603136,5.86786e-05
25737,70.5123,16863.6,46.2016,3316,5.08552,0.0603136,-6.91879e-05
25738,70.5151,16863.8,46.2022,3317,5.08405,0.0301477,1.18599e-05
25739,70.5178,16874.7,46.2321,3318,5.0858,0,4.28288e-05
25740,70.5205,16885,46.2603,3320,5.08584,0,7.24055e-06
25741,70.5233,16901.4,46.3053,3320,5.0908,0.0301205,0.000371241
25742,70.526,16896.9,46.2929,3321,5.0879,0.0602228,-0.000269208
25743,70.5288,16891.7,46.2786,3322,5.0848,0.120409,-0.000307749
25744,70.5315,16896.6,46.2921,3322,5.08627,0.090307,0.000290083
25745,70.5342,16894.1,46.2852,3322,5.08552,0,-0.000147959
25746,70.537,16907.8,46.3227,3322,5.08964,0.0602047,0.000208399
25747,70.5397,16904,46.3125,3322,5.08852,0.090307,-0.000221791
25748,70.5425,16901.5,46.3056,3323,5.08623,0,-0.000147894
25749,70.5452,16916.4,46.3463,3323,5.0907,0.0601866,0.00057742
25750,70.5479,16914.3,46.3405,3323,5.09007,0,-0.00012414
25751,70.5507,16916.5,46.3466,3323,5.09073,0.0601866,0.000130067
25752,70.5534,16921.6,46.3607,3324,5.09075,0,0.000304436
25753,70.5562,16918.9,46.3533,3324,5.08994,0,-0.000460353
25754,70.5589,16930.2,46.3841,3324,5.09332,0.0601685,0.000664935
25755,70.5616,16917.7,46.35,3324,5.08958,0,-0.000735372
25756,70.5644,16924.1,46.3675,3325,5.08997,0.0902256,0.000378301
25757,70.5671,16926.6,46.3742,3327,5.08765,0.2104,0.000144764
25758,70.5699,16911.9,46.3341,3327,5.08324,0,-0.000865502
25759,70.5726,16942.6,46.4181,3328,5.09093,0.0600962,0.000908981
25760,70.5753,16932.4,46.3903,3330,5.08482,0.03003,-0.000599082
25761,70.5781,16937.5,46.4042,3330,5.08635,0.0900901,-0.000299765
25762,70.5808,16952.5,46.4452,3330,5.09084,0,0.000882654
25763,70.5836,16952.9,46.4463,3330,5.09096,0,-0.000276712
25764,70.5863,16954.5,46.4507,3330,5.09144,0,9.43791e-05
25765,70.589,16937,46.4027,3331,5.08466,0.090063,-0.00103217
25766,70.5918,16953.6,46.4484,3332,5.08813,0.15006,0.000983055
25767,70.5945,16943.2,46.4199,3333,5.08348,0,-0.000613437
25768,70.5973,16964.5,46.4781,3333,5.08986,0.120012,0.000352968
25769,70.6,16958.1,46.4605,3333,5.08794,0.060006,-0.000377258
25770,70.6027,16960.7,46.4678,3333,5.08873,0,0.000156268
25771,70.6055,16963.5,46.4755,3333,5.08957,0,0.000165087
25772,70.6082,16963.8,46.4762,3333,5.08965,0,1.47375e-05
25773,70.611,16965.9,46.4821,3333,5.09029,0.060006,0.00012674
25774,70.6137,16969.4,46.4915,3333,5.09133,0,0.000203348
25775,70.6164,16974.4,46.5053,3333,5.09284,0.060006,0.000297594
25776,70.6192,16968,46.4877,3333,5.09091,0,-0.000379983
25777,70.6219,16974.4,46.5053,3334,5.09132,0.089982,0.000380127
25778,70.6247,16965.5,46.4808,3334,5.08863,0,-0.000527263
25779,70.6274,16975.8,46.5092,3333,5.09326,0.120012,0.000610062
25780,70.6301,16960.9,46.4682,3333,5.08878,0,-0.000880663
25781,70.6329,16972.3,46.4995,3334,5.09067,0.14997,0.000672134
25782,70.6356,16966,46.4823,3334,5.0888,0.059988,-0.000368247
25783,70.6384,16974.8,46.5064,3334,5.09144,0.059988,0.000518683
25784,70.6411,16960.6,46.4674,3335,5.08564,0.089955,-0.000839477
25785,70.6438,16963.6,46.4758,3336,5.08503,0.119904,0.000179829
25786,70.6466,16965.7,46.4815,3336,5.08566,0.119904,0.000123794
25787,70.6493,16965.3,46.4804,3337,5.08401,0.029967,-2.35769e-05
25788,70.6521,16984.2,46.5321,3337,5.08966,0,0.000210808
25789,70.6548,16983.7,46.5307,3337,5.08951,0.029967,-0.000329101
25790,70.6575,16990,46.5479,3337,5.0914,0,0.000370944
25791,70.6603,16988,46.5426,3337,5.09082,0,-0.000114773
25792,70.663,16980.3,46.5215,3337,5.08851,0.029967,-0.00045326
25793,70.6658,16977.2,46.513,3337,5.08758,0.119868,-0.000182564
25794,70.6685,16982,46.526,3338,5.08748,0.0299581,0.000279786
25795,70.6712,16989.9,46.5477,3338,5.08984,0.0599161,0.000465198
25796,70.674,16980.5,46.5221,3338,5.08704,0,-0.000550327
25797,70.6767,16999.7,46.5747,3338,5.0928,0.0599161,0.000830786
25798,70.6795,16988.9,46.5449,3338,5.08954,0,-0.000638245
25799,70.6822,16998.4,46.5711,3339,5.09088,0.0898473,0.000562132
25800,70.6849,16987.4,46.541,3338,5.08911,0.0898742,-0.000347641
25801,70.6877,16979.3,46.5186,3339,5.08515,0.0898473,-0.000479766
25802,70.6904,16988.5,46.544,3339,5.08792,0.0598982,0.000544781
25803,70.6932,16990.1,46.5484,3340,5.08687,0.0299401,9.41811e-05
25804,70.6959,16992.9,46.5559,3341,5.08617,0,-0.00043722
25805,70.6986,17006.4,46.5929,3341,5.09021,0.0897935,0.000195351
25806,70.7014,17000.2,46.5759,3342,5.08683,0,-0.000364569
25807,70.7041,17016,46.6193,3343,5.09005,0,0.000632841
25808,70.7068,17013,46.611,3343,5.08914,0,-0.000478321
25809,70.7096,17013.2,46.6115,3343,5.0892,0,1.17557e-05
25810,70.7123,17013.8,46.6132,3343,5.08938,0,3.52667e-05
25811,70.7151,17018.7,46.6267,3343,5.09086,0,0.00029094
25812,70.7178,17024.6,46.6429,3343,5.09263,0,0.000346676
25813,70.7205,17014.6,46.6155,3343,5.08964,0,-0.000587384
25814,70.7233,17016.3,46.62,3343,5.09013,0.0897398,9.69753e-05
25815,70.726,17023.8,46.6405,3343,5.09237,0,0.000440754
25816,70.7288,17022.6,46.6374,3344,5.09051,0,-6.75525e-05
25817,70.7315,17029.9,46.6574,3344,5.09269,0,0.000129669
25818,70.7342,17027.7,46.6512,3344,5.09202,0,-0.00013212
25819,70.737,17022,46.6358,3344,5.09033,0,-0.000331812
25820,70.7397,17021.7,46.6348,3345,5.0887,0.119581,-2.05616e-05
25821,70.7425,17020.3,46.6311,3345,5.0883,0.0298954,-7.93105e-05
25822,70.7452,17027,46.6493,3346,5.08876,0.0298864,0.000390709
25823,70.7479,17023,46.6385,3346,5.08758,0,-0.000530869
25824,70.7507,17038,46.6796,3346,5.09207,0.0597729,0.000582031
25825,70.7534,17028.7,46.654,3346,5.08927,0,-0.000548772
25826,70.7562,17031.1,46.6605,3347,5.08847,0.0896325,0.000140939
25827,70.7589,17031.2,46.661,3348,5.08699,0,8.80742e-06
25828,70.7616,17035.8,46.6736,3349,5.08685,0,-0.000327441
25829,70.7644,17047.6,46.7058,3350,5.08884,0.0895522,0.000390919
25830,70.7671,17044,46.696,3350,5.08778,0,-0.00020824
25831,70.7699,17055.6,46.7278,3351,5.08972,0.0298418,0.000381879
25832,70.7726,17048.1,46.7071,3352,5.08595,0,-0.000442669
25833,70.7753,17069.2,46.7649,3352,5.09224,0,0.000640277
25834,70.7781,17058.4,46.7355,3352,5.08904,0,-0.000629789
25835,70.7808,17069.8,46.7667,3353,5.09092,0.119296,0.00066829
25836,70.7836,17065.6,46.7552,3353,5.08967,0.14912,-0.000246048
25837,70.7863,17063.6,46.7496,3354,5.08754,0.178891,-0.000120124
25838,70.789,17065.1,46.7538,3354,5.088,0.178891,9.08366e-05
25839,70.7918,17061.6,46.7442,3355,5.08544,0.208644,-0.000205096
25840,70.7945,17056.1,46.729,3357,5.08076,0.148943,-0.000325291
25841,70.7973,17064.6,46.7523,3358,5.08177,0.268017,0.000498355
25842,70.8,17063.4,46.7492,3358,5.08143,0.148898,-6.7391e-05
25843,70.8027,17064.4,46.7518,3358,5.08172,0.148898,-0.000242582
25844,70.8055,17073.4,46.7764,3358,5.0844,0.148898,0.000527414
25845,70.8082,17067.3,46.7599,3359,5.08108,0,-0.000354352
25846,70.811,17102.6,46.8566,3359,5.09159,0,0.000278336
25847,70.8137,17095.2,46.8362,3359,5.08937,0,-0.000435605
25848,70.8164,17095.2,46.8362,3360,5.08786,0.0892857,6.98065e-16
25849,70.8192,17100.9,46.8518,3360,5.08955,0.119048,0.000333427
25850,70.8219,17097.1,46.8415,3362,5.08541,0.0594884,-0.000219287
25851,70.8247,17102.3,46.8558,3362,5.08696,0.0892326,6.43469e-06
25852,70.8274,17107.3,46.8695,3362,5.08844,0.148721,0.000292357
25853,70.8301,17106.2,46.8664,3362,5.08812,0.0297442,-6.42998e-05
25854,70.8329,17112.1,46.8826,3362,5.08987,0,4.72701e-05
25855,70.8356,17113.7,46.8868,3362,5.09033,0,-0.00020689
25856,70.8384,17122.2,46.9101,3363,5.09135,0.0297354,0.000496678
25857,70.8411,17118.3,46.8996,3363,5.0902,0,-0.000224854
25858,70.8438,17121.3,46.9078,3363,5.09109,0.0297354,-0.000122155
25859,70.8466,17122.5,46.9111,3363,5.09145,0.0594707,7.00879e-05
25860,70.8493,17119.9,46.9038,3363,5.09066,0,-0.000154767
25861,70.8521,17111.5,46.8808,3363,5.08817,0,-0.000193361
25862,70.8548,17129.1,46.929,3364,5.09188,0.0891795,0.000730889
25863,70.8575,17114.5,46.8892,3364,5.08756,0,-0.000849432
25864,70.8603,17119.5,46.9027,3364,5.08903,0.118906,-8.12355e-06
25865,70.863,17121.6,46.9086,3364,5.08967,0,0.000125588
25866,70.8658,17121.5,46.9084,3364,5.08964,0.0297265,-5.84056e-06
25867,70.8685,17132,46.9371,3365,5.09125,0,0.000613262
25868,70.8712,17132.7,46.939,3365,5.09146,0,-0.00025633
25869,70.874,17139,46.9563,3366,5.09182,0.0297089,0.000367717
25870,70.8767,17124.8,46.9173,3368,5.08456,0,-0.000831435
25871,70.8795,17150.6,46.9879,3368,5.09222,0.0296912,0.000614509
25872,70.8822,17152.8,46.9941,3370,5.08987,0,0.000131191
25873,70.8849,17160.6,47.0153,3371,5.09066,0,-0.00014192
25874,70.8877,17158.8,47.0105,3371,5.09014,0,-0.000398595
25875,70.8904,17166.2,47.0307,3371,5.09232,0.0593296,0.00042835
25876,70.8932,17154.2,46.9979,3371,5.08877,0,-0.000696135
25877,70.8959,17160.5,47.0151,3373,5.08761,0.0296472,0.000364341
25878,70.8986,17166.3,47.031,3373,5.08933,0.0296472,4.13254e-05
25879,70.9014,17166.5,47.0316,3374,5.08789,0,1.45634e-05
25880,70.9041,17179.7,47.0677,3374,5.09179,0,0.000172802
25881,70.9068,17179.7,47.0677,3374,5.09179,0.0296384,2.26763e-15
25882,70.9096,17177.6,47.0621,3375,5.08967,0,-0.000119327
25883,70.9123,17183.9,47.0792,3376,5.09002,0,6.74408e-05
25884,70.9151,17184.9,47.0819,3376,5.09031,0,-0.000238032
25885,70.9178,17186.3,47.0859,3376,5.09074,0.0592417,8.43764e-05
25886,70.9205,17184,47.0795,3377,5.08854,0,-0.000136736
25887,70.9233,17190.6,47.0975,3377,5.09049,0.0888362,8.78437e-05
25888,70.926,17195.7,47.1116,3379,5.08901,0.0887837,0.000299582
25889,70.9288,17195.3,47.1105,3379,5.08889,0.0295946,-2.32616e-05
25890,70.9315,17198.9,47.1203,3379,5.08994,0,-8.96431e-05
25891,70.9342,17206.3,47.1405,3379,5.09213,0,0.000134187
25892,70.937,17206.6,47.1414,3379,5.09222,0,1.74355e-05
25893,70.9397,17198.8,47.12,3379,5.08991,0.0295946,-0.000453314
25894,70.9425,17201.5,47.1275,3379,5.09072,0.118378,0.000159895
25895,70.9452,17199.8,47.1229,3380,5.08871,0.118343,-9.88283e-05
25896,70.9479,17203.9,47.1341,3380,5.08993,0.0591716,0.000238374
25897,70.9507,17198.7,47.1199,3380,5.08839,0.0295858,-0.000302256
25898,70.9534,17207,47.1426,3380,5.09084,0.118343,0.000482593
25899,70.9562,17193.1,47.1044,3380,5.08672,0,-0.000810714
25900,70.9589,17207.1,47.1429,3380,5.09087,0.0887574,0.000521089
25901,70.9616,17214.8,47.1638,3380,5.09314,0.0295858,0.000444583
25902,70.9644,17204.8,47.1364,3380,5.09018,0,-0.000580896
25903,70.9671,17211.3,47.1544,3380,5.09212,0.0295858,0.000380708
25904,70.9699,17216.7,47.1692,3380,5.09371,0.0295858,0.000313746
25905,70.9726,17204.3,47.1351,3381,5.08852,0.0887311,-0.000723133
25906,70.9753,17220.1,47.1785,3382,5.09171,0,0.000921281
25907,70.9781,17223.2,47.1868,3382,5.09261,0,-0.000414353
25908,70.9808,17211,47.1534,3383,5.0875,0.0295596,-0.000708347
25909,70.9836,17213.2,47.1595,3383,5.08815,0.118238,0.000127825
25910,70.9863,17222.4,47.1848,3383,5.09088,0.147798,0.000537378
25911,70.989,17214.3,47.1626,3384,5.08698,0.0591017,-0.000470316
25912,70.9918,17217.8,47.1721,3385,5.0865,0.14771,0.000200414
25913,70.9945,17218.4,47.1737,3385,5.08668,0,3.48477e-05
25914,70.9973,17242,47.2384,3386,5.09214,0.0295334,0.000483149
25915,71,17240.1,47.2332,3386,5.09158,0,-0.000110196
25916,71.0027,17246.1,47.2496,3386,5.09335,0,5.25893e-05
25917,71.0055,17241.4,47.2367,3386,5.09197,0,-0.000272525
25918,71.0082,17237.6,47.2263,3386,5.09084,0.0590667,-0.0002204
25919,71.011,17229.2,47.2033,3385,5.08987,0.0295421,-0.00019203
25920,71.0137,17227.7,47.1993,3384,5.09094,0.0295508,0.000211324
25921,71.0164,17225.2,47.1923,3385,5.08869,0.118168,-0.000148017
25922,71.0192,17230.7,47.2075,3385,5.09032,0,0.000322202
25923,71.0219,17240.4,47.2341,3386,5.09169,0.0295334,0.00026736
25924,71.0247,17232.2,47.2115,3386,5.08925,0.0295334,-0.000478526
25925,71.0274,17234.3,47.2173,3386,5.08987,0,0.000121865
25926,71.0301,17244.6,47.2456,3386,5.09293,0,0.000305035
25927,71.0329,17242.7,47.2403,3386,5.09235,0,-0.000113079
25928,71.0356,17239.7,47.2321,3387,5.08996,0,-0.000173987
25929,71.0384,17245.3,47.2474,3388,5.09011,0.0885478,2.94892e-05
25930,71.0411,17230.3,47.2063,3388,5.08568,0,-0.000869802
25931,71.0438,17246,47.2495,3388,5.09033,0,0.000618658
25932,71.0466,17246.4,47.2505,3388,5.09045,0,2.31937e-05
25933,71.0493,17250,47.2603,3388,5.0915,0,0.000205839
25934,71.0521,17246.3,47.2503,3389,5.08892,0,-0.000211594
25935,71.0548,17257,47.2796,3390,5.09058,0.0294985,0.000325166
25936,71.0575,17252.7,47.2677,3390,5.08929,0.0294985,-0.000252071
25937,71.0603,17261.8,47.2926,3390,5.09198,0,0.000527454
25938,71.063,17263.7,47.2978,3391,5.09104,0,-0.000184948
25939,71.0658,17264.1,47.299,3391,5.09117,0,-0.00026884
25940,71.0685,17268.2,47.3101,3391,5.09236,0.0884695,0.00023459
25941,71.0712,17273.2,47.324,3391,5.09385,0.0294898,0.000292445
25942,71.074,17262.2,47.2937,3391,5.09059,0,-0.000639717
25943,71.0767,17255.6,47.2758,3391,5.08866,0,-0.000379442
25944,71.0795,17254.6,47.2729,3391,5.08835,0,-6.08496e-05
25945,71.0822,17270.6,47.3167,3392,5.09157,0,0.000927289
25946,71.0849,17266.9,47.3067,3392,5.09049,0,-0.000506091
25947,71.0877,17269.6,47.314,3393,5.08977,0.0884173,0.000153472
25948,71.0904,17270.2,47.3158,3394,5.08846,0.147319,3.76384e-05
25949,71.0932,17262.3,47.294,3394,5.08612,0.0294638,-0.000460329
25950,71.0959,17273.2,47.3238,3394,5.08933,0.0294638,0.000336523
25951,71.0986,17266.6,47.3059,3395,5.08591,0,-0.0003792
25952,71.1014,17288.6,47.366,3395,5.09237,0.0589102,0.000681386
25953,71.1041,17289.9,47.3697,3396,5.09127,0,7.80861e-05
25954,71.1068,17291.3,47.3736,3396,5.09168,0,-0.000213516
25955,71.1096,17292.8,47.3775,3397,5.09061,0.0294377,8.3857e-05
25956,71.1123,17289.6,47.3689,3399,5.08669,0.147102,-0.000182157
25957,71.1151,17288.8,47.3666,3399,5.08644,0.0882613,-4.91624e-05
25958,71.1178,17295.5,47.3849,3400,5.08691,0.117647,0.000387534
25959,71.1205,17289.7,47.3692,3401,5.08373,0.0294031,-0.000332456
25960,71.1233,17300.8,47.3996,3400,5.08849,0,-0.00024118
25961,71.126,17317.2,47.4445,3401,5.09181,0.0294031,0.000653534
25962,71.1288,17319,47.4495,3402,5.09084,0,0.000103943
25963,71.1315,17313.9,47.4355,3401,5.09084,0,-0.000588418
25964,71.1342,17325,47.4659,3402,5.09261,0.0587889,0.000641102
25965,71.137,17316,47.4411,3403,5.08845,0.0293858,-0.000522365
25966,71.1397,17313.4,47.434,3403,5.08769,0.0587717,-0.000444051
25967,71.1425,17326.9,47.4711,3403,5.09167,0.0293858,0.000782631
25968,71.1452,17321.9,47.4574,3405,5.08721,0.0293686,-0.000288568
25969,71.1479,17325.6,47.4674,3405,5.08828,0,-0.000376953
25970,71.1507,17337.4,47.4997,3405,5.09175,0,0.000387187
25971,71.1534,17337.3,47.4995,3405,5.09172,0,-5.76788e-06
25972,71.1562,17336.5,47.4974,3407,5.08851,0,-4.32593e-05
25973,71.1589,17343,47.5152,3407,5.09042,0.0587027,-0.000212316
25974,71.1616,17357.6,47.5552,3408,5.09321,0,0.000841836
25975,71.1644,17358.6,47.5579,3409,5.09201,0,-0.000235833
25976,71.1671,17368.3,47.5844,3409,5.09484,0,0.000262415
25977,71.1699,17353.6,47.5441,3409,5.09053,0,-0.00084637
25978,71.1726,17356.8,47.5529,3410,5.08997,0.058651,0.0001844
25979,71.1753,17359.5,47.5604,3412,5.08779,0.087925,0.000158439
25980,71.1781,17356.6,47.5525,3412,5.08694,0.087925,-0.000167055
25981,71.1808,17354.8,47.5474,3412,5.0864,0.117233,-0.000106587
25982,71.1836,17352.2,47.5404,3413,5.08416,0,-0.000146933
25983,71.1863,17381.2,47.6197,3413,5.09265,0,0.000494427
25984,71.189,17378.7,47.6129,3415,5.08893,0,-0.000143834
25985,71.1918,17383.1,47.6249,3415,5.09022,0.0878477,-0.000332616
25986,71.1945,17389.5,47.6426,3416,5.09062,0.087822,0.00037105
25987,71.1973,17378.6,47.6126,3416,5.08741,0,-0.000336961
25988,71.2,17403.9,47.6819,3416,5.09482,0,0.000869481
25989,71.2027,17395.5,47.6589,3417,5.09087,0,-0.00048265
25990,71.2055,17398.7,47.6678,3417,5.09182,0.0877963,-0.000105879
25991,71.2082,17394,47.6549,3418,5.08896,0,-0.000270134
25992,71.211,17397.3,47.6638,3418,5.08991,0.0585138,-0.000105778
25993,71.2137,17408.3,47.6941,3418,5.09314,0,0.000635156
25994,71.2164,17394.4,47.6559,3419,5.08757,0,-0.00080134
25995,71.2192,17404.5,47.6837,3419,5.09054,0.146242,0.000583521
25996,71.2219,17395.7,47.6595,3418,5.08944,0,-0.000215982
25997,71.2247,17395.9,47.66,3418,5.0895,0.0292569,-0.000281075
25998,71.2274,17409.2,47.6964,3421,5.08892,0.175387,0.000764548
25999,71.2301,17402.2,47.6773,3421,5.08688,0.0292312,-0.000402086
26000,71.2329,17419.8,47.7256,3422,5.09055,0.087668,0.000428851
26001,71.2356,17412.5,47.7056,3423,5.08693,0,-0.000419062
26002,71.2384,17426.8,47.7448,3423,5.0911,0,-5.58972e-05
26003,71.2411,17432.7,47.761,3423,5.09283,0.0876424,0.000338558
26004,71.2438,17432.8,47.7611,3423,5.09284,0.0292141,2.86816e-06
26005,71.2466,17428.6,47.7497,3423,5.09163,0,-0.000238057
26006,71.2493,17425.5,47.7411,3422,5.0922,0,0.000111437
26007,71.2521,17425.8,47.7419,3422,5.09229,0,1.72161e-05
26008,71.2548,17430.6,47.7552,3422,5.0937,0,0.000278323
26009,71.2575,17423.6,47.736,3421,5.09315,0,-0.000109397
26010,71.2603,17419.2,47.724,3422,5.09037,0.0584454,-0.00025253
26011,71.263,17427.8,47.7474,3422,5.09287,0.116891,0.000490836
26012,71.2658,17411,47.7015,3422,5.08797,0,-0.000961108
26013,71.2685,17425.2,47.7404,3422,5.09212,0,0.000523109
26014,71.2712,17421.6,47.7304,3421,5.09255,0,8.27848e-05
26015,71.274,17418.4,47.7218,3421,5.09163,0,-0.00018081
26016,71.2767,17424.3,47.7378,3421,5.09334,0.0584624,0.000335851
26017,71.2795,17417.3,47.7188,3421,5.0913,0.116925,-0.000398868
26018,71.2822,17421.8,47.731,3421,5.0926,0,0.000255492
26019,71.2849,17416.8,47.7174,3422,5.08967,0.0584454,-0.000284127
26020,71.2877,17419,47.7233,3422,5.0903,0.087668,0.000123444
26021,71.2904,17416.8,47.7174,3422,5.08967,0.116891,-0.000123428
26022,71.2932,17423.2,47.7349,3422,5.09154,0,0.00036746
26023,71.2959,17429.3,47.7515,3422,5.09331,0,5.49089e-05
26024,71.2986,17428.2,47.7486,3422,5.093,0,-6.02434e-05
26025,71.3014,17415.4,47.7134,3423,5.08776,0,-0.000737309
26026,71.3041,17432.4,47.76,3426,5.08827,0.175131,0.000683721
26027,71.3068,17426.9,47.7449,3426,5.08666,0.116754,-0.000315504
26028,71.3096,17435.3,47.7679,3427,5.08763,0.1459,0.000482013
26029,71.3123,17434,47.7645,3428,5.08578,0.116686,-7.16936e-05
26030,71.3151,17442.7,47.7884,3428,5.08832,0.145858,0.000206822
26031,71.3178,17438,47.7753,3429,5.08545,0,-0.000272319
