9190,0,0,9007.35,4097.6,1611.75
8750,0,0,9414.2,4108,1648.5
8915,0,0,9228.8,4128.8,1643.25
8660,0,0,9100.05,4409.6,1758.75
8765,0,0,9331.8,4118.4,1706.25
9020,0,0,8837.4,4206.8,1869
9050,0,0,8878.6,4258.8,1743
8610,0,0,9414.2,4326.4,1590.75
8985,0,0,9120.65,4165.2,1659
8950,0,0,9270,4066.4,1643.25
8765,0,0,9439.95,4154.8,1575
8800,0,0,9259.7,4274.4,1601.25
8720,0,0,9213.35,4362.8,1643.25
8845,0,0,9017.65,4388.8,1685.25
8660,0,0,9512.05,4149.6,1617
8800,0,0,9187.6,4206.8,1743
8805,0,0,9027.95,4258.8,1853.25
9240,0,0,9053.7,4061.2,1580.25
8735,0,0,9439.95,3998.8,1790.25
8560,0,0,9434.8,4030,1947.75
8940,0,0,9089.75,4347.2,1585.5
8910,0,0,8997.05,4399.2,1664.25
8735,0,0,9331.8,4295.2,1611.75
8955,0,0,8955.85,4321.2,1737.75
9045,0,0,8945.55,4253.6,1722
8885,0,0,9388.45,3931.2,1774.5
8950,0,0,9146.4,4326.4,1554
8805,0,0,9347.25,4082,1748.25
8965,0,0,9254.55,4186,1575
8945,0,0,8976.45,4191.2,1890
8685,0,0,9177.3,4331.6,1816.5
9060,0,0,9311.2,3967.6,1669.5
8790,0,0,9414.2,4196.4,1617
8955,0,0,9038.25,4316,1706.25
9075,0,0,8842.55,4269.2,1827
8950,0,0,9512.05,3983.2,1575
9175,0,0,9161.85,3900,1790.25
8785,0,0,9373,4097.6,1779.75
9045,0,0,9192.75,4191.2,1596
8705,0,0,9434.8,4144.4,1758.75
8850,0,0,9264.85,4128.8,1795.5
8820,0,0,9125.8,4212,1884.75
8980,0,0,8976.45,4430.4,1648.5
8660,0,0,9167,4477.2,1737.75
8940,0,0,9089.75,4243.2,1758.75
8760,0,0,9182.45,4331.6,1774.5
8835,0,0,9167,4300.4,1743
8725,0,0,9316.35,4290,1716.75
9195,0,0,9089.75,3983.2,1764
8890,0,0,9316.35,4149.6,1685.25
9105,0,0,9022.8,4149.6,1758.75
8965,0,0,9409.05,4050.8,1611.75
8960,0,0,9120.65,4248.4,1711.5
8700,0,0,9532.65,4165.2,1648.5
8735,0,0,9208.2,4238,1869
8575,0,0,9424.5,4206.8,1848
8625,0,0,9161.85,4674.8,1606.5
9120,0,0,9022.8,4170.4,1737.75
9020,0,0,9177.3,4274.4,1590.75
8800,0,0,9223.65,4212,1848
8705,0,0,9331.8,4357.6,1690.5
8845,0,0,9311.2,4326.4,1601.25
8970,0,0,9321.5,4154.8,1632.75
8875,0,0,9192.75,4326.4,1690.5
8620,0,0,9589.3,4092.4,1790.25
9055,0,0,9146.4,4134,1743
8730,0,0,9383.3,4139.2,1837.5
8885,0,0,9172.15,4274.4,1758.75
8840,0,0,9136.1,4357.6,1769.25
8975,0,0,9125.8,4206.8,1790.25
8625,0,0,9244.25,4440.8,1800.75
8720,0,0,9182.45,4492.8,1711.5
8825,0,0,8935.25,4420,1937.25
8930,0,0,9409.05,4092.4,1674.75
8605,0,0,9342.1,4435.6,1758.75
8725,0,0,9455.4,4165.2,1790.25
8770,0,0,9553.25,4170.4,1653.75
8920,0,0,9311.2,4232.8,1680
9140,0,0,9110.35,4232.8,1653.75
8865,0,0,9362.7,4201.6,1716.75
9020,0,0,9012.5,4347.2,1764
8740,0,0,9403.9,4238,1769.25
8885,0,0,9331.8,4186,1743
8860,0,0,9306.05,4186,1795.5
8970,0,0,9156.7,4243.2,1774.5
8550,0,0,9280.3,4451.2,1879.5
8875,0,0,9244.25,4342,1685.25
8725,0,0,9367.85,4217.2,1837.5
8840,0,0,9311.2,4238,1753.5
9190,0,0,9074.3,4217.2,1648.5
8800,0,0,9290.6,4232.8,1821.75
9090,0,0,9321.5,4139.2,1580.25
8920,0,0,9331.8,4264,1627.5
8825,0,0,9414.2,4248.4,1659
8780,0,0,9285.45,4284.8,1800.75
8835,0,0,9373,4316,1622.25
8795,0,0,9120.65,4555.2,1680
8790,0,0,9439.95,4248.4,1669.5
8955,0,0,9249.4,4217.2,1727.25
8750,0,0,9233.95,4487.6,1685.25
8935,0,0,9398.75,4165.2,1648.5
8810,0,0,9336.95,4232.8,1779.75
8810,0,0,9244.25,4394,1711.5
8980,0,0,9254.55,4175.6,1748.25
8890,0,0,9125.8,4321.2,1827
8635,0,0,9501.75,4305.6,1727.25
8810,0,0,9434.8,4082,1837.5
9000,0,0,9110.35,4362.8,1685.25
8815,0,0,9197.9,4394,1758.75
8890,0,0,9393.6,3978,1905.75
8820,0,0,9682,3993.6,1669.5
8615,0,0,9476,4253.6,1832.25
8895,0,0,9130.95,4342,1800.75
8755,0,0,9136.1,4440.8,1853.25
8740,0,0,9074.3,4622.8,1748.25
8985,0,0,8924.95,4420,1848
8885,0,0,9290.6,4238,1764
8765,0,0,9527.5,4243.2,1643.25
8820,0,0,9089.75,4539.6,1732.5
8525,0,0,9517.2,4196.4,1953
8930,0,0,9228.8,4279.6,1748.25
8930,0,0,9249.4,4295.2,1716.75
9085,0,0,9203.05,4191.2,1706.25
8995,0,0,9496.6,4056,1638
8860,0,0,9136.1,4482.4,1716.75
8855,0,0,9244.25,4170.4,1926.75
9005,0,0,9130.95,4300.4,1758.75
9085,0,0,9203.05,4186,1716.75
8930,0,0,9074.3,4310.8,1884.75
8895,0,0,9187.6,4284.8,1832.25
8770,0,0,9306.05,4394,1737.75
8850,0,0,9429.65,4336.8,1585.5
8740,0,0,9527.5,4108,1832.25
8635,0,0,9141.25,4742.4,1695.75
8865,0,0,9100.05,4326.4,1921.5
8745,0,0,9285.45,4362.8,1837.5
9050,0,0,9167,4284.8,1732.5
8745,0,0,9259.7,4440.8,1800.75
8780,0,0,9306.05,4222.4,1937.25
8660,0,0,9512.05,4258.8,1816.5
9055,0,0,9270,4238,1669.5
9015,0,0,9311.2,4232.8,1674.75
9055,0,0,9064,4430.4,1685.25
9215,0,0,9105.2,4212,1695.75
8870,0,0,9517.2,4123.6,1727.25
8880,0,0,9151.55,4399.2,1811.25
8900,0,0,9007.35,4534.4,1800.75
8975,0,0,9244.25,4186,1832.25
8805,0,0,9254.55,4243.2,1942.5
9125,0,0,8971.3,4378.4,1758.75
8795,0,0,9069.15,4451.2,1937.25
9110,0,0,9136.1,4227.6,1764
8945,0,0,9424.5,4113.2,1774.5
9215,0,0,9213.35,4144.4,1674.75
8930,0,0,8991.9,4456.4,1884.75
9025,0,0,9033.1,4316,1884.75
9190,0,0,9177.3,4243.2,1653.75
8680,0,0,9331.8,4414.8,1858.5
8895,0,0,9187.6,4388.8,1806
8815,0,0,9378.15,4388.8,1701
9070,0,0,9053.7,4409.6,1737.75
9060,0,0,9424.5,4087.2,1695.75
8715,0,0,9635.65,4217.2,1711.5
9075,0,0,9244.25,4248.4,1701
8885,0,0,9120.65,4383.6,1890
8550,0,0,9542.95,4357.6,1837.5
8915,0,0,9383.3,4310.8,1674.75
8780,0,0,9136.1,4513.6,1863.75
9025,0,0,9141.25,4373.2,1743
8735,0,0,9373,4399.2,1795.5
8940,0,0,9187.6,4227.6,1942.5
8880,0,0,9403.9,4201.6,1811.25
8970,0,0,9007.35,4487.6,1837.5
9050,0,0,8971.3,4492.8,1785
8475,0,0,9682,4461.6,1701
8690,0,0,9172.15,4565.6,1890
8440,0,0,9857.1,4144.4,1879.5
8870,0,0,9342.1,4409.6,1695.75
8730,0,0,9311.2,4362.8,1926.75
8940,0,0,9203.05,4316,1869
8840,0,0,9197.9,4591.6,1701
9265,0,0,9228.8,4014.4,1806
8775,0,0,9558.4,4232.8,1764
8850,0,0,9233.95,4544.8,1701
8860,0,0,9393.6,4388.8,1690.5
8920,0,0,9244.25,4201.6,1974
8705,0,0,9455.4,4316,1869
8665,0,0,9439.95,4461.6,1790.25
9020,0,0,9007.35,4238,2084.25
8985,0,0,9094.9,4368,1900.5
9380,0,0,9254.55,4024.8,1680
8895,0,0,9285.45,4383.6,1795.5
8815,0,0,9280.3,4383.6,1884.75
8540,0,0,9481.15,4607.2,1743
9000,0,0,9264.85,4425.2,1664.25
8935,0,0,9331.8,4253.6,1837.5
8845,0,0,9604.75,4118.4,1800.75
8775,0,0,9445.1,4175.6,1995
8865,0,0,9105.2,4576,1842.75
8975,0,0,9439.95,4248.4,1716.75
8755,0,0,9290.6,4513.6,1837.5
8905,0,0,9347.25,4305.6,1832.25
8730,0,0,9491.45,4388.8,1790.25
8950,0,0,9197.9,4539.6,1701
9125,0,0,9110.35,4123.6,2026.5
8955,0,0,9105.2,4326.4,2005.5
8950,0,0,9239.1,4482.4,1732.5
8785,0,0,9398.75,4300.4,1926.75
9030,0,0,9120.65,4378.4,1874.25
8935,0,0,9331.8,4399.2,1748.25
9105,0,0,9362.7,4066.4,1874.25
8930,0,0,9043.4,4487.6,1958.25
8830,0,0,9419.35,4477.2,1690.5
9135,0,0,9110.35,4409.6,1774.5
8685,0,0,9718.05,4357.6,1680
8845,0,0,9651.1,4279.6,1659
8775,0,0,9280.3,4482.4,1905.75
8835,0,0,9558.4,4284.8,1758.75
8910,0,0,9079.45,4451.2,2010.75
8785,0,0,9290.6,4518.8,1858.5
8700,0,0,9604.75,4373.2,1785
8990,0,0,9409.05,4232.8,1821.75
8595,0,0,9548.1,4399.2,1926.75
8855,0,0,9501.75,4414.8,1685.25
8895,0,0,9213.35,4555.2,1800.75
8920,0,0,9321.5,4383.6,1837.5
9180,0,0,9264.85,4258.8,1748.25
8990,0,0,9594.45,4274.4,1596
8865,0,0,9187.6,4357.6,2058
9030,0,0,9295.75,4232.8,1900.5
9120,0,0,9300.9,4352.4,1690.5
9310,0,0,9192.75,4264,1690.5
8830,0,0,9393.6,4409.6,1842.75
9260,0,0,9290.6,4118.4,1790.25
8750,0,0,9239.1,4581.2,1911
8780,0,0,9388.45,4492.8,1816.5
8960,0,0,9316.35,4409.6,1795.5
8795,0,0,9527.5,4336.8,1827
9045,0,0,9450.25,4144.4,1837.5
8835,0,0,9259.7,4550,1842.75
8820,0,0,9373,4362.8,1932
8915,0,0,9295.75,4414.8,1869
9180,0,0,9136.1,4414.8,1753.5
9210,0,0,9079.45,4295.2,1900.5
9185,0,0,9161.85,4383.6,1753.5
8930,0,0,9568.7,4269.2,1727.25
8795,0,0,9259.7,4711.2,1737.75
9055,0,0,9342.1,4326.4,1769.25
8995,0,0,9290.6,4394,1821.75
9150,0,0,9424.5,4222.4,1695.75
9135,0,0,9069.15,4253.6,2042.25
8790,0,0,9362.7,4508.4,1848
9120,0,0,9254.55,4362.8,1769.25
8870,0,0,9486.3,4425.2,1732.5
9100,0,0,9033.1,4404.4,1974
8900,0,0,9208.2,4388.8,2021.25
8880,0,0,9501.75,4446,1695.75
8845,0,0,9537.8,4342,1800.75
9080,0,0,9172.15,4435.6,1832.25
9140,0,0,9393.6,4154.8,1827
8915,0,0,9259.7,4435.6,1916.25
8965,0,0,9182.45,4420,1958.25
8980,0,0,9414.2,4347.2,1785
8800,0,0,9316.35,4680,1737.75
8665,0,0,9527.5,4461.6,1884.75
9105,0,0,9501.75,4258.8,1659
9050,0,0,9321.5,4316,1853.25
8875,0,0,9491.45,4357.6,1821.75
8870,0,0,9568.7,4368,1758.75
8985,0,0,9326.65,4238,2016
8710,0,0,9872.55,4118.4,1869
8915,0,0,9290.6,4560.4,1821.75
9320,0,0,9172.15,4305.6,1779.75
9115,0,0,9228.8,4555.2,1695.75
8955,0,0,9259.7,4373.2,2016
8680,0,0,9311.2,4721.6,1905.75
8930,0,0,9491.45,4383.6,1800.75
8800,0,0,9702.6,4284.8,1827
8825,0,0,9326.65,4456.4,2010.75
9120,0,0,9321.5,4290,1874.25
8810,0,0,9640.8,4425.2,1743
8915,0,0,9167,4622.8,1916.25
8740,0,0,9470.85,4430.4,1984.5
8950,0,0,9306.05,4420,1942.5
9300,0,0,9151.55,4310.8,1842.75
8915,0,0,9455.4,4425.2,1821.75
8920,0,0,9213.35,4477.2,2010.75
8875,0,0,9450.25,4477.2,1816.5
8785,0,0,9445.1,4435.6,1968.75
9190,0,0,9084.6,4409.6,1937.25
8860,0,0,9620.2,4368,1785
8935,0,0,9352.4,4461.6,1884.75
8850,0,0,9336.95,4487.6,1968.75
9035,0,0,9352.4,4414.8,1842.75
8930,0,0,9579,4487.6,1648.5
8955,0,0,9424.5,4503.2,1764
8965,0,0,9579,4378.4,1722
9045,0,0,9259.7,4295.2,2047.5
8920,0,0,9094.9,4555.2,2084.25
9035,0,0,9393.6,4258.8,1968.75
8870,0,0,9558.4,4420,1821.75
9060,0,0,9429.65,4342,1832.25
8975,0,0,9264.85,4487.6,1942.5
8850,0,0,9398.75,4726.8,1695.75
8765,0,0,9589.3,4404.4,1916.25
9020,0,0,9300.9,4451.2,1895.25
9355,0,0,9197.9,4264,1848
8635,0,0,9754.1,4378.4,1921.5
9105,0,0,9419.35,4321.2,1827
8880,0,0,9506.9,4472,1827
8780,0,0,9439.95,4700.8,1774.5
8995,0,0,9455.4,4362.8,1874.25
8965,0,0,9424.5,4487.6,1816.5
8900,0,0,9378.15,4659.2,1764
9230,0,0,9125.8,4430.4,1905.75
9025,0,0,9239.1,4430.4,2005.5
8895,0,0,9383.3,4425.2,2005.5
8875,0,0,9275.15,4758,1806
8875,0,0,9476,4591.6,1769.25
8475,0,0,9589.3,4617.6,2047.5
8965,0,0,9362.7,4352.4,2026.5
8765,0,0,9481.15,4477.2,2000.25
9015,0,0,9316.35,4524,1858.5
8885,0,0,9486.3,4404.4,1942.5
9220,0,0,9218.5,4300.4,1968.75
8740,0,0,9573.85,4440.8,1968.75
9180,0,0,9259.7,4269.2,2000.25
9040,0,0,9347.25,4446,1879.5
9105,0,0,9130.95,4560.4,1916.25
8715,0,0,9666.55,4446,1895.25
8965,0,0,9419.35,4466.8,1863.75
8660,0,0,9836.5,4342,1890
8905,0,0,9486.3,4430.4,1900.5
9120,0,0,9192.75,4544.8,1853.25
9015,0,0,9486.3,4347.2,1863.75
8610,0,0,9403.9,4654,2063.25
8775,0,0,9584.15,4383.6,1979.25
8995,0,0,9815.9,4128.8,1800.75
8835,0,0,9403.9,4612.4,1900.5
9160,0,0,9300.9,4430.4,1848
8750,0,0,9362.7,4622.8,2037
8855,0,0,9476,4290,2147.25
8990,0,0,9100.05,4773.6,1921.5
9205,0,0,9342.1,4352.4,1879.5
9025,0,0,9419.35,4508.4,1837.5
8700,0,0,9810.75,4435.6,1853.25
9035,0,0,9445.1,4373.2,1937.25
9010,0,0,9465.7,4352.4,1958.25
9090,0,0,9481.15,4409.6,1800.75
9020,0,0,9378.15,4362.8,2026.5
8805,0,0,9378.15,4721.6,1890
9115,0,0,9367.85,4300.4,2000.25
8895,0,0,9321.5,4654,1926.75
8935,0,0,9383.3,4602,1879.5
8895,0,0,9373,4560.4,1984.5
9120,0,0,9285.45,4477.2,1921.5
9165,0,0,9105.2,4674.8,1869
8810,0,0,9692.3,4352.4,1958.25
9125,0,0,9455.4,4243.2,1979.25
8735,0,0,9584.15,4633.2,1869
9420,0,0,9043.4,4498,1837.5
8925,0,0,9393.6,4430.4,2073.75
8685,0,0,9687.15,4555.2,1905.75
8850,0,0,9403.9,4612.4,1979.25
8805,0,0,9625.35,4550,1863.75
9015,0,0,9342.1,4581.2,1900.5
8810,0,0,9558.4,4461.6,2016
9015,0,0,9347.25,4555.2,1921.5
8785,0,0,9522.35,4503.2,2037
9050,0,0,9378.15,4487.6,1921.5
9090,0,0,9311.2,4576,1869
8840,0,0,9439.95,4544.8,2031.75
8745,0,0,9661.4,4560.4,1890
8940,0,0,9228.8,4643.6,2047.5
8540,0,0,9785,4440.8,2100
9050,0,0,9455.4,4373.2,1979.25
8970,0,0,9373,4425.2,2105.25
9225,0,0,9300.9,4430.4,1911
9120,0,0,9115.5,4711.2,1937.25
8820,0,0,9682,4446,1942.5
8990,0,0,9532.65,4362.8,2005.5
8950,0,0,9460.55,4477.2,2010.75
8985,0,0,9285.45,4586.4,2042.25
8935,0,0,9759.25,4347.2,1853.25
9065,0,0,9450.25,4451.2,1926.75
9090,0,0,9316.35,4550,1937.25
8630,0,0,9599.6,4586.4,2094.75
9175,0,0,9244.25,4498,1974
8860,0,0,9594.45,4612.4,1837.5
8965,0,0,9450.25,4368,2121
8860,0,0,9620.2,4404.4,2021.25
9000,0,0,9409.05,4596.8,1905.75
9280,0,0,9115.5,4383.6,2126.25
8780,0,0,9476,4721.6,1942.5
9125,0,0,9136.1,4851.6,1811.25
8980,0,0,9409.05,4602,1937.25
8925,0,0,9352.4,4534.4,2121
8930,0,0,9450.25,4518.8,2031.75
8660,0,0,9589.3,4773.6,1926.75
9205,0,0,9182.45,4550,1995
8965,0,0,9403.9,4498,2079
8865,0,0,9378.15,4700.8,2016
8825,0,0,9409.05,4669.6,2058
9005,0,0,9244.25,4570.8,2136.75
8965,0,0,9671.7,4492.8,1821.75
8970,0,0,9465.7,4498,2021.25
9085,0,0,9311.2,4643.6,1911
9045,0,0,9527.5,4482.4,1905.75
9175,0,0,9321.5,4612.4,1848
9015,0,0,9682,4342,1921.5
9190,0,0,9208.2,4492.8,2068.5
8970,0,0,9589.3,4508.4,1895.25
8910,0,0,9465.7,4503.2,2089.5
8820,0,0,9517.2,4440.8,2194.5
9060,0,0,9594.45,4118.4,2205
9295,0,0,9579,4165.2,1937.25
8865,0,0,9501.75,4648.8,1979.25
9070,0,0,9233.95,4576,2110.5
8925,0,0,9785,4394,1890
8935,0,0,9501.75,4555.2,2016
9195,0,0,9105.2,4586.4,2115.75
8895,0,0,9656.25,4482.4,1984.5
9125,0,0,9537.8,4451.2,1895.25
8785,0,0,9661.4,4638.4,1942.5
8865,0,0,9604.75,4544.8,2010.75
9385,0,0,9542.95,4248.4,1827
9020,0,0,9630.5,4446,1921.5
9145,0,0,9506.9,4472,1890
9030,0,0,9615.05,4238,2147.25
9000,0,0,9723.2,4357.6,1947.75
9090,0,0,9362.7,4695.6,1884.75
8940,0,0,9414.2,4706,1979.25
9010,0,0,9445.1,4607.2,1979.25
9055,0,0,9445.1,4513.6,2026.5
8755,0,0,9702.6,4602,1989.75
8790,0,0,9609.9,4643.6,2005.5
8835,0,0,9589.3,4529.2,2094.75
8935,0,0,9599.6,4570.8,1937.25
8905,0,0,9393.6,4565.6,2184
8960,0,0,9398.75,4664.4,2021.25
9125,0,0,9192.75,4570.8,2168.25
9105,0,0,9460.55,4435.6,2052.75
8990,0,0,9481.15,4685.2,1905.75
9200,0,0,9362.7,4456.4,2031.75
8940,0,0,9532.65,4716.4,1869
9140,0,0,9378.15,4513.6,2031.75
8740,0,0,9877.7,4487.6,1974
8940,0,0,9589.3,4602,1953
9025,0,0,9481.15,4581.2,2005.5
9260,0,0,9537.8,4248.4,2037
8980,0,0,9620.2,4544.8,1947.75
9020,0,0,9527.5,4669.6,1874.25
8980,0,0,9393.6,4654,2073.75
9310,0,0,9244.25,4555.2,1979.25
9030,0,0,9383.3,4654,2047.5
9165,0,0,9311.2,4664.4,1968.75
8870,0,0,9846.8,4420,1979.25
9300,0,0,9496.6,4373.2,1932
9020,0,0,9615.05,4430.4,2052.75
9270,0,0,9352.4,4529.2,1958.25
8895,0,0,9445.1,4690.4,2105.25
8935,0,0,9445.1,4648.8,2105.25
8910,0,0,9573.85,4570.8,2089.5
9205,0,0,9594.45,4456.4,1874.25
8905,0,0,9542.95,4721.6,1974
9235,0,0,9558.4,4487.6,1848
9050,0,0,9496.6,4680,1921.5
8740,0,0,9527.5,4674.8,2220.75
8865,0,0,9625.35,4768.4,1895.25
9015,0,0,9764.4,4399.2,1979.25
9015,0,0,9496.6,4659.2,1989.75
8815,0,0,9687.15,4596.8,2068.5
8945,0,0,9604.75,4581.2,2031.75
8930,0,0,9743.8,4576,1905.75
8935,0,0,9604.75,4612.4,2005.5
9125,0,0,9239.1,4742.4,2047.5
9330,0,0,9460.55,4461.6,1890
8855,0,0,9707.75,4492.8,2105.25
9065,0,0,9347.25,4680,2063.25
9120,0,0,9548.1,4513.6,1968.75
8765,0,0,9558.4,4851.6,1989.75
9190,0,0,9594.45,4388.8,1974
8950,0,0,9944.65,4264,2000.25
9020,0,0,9666.55,4472,2000.25
8960,0,0,9826.2,4420,1953
9095,0,0,9321.5,4539.6,2205
8780,0,0,9718.05,4628,2042.25
8785,0,0,9687.15,4732,1974
8665,0,0,9790.15,4503.2,2226
8875,0,0,9182.45,4997.2,2126.25
8980,0,0,9439.95,4685.2,2084.25
8905,0,0,9635.65,4674.8,1984.5
9305,0,0,9409.05,4570.8,1900.5
9315,0,0,9579,4451.2,1837.5
9065,0,0,9728.35,4446,1947.75
8870,0,0,9486.3,4966,1874.25
8740,0,0,9800.45,4602,2063.25
9115,0,0,9393.6,4747.6,1947.75
9015,0,0,9352.4,4815.2,2026.5
9090,0,0,9419.35,4607.2,2089.5
8950,0,0,9373,4836,2052.75
8940,0,0,9388.45,4659.2,2226
9265,0,0,9630.5,4508.4,1790.25
9325,0,0,9409.05,4466.8,2000.25
9295,0,0,9378.15,4368,2163
8795,0,0,9563.55,4784,2089.5
8950,0,0,9584.15,4534.4,2163
8730,0,0,9754.1,4680,2073.75
8790,0,0,9666.55,4732,2047.5
9285,0,0,9455.4,4586.4,1890
8870,0,0,9651.1,4690.4,2021.25
9025,0,0,9465.7,4638.4,2100
9060,0,0,9506.9,4607.2,2063.25
8945,0,0,9645.95,4591.6,2058
9200,0,0,9347.25,4680,2005.5
8985,0,0,9615.05,4591.6,2047.5
8970,0,0,9470.85,4690.4,2110.5
8885,0,0,9326.65,4940,2094.75
9085,0,0,9671.7,4492.8,1984.5
9185,0,0,9403.9,4570.8,2084.25
9175,0,0,9393.6,4576,2100
9215,0,0,9419.35,4654,1953
9005,0,0,9414.2,4654,2178.75
8885,0,0,9687.15,4560.4,2121
9170,0,0,9594.45,4544.8,1947.75
9380,0,0,9357.55,4513.6,2000.25
8685,0,0,10088.8,4518.8,1979.25
9140,0,0,9553.25,4648.8,1916.25
8950,0,0,9403.9,4882.8,2031.75
9145,0,0,9244.25,4851.6,2021.25
9270,0,0,9506.9,4466.8,2031.75
8935,0,0,9815.9,4612.4,1921.5
8985,0,0,9805.6,4362.8,2131.5
8915,0,0,9841.65,4487.6,2042.25
8950,0,0,9486.3,4737.2,2121
9050,0,0,9671.7,4570.8,1995
9145,0,0,9275.15,4659.2,2220.75
9090,0,0,9795.3,4539.6,1869
9310,0,0,9424.5,4633.2,1937.25
9180,0,0,9383.3,4799.6,1947.75
9270,0,0,9373,4622.8,2042.25
9070,0,0,9506.9,4674.8,2063.25
8950,0,0,9676.85,4654,2037
9035,0,0,9656.25,4622.8,2000.25
8950,0,0,9579,4804.8,1984.5
8900,0,0,9383.3,5168.8,1869
9155,0,0,9558.4,4456.4,2142
9230,0,0,9336.95,4685.2,2058
9235,0,0,9398.75,4742.4,1942.5
9325,0,0,9553.25,4368,2079
8985,0,0,9445.1,4919.2,1989.75
9120,0,0,9414.2,4544.8,2257.5
9225,0,0,9424.5,4596.8,2105.25
9090,0,0,9491.45,4784,2005.5
9015,0,0,9429.65,4872.4,2058
9140,0,0,9367.85,4690.4,2173.5
8805,0,0,9882.85,4550,2142
9095,0,0,9233.95,4732,2320.5
9065,0,0,9460.55,4789.2,2068.5
8805,0,0,9512.05,4903.6,2168.25
9100,0,0,9558.4,4498,2220.75
8845,0,0,9589.3,4856.8,2094.75
8800,0,0,9748.95,4690.4,2147.25
8975,0,0,9795.3,4534.4,2073.75
8990,0,0,9671.7,4882.8,1832.25
8855,0,0,9553.25,4882.8,2089.5
8815,0,0,9718.05,4851.6,1995
9170,0,0,9455.4,4674.8,2079
8880,0,0,9857.1,4513.6,2136.75
9180,0,0,9362.7,4732,2105.25
9110,0,0,9357.55,4888,2026.5
8950,0,0,9522.35,4711.2,2205
9220,0,0,9506.9,4685.2,1963.5
8835,0,0,9702.6,4752.8,2105.25
9070,0,0,9579,4576,2163
9240,0,0,9501.75,4607.2,2031.75
8935,0,0,9630.5,4747.6,2079
9185,0,0,9589.3,4498,2110.5
9350,0,0,9352.4,4498,2178.75
8935,0,0,9645.95,4716.4,2094.75
9225,0,0,9512.05,4544.8,2100
8860,0,0,9625.35,4836,2073.75
9250,0,0,9476,4586.4,2068.5
9070,0,0,9630.5,4680,2005.5
8870,0,0,9759.25,4752.8,2010.75
9260,0,0,9233.95,4888,2000.25
9015,0,0,9671.7,4539.6,2163
9050,0,0,9522.35,4674.8,2142
8895,0,0,9815.9,4628,2052.75
9055,0,0,9470.85,4971.2,1890
8950,0,0,9486.3,4700.8,2257.5
8995,0,0,9640.8,4654,2100
8895,0,0,9795.3,4596.8,2121
8805,0,0,9805.6,4815.2,1984.5
9010,0,0,9748.95,4607.2,2037
9310,0,0,9393.6,4534.4,2157.75
9140,0,0,9826.2,4440.8,1989.75
9140,0,0,9506.9,4550,2205
8925,0,0,9594.45,4690.4,2199.75
8890,0,0,9599.6,4856.8,2079
8705,0,0,9857.1,4695.6,2173.5
9255,0,0,9429.65,4581.2,2147.25
9335,0,0,9481.15,4622.8,1968.75
8810,0,0,9707.75,4742.4,2173.5
9080,0,0,9579,4737.2,2026.5
9125,0,0,9810.75,4430.4,2063.25
9010,0,0,9625.35,4596.8,2205
8950,0,0,9615.05,4752.8,2121
8840,0,0,9630.5,4737.2,2236.5
8985,0,0,9579,4898.4,1974
9115,0,0,9913.75,4472,1937.25
8985,0,0,9599.6,4758,2105.25
9005,0,0,9445.1,4789.2,2210.25
9135,0,0,9347.25,4763.2,2205
9070,0,0,9671.7,4565.6,2142
9030,0,0,9702.6,4643.6,2073.75
8785,0,0,9589.3,4784,2304.75
8710,0,0,9723.2,4924.4,2105.25
9265,0,0,9367.85,4669.6,2163
9185,0,0,9203.05,4747.6,2336.25
8980,0,0,9615.05,4945.2,1932
9210,0,0,9651.1,4492.8,2115.75
8875,0,0,9604.75,5085.6,1916.25
9100,0,0,9609.9,4711.2,2052.75
8995,0,0,9640.8,4789.2,2063.25
8985,0,0,9522.35,4700.8,2289
9065,0,0,9496.6,4830.8,2100
8985,0,0,9398.75,4940,2184
9265,0,0,9496.6,4778.8,1953
9090,0,0,9615.05,4664.4,2131.5
9090,0,0,9501.75,4862,2047.5
9120,0,0,9403.9,4862,2115.75
9340,0,0,9239.1,4654,2262.75
9055,0,0,9692.3,4648.8,2105.25
9325,0,0,9228.8,4591.6,2357.25
9135,0,0,9558.4,4888,1921.5
8850,0,0,9769.55,4836,2073.75
8945,0,0,9774.7,4747.6,2058
9055,0,0,9666.55,4945.2,1863.75
9040,0,0,9553.25,4867.2,2073.75
9190,0,0,9542.95,4882.8,1911
8775,0,0,10109.4,4534.4,2136.75
9265,0,0,9512.05,4565.6,2199.75
9010,0,0,9687.15,4706,2163
9245,0,0,9532.65,4596.8,2184
8685,0,0,9872.55,4820.4,2199.75
9200,0,0,9501.75,4768.4,2089.5
9255,0,0,9450.25,4612.4,2241.75
9075,0,0,9599.6,4825.6,2063.25
9250,0,0,9486.3,4685.2,2147.25
9445,0,0,9357.55,4633.2,2126.25
8935,0,0,9996.15,4617.6,2026.5
8835,0,0,9857.1,4596.8,2294.25
9020,0,0,9661.4,4810,2084.25
8925,0,0,9785,4669.6,2220.75
9205,0,0,9326.65,4981.6,2079
9155,0,0,9450.25,4810,2184
9160,0,0,9579,4721.6,2142
9325,0,0,9465.7,4820.4,1995
8990,0,0,9470.85,4882.8,2278.5
9195,0,0,9579,4742.4,2094.75
8880,0,0,9785,4721.6,2247
9270,0,0,9419.35,4685.2,2247
9055,0,0,9579,4986.8,2005.5
9285,0,0,9187.6,4934.8,2215.5
9200,0,0,9795.3,4560.4,2063.25
9050,0,0,9795.3,4607.2,2178.75
8970,0,0,9599.6,4955.6,2110.5
