6885,5539.85,0,1169.05,104
6880,5605.5,0,1096.95,114.4
6885,5519.65,0,1163.9,130
6760,5585.3,0,1225.7,135.2
6900,5645.9,0,1050.6,109.2
6535,5757,0,1272.05,150.8
6750,5706.5,0,1174.2,78
6475,5782.25,0,1318.4,140.4
6755,5721.65,0,1076.35,156
6735,5726.7,0,1122.7,124.8
6590,5847.9,0,1133,140.4
6720,5701.45,0,1169.05,119.6
6745,5620.65,0,1266.9,78
6815,5701.45,0,1122.7,67.6
6770,5524.7,0,1292.65,124.8
6475,5852.95,0,1241.15,145.6
6735,5585.3,0,1230.85,161.2
6890,5484.3,0,1189.65,145.6
6840,5570.15,0,1215.4,88.4
6705,5640.85,0,1256.6,114.4
6705,5772.15,0,1076.35,161.2
6630,5797.4,0,1133,161.2
7025,5368.15,0,1225.7,98.8
6660,5736.8,0,1225.7,104
6490,5928.7,0,1199.95,114.4
6615,5716.6,0,1266.9,150.8
6505,5863.05,0,1261.75,119.6
6675,5787.3,0,1143.3,140.4
6750,5640.85,0,1256.6,98.8
6960,5464.1,0,1184.5,135.2
6740,5686.3,0,1174.2,145.6
6890,5620.65,0,1133,98.8
6605,5772.15,0,1236,140.4
6490,5863.05,0,1272.05,130
6870,5494.4,0,1282.35,114.4
6495,5812.55,0,1323.55,135.2
6680,5812.55,0,1148.45,119.6
6870,5701.45,0,1066.05,130
6745,5686.3,0,1220.55,119.6
6805,5661.05,0,1179.35,124.8
6750,5852.95,0,1071.2,93.6
6785,5640.85,0,1246.3,98.8
6725,5868.1,0,1076.35,98.8
6775,5635.8,0,1251.45,124.8
6920,5560.05,0,1122.7,182
6895,5539.85,0,1251.45,104
6840,5630.75,0,1215.4,104
6900,5489.35,0,1323.55,83.2
6835,5666.1,0,1174.2,119.6
6750,5772.15,0,1158.75,114.4
7025,5428.75,0,1189.65,161.2
6710,5746.9,0,1215.4,135.2
6750,5560.05,0,1339,161.2
6675,5868.1,0,1179.35,83.2
7095,5292.4,0,1323.55,98.8
6730,5762.05,0,1179.35,140.4
6830,5580.25,0,1261.75,145.6
6740,5726.7,0,1220.55,130
6620,5807.5,0,1236,156
6790,5701.45,0,1199.95,124.8
6660,5888.3,0,1194.8,78
6985,5448.95,0,1210.25,176.8
6615,5797.4,0,1292.65,119.6
6785,5746.9,0,1194.8,93.6
6810,5762.05,0,1091.8,156
6525,5852.95,0,1297.8,150.8
6910,5509.55,0,1256.6,145.6
6830,5529.75,0,1349.3,135.2
6770,5711.55,0,1261.75,104
6660,5792.35,0,1266.9,130
6785,5812.55,0,1153.6,93.6
6675,5832.75,0,1220.55,124.8
6995,5524.7,0,1241.15,88.4
6725,5797.4,0,1210.25,124.8
6725,5812.55,0,1194.8,124.8
6575,5888.3,0,1251.45,145.6
6790,5847.9,0,1133,83.2
6815,5716.6,0,1241.15,88.4
6900,5635.8,0,1189.65,135.2
6765,5650.95,0,1333.85,119.6
7035,5615.6,0,1117.55,98.8
6610,5903.45,0,1225.7,135.2
6735,5746.9,0,1272.05,119.6
6940,5555,0,1277.2,98.8
6895,5509.55,0,1277.2,192.4
6905,5605.5,0,1215.4,145.6
6790,5595.4,0,1333.85,156
6850,5635.8,0,1256.6,130
6890,5661.05,0,1230.85,98.8
6590,5883.25,0,1308.1,104
7015,5570.15,0,1189.65,104
6585,5797.4,0,1369.9,135.2
7000,5544.9,0,1133,202.8
6725,5731.75,0,1266.9,166.4
6810,5711.55,0,1251.45,114.4
7195,5438.85,0,1112.4,140.4
6695,5757,0,1328.7,114.4
6855,5656,0,1277.2,104
6890,5762.05,0,1133,114.4
6760,5777.2,0,1225.7,140.4
6765,5716.6,0,1308.1,119.6
6800,5656,0,1297.8,161.2
6740,5817.6,0,1225.7,130
6940,5560.05,0,1282.35,130
6915,5676.2,0,1230.85,88.4
6800,5661.05,0,1277.2,176.8
6905,5534.8,0,1344.15,130
6770,5767.1,0,1261.75,114.4
6790,5772.15,0,1225.7,124.8
7015,5448.95,0,1282.35,166.4
6825,5797.4,0,1169.05,119.6
6995,5489.35,0,1302.95,130
6750,5802.45,0,1246.3,119.6
6855,5605.5,0,1354.45,109.2
6940,5438.85,0,1400.8,145.6
6845,5736.8,0,1256.6,88.4
6990,5600.45,0,1194.8,145.6
6580,6019.6,0,1210.25,124.8
6830,5615.6,0,1364.75,135.2
6810,5716.6,0,1302.95,114.4
6680,5837.8,0,1277.2,150.8
7020,5549.95,0,1292.65,78
6880,5686.3,0,1225.7,156
6875,5772.15,0,1138.15,161.2
6790,5706.5,0,1339,114.4
6945,5751.95,0,1112.4,135.2
6945,5676.2,0,1236,93.6
6895,5757,0,1194.8,114.4
6960,5640.85,0,1261.75,98.8
6775,5852.95,0,1194.8,140.4
6595,5868.1,0,1359.6,145.6
6830,5792.35,0,1220.55,119.6
6700,5726.7,0,1426.55,130
6970,5640.85,0,1210.25,156
7140,5413.6,0,1318.4,104
7315,5403.5,0,1143.3,114.4
6890,5746.9,0,1272.05,72.8
6930,5762.05,0,1138.15,161.2
6890,5666.1,0,1302.95,140.4
6750,5762.05,0,1385.35,104
6805,5852.95,0,1251.45,88.4
6905,5757,0,1184.5,150.8
6965,5762.05,0,1174.2,93.6
6500,5863.05,0,1447.15,197.6
6765,5883.25,0,1246.3,104
6885,5640.85,0,1323.55,156
6915,5656,0,1302.95,130
7105,5656,0,1122.7,114.4
6690,5969.1,0,1215.4,130
6770,5787.3,0,1369.9,78
6915,5585.3,0,1385.35,119.6
6765,5792.35,0,1292.65,156
6945,5696.4,0,1241.15,119.6
7000,5751.95,0,1112.4,135.2
6690,5883.25,0,1297.8,135.2
6795,5863.05,0,1241.15,104
6900,5741.85,0,1246.3,114.4
6845,5650.95,0,1369.9,140.4
6590,5888.3,0,1400.8,135.2
7010,5610.55,0,1251.45,140.4
6930,5620.65,0,1349.3,114.4
6825,5837.8,0,1266.9,83.2
6835,5751.95,0,1333.85,93.6
6870,5716.6,0,1277.2,150.8
6990,5666.1,0,1241.15,130
6795,5868.1,0,1266.9,109.2
6870,5792.35,0,1256.6,119.6
6965,5736.8,0,1225.7,109.2
6840,5893.35,0,1210.25,93.6
6650,5822.65,0,1452.3,119.6
7000,5706.5,0,1184.5,145.6
7000,5676.2,0,1225.7,140.4
6780,5898.4,0,1225.7,140.4
6875,5832.75,0,1246.3,88.4
6680,5868.1,0,1328.7,171.6
6755,5969.1,0,1205.1,114.4
6830,5807.5,0,1328.7,98.8
7110,5610.55,0,1189.65,150.8
6830,5903.45,0,1179.35,150.8
6930,5726.7,0,1328.7,78
6670,5984.25,0,1292.65,124.8
6785,5873.15,0,1272.05,145.6
6795,5888.3,0,1287.5,104
6770,5964.05,0,1272.05,72.8
6980,5645.9,0,1297.8,156
6940,5762.05,0,1287.5,88.4
6755,5873.15,0,1272.05,182
6915,5640.85,0,1400.8,124.8
6925,5736.8,0,1277.2,145.6
6830,5893.35,0,1241.15,130
6755,5878.2,0,1349.3,119.6
6745,5802.45,0,1426.55,130
7065,5691.35,0,1189.65,150.8
6805,5787.3,0,1385.35,124.8
6845,5797.4,0,1328.7,135.2
6805,5837.8,0,1328.7,135.2
6835,5852.95,0,1277.2,140.4
6940,5898.4,0,1148.45,114.4
6885,5762.05,0,1333.85,124.8
6920,5741.85,0,1333.85,109.2
6710,5928.7,0,1328.7,140.4
6635,5959,0,1364.75,150.8
6910,5681.25,0,1421.4,93.6
6890,5903.45,0,1199.95,114.4
6815,5984.25,0,1158.75,150.8
6810,5777.2,0,1405.95,119.6
6870,5711.55,0,1452.3,83.2
7040,5726.7,0,1220.55,124.8
6960,5913.55,0,1112.4,124.8
6700,6075.15,0,1210.25,130
6945,5787.3,0,1302.95,78
7175,5661.05,0,1138.15,140.4
6940,5630.75,0,1411.1,140.4
7045,5575.2,0,1385.35,124.8
6700,6019.6,0,1302.95,109.2
6905,5964.05,0,1112.4,145.6
6845,5706.5,0,1447.15,135.2
6800,5832.75,0,1416.25,83.2
6705,6009.5,0,1318.4,98.8
6870,5832.75,0,1328.7,98.8
6900,5792.35,0,1292.65,145.6
6975,5645.9,0,1380.2,130
6865,5762.05,0,1395.65,114.4
6795,5812.55,0,1390.5,140.4
6930,5772.15,0,1287.5,145.6
6940,5888.3,0,1225.7,88.4
6730,5928.7,0,1359.6,130
6745,5762.05,0,1508.95,135.2
6885,5953.95,0,1189.65,130
7035,5736.8,0,1220.55,166.4
7185,5640.85,0,1194.8,135.2
6880,5868.1,0,1297.8,124.8
6875,5832.75,0,1354.45,109.2
6850,5837.8,0,1323.55,161.2
6890,5923.65,0,1215.4,140.4
6935,5852.95,0,1308.1,78
6860,5943.85,0,1287.5,83.2
6825,5888.3,0,1333.85,130
6875,5706.5,0,1467.75,130
6935,5802.45,0,1313.25,135.2
6810,5943.85,0,1333.85,93.6
6855,5964.05,0,1241.15,119.6
7020,5666.1,0,1323.55,171.6
6835,5943.85,0,1287.5,114.4
6830,6009.5,0,1184.5,156
6970,5701.45,0,1421.4,88.4
7235,5560.05,0,1261.75,119.6
6920,5903.45,0,1241.15,114.4
6890,5802.45,0,1349.3,140.4
6655,6125.65,0,1292.65,114.4
7015,5686.3,0,1380.2,109.2
6810,5898.4,0,1313.25,171.6
7000,5772.15,0,1251.45,171.6
6700,5918.6,0,1411.1,171.6
7085,5706.5,0,1287.5,114.4
7125,5691.35,0,1251.45,135.2
6765,5964.05,0,1354.45,124.8
7065,5630.75,0,1339,171.6
7075,5625.7,0,1375.05,130
6965,5837.8,0,1205.1,197.6
7095,5746.9,0,1246.3,114.4
6570,6095.35,0,1457.45,88.4
6955,5873.15,0,1225.7,150.8
7010,5782.25,0,1292.65,124.8
6825,5964.05,0,1287.5,156
6805,6029.7,0,1246.3,150.8
6860,5979.2,0,1266.9,124.8
6945,5837.8,0,1349.3,98.8
6865,5994.35,0,1287.5,83.2
6780,5964.05,0,1359.6,130
7015,5817.6,0,1210.25,187.2
6790,5878.2,0,1359.6,218.4
6950,5863.05,0,1292.65,135.2
6660,6034.75,0,1411.1,145.6
6945,5959,0,1215.4,124.8
6925,5777.2,0,1349.3,202.8
7040,5837.8,0,1256.6,114.4
6880,5923.65,0,1261.75,192.4
6905,5817.6,0,1411.1,124.8
6825,6090.3,0,1220.55,124.8
6845,5852.95,0,1462.6,104
6855,6049.9,0,1282.35,72.8
7305,5640.85,0,1210.25,98.8
7085,5676.2,0,1380.2,119.6
6870,5913.55,0,1308.1,171.6
6925,5868.1,0,1354.45,119.6
7045,5746.9,0,1400.8,83.2
7070,5777.2,0,1302.95,124.8
7005,5832.75,0,1313.25,124.8
6880,5858,0,1426.55,114.4
6810,6070.1,0,1230.85,166.4
6695,6140.8,0,1328.7,114.4
6830,5948.9,0,1431.7,78
6975,5842.85,0,1349.3,119.6
6975,5893.35,0,1339,78
6790,5928.7,0,1431.7,145.6
6865,6039.8,0,1236,150.8
6755,5979.2,0,1483.2,93.6
6910,6070.1,0,1194.8,130
7045,5979.2,0,1179.35,98.8
6840,6004.45,0,1359.6,104
6900,5933.75,0,1385.35,88.4
7080,5757,0,1313.25,161.2
6760,6085.25,0,1349.3,119.6
6865,6024.65,0,1282.35,145.6
6920,5858,0,1364.75,171.6
6975,5797.4,0,1452.3,104
6915,6014.55,0,1236,161.2
6980,5847.9,0,1328.7,171.6
7060,5696.4,0,1462.6,114.4
6970,5893.35,0,1354.45,119.6
7090,5837.8,0,1297.8,109.2
6860,5953.95,0,1405.95,119.6
6840,6065.05,0,1251.45,182
7130,5842.85,0,1261.75,98.8
6950,5989.3,0,1282.35,114.4
6885,6075.15,0,1241.15,135.2
6875,5943.85,0,1416.25,109.2
7050,5847.9,0,1318.4,130
6920,6029.7,0,1246.3,150.8
7120,5817.6,0,1308.1,104
6885,6044.85,0,1292.65,130
7030,5822.65,0,1400.8,98.8
6830,6060,0,1354.45,109.2
6910,5807.5,0,1452.3,187.2
6955,5837.8,0,1452.3,114.4
6985,6095.35,0,1138.15,140.4
6955,5898.4,0,1416.25,93.6
6920,5746.9,0,1570.75,130
7140,5772.15,0,1277.2,171.6
6840,5959,0,1416.25,150.8
7015,5797.4,0,1426.55,135.2
6965,5943.85,0,1339,124.8
6990,6009.5,0,1205.1,166.4
6860,5898.4,0,1442,176.8
6890,6009.5,0,1287.5,187.2
7155,5726.7,0,1400.8,93.6
7005,5923.65,0,1364.75,83.2
7125,5666.1,0,1426.55,161.2
7055,5767.1,0,1364.75,192.4
6820,6110.5,0,1318.4,140.4
6925,6014.55,0,1313.25,135.2
7095,5888.3,0,1272.05,130
6790,6125.65,0,1339,135.2
6720,6100.4,0,1467.75,104
6880,5999.4,0,1364.75,156
6725,6070.1,0,1472.9,135.2
6845,5994.35,0,1405.95,166.4
7170,5585.3,0,1503.8,150.8
6910,6110.5,0,1256.6,130
7010,5928.7,0,1354.45,114.4
6875,5984.25,0,1405.95,145.6
6850,6014.55,0,1385.35,161.2
7085,5762.05,0,1405.95,156
7185,5716.6,0,1369.9,135.2
6865,6236.75,0,1179.35,124.8
6960,5903.45,0,1400.8,145.6
7035,5999.4,0,1220.55,150.8
7115,5792.35,0,1405.95,98.8
6975,6075.15,0,1272.05,88.4
7170,5792.35,0,1292.65,156
6915,5979.2,0,1390.5,130
7065,5888.3,0,1323.55,135.2
6930,5964.05,0,1395.65,124.8
6860,5908.5,0,1529.55,119.6
7020,5984.25,0,1292.65,119.6
6830,5908.5,0,1488.35,208
7090,5716.6,0,1462.6,161.2
6830,6029.7,0,1457.45,124.8
6880,6090.3,0,1292.65,176.8
7145,5782.25,0,1400.8,109.2
6995,6024.65,0,1292.65,124.8
6765,6155.95,0,1375.05,145.6
6780,6145.85,0,1354.45,171.6
7170,5731.75,0,1411.1,145.6
7145,5782.25,0,1400.8,130
6865,6009.5,0,1431.7,156
7150,5736.8,0,1431.7,140.4
7005,5969.1,0,1400.8,88.4
7105,5792.35,0,1447.15,119.6
6985,5918.6,0,1421.4,140.4
7265,5767.1,0,1256.6,176.8
6800,6201.4,0,1349.3,124.8
6805,6236.75,0,1266.9,166.4
6865,5913.55,0,1575.9,124.8
7150,5822.65,0,1400.8,98.8
7040,5736.8,0,1570.75,130
6985,5989.3,0,1328.7,171.6
7050,5948.9,0,1364.75,119.6
6955,6044.85,0,1333.85,150.8
7090,5751.95,0,1483.2,161.2
7090,5706.5,0,1545,145.6
6820,6095.35,0,1405.95,171.6
7140,5696.4,0,1529.55,124.8
6825,5953.95,0,1565.6,150.8
6900,6105.45,0,1333.85,150.8
7000,6014.55,0,1349.3,130
6995,6009.5,0,1390.5,98.8
7000,5948.9,0,1405.95,140.4
7075,5817.6,0,1503.8,98.8
7195,5777.2,0,1333.85,187.2
6835,6070.1,0,1436.85,156
6910,6029.7,0,1416.25,140.4
6850,6054.95,0,1483.2,114.4
7285,5787.3,0,1287.5,135.2
7030,5948.9,0,1385.35,135.2
6995,6176.15,0,1210.25,114.4
7025,5994.35,0,1328.7,150.8
6885,6090.3,0,1405.95,119.6
6845,6150.9,0,1344.15,161.2
7085,6019.6,0,1236,156
6900,6070.1,0,1411.1,130
6985,6009.5,0,1364.75,150.8
6875,6155.95,0,1261.75,223.6
6975,6115.55,0,1297.8,124.8
6975,5928.7,0,1519.25,98.8
6915,6075.15,0,1375.05,156
7045,5913.55,0,1452.3,109.2
6900,6024.65,0,1462.6,135.2
7010,6044.85,0,1339,124.8
7205,5817.6,0,1349.3,145.6
7195,5852.95,0,1364.75,104
6930,6044.85,0,1405.95,145.6
6900,6100.4,0,1411.1,114.4
7080,5999.4,0,1302.95,140.4
7160,5757,0,1483.2,124.8
6955,6004.45,0,1447.15,119.6
6895,6095.35,0,1421.4,114.4
6810,5928.7,0,1627.4,166.4
7055,5832.75,0,1503.8,135.2
7125,5787.3,0,1488.35,124.8
7000,5903.45,0,1457.45,166.4
6880,5989.3,0,1508.95,150.8
6915,6135.75,0,1369.9,104
7020,6085.25,0,1292.65,124.8
6915,5969.1,0,1508.95,135.2
7010,6049.9,0,1339,124.8
7020,5989.3,0,1405.95,130
7095,5893.35,0,1375.05,182
6970,6105.45,0,1313.25,156
6980,6009.5,0,1421.4,140.4
6965,6024.65,0,1411.1,150.8
7230,5883.25,0,1297.8,135.2
6990,5938.8,0,1472.9,150.8
7165,5863.05,0,1375.05,145.6
6900,6282.2,0,1246.3,124.8
7085,5782.25,0,1524.4,166.4
7030,5974.15,0,1380.2,171.6
7135,5873.15,0,1452.3,104
7010,6095.35,0,1261.75,197.6
7225,5696.4,0,1462.6,182
7080,5852.95,0,1498.65,140.4
7195,5953.95,0,1308.1,109.2
6720,6282.2,0,1400.8,171.6
7055,5878.2,0,1539.85,98.8
7075,5913.55,0,1452.3,135.2
6955,6090.3,0,1411.1,119.6
7080,5928.7,0,1421.4,145.6
6965,6049.9,0,1431.7,130
6910,6125.65,0,1390.5,161.2
7065,6019.6,0,1369.9,130
7180,5878.2,0,1400.8,135.2
6965,6029.7,0,1508.95,93.6
7105,5888.3,0,1395.65,208
6845,6080.2,0,1565.6,109.2
6900,6075.15,0,1498.65,130
7105,5847.9,0,1483.2,176.8
6815,6191.3,0,1467.75,150.8
6965,6171.1,0,1339,145.6
6930,6034.75,0,1545,114.4
7200,5964.05,0,1323.55,130
7085,5908.5,0,1462.6,171.6
6830,6145.85,0,1539.85,114.4
6985,6060,0,1416.25,166.4
7330,5797.4,0,1390.5,104
6970,6075.15,0,1467.75,114.4
7160,5938.8,0,1385.35,140.4
7190,5913.55,0,1344.15,176.8
7135,5943.85,0,1442,104
6960,6085.25,0,1436.85,156
7010,6060,0,1416.25,150.8
7070,5989.3,0,1442,145.6
6970,6054.95,0,1493.5,130
6985,5989.3,0,1524.4,150.8
7130,5979.2,0,1354.45,182
7105,6155.95,0,1236,156
7050,6115.55,0,1390.5,109.2
7105,5999.4,0,1421.4,140.4
7025,5868.1,0,1591.35,187.2
7040,5933.75,0,1591.35,114.4
7155,5852.95,0,1519.25,156
7000,6110.5,0,1478.05,93.6
7195,5913.55,0,1380.2,202.8
6885,6009.5,0,1642.85,161.2
7010,5989.3,0,1596.5,104
6925,6246.85,0,1400.8,130
7120,6095.35,0,1390.5,93.6
6840,6246.85,0,1472.9,145.6
7150,5969.1,0,1478.05,104
7235,5878.2,0,1503.8,93.6
6945,6060,0,1570.75,140.4
6960,6181.2,0,1426.55,145.6
7000,6155.95,0,1411.1,145.6
7085,5979.2,0,1534.7,114.4
7090,5943.85,0,1498.65,182
7070,6004.45,0,1472.9,166.4
6990,6332.7,0,1277.2,114.4
7255,5868.1,0,1462.6,130
6965,6029.7,0,1570.75,156
7010,6171.1,0,1431.7,114.4
7105,6019.6,0,1447.15,161.2
7080,5878.2,0,1637.7,140.4
7305,5898.4,0,1380.2,145.6
6755,6302.4,0,1534.7,145.6
7135,6054.95,0,1385.35,156
7135,6080.2,0,1411.1,119.6
7310,5883.25,0,1431.7,124.8
6925,6206.45,0,1493.5,130
7040,6044.85,0,1498.65,171.6
6935,6226.65,0,1442,150.8
6975,6287.25,0,1328.7,166.4
6975,6140.8,0,1529.55,114.4
7220,5938.8,0,1416.25,187.2
7120,5918.6,0,1565.6,166.4
6995,6130.7,0,1524.4,119.6
7120,6145.85,0,1354.45,150.8
7155,6004.45,0,1452.3,161.2
7250,6004.45,0,1369.9,145.6
7025,6196.35,0,1411.1,140.4
7315,5903.45,0,1436.85,114.4
7065,6120.6,0,1447.15,140.4
7180,6150.9,0,1236,202.8
7250,5964.05,0,1364.75,192.4
6965,6317.55,0,1385.35,114.4
7210,6039.8,0,1395.65,140.4
7005,6145.85,0,1493.5,145.6
7100,6039.8,0,1503.8,145.6
7105,6120.6,0,1462.6,98.8
7085,6145.85,0,1390.5,166.4
7245,6054.95,0,1405.95,78
7085,6171.1,0,1452.3,88.4
7085,6186.25,0,1400.8,124.8
6925,6277.15,0,1498.65,109.2
6935,6277.15,0,1447.15,166.4
6875,6337.75,0,1457.45,150.8
6950,6267.05,0,1493.5,114.4
7040,6236.75,0,1364.75,182
7080,6029.7,0,1560.45,156
7325,5923.65,0,1385.35,187.2
6910,6191.3,0,1545,192.4
7080,6115.55,0,1508.95,130
7310,5923.65,0,1498.65,98.8
7110,6029.7,0,1545,150.8
7155,6090.3,0,1452.3,135.2
6900,6262,0,1503.8,171.6
7100,6236.75,0,1400.8,93.6
6980,6297.35,0,1442,119.6
6930,6236.75,0,1519.25,156
7085,6221.6,0,1349.3,187.2
6900,6272.1,0,1596.5,109.2
6950,6342.8,0,1452.3,140.4
7055,6150.9,0,1524.4,161.2
7210,6065.05,0,1467.75,145.6
6905,6246.85,0,1586.2,156
7255,6024.65,0,1452.3,156
7060,6267.05,0,1400.8,166.4
7100,6155.95,0,1508.95,135.2
7205,6115.55,0,1442,140.4
7135,6191.3,0,1421.4,156
7255,6049.9,0,1462.6,135.2
6910,6337.75,0,1508.95,150.8
7200,6125.65,0,1442,135.2
7140,6130.7,0,1462.6,176.8
7340,6044.85,0,1369.9,150.8
7070,6186.25,0,1534.7,124.8
7105,6125.65,0,1545,140.4
7215,5984.25,0,1545,171.6
7265,5959,0,1488.35,213.2
7225,6070.1,0,1483.2,145.6
7225,6100.4,0,1426.55,171.6
7305,6075.15,0,1385.35,156
7075,6130.7,0,1550.15,171.6
7045,6236.75,0,1488.35,156
7075,6166.05,0,1560.45,130
6965,6327.65,0,1493.5,145.6
7250,6125.65,0,1431.7,119.6
6965,6171.1,0,1642.85,161.2
7040,6246.85,0,1529.55,119.6
7155,6080.2,0,1545,156
7205,6009.5,0,1565.6,156
7200,6125.65,0,1472.9,135.2
7125,6120.6,0,1514.1,176.8
7165,6120.6,0,1529.55,119.6
7050,6191.3,0,1529.55,171.6
6920,6267.05,0,1617.1,140.4
6795,6479.15,0,1493.5,182
7180,6140.8,0,1493.5,130
7055,6150.9,0,1601.65,156
7090,6262,0,1498.65,109.2
7005,6145.85,0,1673.75,140.4
7230,6110.5,0,1483.2,135.2
7340,5908.5,0,1581.05,135.2
7250,6155.95,0,1436.85,119.6
7155,6221.6,0,1405.95,182
7160,6085.25,0,1581.05,140.4
7055,6332.7,0,1478.05,104
7345,6049.9,0,1472.9,109.2
7275,6100.4,0,1447.15,150.8
7250,6150.9,0,1431.7,140.4
6970,6262,0,1596.5,166.4
6915,6418.55,0,1545,114.4
7310,6236.75,0,1354.45,104
6945,6378.15,0,1524.4,166.4
6870,6494.3,0,1462.6,187.2
7090,6125.65,0,1663.45,140.4
7275,6080.2,0,1503.8,161.2
7300,6145.85,0,1405.95,166.4
7145,6206.45,0,1483.2,187.2
7120,6267.05,0,1478.05,156
7125,6080.2,0,1637.7,182
6970,6373.1,0,1565.6,114.4
7355,6060,0,1483.2,135.2
7280,6039.8,0,1581.05,135.2
7290,5989.3,0,1627.4,130
7335,6140.8,0,1405.95,150.8
7070,6307.45,0,1529.55,130
6990,6277.15,0,1648,130
7265,6231.7,0,1390.5,150.8
7210,6196.35,0,1488.35,145.6
6960,6368.05,0,1555.3,166.4
7300,6024.65,0,1581.05,140.4
7265,6140.8,0,1457.45,182
7265,6085.25,0,1596.5,98.8
7490,5792.35,0,1642.85,119.6
7250,6211.5,0,1426.55,156
7265,5989.3,0,1648,145.6
7040,6332.7,0,1581.05,104
7085,6302.4,0,1508.95,161.2
7370,5969.1,0,1565.6,150.8
7380,5953.95,0,1581.05,145.6
7260,6155.95,0,1493.5,150.8
7255,6221.6,0,1457.45,124.8
7310,6090.3,0,1493.5,166.4
7220,6251.9,0,1431.7,156
7295,5943.85,0,1694.35,130
7350,5979.2,0,1570.75,161.2
7145,6292.3,0,1457.45,166.4
7050,6302.4,0,1606.8,119.6
7405,6251.9,0,1277.2,140.4
7265,6267.05,0,1369.9,182
6995,6363,0,1586.2,145.6
7110,6181.2,0,1611.95,197.6
7210,6201.4,0,1534.7,150.8
7000,6267.05,0,1653.15,182
7105,6145.85,0,1684.05,166.4
7085,6267.05,0,1627.4,124.8
7245,6176.15,0,1524.4,150.8
7120,6317.55,0,1550.15,109.2
6985,6150.9,0,1781.9,187.2
7105,6383.2,0,1503.8,104
7225,6110.5,0,1596.5,176.8
6785,6479.15,0,1673.75,176.8
6990,6196.35,0,1776.75,161.2
7155,6307.45,0,1550.15,109.2
6985,6302.4,0,1699.5,140.4
7210,6110.5,0,1648,156
7305,6120.6,0,1534.7,166.4
7175,6368.05,0,1457.45,124.8
7240,6181.2,0,1560.45,145.6
7315,6282.2,0,1302.95,223.6
6980,6519.55,0,1498.65,135.2
7215,6181.2,0,1627.4,109.2
6900,6363,0,1735.55,140.4
7350,6140.8,0,1488.35,150.8
7050,6307.45,0,1611.95,171.6
7175,6211.5,0,1601.65,156
7140,6292.3,0,1591.35,124.8
7330,6251.9,0,1411.1,145.6
7065,6352.9,0,1555.3,171.6
7165,6211.5,0,1617.1,150.8
7075,6398.35,0,1508.95,176.8
7210,6145.85,0,1648,156
7140,6357.95,0,1472.9,192.4
7040,6282.2,0,1694.35,150.8
7425,6100.4,0,1498.65,135.2
7410,5953.95,0,1596.5,202.8
7285,6231.7,0,1478.05,166.4
7025,6464,0,1519.25,161.2
7225,6287.25,0,1493.5,161.2
7280,6155.95,0,1591.35,140.4
7245,6373.1,0,1359.6,187.2
7085,6130.7,0,1807.65,150.8
7325,6221.6,0,1457.45,161.2
7315,6150.9,0,1560.45,145.6
7250,6145.85,0,1596.5,182
7055,6383.2,0,1581.05,161.2
6975,6428.65,0,1601.65,187.2
7010,6398.35,0,1596.5,187.2
7135,6368.05,0,1529.55,156
7280,6135.75,0,1591.35,182
7245,6125.65,0,1637.7,182
7350,6135.75,0,1550.15,161.2
7105,6312.5,0,1622.25,161.2
7255,6256.95,0,1581.05,104
7430,6155.95,0,1503.8,104
7060,6312.5,0,1617.1,213.2
7375,6125.65,0,1498.65,197.6
7215,6393.3,0,1457.45,135.2
7135,6191.3,0,1745.85,135.2
7240,6070.1,0,1673.75,223.6
7065,6272.1,0,1678.9,192.4
7195,6155.95,0,1622.25,254.8
7340,6130.7,0,1586.2,166.4
7105,6363,0,1575.9,187.2
7025,6368.05,0,1637.7,202.8
7350,6206.45,0,1570.75,98.8
7345,6272.1,0,1472.9,140.4
7275,6292.3,0,1467.75,197.6
7320,6181.2,0,1560.45,176.8
6985,6529.65,0,1565.6,166.4
7040,6352.9,0,1704.65,150.8
7095,6312.5,0,1725.25,114.4
7160,6231.7,0,1689.2,166.4
7230,6342.8,0,1488.35,182
7415,6070.1,0,1622.25,140.4
7240,6206.45,0,1699.5,104
7310,6171.1,0,1606.8,161.2
6950,6529.65,0,1648,124.8
7190,6312.5,0,1591.35,156
7045,6453.9,0,1611.95,140.4
7385,6004.45,0,1709.8,171.6
7350,6161,0,1575.9,182
7325,6216.55,0,1596.5,150.8
7380,6297.35,0,1493.5,119.6
7385,6029.7,0,1658.3,223.6
7420,6150.9,0,1545,176.8
7465,6155.95,0,1503.8,182
7355,6282.2,0,1565.6,104
7535,6145.85,0,1447.15,176.8
7360,6070.1,0,1756.15,124.8
7255,6322.6,0,1622.25,109.2
7215,6251.9,0,1663.45,182
7110,6388.25,0,1673.75,140.4
7265,6322.6,0,1591.35,135.2
7495,5974.15,0,1668.6,176.8
7220,6186.25,0,1745.85,166.4
7085,6453.9,0,1591.35,187.2
7245,6337.75,0,1570.75,161.2
7135,6448.85,0,1550.15,192.4
7335,6357.95,0,1467.75,161.2
7215,6317.55,0,1611.95,182
7510,6176.15,0,1483.2,150.8
7080,6292.3,0,1787.05,171.6
7245,6373.1,0,1550.15,156
7295,6251.9,0,1637.7,140.4
7240,6368.05,0,1560.45,156
7125,6509.45,0,1586.2,104
7035,6464,0,1673.75,156
7105,6453.9,0,1611.95,156
7050,6519.55,0,1606.8,150.8
7170,6393.3,0,1642.85,119.6
7095,6428.65,0,1601.65,202.8
