Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
19212,52.6356,5558.7,15.2293,1108,5.01688,0,-0.000125913
19213,52.6384,5560.15,15.2333,1108,5.01819,0,0.000260852
19214,52.6411,5560.15,15.2333,1109,5.01366,0,0
19215,52.6438,5565.95,15.2492,1109,5.01889,0,0.000140483
19216,52.6466,5564.45,15.2451,1110,5.01302,0,-0.000269496
19217,52.6493,5570.05,15.2604,1110,5.01806,0.27027,0.000104581
19218,52.6521,5569.1,15.2578,1110,5.01721,0,-0.000170555
19219,52.6548,5569.7,15.2595,1110,5.01775,0,0.000107737
19220,52.6575,5571.75,15.2651,1110,5.01959,0,0.000368063
19221,52.6603,5570.15,15.2607,1110,5.01815,0,-0.000287163
19222,52.663,5568.75,15.2568,1110,5.01689,0,-0.00025134
19223,52.6658,5571.9,15.2655,1110,5.01973,0.18018,0.000565657
19224,52.6685,5572.65,15.2675,1110,5.02041,0,0.000134604
19225,52.6712,5569.25,15.2582,1110,5.01734,0,-0.000610123
19226,52.674,5570.7,15.2622,1110,5.01865,0.27027,0.000260358
19227,52.6767,5570.15,15.2607,1110,5.01815,0,-9.87309e-05
19228,52.6795,5571.25,15.2637,1110,5.01914,0,0.000197481
19229,52.6822,5570.5,15.2616,1111,5.01395,0,-0.00013462
19230,52.6849,5575.2,15.2745,1111,5.01818,0,-5.71191e-05
19231,52.6877,5574.65,15.273,1111,5.01769,0,-9.86512e-05
19232,52.6904,5573.5,15.2699,1111,5.01665,0,-0.000206291
19233,52.6932,5576.65,15.2785,1111,5.01949,0,0.000565174
19234,52.6959,5574.55,15.2727,1111,5.0176,0,-0.00037657
19235,52.6986,5573.25,15.2692,1111,5.01643,0.360036,-0.000233203
19236,52.7014,5576.55,15.2782,1111,5.0194,0.630063,0.000592114
19237,52.7041,5575.9,15.2764,1111,5.01881,0,-0.00011656
19238,52.7068,5574.5,15.2726,1112,5.01304,0,-0.000251081
19239,52.7096,5581.2,15.291,1112,5.01906,0.269784,0.00030154
19240,52.7123,5580.8,15.2899,1112,5.01871,0,-7.16692e-05
19241,52.7151,5581.3,15.2912,1112,5.01915,0,8.95929e-05
19242,52.7178,5580.05,15.2878,1112,5.01803,0,-0.000223962
19243,52.7205,5580.3,15.2885,1113,5.01375,0,4.48025e-05
19244,52.7233,5584.95,15.3012,1114,5.01342,0,-6.59328e-05
19245,52.726,5589.85,15.3147,1114,5.01782,0,-2.10957e-05
19246,52.7288,5591.1,15.3181,1114,5.01894,0,0.00022362
19247,52.7315,5591.95,15.3204,1114,5.0197,0,0.000152027
19248,52.7342,5589.05,15.3125,1115,5.0126,0,-0.000518603
19249,52.737,5594.65,15.3278,1115,5.01762,0.0896861,0.0001042
19250,52.7397,5595.75,15.3308,1115,5.01861,0,0.000196616
19251,52.7425,5595.05,15.3289,1115,5.01798,0,-0.000125095
19252,52.7452,5594.35,15.327,1115,5.01735,0,-0.000125111
19253,52.7479,5594.85,15.3284,1116,5.01331,0,8.93759e-05
19254,52.7507,5600.3,15.3433,1116,5.01819,0,7.71799e-05
19255,52.7534,5599.1,15.34,1116,5.01711,0,-0.000214274
19256,52.7562,5600.15,15.3429,1116,5.01806,0.179211,0.00018753
19257,52.7589,5600.1,15.3427,1116,5.01801,0,-8.92833e-06
19258,52.7616,5599.85,15.3421,1116,5.01779,0.179211,-4.46421e-05
19259,52.7644,5599.5,15.3411,1116,5.01747,0,-6.25017e-05
19260,52.7671,5601.25,15.3459,1117,5.01455,0,0.000312528
19261,52.7699,5605.9,15.3586,1117,5.01871,0,-6.58265e-05
19262,52.7726,5605,15.3562,1117,5.01791,0,-0.000160545
19263,52.7753,5605.3,15.357,1117,5.01817,0,5.35236e-05
19264,52.7781,5606.15,15.3593,1117,5.01893,0,0.000151642
19265,52.7808,5605,15.3562,1117,5.01791,0,-0.000205132
19266,52.7836,5605.7,15.3581,1117,5.01853,0,0.000124888
19267,52.7863,5606.35,15.3599,1118,5.01462,0,0.000115953
19268,52.789,5609.5,15.3685,1119,5.01296,0,-0.000333094
19269,52.7918,5615.15,15.384,1119,5.01801,0.357462,0.000112665
19270,52.7945,5615.15,15.384,1120,5.01353,0.0892857,0
19271,52.7973,5613.9,15.3805,1121,5.00794,0,-0.000222612
19272,52.8,5626.55,15.4152,1121,5.01922,0,0.000465194
19273,52.8027,5625.8,15.4132,1121,5.01855,0,-0.000133297
19274,52.8055,5626.05,15.4138,1121,5.01878,0,4.44381e-05
19275,52.8082,5626.2,15.4142,1122,5.01444,0,2.66617e-05
19276,52.811,5630.55,15.4262,1122,5.01832,0,-0.000118786
19277,52.8137,5631.2,15.4279,1123,5.01443,0,0.000115442
19278,52.8164,5634.4,15.4367,1123,5.01728,0,-0.000322715
19279,52.8192,5636.4,15.4422,1123,5.01906,0.356189,0.000354962
19280,52.8219,5636,15.4411,1123,5.0187,0,-7.09673e-05
19281,52.8247,5634.2,15.4362,1123,5.0171,0.267142,-0.000319375
19282,52.8274,5636.95,15.4437,1123,5.01955,0.356189,0.000488091
19283,52.8301,5635.25,15.439,1123,5.01803,0,-0.000301582
19284,52.8329,5635.2,15.4389,1123,5.01799,0.178094,-8.87272e-06
19285,52.8356,5636,15.4411,1123,5.0187,0,0.000141965
19286,52.8384,5633.65,15.4347,1123,5.01661,0,-0.000416962
19287,52.8411,5634.3,15.4364,1123,5.01719,0.267142,0.000115378
19288,52.8438,5636.65,15.4429,1123,5.01928,0,0.000417088
19289,52.8466,5635.35,15.4393,1123,5.01812,0,-0.000230633
19290,52.8493,5635.3,15.4392,1123,5.01808,0,-8.87256e-06
19291,52.8521,5636.7,15.443,1123,5.01932,0,0.000248434
19292,52.8548,5636.15,15.4415,1123,5.01883,0,-9.75748e-05
19293,52.8575,5636.25,15.4418,1124,5.01446,0,1.77426e-05
19294,52.8603,5639.5,15.4507,1124,5.01735,0,-0.000313568
19295,52.863,5639.95,15.4519,1124,5.01775,0,7.97943e-05
19296,52.8658,5640.6,15.4537,1124,5.01833,0,0.000115249
19297,52.8685,5639.9,15.4518,1124,5.0177,0,-0.0001241
19298,52.8712,5639.95,15.4519,1124,5.01775,0,8.86541e-06
19299,52.874,5639.9,15.4518,1124,5.0177,0,-8.86533e-06
19300,52.8767,5640,15.4521,1124,5.01779,0,1.77308e-05
19301,52.8795,5639.9,15.4518,1124,5.0177,0,-1.77305e-05
19302,52.8822,5639.6,15.451,1125,5.01298,0,-5.31924e-05
19303,52.8849,5645.55,15.4673,1125,5.01827,0,0.000165213
19304,52.8877,5646.2,15.469,1125,5.01884,0,0.000115135
19305,52.8904,5645,15.4658,1125,5.01778,0,-0.000212532
19306,52.8932,5646.55,15.47,1125,5.01916,0.177778,0.000274579
19307,52.8959,5644.95,15.4656,1125,5.01773,0,-0.000283359
19308,52.8986,5645.7,15.4677,1125,5.0184,0.177778,0.000132862
19309,52.9014,5646.45,15.4697,1125,5.01907,0,0.000132844
19310,52.9041,5645.85,15.4681,1125,5.01853,0,-0.000106261
19311,52.9068,5644.25,15.4637,1125,5.01711,0,-0.000283394
19312,52.9096,5646.3,15.4693,1125,5.01893,0.177778,0.000363201
19313,52.9123,5645.1,15.466,1125,5.01787,0,-0.000212529
19314,52.9151,5645.5,15.4671,1125,5.01822,0,7.08579e-05
19315,52.9178,5644.85,15.4653,1125,5.01764,0,-0.000115136
19316,52.9205,5643.9,15.4627,1125,5.0168,0,-0.000168295
19317,52.9233,5647.65,15.473,1125,5.02013,0.177778,0.000664434
19318,52.926,5645.2,15.4663,1125,5.01796,0,-0.000433809
19319,52.9288,5645.05,15.4659,1125,5.01782,0,-2.65712e-05
19320,52.9315,5646.15,15.4689,1125,5.0188,0,0.000194861
19321,52.9342,5643.3,15.4611,1125,5.01627,0,-0.000504769
19322,52.937,5644.2,15.4636,1127,5.00816,0.266193,0.000159481
19323,52.9397,5645.75,15.4678,1128,5.0051,0,0.000274618
19324,52.9425,5662.5,15.5137,1128,5.01995,0,0.000299368
19325,52.9452,5660.4,15.5079,1128,5.01809,0,-0.000370861
19326,52.9479,5662.55,15.5138,1128,5.01999,0.177305,0.000379832
19327,52.9507,5660.1,15.5071,1128,5.01782,0,-0.000432667
19328,52.9534,5662.85,15.5147,1128,5.02026,0,0.000485857
19329,52.9562,5659.9,15.5066,1128,5.01764,0,-0.000520939
19330,52.9589,5662.95,15.5149,1129,5.0159,0.265722,0.000538879
19331,52.9616,5660.35,15.5078,1129,5.0136,0,-0.000459125
19332,52.9644,5666.65,15.5251,1129,5.01918,0.177148,0.00022628
19333,52.9671,5665.9,15.523,1129,5.01851,0,-0.000132353
19334,52.9699,5666.2,15.5238,1129,5.01878,0.088574,5.29483e-05
19335,52.9726,5665.55,15.5221,1129,5.0182,0,-0.000114715
19336,52.9753,5664.6,15.5195,1129,5.01736,0,-0.00016768
19337,52.9781,5664.9,15.5203,1129,5.01763,0.177148,5.29605e-05
19338,52.9808,5666.05,15.5234,1129,5.01864,0,0.000203004
19339,52.9836,5666.7,15.5252,1129,5.01922,0,0.000114718
19340,52.9863,5665.15,15.521,1129,5.01785,0,-0.000273528
19341,52.989,5665.55,15.5221,1129,5.0182,0.265722,7.06071e-05
19342,52.9918,5665.4,15.5216,1129,5.01807,0,-2.64758e-05
19343,52.9945,5668,15.5288,1129,5.02037,0,0.000458926
19344,52.9973,5666.8,15.5255,1129,5.01931,0,-0.000211715
19345,53,5667.65,15.5278,1129,5.02006,0,0.000149996
19346,53.0027,5664.65,15.5196,1129,5.0174,0,-0.00052932
19347,53.0055,5665.3,15.5214,1129,5.01798,0.177148,0.000114747
19348,53.0082,5666.5,15.5247,1129,5.01904,0,0.000211816
19349,53.011,5665.55,15.5221,1129,5.0182,0,-0.000167652
19350,53.0137,5665.85,15.5229,1129,5.01847,0.265722,5.29516e-05
19351,53.0164,5665.65,15.5223,1129,5.01829,0,-3.52992e-05
19352,53.0192,5667.45,15.5273,1129,5.01988,0.177148,0.000317704
19353,53.0219,5666.1,15.5236,1129,5.01869,0,-0.000238202
19354,53.0247,5666.8,15.5255,1129,5.01931,0,0.000123542
19355,53.0274,5665.3,15.5214,1130,5.01354,0,-0.0002647
19356,53.0301,5670.35,15.5352,1130,5.01801,0.265487,5.64686e-06
19357,53.0329,5671.3,15.5378,1132,5.00998,0.0883392,0.000167538
19358,53.0356,5675.75,15.55,1132,5.01391,0,-0.000100215
19359,53.0384,5680.2,15.5622,1132,5.01784,0,-0.000100047
19360,53.0411,5680.7,15.5636,1132,5.01829,0.353357,8.80251e-05
19361,53.0438,5680.7,15.5636,1132,5.01829,0,-3.53977e-16
19362,53.0466,5681.6,15.566,1132,5.01908,0,0.000158431
19363,53.0493,5680.5,15.563,1132,5.01811,0,-0.000193607
19364,53.0521,5680.9,15.5641,1132,5.01846,0.265018,7.04163e-05
19365,53.0548,5681.25,15.5651,1132,5.01877,0,6.161e-05
19366,53.0575,5679.35,15.5599,1132,5.01709,0,-0.000334433
19367,53.0603,5680.4,15.5627,1133,5.01359,0,0.00018488
19368,53.063,5684.85,15.5749,1133,5.01752,0,-9.99084e-05
19369,53.0658,5685,15.5753,1133,5.01765,0,2.63859e-05
19370,53.0685,5685.8,15.5775,1133,5.01836,0.176523,0.000140721
19371,53.0712,5686.75,15.5801,1133,5.0192,0,0.000167083
19372,53.074,5687.15,15.5812,1133,5.01955,0,7.03389e-05
19373,53.0767,5685.35,15.5763,1133,5.01796,0,-0.000316503
19374,53.0795,5687.85,15.5832,1133,5.02017,0.353045,0.000439727
19375,53.0822,5684.8,15.5748,1133,5.01748,0,-0.000536231
19376,53.0849,5682.8,15.5693,1133,5.01571,0,-0.000351815
19377,53.0877,5686.5,15.5795,1133,5.01898,0.176523,0.000651087
19378,53.0904,5685.35,15.5763,1133,5.01796,0,-0.000202233
19379,53.0932,5685.35,15.5763,1134,5.01354,0,-5.31e-16
19380,53.0959,5692,15.5945,1134,5.0194,0,0.000286807
19381,53.0986,5691.55,15.5933,1134,5.019,0,-7.90583e-05
19382,53.1014,5691.6,15.5934,1134,5.01905,0.352734,8.78495e-06
19383,53.1041,5690.1,15.5893,1134,5.01772,0.176367,-0.000263546
19384,53.1068,5690.85,15.5914,1134,5.01839,0.0881834,0.000131808
19385,53.1096,5689.9,15.5888,1134,5.01755,0,-0.000166935
19386,53.1123,5690.45,15.5903,1134,5.01803,0,9.66625e-05
19387,53.1151,5693.05,15.5974,1134,5.02033,0,0.000456906
19388,53.1178,5690.45,15.5903,1134,5.01803,0,-0.000456697
19389,53.1205,5691.3,15.5926,1134,5.01878,0.352734,0.000149373
19390,53.1233,5690.4,15.5901,1134,5.01799,0.176367,-0.000158136
19391,53.126,5691.9,15.5942,1134,5.01931,0,0.000263602
19392,53.1288,5689.85,15.5886,1134,5.0175,0,-0.000360161
19393,53.1315,5692.15,15.5949,1134,5.01953,0,0.000404229
19394,53.1342,5691.7,15.5937,1134,5.01914,0,-7.90562e-05
19395,53.137,5691.65,15.5936,1134,5.01909,0.176367,-8.78472e-06
19396,53.1397,5691.95,15.5944,1134,5.01936,0,5.27088e-05
19397,53.1425,5691.65,15.5936,1134,5.01909,0.176367,-5.2706e-05
19398,53.1452,5691.2,15.5923,1135,5.01427,0.61674,-7.90632e-05
19399,53.1479,5691.2,15.5923,1135,5.01427,0.176211,0
19400,53.1507,5689.7,15.5882,1135,5.01295,0,-0.000263565
19401,53.1534,5694.8,15.6022,1135,5.01744,0,1.45096e-05
19402,53.1562,5695.1,15.603,1136,5.01329,0,5.26796e-05
19403,53.1589,5699.95,15.6163,1136,5.01756,0,-2.94221e-05
19404,53.1616,5699.2,15.6142,1136,5.0169,0,-0.00013158
19405,53.1644,5700.1,15.6167,1137,5.01328,0,0.000157917
19406,53.1671,5707.95,15.6382,1137,5.02018,0,0.00049645
19407,53.1699,5707.2,15.6362,1138,5.01511,0,-0.000131396
19408,53.1726,5709.9,15.6436,1138,5.01749,0,-0.000406064
19409,53.1753,5711.15,15.647,1139,5.01418,0.263389,0.000218918
19410,53.1781,5709.6,15.6427,1139,5.01282,0,-0.000271399
19411,53.1808,5713.9,15.6545,1139,5.01659,0.351185,-0.000125507
19412,53.1836,5716.2,15.6608,1140,5.01421,0.350877,0.000402527
19413,53.1863,5718.2,15.6663,1141,5.01157,0,0.000349883
19414,53.189,5725.85,15.6873,1141,5.01827,0,-0.00041736
19415,53.1918,5725.85,15.6873,1141,5.01827,0.35057,1.06193e-15
19416,53.1945,5725.85,15.6873,1141,5.01827,0.35057,-1.23892e-15
19417,53.1973,5726.5,15.689,1141,5.01884,0,0.00011352
19418,53.2,5726.75,15.6897,1141,5.01906,0,4.36567e-05
19419,53.2027,5725.15,15.6853,1142,5.01327,0.0875657,-0.000279391
19420,53.2055,5725.55,15.6864,1142,5.01362,0,6.98672e-05
19421,53.2082,5732.9,15.7066,1142,5.02005,0,0.000406939
19422,53.211,5733.65,15.7086,1142,5.02071,0,0.000130824
19423,53.2137,5730.5,15.7,1142,5.01795,0,-0.000549388
19424,53.2164,5730.6,15.7003,1142,5.01804,0,1.74505e-05
19425,53.2192,5732,15.7041,1142,5.01926,0,0.000244303
19426,53.2219,5730,15.6986,1143,5.01312,0,-0.000348918
19427,53.2247,5737.4,15.7189,1143,5.0196,0.174978,0.000415428
19428,53.2274,5736.85,15.7174,1143,5.01912,0,-9.58622e-05
19429,53.2301,5735.55,15.7138,1143,5.01798,0.0874891,-0.000226605
19430,53.2329,5736.45,15.7163,1143,5.01877,0.174978,0.000156916
19431,53.2356,5735.5,15.7137,1143,5.01794,0,-0.000165608
19432,53.2384,5737,15.7178,1143,5.01925,0.174978,0.000261529
19433,53.2411,5734.8,15.7118,1144,5.01294,0,-0.000383476
19434,53.2438,5740.45,15.7273,1144,5.01788,0.262238,0.000110226
19435,53.2466,5740.1,15.7263,1144,5.01757,0,-6.09708e-05
19436,53.2493,5741.15,15.7292,1144,5.01849,0.262238,0.000182924
19437,53.2521,5741.3,15.7296,1144,5.01862,0,2.61272e-05
19438,53.2548,5744.4,15.7381,1144,5.02133,0,0.000539947
19439,53.2575,5740.75,15.7281,1144,5.01814,0,-0.000635401
19440,53.2603,5741.2,15.7293,1144,5.01853,0.262238,7.8387e-05
19441,53.263,5739.85,15.7256,1144,5.01735,0,-0.000235142
19442,53.2658,5741.65,15.7305,1144,5.01892,0.174825,0.000313597
19443,53.2685,5742.7,15.7334,1144,5.01984,0,0.000182874
19444,53.2712,5741.85,15.7311,1144,5.0191,0,-0.000148014
19445,53.274,5741.9,15.7312,1144,5.01914,0.34965,8.70799e-06
19446,53.2767,5740.9,15.7285,1145,5.01389,0.262009,-0.000174158
19447,53.2795,5741,15.7288,1145,5.01397,0.0873362,1.74189e-05
19448,53.2822,5741.8,15.731,1145,5.01467,0,0.000139349
19449,53.2849,5746.3,15.7433,1145,5.0186,0,-9.03206e-05
19450,53.2877,5747.65,15.747,1145,5.01978,0.174672,0.000234934
19451,53.2904,5746.8,15.7447,1146,5.01466,0,-0.000147887
19452,53.2932,5750.65,15.7552,1146,5.01802,0.34904,-0.000203247
19453,53.2959,5750.65,15.7552,1146,5.01802,0.17452,-5.30993e-16
19454,53.2986,5750.05,15.7536,1147,5.01312,0.087184,-0.000104336
19455,53.3014,5750.6,15.7551,1147,5.0136,0,9.56513e-05
19456,53.3041,5755.9,15.7696,1149,5.00949,0,4.89999e-05
19457,53.3068,5765.15,15.7949,1150,5.01317,0,-0.000136395
19458,53.3096,5771.2,15.8115,1150,5.01843,0,0.000178931
19459,53.3123,5770.55,15.8097,1150,5.01787,0,-0.000112628
19460,53.3151,5771.25,15.8116,1150,5.01848,0.347826,0.000121306
19461,53.3178,5771.6,15.8126,1150,5.01878,0.173913,6.06454e-05
19462,53.3205,5772.5,15.8151,1150,5.01957,0,0.000155936
19463,53.3233,5771.65,15.8127,1150,5.01883,0,-0.00014725
19464,53.326,5770.3,15.809,1150,5.01765,0.26087,-0.000233902
19465,53.3288,5771.65,15.8127,1150,5.01883,0,0.000233957
19466,53.3315,5772.25,15.8144,1150,5.01935,0,0.000103956
19467,53.3342,5771.5,15.8123,1150,5.0187,0,-0.000129932
19468,53.337,5771.45,15.8122,1150,5.01865,0.347826,-8.66326e-06
19469,53.3397,5773.05,15.8166,1150,5.02004,0.173913,0.000277227
19470,53.3425,5771.15,15.8114,1150,5.01839,0,-0.000329115
19471,53.3452,5769.7,15.8074,1151,5.01277,0.260643,-0.00025125
19472,53.3479,5770.85,15.8105,1151,5.01377,0.086881,0.000199317
19473,53.3507,5771.85,15.8133,1151,5.01464,0,0.000173285
19474,53.3534,5776.55,15.8262,1151,5.01872,0,-5.52202e-05
19475,53.3562,5777.75,15.8295,1151,5.01977,0.173762,0.000207736
19476,53.3589,5780,15.8356,1151,5.02172,0,0.000389425
19477,53.3616,5775.3,15.8227,1151,5.01764,0,-0.000813149
19478,53.3644,5776.75,15.8267,1151,5.0189,0.347524,0.000251069
19479,53.3671,5777.6,15.829,1151,5.01964,0.086881,0.000147142
19480,53.3699,5777.05,15.8275,1151,5.01916,0,-9.51952e-05
19481,53.3726,5775.15,15.8223,1151,5.01751,0,-0.000328888
19482,53.3753,5775.2,15.8225,1152,5.01319,0.434028,8.65778e-06
19483,53.3781,5777.45,15.8286,1152,5.01515,0,0.000389597
19484,53.3808,5781,15.8384,1152,5.01823,0,-0.000254131
19485,53.3836,5782.6,15.8427,1152,5.01962,0,0.000276769
19486,53.3863,5781.6,15.84,1152,5.01875,0,-0.000172933
19487,53.389,5781.8,15.8405,1152,5.01892,0.260417,3.45925e-05
19488,53.3918,5781.4,15.8395,1152,5.01858,0.0868056,-6.91826e-05
19489,53.3945,5783.25,15.8445,1152,5.02018,0,0.000319992
19490,53.3973,5779.1,15.8332,1152,5.01658,0,-0.00071759
19491,53.4,5781.8,15.8405,1152,5.01892,0.347222,0.000467201
19492,53.4027,5782.1,15.8414,1152,5.01918,0,5.1887e-05
19493,53.4055,5780.95,15.8382,1152,5.01819,0,-0.00019889
19494,53.4082,5781.2,15.8389,1152,5.0184,0.347222,4.32455e-05
19495,53.411,5781.3,15.8392,1152,5.01849,0,1.72974e-05
19496,53.4137,5780.15,15.836,1153,5.01314,0.0867303,-0.000198917
19497,53.4164,5780.8,15.8378,1153,5.0137,0.260191,0.000112454
19498,53.4192,5783.35,15.8448,1154,5.01157,0.34662,0.000441115
19499,53.4219,5783.35,15.8448,1154,5.01157,0,0
19500,53.4247,5790.25,15.8637,1154,5.01755,0,-0.00054209
19501,53.4274,5790.75,15.8651,1154,5.01798,0.259965,8.63521e-05
19502,53.4301,5790.5,15.8644,1154,5.01776,0,-4.31723e-05
19503,53.4329,5789.2,15.8608,1154,5.01664,0,-0.000224506
19504,53.4356,5790.7,15.8649,1154,5.01794,0.0866551,0.000259103
19505,53.4384,5790,15.863,1154,5.01733,0,-0.000120883
19506,53.4411,5792.05,15.8686,1154,5.01911,0,0.000354059
19507,53.4438,5791.75,15.8678,1154,5.01885,0,-5.17951e-05
19508,53.4466,5791.75,15.8678,1154,5.01885,0,-7.07874e-16
19509,53.4493,5791.35,15.8667,1154,5.0185,0,-6.90638e-05
19510,53.4521,5790.45,15.8642,1154,5.01772,0,-0.000155404
19511,53.4548,5792.15,15.8689,1154,5.01919,0.0866551,0.000293587
19512,53.4575,5790.85,15.8653,1154,5.01807,0,-0.000224442
19513,53.4603,5792.05,15.8686,1154,5.01911,0,0.000207223
19514,53.463,5790.2,15.8636,1154,5.0175,0,-0.000319403
19515,53.4658,5790.6,15.8647,1154,5.01785,0.34662,6.90822e-05
19516,53.4685,5790.4,15.8641,1154,5.01768,0,-3.45387e-05
19517,53.4712,5792.3,15.8693,1155,5.01498,0.25974,0.000328129
19518,53.474,5791.9,15.8682,1155,5.01463,0,-6.90572e-05
19519,53.4767,5797,15.8822,1156,5.01471,0.17301,1.39768e-05
19520,53.4795,5796.65,15.8812,1156,5.0144,0,-6.03761e-05
19521,53.4822,5800.7,15.8923,1156,5.01791,0,-0.000166977
19522,53.4849,5802.5,15.8973,1156,5.01946,0,0.000310307
19523,53.4877,5800.65,15.8922,1157,5.01353,0,-0.000318828
19524,53.4904,5805.15,15.9045,1157,5.01742,0,-8.91996e-05
19525,53.4932,5805.8,15.9063,1157,5.01798,0,0.00011197
19526,53.4959,5806.55,15.9084,1157,5.01863,0.172861,0.000129181
19527,53.4986,5807.05,15.9097,1157,5.01906,0,8.61097e-05
19528,53.5014,5805.8,15.9063,1157,5.01798,0,-0.000215256
19529,53.5041,5807.15,15.91,1157,5.01914,0.345722,0.000232526
19530,53.5068,5807.55,15.9111,1157,5.01949,0.0864304,6.88806e-05
19531,53.5096,5806.85,15.9092,1157,5.01889,0,-0.000120533
19532,53.5123,5806.35,15.9078,1157,5.01845,0,-8.61052e-05
19533,53.5151,5806.05,15.907,1157,5.01819,0,-5.16676e-05
19534,53.5178,5806.35,15.9078,1157,5.01845,0,5.16702e-05
19535,53.5205,5806.55,15.9084,1157,5.01863,0,3.4445e-05
19536,53.5233,5806.75,15.9089,1157,5.0188,0,3.44439e-05
19537,53.526,5806.7,15.9088,1157,5.01876,0,-8.61067e-06
19538,53.5288,5804.75,15.9034,1157,5.01707,0,-0.000335819
19539,53.5315,5805.95,15.9067,1157,5.01811,0.259291,0.000206727
19540,53.5342,5807.65,15.9114,1157,5.01958,0.0864304,0.000292803
19541,53.537,5808.5,15.9137,1157,5.02031,0,0.000146359
19542,53.5397,5806.65,15.9086,1157,5.01871,0,-0.000318499
19543,53.5425,5805.9,15.9066,1157,5.01806,0.345722,-0.000129162
19544,53.5452,5807.95,15.9122,1157,5.01984,0.172861,0.000353089
19545,53.5479,5809,15.9151,1157,5.02074,0,0.000180787
19546,53.5507,5807.5,15.911,1157,5.01945,0,-0.00025822
19547,53.5534,5807.7,15.9115,1158,5.01528,0,3.44382e-05
19548,53.5562,5811.9,15.923,1158,5.01891,0,-0.000141005
19549,53.5589,5810.3,15.9186,1158,5.01753,0.172712,-0.000275297
19550,53.5616,5809.4,15.9162,1158,5.01675,0.0863558,-0.000154897
19551,53.5644,5810.8,15.92,1159,5.01363,0,0.000240989
19552,53.5671,5816.9,15.9367,1159,5.0189,0,0.000186051
19553,53.5699,5817.05,15.9371,1159,5.01903,0,2.57869e-05
19554,53.5726,5817.35,15.9379,1159,5.01928,0,5.15725e-05
19555,53.5753,5813.8,15.9282,1160,5.0119,0.258621,-0.000610243
19556,53.5781,5814.8,15.931,1160,5.01276,0.603448,0.000172005
19557,53.5808,5817.4,15.9381,1160,5.015,0,0.000447135
19558,53.5836,5822.3,15.9515,1161,5.0149,0,-2.04944e-05
19559,53.5863,5828.05,15.9673,1161,5.01985,0.172265,0.000125405
19560,53.589,5827.8,15.9666,1161,5.01964,0,-4.2896e-05
19561,53.5918,5825.05,15.959,1161,5.01727,0,-0.000471876
19562,53.5945,5827.15,15.9648,1161,5.01908,0.172265,0.000360512
19563,53.5973,5826.15,15.9621,1161,5.01822,0,-0.00017161
19564,53.6,5826.9,15.9641,1161,5.01886,0,0.00012873
19565,53.6027,5827.2,15.9649,1161,5.01912,0.172265,5.14854e-05
19566,53.6055,5827.45,15.9656,1161,5.01934,0,4.29023e-05
19567,53.6082,5826.7,15.9636,1161,5.01869,0.0861326,-0.000128701
19568,53.611,5824,15.9562,1161,5.01637,0,-0.000463384
19569,53.6137,5828.2,15.9677,1161,5.01998,0.430663,0.000721154
19570,53.6164,5827.45,15.9656,1162,5.01502,0,-0.000128685
19571,53.6192,5831.1,15.9756,1162,5.01816,0,-0.000234778
19572,53.6219,5833.3,15.9816,1162,5.02005,0.344234,0.000377287
19573,53.6247,5833.1,15.9811,1163,5.01556,0.0859845,-3.42859e-05
19574,53.6274,5831.55,15.9768,1163,5.01423,0,-0.000265725
19575,53.6301,5836.8,15.9912,1163,5.01874,0.343938,3.96559e-05
19576,53.6329,5837.3,15.9926,1163,5.01917,0.171969,8.56634e-05
19577,53.6356,5836.75,15.9911,1163,5.0187,0,-9.42216e-05
19578,53.6384,5837.9,15.9942,1163,5.01969,0.171969,0.000197027
19579,53.6411,5836.2,15.9896,1163,5.01823,0,-0.000291201
19580,53.6438,5834.95,15.9862,1163,5.01715,0,-0.00021418
19581,53.6466,5839.1,15.9975,1163,5.02072,0,0.000711231
19582,53.6493,5836.85,15.9914,1163,5.01879,0,-0.000385333
19583,53.6521,5837,15.9918,1163,5.01892,0.0859845,2.56988e-05
19584,53.6548,5838.95,15.9971,1163,5.02059,0,0.000334076
19585,53.6575,5835.75,15.9884,1163,5.01784,0,-0.000548044
19586,53.6603,5838.3,15.9953,1163,5.02003,0,0.000436962
19587,53.663,5836.8,15.9912,1163,5.01874,0,-0.000256924
19588,53.6658,5836.4,15.9901,1163,5.0184,0.171969,-6.85307e-05
19589,53.6685,5834.95,15.9862,1163,5.01715,0,-0.000248441
19590,53.6712,5836.65,15.9908,1163,5.01862,0.343938,0.000291348
19591,53.674,5834.75,15.9856,1163,5.01698,0,-0.000325529
19592,53.6767,5835,15.9863,1163,5.0172,0,4.28467e-05
19593,53.6795,5835.9,15.9888,1164,5.01366,0,0.000154242
19594,53.6822,5841.35,16.0037,1164,5.01834,0.171821,7.3966e-05
19595,53.6849,5840.9,16.0025,1164,5.01796,0,-7.7037e-05
19596,53.6877,5842.05,16.0056,1165,5.01464,0,0.000196887
19597,53.6904,5847.05,16.0193,1165,5.01893,0,-3.23979e-06
19598,53.6932,5848.15,16.0223,1165,5.01987,0.171674,0.000188129
19599,53.6959,5845.55,16.0152,1166,5.01334,0.0857633,-0.000444585
19600,53.6986,5848.15,16.0223,1166,5.01557,0,0.000444783
19601,53.7014,5851.6,16.0318,1166,5.01852,0,-0.000268209
19602,53.7041,5852.25,16.0336,1166,5.01908,0.343053,0.000111081
