Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
32873,90.063,29473.9,80.7504,5764,5.11345,0.0173491,-2.29732e-05
32874,90.0658,29469.3,80.7377,5764,5.11264,0,-0.000157767
32875,90.0685,29474.6,80.7523,5764,5.11357,0.0346981,0.000181545
32876,90.0712,29465.4,80.7271,5764,5.11197,0,-0.000312133
32877,90.074,29464.2,80.7237,5764,5.11175,0,-4.24226e-05
32878,90.0767,29467.6,80.7332,5767,5.10969,0,0.000117091
32879,90.0795,29475.4,80.7545,5769,5.10927,0,-0.000255641
32880,90.0822,29491.2,80.7978,5770,5.11113,0.0866551,0.000189174
32881,90.0849,29489.7,80.7937,5770,5.11087,0.0519931,-5.08626e-05
32882,90.0877,29497,80.8136,5770,5.11212,0.017331,0.000245849
32883,90.0904,29488.3,80.7899,5770,5.11062,0,-0.000293251
32884,90.0932,29493.1,80.8029,5770,5.11145,0,-1.22573e-05
32885,90.0959,29496.9,80.8134,5770,5.11211,0,0.000130539
32886,90.0986,29496,80.811,5771,5.11107,0,-3.05117e-05
32887,90.1014,29494.7,80.8074,5771,5.11085,0,-0.000217346
32888,90.1041,29510.2,80.8497,5772,5.11264,0,0.000523823
32889,90.1068,29524.8,80.8897,5773,5.11428,0,0.000321409
32890,90.1096,29520.8,80.8788,5773,5.11359,0,-0.000308676
32891,90.1123,29511.7,80.8538,5772,5.1129,0,-0.000135061
32892,90.1151,29503.6,80.8316,5774,5.10972,0.0692761,-0.000274468
32893,90.1178,29505.9,80.8381,5774,5.11013,0.0865951,7.96514e-05
32894,90.1205,29494.6,80.8071,5775,5.10729,0.0865801,-0.000382974
32895,90.1233,29502,80.8273,5777,5.10679,0.0692401,0.000249198
32896,90.126,29516.3,80.8666,5776,5.11016,0,0.000486409
32897,90.1288,29525.7,80.8922,5778,5.11001,0.0519211,-0.000375966
32898,90.1315,29538.1,80.9262,5779,5.11127,0.103824,0.000419974
32899,90.1342,29544.3,80.9432,5779,5.11235,0.0346081,0.000209899
32900,90.137,29533,80.9123,5779,5.1104,0,-0.000553819
32901,90.1397,29550.4,80.96,5780,5.11253,0.017301,0.000242887
32902,90.1425,29540.2,80.9319,5780,5.11075,0.017301,-0.000346865
32903,90.1452,29549,80.956,5782,5.11051,0,0.0002979
32904,90.1479,29559.6,80.9852,5783,5.11146,0.0345841,-0.00015862
32905,90.1507,29559.5,80.9849,5783,5.11145,0,-3.383e-06
32906,90.1534,29560.6,80.9879,5783,5.11164,0,-0.000135714
32907,90.1562,29563.4,80.9955,5783,5.11211,0,9.30292e-05
32908,90.1589,29580.5,81.0425,5784,5.11419,0,0.00058011
32909,90.1616,29578.8,81.0378,5785,5.11302,0,-0.000230351
32910,90.1644,29577.1,81.0332,5785,5.11272,0,-0.000230325
32911,90.1671,29579.6,81.0399,5788,5.1105,0.0518314,8.28344e-05
32912,90.1699,29580.5,81.0423,5788,5.11065,0,3.04264e-05
32913,90.1726,29597.8,81.0897,5788,5.11364,0.0172771,6.62288e-05
32914,90.1753,29593.7,81.0786,5788,5.11294,0.0518314,-0.000136835
32915,90.1781,29608.1,81.1179,5788,5.11542,0,0.000484901
32916,90.1808,29589.7,81.0675,5788,5.11224,0,-0.000621453
32917,90.1836,29597.9,81.09,5788,5.11366,0.0691085,0.000277124
32918,90.1863,29598.3,81.0911,5788,5.11373,0,1.35145e-05
32919,90.189,29585.2,81.0552,5788,5.11146,0,-0.000442594
32920,90.1918,29599.9,81.0956,5790,5.11225,0.0345423,0.000498561
32921,90.1945,29585,81.0548,5793,5.10703,0,-0.00050338
32922,90.1973,29608,81.1178,5793,5.111,0.0517866,-8.63607e-05
32923,90.2,29612.8,81.1308,5794,5.11093,0,0.00016043
32924,90.2027,29631.3,81.1815,5794,5.11413,0.0172592,0.000452031
32925,90.2055,29629.4,81.1764,5795,5.11292,0,-6.24341e-05
32926,90.2082,29617.7,81.1444,5797,5.10914,0.0517509,-0.000567372
32927,90.211,29627.6,81.1715,5798,5.10997,0.0862366,0.00033426
32928,90.2137,29637.7,81.1992,5799,5.11083,0.103466,0.000340898
32929,90.2164,29622.7,81.1579,5800,5.10735,0.0517241,-0.000507799
32930,90.2192,29650,81.2329,5801,5.11119,0.10343,0.000577955
32931,90.2219,29631.8,81.183,5803,5.10629,0.103395,-0.000613828
32932,90.2247,29633.4,81.1874,5804,5.10569,0.172295,0.000226538
32933,90.2274,29644.1,81.2166,5804,5.10752,0.103377,0.000359392
32934,90.2301,29647.4,81.2258,5805,5.10722,0.0861326,-0.000231978
32935,90.2329,29644.1,81.2167,5805,5.10665,0.103359,-0.000456097
32936,90.2356,29647.5,81.226,5803,5.109,0.13786,0.00045968
32937,90.2384,29634,81.189,5804,5.10579,0.034459,-0.00045535
32938,90.2411,29665.6,81.2755,5804,5.11123,0.068918,0.000374504
32939,90.2438,29653.9,81.2434,5804,5.10921,0,-0.000222081
32940,90.2466,29673.6,81.2975,5804,5.11261,0.034459,0.000148789
32941,90.2493,29681,81.3178,5806,5.11213,0,0.00024938
32942,90.2521,29692,81.3478,5806,5.11401,0.0172236,2.43246e-05
32943,90.2548,29688.4,81.3381,5807,5.11252,0.0172206,-0.000119561
32944,90.2575,29693.3,81.3515,5807,5.11336,0.0172206,0.000165048
32945,90.2603,29693.1,81.3508,5808,5.11244,0.0172176,-8.41941e-06
32946,90.263,29686.5,81.3329,5810,5.10955,0,-0.000392758
32947,90.2658,29693.3,81.3515,5813,5.10809,0.12042,-0.000287409
32948,90.2685,29717.5,81.4177,5814,5.11136,0.0515996,0.000813315
32949,90.2712,29722.5,81.4315,5814,5.11223,0,-2.18284e-06
32950,90.274,29728,81.4464,5814,5.11317,0.0515996,-0.000332728
32951,90.2767,29723.9,81.4353,5814,5.11247,0,-0.000136235
32952,90.2795,29743.9,81.4901,5814,5.11591,0,0.000672859
32953,90.2822,29735.9,81.4681,5814,5.11453,0.0343997,-0.000270644
32954,90.2849,29723.6,81.4345,5814,5.11242,0,-0.000411961
32955,90.2877,29719.6,81.4234,5815,5.11084,0.0515907,-0.000136255
32956,90.2904,29733.4,81.4614,5817,5.11147,0.051573,0.000466023
32957,90.2932,29715.3,81.4116,5818,5.10747,0.017188,-0.000610425
32958,90.2959,29752,81.5122,5818,5.11378,0.0687521,0.000718689
32959,90.2986,29757.1,81.5262,5820,5.1129,0,0.000171417
32960,90.3014,29774.2,81.573,5823,5.1132,0,5.88936e-05
32961,90.3041,29782.4,81.5956,5825,5.11286,0.0858369,-0.000238255
32962,90.3068,29767.3,81.5542,5826,5.10939,0.0686577,-0.000507011
32963,90.3096,29764.9,81.5475,5826,5.10897,0.0686577,-8.23051e-05
32964,90.3123,29765.3,81.5488,5826,5.10905,0.120151,1.51185e-05
32965,90.3151,29774.5,81.574,5826,5.11062,0.0686577,0.000309085
32966,90.3178,29773,81.5699,5826,5.11037,0,-5.03787e-05
32967,90.3205,29781.7,81.5937,5826,5.11186,0,-5.12369e-05
32968,90.3233,29776.5,81.5793,5826,5.11096,0.0343289,-0.000347897
32969,90.326,29785.5,81.6041,5826,5.11251,0.102987,0.000303931
32970,90.3288,29809.6,81.6701,5827,5.11577,0.102969,0.000809119
32971,90.3315,29793.6,81.6263,5829,5.11127,0,-0.00053674
32972,90.3342,29796.4,81.634,5830,5.11087,0.0343053,-0.000420736
32973,90.337,29807.5,81.6644,5831,5.1119,0.102898,0.000372528
32974,90.3397,29796,81.6327,5832,5.10904,0,-0.000387486
32975,90.3425,29816.5,81.6889,5832,5.11256,0.0685871,0.000173256
32976,90.3452,29825,81.7123,5832,5.11403,0.0342936,0.000286754
32977,90.3479,29820.5,81.6999,5834,5.11149,0,-0.000152557
32978,90.3507,29837.8,81.7474,5835,5.11359,0.0342759,0.000238798
32979,90.3534,29817.7,81.6923,5836,5.10927,0.017135,-0.000673642
32980,90.3562,29825.5,81.7137,5839,5.10798,0.154136,9.01652e-05
32981,90.3589,29833.3,81.7349,5840,5.10843,0.171233,0.000259845
32982,90.3616,29834.8,81.7392,5842,5.10695,0.119822,5.19555e-05
32983,90.3644,29839.3,81.7514,5842,5.10771,0.0513523,0.000149155
32984,90.3671,29857.4,81.8011,5842,5.11082,0,-7.72062e-05
32985,90.3699,29876.7,81.8538,5843,5.11324,0,0.000130877
32986,90.3726,29876,81.8519,5844,5.11224,0.0171116,-0.000194571
32987,90.3753,29865.6,81.8236,5844,5.11047,0,-0.000346432
32988,90.3781,29890.2,81.891,5844,5.11468,0,0.000652434
32989,90.3808,29878.8,81.8597,5845,5.11186,0,-0.000381396
32990,90.3836,29891.2,81.8937,5845,5.11398,0.0513259,0.000243853
32991,90.3863,29895.7,81.9059,5845,5.11474,0,0.000148873
32992,90.389,29897.1,81.9099,5845,5.11499,0.0171086,4.8502e-05
32993,90.3918,29898.7,81.9142,5848,5.11264,0.0683995,5.35169e-05
32994,90.3945,29881.1,81.866,5848,5.10963,0.0170999,-0.000588654
32995,90.3973,29897.5,81.911,5848,5.11243,0.0341997,0.000206598
32996,90.4,29904.7,81.9305,5849,5.11278,0.0512908,0.00023915
32997,90.4027,29914.4,81.9573,5850,5.11357,0.017094,0.000326036
32998,90.4055,29915.1,81.9592,5852,5.11194,0,-0.000318547
32999,90.4082,29929.8,81.9993,5853,5.11357,0.0854263,-2.31771e-05
33000,90.411,29923.5,81.9822,5854,5.11163,0,-0.000208822
33001,90.4137,29946.9,82.0463,5856,5.11388,0.0512295,0.00044008
33002,90.4164,29945.4,82.0422,5858,5.11188,0,-5.00887e-05
33003,90.4192,29975.3,82.1241,5858,5.11699,0.0341413,0.000314975
33004,90.4219,29929.8,81.9995,5860,5.10747,0.0341297,-0.00151792
33005,90.4247,29953,82.063,5862,5.10969,0.136472,0.000775147
33006,90.4274,29960.9,82.0847,5863,5.11017,0.0170561,0.000263747
33007,90.4301,29980.6,82.1385,5864,5.11264,0,-2.69537e-05
33008,90.4329,29985.7,82.1526,5866,5.11178,0,-0.000169345
33009,90.4356,29997.8,82.1858,5866,5.11384,0.0340948,6.24403e-05
33010,90.4384,30010,82.219,5867,5.11504,0.0170445,0.00040503
33011,90.4411,29995.3,82.1789,5869,5.1108,0,-0.000488171
33012,90.4438,30020.6,82.2482,5869,5.11511,0,0.000331874
33013,90.4466,30018.9,82.2436,5870,5.11395,0.0170358,-5.66278e-05
33014,90.4493,30005,82.2053,5869,5.11245,0.0170387,-0.000294371
33015,90.4521,30002.6,82.1989,5869,5.11205,0,-7.83204e-05
33016,90.4548,30014.4,82.2312,5869,5.11406,0,0.000222845
33017,90.4575,30020.7,82.2485,5869,5.11513,0,0.000209899
33018,90.4603,30010.4,82.2203,5870,5.1125,0,-0.000343097
33019,90.463,30025.8,82.2623,5870,5.11512,0.0340716,0.000341044
33020,90.4658,30019.5,82.2451,5870,5.11405,0,-0.00020982
33021,90.4685,30022.4,82.2532,5872,5.11281,0,9.82696e-05
33022,90.4712,30047.9,82.323,5872,5.11715,0,0.000508477
33023,90.474,30037.1,82.2934,5874,5.11357,0,-0.000359426
33024,90.4767,30035.2,82.2881,5876,5.1115,0.0850919,-0.000405381
33025,90.4795,30020.3,82.2474,5878,5.10723,0.0340252,-0.000494421
33026,90.4822,30052.5,82.3356,5879,5.11184,0.0340194,0.000731875
33027,90.4849,30052.5,82.3356,5879,5.11184,0,-0.000170155
33028,90.4877,30057.5,82.3492,5880,5.11181,0.0170068,-0.000175538
33029,90.4904,30060.7,82.3579,5880,5.11236,0.0510204,0.000106463
33030,90.4932,30063.8,82.3666,5882,5.11115,0,0.000104788
33031,90.4959,30080.3,82.4118,5886,5.11048,0.0849473,3.85223e-05
33032,90.4986,30085.7,82.4266,5887,5.11053,0.101919,0.000179519
33033,90.5014,30075.2,82.3977,5888,5.10787,0.118886,-0.000350665
33034,90.5041,30077.8,82.4049,5890,5.10659,0.135823,8.81126e-05
33035,90.5068,30078.4,82.4064,5892,5.10495,0.118805,1.82859e-05
33036,90.5096,30103.7,82.4759,5892,5.10925,0.0678887,0.000332599
33037,90.5123,30108.9,82.4901,5892,5.11013,0.0169722,-0.000336863
33038,90.5151,30123.3,82.5296,5892,5.11258,0.0509165,-3.12311e-05
33039,90.5178,30118,82.5151,5892,5.11168,0,-0.000175944
33040,90.5205,30131.9,82.553,5893,5.11316,0.0678771,0.000290058
33041,90.5233,30122.8,82.5282,5893,5.11162,0,-0.000300347
33042,90.526,30138.4,82.571,5894,5.1134,0.0339328,0.000348099
33043,90.5288,30143.9,82.5859,5897,5.11173,0.0847889,0.000180832
33044,90.5315,30135.2,82.5621,5897,5.11025,0.0508733,-0.000288616
33045,90.5342,30149.3,82.6008,5896,5.11352,0,0.000469551
33046,90.537,30150.2,82.6032,5897,5.11279,0,-0.000480641
33047,90.5397,30148,82.5973,5899,5.1107,0.0678081,-0.000240875
33048,90.5425,30146.4,82.5929,5898,5.11129,0.0169549,0.000116526
33049,90.5452,30147,82.5945,5899,5.11053,0,-0.000149678
33050,90.5479,30164.2,82.6416,5900,5.11258,0.0338983,0.000231304
33051,90.5507,30164.5,82.6423,5902,5.11089,0,8.28797e-06
33052,90.5534,30176,82.674,5902,5.11284,0,4.38457e-05
33053,90.5562,30177.1,82.6768,5904,5.11129,0.050813,-0.000134644
33054,90.5589,30177.7,82.6785,5906,5.10966,0.0169319,1.98827e-05
33055,90.5616,30212.3,82.7733,5906,5.11552,0,0.000637917
33056,90.5644,30189.4,82.7105,5907,5.11078,0,-0.000927162
33057,90.5671,30221.3,82.7979,5909,5.11444,0.10154,0.000887194
33058,90.5699,30211.1,82.77,5909,5.11272,0.0169233,-0.000337511
33059,90.5726,30224.4,82.8066,5910,5.11411,0,0.000272554
33060,90.5753,30233.1,82.8304,5910,5.11558,0.0169205,-5.066e-05
33061,90.5781,30219.7,82.7936,5910,5.11331,0,-0.000444877
33062,90.5808,30229,82.8192,5913,5.11229,0.135295,0.000309401
33063,90.5836,30232.7,82.8293,5913,5.11292,0.101471,0.000122399
33064,90.5863,30207.3,82.7597,5912,5.10949,0.0338295,-0.000671059
33065,90.589,30231.1,82.8249,5912,5.11351,0.0845737,0.000618551
33066,90.5918,30237.8,82.8433,5912,5.11465,0,0.000221626
33067,90.5945,30236.5,82.8396,5913,5.11355,0,-0.000382926
33068,90.5973,30237.7,82.8429,5913,5.11376,0.0338238,-0.000129438
33069,90.6,30247.2,82.8689,5913,5.11536,0,0.000314178
33070,90.6027,30221.9,82.7996,5915,5.10936,0.0338123,-0.000836442
33071,90.6055,30245.8,82.8651,5915,5.1134,0.101437,0.000790819
33072,90.6082,30240.1,82.8495,5917,5.11071,0,-0.000188456
33073,90.611,30257.2,82.8963,5917,5.1136,0.0338009,-0.000110925
33074,90.6137,30255,82.8903,5918,5.11236,0,9.63108e-05
33075,90.6164,30265.9,82.9203,5919,5.11335,0,2.38499e-05
33076,90.6192,30271.2,82.9347,5919,5.11423,0,4.48578e-06
33077,90.6219,30270.3,82.9323,5920,5.11323,0,-2.80795e-05
33078,90.6247,30291.1,82.9893,5920,5.11674,0.0337838,0.000518107
33079,90.6274,30274,82.9423,5920,5.11384,0,-0.000566173
33080,90.6301,30272.3,82.9378,5921,5.1127,0.0506671,-5.45023e-05
33081,90.6329,30276.2,82.9485,5921,5.11336,0.0675562,0.000128831
33082,90.6356,30274.7,82.9444,5922,5.11224,0.0844309,-4.95439e-05
33083,90.6384,30276.5,82.9492,5922,5.11254,0.0506586,5.7804e-05
33084,90.6411,30289,82.9836,5922,5.11466,0.0337724,0.000414514
33085,90.6438,30279.1,82.9563,5922,5.11298,0,-0.000328502
33086,90.6466,30293.7,82.9963,5924,5.11372,0.033761,0.000144295
33087,90.6493,30296.1,83.003,5924,5.11413,0.0168805,8.0875e-05
33088,90.6521,30288.5,82.9822,5926,5.11112,0.0168748,-0.000419648
33089,90.6548,30312.2,83.0471,5926,5.11512,0.0337496,0.000444658
33090,90.6575,30292.4,82.9927,5926,5.11177,0,-0.000654852
33091,90.6603,30320.9,83.0708,5927,5.11572,0.0168719,0.000771925
33092,90.663,30283.5,82.9685,5926,5.11028,0,-0.00106326
33093,90.6658,30305.5,83.0286,5926,5.11398,0,0.000555947
33094,90.6685,30328.3,83.0912,5926,5.11784,0,0.00075399
33095,90.6712,30313.4,83.0503,5926,5.11531,0,-0.000492939
33096,90.674,30299.2,83.0114,5925,5.11378,0.0168776,-0.000299743
33097,90.6767,30318.7,83.0649,5925,5.11708,0.0168776,0.000645233
33098,90.6795,30307.6,83.0345,5926,5.11434,0,-0.000366111
33099,90.6822,30312,83.0466,5929,5.1125,0.067465,-2.35943e-05
33100,90.6849,30314.7,83.054,5929,5.11295,0.0843313,8.90736e-05
33101,90.6877,30312.1,83.0467,5930,5.11164,0.118044,-8.74163e-05
33102,90.6904,30312,83.0466,5930,5.11164,0.0337268,-1.64951e-06
33103,90.6932,30310.4,83.0421,5930,5.11136,0.0674536,-0.000391797
33104,90.6959,30334.5,83.1082,5931,5.11457,0.101163,0.000796758
33105,90.6986,30320.3,83.0693,5931,5.11217,0.0505817,-0.000468114
33106,90.7014,30317.7,83.0622,5931,5.11173,0.101163,-8.57511e-05
33107,90.7041,30335.3,83.1104,5932,5.11384,0.134862,0.000580519
33108,90.7068,30314.9,83.0545,5931,5.11126,0.0168577,-0.000672484
33109,90.7096,30323.1,83.0768,5932,5.11178,0.0842886,-6.85141e-05
33110,90.7123,30323.7,83.0785,5932,5.11188,0.0337154,1.97869e-05
33111,90.7151,30330.5,83.0973,5933,5.11217,0.0168549,0.000225896
33112,90.7178,30351,83.1533,5934,5.11475,0,0.000336857
33113,90.7205,30356.7,83.169,5934,5.11572,0,-0.000147654
33114,90.7233,30350.6,83.1522,5934,5.11469,0,-0.000202591
33115,90.726,30348.2,83.1458,5937,5.11171,0.0168435,-7.74286e-05
33116,90.7288,30371.2,83.2086,5938,5.11471,0.0505221,0.000419041
33117,90.7315,30367.4,83.1982,5939,5.11321,0,-0.000125119
33118,90.7342,30367.7,83.1992,5940,5.11241,0.0505051,-0.000493616
33119,90.737,30377.9,83.227,5940,5.11412,0.016835,0.000334237
33120,90.7397,30384.9,83.2463,5940,5.1153,0,0.000232077
33121,90.7425,30392.4,83.2668,5941,5.1157,0,7.84414e-05
33122,90.7452,30393.2,83.2689,5941,5.11583,0,-0.000143649
33123,90.7479,30380.4,83.234,5943,5.11196,0,-0.000419502
33124,90.7507,30389.7,83.2595,5943,5.11353,0,-3.0515e-05
33125,90.7534,30401.7,83.2923,5946,5.11297,0.0504541,0.000394871
33126,90.7562,30404.2,83.2992,5946,5.11339,0,8.22322e-05
33127,90.7589,30412.6,83.3221,5949,5.11221,0.0336191,-0.000230046
33128,90.7616,30427.9,83.3641,5949,5.11479,0,0.000336489
33129,90.7644,30429.9,83.3695,5950,5.11426,0.0168067,-0.000272127
33130,90.7671,30419.1,83.34,5952,5.11074,0,-0.000353272
33131,90.7699,30453.2,83.4333,5952,5.11646,0.0672043,0.000614766
33132,90.7726,30449.6,83.4234,5952,5.11585,0,-0.000118214
33133,90.7753,30436.6,83.3878,5953,5.11281,0,-0.000426936
33134,90.7781,30450.1,83.4249,5954,5.11423,0.0671817,0.000277131
33135,90.7808,30431.1,83.3729,5957,5.10846,0.016787,-0.000623972
33136,90.7836,30463,83.4603,5959,5.1121,0.100688,0.000544048
33137,90.7863,30469,83.4767,5960,5.11225,0,0.00019696
33138,90.789,30480.2,83.5073,5960,5.11412,0.0671141,-0.000305441
33139,90.7918,30497.1,83.5536,5960,5.11695,0.0503356,0.000554459
33140,90.7945,30485.6,83.5221,5962,5.11331,0,-0.000377086
33141,90.7973,30488.5,83.53,5962,5.1138,0,-0.000240363
33142,90.8,30506.1,83.5784,5964,5.11504,0.0838364,0.000578908
33143,90.8027,30495,83.5478,5965,5.11231,0.0167645,-0.000365501
33144,90.8055,30500.3,83.5623,5966,5.11234,0.0335233,-0.000161604
33145,90.8082,30501.1,83.5645,5966,5.11248,0,2.62293e-05
33146,90.811,30521.2,83.6196,5967,5.11499,0.0167588,0.00032354
33147,90.8137,30522.7,83.6237,5968,5.11439,0,4.91462e-05
33148,90.8164,30525.2,83.6307,5969,5.11396,0.0167532,-0.000251604
33149,90.8192,30524.4,83.6284,5970,5.11296,0,-2.78458e-05
33150,90.8219,30541.8,83.6762,5970,5.11588,0,0.000236475
33151,90.8247,30529.2,83.6416,5970,5.11377,0.0167504,-0.000412549
33152,90.8274,30536.5,83.6616,5972,5.11328,0,0.000239115
33153,90.8301,30546.6,83.6893,5973,5.11411,0,0.00016322
33154,90.8329,30544.4,83.6833,5973,5.11375,0.033484,-0.000406837
33155,90.8356,30544,83.6822,5973,5.11368,0.066968,-1.30957e-05
33156,90.8384,30553.5,83.7081,5973,5.11526,0.033484,0.00030939
33157,90.8411,30556.3,83.7159,5974,5.11488,0.0167392,9.32792e-05
33158,90.8438,30546.2,83.6881,5974,5.11318,0,-0.000332174
33159,90.8466,30563.2,83.7348,5975,5.11518,0,0.000390686
33160,90.8493,30559.6,83.7249,5974,5.11543,0,-0.000117789
33161,90.8521,30560.8,83.7282,5975,5.11478,0.0502092,3.92675e-05
33162,90.8548,30550.3,83.6993,5975,5.11301,0.0502092,-0.000345213
33163,90.8575,30547.2,83.691,5975,5.1125,0.0669456,-9.98355e-05
33164,90.8603,30547.9,83.6927,5975,5.11261,0.083682,2.12785e-05
33165,90.863,30562.2,83.7319,5976,5.11415,0.0334672,0.000468118
33166,90.8658,30556.1,83.7152,5978,5.11142,0.033456,-0.000199593
33167,90.8685,30566.7,83.7442,5979,5.11233,0.083626,1.21154e-05
33168,90.8712,30577.3,83.7734,5982,5.11155,0.167168,0.000348419
33169,90.874,30579.3,83.7789,5984,5.11018,0.0835561,6.5408e-05
33170,90.8767,30575.7,83.7689,5985,5.10871,0.0835422,-0.000621058
33171,90.8795,30586.8,83.7995,5985,5.11058,0.150376,0.000197384
33172,90.8822,30587.6,83.8016,5986,5.10986,0.100234,2.61551e-05
33173,90.8849,30571.7,83.7579,5987,5.10634,0.100217,-0.000521453
33174,90.8877,30609,83.8601,5988,5.11172,0.0835003,0.00105268
33175,90.8904,30606.1,83.8522,5988,5.11123,0.0334001,-0.000428992
33176,90.8932,30626.2,83.9073,5989,5.11373,0.0333946,0.000155234
33177,90.8959,30664,84.0108,5989,5.12005,0,0.001067
33178,90.8986,30633.8,83.9282,5989,5.11501,0,-0.00131686
33179,90.9014,30640.6,83.9467,5990,5.11528,0.0834725,0.000220345
33180,90.9041,30651.4,83.9763,5991,5.11623,0.10015,0.000352474
33181,90.9068,30635.2,83.9319,5991,5.11353,0.116842,-0.000528525
33182,90.9096,30632.4,83.9244,5992,5.11222,0.0667557,7.72195e-05
33183,90.9123,30617.2,83.8827,5991,5.11053,0,-0.000329261
33184,90.9151,30640.5,83.9466,5991,5.11442,0.0333834,9.28339e-05
33185,90.9178,30641.5,83.9492,5995,5.11117,0.0667223,3.10047e-05
33186,90.9205,30651.8,83.9775,5996,5.11204,0.0500334,0.000337778
33187,90.9233,30651.9,83.9778,5997,5.11121,0,-0.000330461
33188,90.926,30684.5,84.067,6000,5.11408,0.0833333,0.000394216
33189,90.9288,30667.4,84.0201,6001,5.11037,0,-0.000557286
33190,90.9315,30700.4,84.1105,6003,5.11417,0.0832917,0.00040879
33191,90.9342,30696.1,84.0988,6004,5.1126,0.0999334,-0.000140064
33192,90.937,30704.4,84.1215,6005,5.11313,0.0666112,0.000270393
33193,90.9397,30714,84.1478,6005,5.11473,0.0832639,0.000312659
33194,90.9425,30697.4,84.1025,6006,5.11112,0,-0.000538843
33195,90.9452,30722.1,84.1701,6009,5.11268,0.0998502,-2.85423e-05
33196,90.9479,30748,84.241,6009,5.11698,0.0665668,0.000841414
33197,90.9507,30729.9,84.1914,6010,5.11312,0,-0.000588657
33198,90.9534,30740.8,84.2212,6011,5.11408,0,-0.00031109
33199,90.9562,30748.8,84.2432,6010,5.11626,0,0.000260241
33200,90.9589,30752.4,84.2532,6011,5.11602,0,0.000118704
33201,90.9616,30758.6,84.2701,6012,5.1162,0,3.52151e-05
33202,90.9644,30761.6,84.2782,6012,5.11669,0.0332668,-7.04418e-05
33203,90.9671,30757,84.2656,6013,5.11508,0,-0.000149537
33204,90.9699,30766.5,84.2916,6013,5.11666,0,0.000142516
33205,90.9726,30748.6,84.2426,6013,5.11368,0,-0.000581803
33206,90.9753,30769.9,84.301,6013,5.11722,0.0498919,0.000692716
33207,90.9781,30764.8,84.2871,6013,5.11638,0,-0.000164122
33208,90.9808,30759.7,84.2732,6013,5.11553,0.0332613,-0.000165774
33209,90.9836,30771.9,84.3066,6013,5.11756,0,0.000396623
33210,90.9863,30766.9,84.2929,6013,5.11673,0,-0.000162486
33211,90.989,30763.6,84.2837,6015,5.11447,0.0332502,-0.000108883
33212,90.9918,30758.7,84.2703,6016,5.11281,0.0332447,-0.000159279
33213,90.9945,30761.5,84.2781,6017,5.11243,0.116337,-7.36372e-05
33214,90.9973,30755.6,84.2619,6019,5.10975,0.149526,-0.000191798
33215,91,30764.1,84.2852,6021,5.10947,0.132868,0.000276372
33216,91.0027,30756.8,84.2652,6019,5.10995,0.132912,9.52995e-05
33217,91.0055,30756,84.2629,6020,5.10896,0.0498339,-2.76362e-05
33218,91.0082,30781.3,84.3323,6021,5.11232,0.11626,-7.43305e-06
33219,91.011,30787.3,84.3486,6021,5.11331,0.0498256,0.000193299
33220,91.0137,30792.2,84.3622,6023,5.11244,0.016603,-5.41404e-06
33221,91.0164,30820.9,84.4407,6025,5.11549,0.0497925,0.000265581
33222,91.0192,30812.5,84.4178,6027,5.11241,0.116144,-0.00027092
33223,91.0219,30827.6,84.459,6028,5.11406,0.132714,0.000488438
33224,91.0247,30812.4,84.4174,6031,5.109,0.116067,-0.000493065
33225,91.0274,30820.4,84.4393,6031,5.11032,0.16581,-7.24554e-05
33226,91.0301,30814.4,84.423,6031,5.10934,0.116067,-0.000193054
33227,91.0329,30824.9,84.4516,6031,5.11107,0.099486,0.000339127
33228,91.0356,30813.5,84.4205,6032,5.10834,0.0497347,-0.000368209
33229,91.0384,30861,84.5507,6034,5.11452,0.0994365,0.000710929
33230,91.0411,30850.9,84.523,6034,5.11284,0.0828638,-0.000327274
33231,91.0438,30839.2,84.4908,6035,5.11005,0.14913,-0.000380864
33232,91.0466,30841.9,84.4982,6037,5.1088,0.132516,8.75511e-05
33233,91.0493,30839.4,84.4915,6036,5.10924,0.0993871,-7.94375e-05
33234,91.0521,30849.7,84.5196,6036,5.11094,0.0497018,0.000166474
33235,91.0548,30856.3,84.5378,6037,5.1112,0.033129,-0.000281811
33236,91.0575,30879.9,84.6023,6037,5.1151,0.0662581,0.000431562
33237,91.0603,30874.9,84.5886,6039,5.11258,0.0993542,-0.000161918
33238,91.063,30869.3,84.5733,6039,5.11165,0.115913,-0.000181377
33239,91.0658,30871.6,84.5796,6040,5.11118,0.0993377,7.45078e-05
33240,91.0685,30871.5,84.5793,6041,5.11032,0.0993213,0.000162488
33241,91.0712,30877.2,84.5949,6041,5.11126,0.132428,1.89059e-05
33242,91.074,30866,84.5644,6042,5.10857,0.148957,-0.000361108
33243,91.0767,30887.4,84.623,6044,5.11042,0.132363,0.00069332
33244,91.0795,30867.8,84.5692,6043,5.10802,0,-0.000801749
33245,91.0822,30918.6,84.7085,6044,5.11559,0.0827267,0.000487077
33246,91.0849,30904.5,84.6699,6046,5.11156,0.0826993,-0.000456036
33247,91.0877,30905.2,84.6718,6046,5.11168,0.132319,2.26504e-05
33248,91.0904,30916.9,84.7038,6047,5.11277,0.0330743,0.000378577
33249,91.0932,30918.5,84.7081,6048,5.11218,0,-0.000280734
33250,91.0959,30964.2,84.8334,6048,5.11974,0.0496032,0.000982933
