10465,0,10995.6,0,6650.8,0,3651.7,1460.55,0,359.7
10215,0,10939.5,0,6968,0,3619.9,1481.95,0,392.4
10270,0,10944.6,0,6780.8,0,3593.4,1621.05,0,408.75
10395,0,10883.4,0,6765.2,0,3773.6,1449.85,0,343.35
10715,0,10531.5,0,6770.4,0,3651.7,1535.45,0,408.75
10440,0,10750.8,0,6791.2,0,3699.4,1556.85,0,381.5
10290,0,10546.8,0,7160.4,0,3784.2,1519.4,0,337.9
10530,0,10817.1,0,6713.2,0,3778.9,1444.5,0,337.9
10585,0,10669.2,0,6718.4,0,3853.1,1476.6,0,321.55
10140,0,10980.3,0,6962.8,0,3651.7,1605,0,294.3
10725,0,10679.4,0,6832.8,0,3529.8,1460.55,0,386.95
10485,0,10679.4,0,6723.6,0,3763,1572.9,0,403.3
10335,0,10822.2,0,6687.2,0,3847.8,1524.75,0,425.1
10620,0,10536.6,0,6879.6,0,3794.8,1455.2,0,365.15
9890,0,11373,0,6765.2,0,3667.6,1642.45,0,337.9
10770,0,10623.3,0,6999.2,0,3397.3,1498,0,359.7
10435,0,11041.5,0,6848.4,0,3328.4,1599.65,0,414.2
10475,0,10796.7,0,6760,0,3657,1578.25,0,414.2
10495,0,10710,0,6936.8,0,3720.6,1567.55,0,245.25
10290,0,10750.8,0,6874.4,0,3906.1,1471.25,0,408.75
10255,0,11067,0,6780.8,0,3635.8,1578.25,0,376.05
10650,0,10704.9,0,6973.2,0,3545.7,1423.1,0,381.5
10725,0,10817.1,0,6676.8,0,3699.4,1460.55,0,294.3
10445,0,11051.7,0,6848.4,0,3551,1481.95,0,299.75
10385,0,10888.5,0,6765.2,0,3635.8,1540.8,0,479.6
10560,0,10679.4,0,6900.4,0,3672.9,1465.9,0,408.75
10540,0,10878.3,0,6931.6,0,3471.5,1471.25,0,392.4
10635,0,10827.3,0,6864,0,3466.2,1503.35,0,386.95
10360,0,10878.3,0,6921.2,0,3503.3,1674.55,0,359.7
10695,0,10546.8,0,6994,0,3625.2,1455.2,0,370.6
10665,0,10903.8,0,6666.4,0,3577.5,1412.4,0,457.8
10560,0,10878.3,0,6817.2,0,3492.7,1492.65,0,446.9
10285,0,10674.3,0,7228,0,3503.3,1508.7,0,506.85
10295,0,10633.5,0,6962.8,0,3763,1642.45,0,414.2
10135,0,10914,0,7420.4,0,3551,1353.55,0,337.9
10260,0,10720.2,0,6968,0,3784.2,1605,0,397.85
10890,0,10613.1,0,6786,0,3556.3,1498,0,359.7
10070,0,11056.8,0,7092.8,0,3577.5,1551.5,0,408.75
10600,0,11276.1,0,6375.2,0,3641.1,1428.45,0,408.75
10885,0,10536.6,0,6765.2,0,3662.3,1567.55,0,316.1
10420,0,10720.2,0,6879.6,0,3715.3,1572.9,0,446.9
10345,0,10883.4,0,6780.8,0,3715.3,1605,0,425.1
10580,0,10715.1,0,7051.2,0,3667.6,1385.65,0,348.8
10695,0,10908.9,0,6692.4,0,3678.2,1412.4,0,348.8
10330,0,10781.4,0,7113.6,0,3524.5,1578.25,0,430.55
10190,0,10995.6,0,7046,0,3646.4,1503.35,0,376.05
10475,0,10873.2,0,6952.4,0,3492.7,1498,0,474.15
10415,0,10669.2,0,7243.6,0,3519.2,1487.3,0,436
10395,0,10755.9,0,7025.2,0,3678.2,1503.35,0,414.2
10430,0,10832.4,0,7092.8,0,3397.3,1615.7,0,392.4
10650,0,10740.6,0,6942,0,3418.5,1578.25,0,425.1
10295,0,10806.9,0,6978.4,0,3747.1,1551.5,0,392.4
10485,0,10929.3,0,6968,0,3635.8,1391,0,348.8
10710,0,10949.7,0,6796.4,0,3365.5,1460.55,0,474.15
10450,0,10868.1,0,6713.2,0,3874.3,1519.4,0,348.8
10520,0,10659,0,6978.4,0,3736.5,1498,0,381.5
10355,0,10985.4,0,6869.2,0,3683.5,1519.4,0,365.15
10500,0,10618.2,0,7014.8,0,3699.4,1551.5,0,408.75
10305,0,10766.1,0,7056.4,0,3784.2,1487.3,0,397.85
10520,0,10929.3,0,6713.2,0,3683.5,1514.05,0,446.9
10510,0,10689.6,0,7139.6,0,3551,1508.7,0,408.75
10245,0,10898.7,0,7020,0,3757.7,1498,0,408.75
10200,0,10903.8,0,7014.8,0,3688.8,1546.15,0,485.05
10710,0,10694.7,0,6734,0,3794.8,1514.05,0,376.05
10555,0,10730.4,0,6947.2,0,3725.9,1535.45,0,332.45
10250,0,10710,0,7124,0,3826.6,1546.15,0,386.95
10425,0,10781.4,0,7134.4,0,3694.1,1449.85,0,343.35
10535,0,10771.2,0,6973.2,0,3630.5,1567.55,0,348.8
10750,0,10689.6,0,6770.4,0,3720.6,1546.15,0,343.35
10505,0,10939.5,0,6869.2,0,3476.8,1588.95,0,446.9
10355,0,10817.1,0,7009.6,0,3831.9,1428.45,0,392.4
10485,0,10659,0,6853.6,0,3741.8,1690.6,0,419.65
10585,0,10761,0,6983.6,0,3619.9,1514.05,0,370.6
10425,0,10990.5,0,6858.8,0,3667.6,1471.25,0,452.35
10330,0,11056.8,0,6801.6,0,3672.9,1621.05,0,386.95
10630,0,10842.6,0,7134.4,0,3423.8,1444.5,0,376.05
10595,0,10388.7,0,7170.8,0,3635.8,1701.3,0,392.4
10465,0,10832.4,0,6978.4,0,3593.4,1588.95,0,419.65
10025,0,10863,0,7165.6,0,3937.9,1562.2,0,359.7
10710,0,11026.2,0,6744.4,0,3471.5,1514.05,0,414.2
10555,0,10521.3,0,7212.4,0,3720.6,1401.7,0,490.5
10665,0,10750.8,0,6770.4,0,3736.5,1610.35,0,376.05
10530,0,10873.2,0,6635.2,0,3911.4,1535.45,0,441.45
10650,0,10975.2,0,6640.4,0,3710,1599.65,0,337.9
10655,0,11010.9,0,6843.2,0,3619.9,1374.95,0,403.3
10305,0,10837.5,0,6890,0,3688.8,1738.75,0,479.6
10335,0,10643.7,0,7254,0,3763,1594.3,0,343.35
10320,0,10801.8,0,6988.8,0,3667.6,1749.45,0,425.1
10280,0,10898.7,0,6843.2,0,3884.9,1717.35,0,327
10205,0,11005.8,0,7134.4,0,3810.7,1407.05,0,403.3
10720,0,10975.2,0,6780.8,0,3545.7,1514.05,0,408.75
10220,0,11051.7,0,7144.8,0,3725.9,1423.1,0,408.75
10525,0,10419.3,0,7051.2,0,3704.7,1861.8,0,436
10690,0,10536.6,0,6910.8,0,3789.5,1605,0,468.7
10715,0,10761,0,6957.6,0,3593.4,1460.55,0,501.4
10570,0,11077.2,0,6916,0,3513.9,1455.2,0,452.35
10495,0,10893.6,0,7077.2,0,3678.2,1498,0,348.8
10185,0,11138.4,0,6957.6,0,3588.1,1685.25,0,452.35
10430,0,10878.3,0,7217.6,0,3524.5,1508.7,0,436
10730,0,10546.8,0,7108.4,0,3683.5,1535.45,0,397.85
10445,0,10796.7,0,7077.2,0,3810.7,1503.35,0,376.05
10530,0,10684.5,0,7014.8,0,3699.4,1615.7,0,468.7
10380,0,10740.6,0,7170.8,0,3667.6,1583.6,0,474.15
10205,0,10847.7,0,7181.2,0,3794.8,1642.45,0,359.7
10655,0,10648.8,0,7066.8,0,3747.1,1428.45,0,468.7
10525,0,10934.4,0,6723.6,0,3757.7,1706.65,0,370.6
10460,0,10730.4,0,7014.8,0,3773.6,1562.2,0,485.05
10450,0,10704.9,0,7155.2,0,3561.6,1626.4,0,539.55
10290,0,11026.2,0,7056.4,0,3540.4,1765.5,0,370.6
10835,0,10531.5,0,6942,0,3922,1401.7,0,408.75
10545,0,10868.1,0,6874.4,0,3784.2,1631.75,0,343.35
10390,0,10990.5,0,6999.2,0,3646.4,1631.75,0,397.85
10370,0,10710,0,7098,0,3826.6,1669.2,0,386.95
10370,0,10822.2,0,7056.4,0,3831.9,1690.6,0,288.85
10575,0,10873.2,0,6723.6,0,3725.9,1679.9,0,479.6
10885,0,10230.6,0,7160.4,0,3736.5,1679.9,0,359.7
10545,0,11000.7,0,6916,0,3778.9,1498,0,316.1
10360,0,10659,0,7321.6,0,3778.9,1535.45,0,419.65
10435,0,11041.5,0,7056.4,0,3614.6,1567.55,0,343.35
10775,0,10567.2,0,7103.2,0,3508.6,1760.15,0,359.7
10525,0,10832.4,0,6848.4,0,3985.6,1514.05,0,376.05
10560,0,10761,0,7035.6,0,3778.9,1621.05,0,332.45
10830,0,10684.5,0,6796.4,0,3630.5,1594.3,0,561.35
10215,0,10842.6,0,7248.8,0,3805.4,1540.8,0,463.25
10515,0,10755.9,0,7082.4,0,3678.2,1556.85,0,534.1
10760,0,10934.4,0,6947.2,0,3662.3,1353.55,0,441.45
10930,0,10679.4,0,7035.6,0,3503.3,1679.9,0,283.4
10530,0,10521.3,0,7269.6,0,3641.1,1690.6,0,485.05
10600,0,10791.6,0,7113.6,0,3678.2,1487.3,0,452.35
10130,0,10970.1,0,7139.6,0,3869,1658.5,0,386.95
10845,0,10353,0,7285.2,0,3789.5,1471.25,0,386.95
10545,0,10954.8,0,6994,0,3524.5,1701.3,0,419.65
10820,0,10852.8,0,7072,0,3333.7,1583.6,0,463.25
10485,0,10704.9,0,7176,0,3816,1621.05,0,365.15
10330,0,10791.6,0,7129.2,0,3831.9,1695.95,0,408.75
10455,0,10914,0,7113.6,0,3720.6,1551.5,0,430.55
10235,0,11056.8,0,7124,0,3710,1669.2,0,397.85
10585,0,11082.3,0,6910.8,0,3545.7,1610.35,0,446.9
10390,0,11046.6,0,7196.8,0,3641.1,1562.2,0,354.25
10440,0,10812,0,7196.8,0,3853.1,1519.4,0,392.4
10650,0,11036.4,0,6666.4,0,3805.4,1556.85,0,490.5
10465,0,10674.3,0,7072,0,4001.5,1583.6,0,430.55
10200,0,11092.5,0,7009.6,0,3853.1,1631.75,0,441.45
10320,0,11158.8,0,6952.4,0,3731.2,1658.5,0,397.85
10360,0,11031.3,0,7113.6,0,3794.8,1524.75,0,392.4
10635,0,10531.5,0,7051.2,0,3826.6,1717.35,0,463.25
10545,0,11000.7,0,6858.8,0,3869,1540.8,0,397.85
10525,0,10796.7,0,7212.4,0,3831.9,1460.55,0,403.3
10700,0,10827.3,0,7269.6,0,3439.7,1647.8,0,332.45
10630,0,10908.9,0,7051.2,0,3720.6,1498,0,408.75
10275,0,10863,0,7113.6,0,3805.4,1722.7,0,457.8
10225,0,11153.7,0,7181.2,0,3794.8,1433.8,0,446.9
10155,0,10914,0,7066.8,0,3927.3,1722.7,0,495.95
10315,0,10801.8,0,7290.4,0,3667.6,1786.9,0,408.75
10695,0,10990.5,0,6874.4,0,3482.1,1829.7,0,376.05
10275,0,10934.4,0,7176,0,3731.2,1695.95,0,457.8
10735,0,10832.4,0,6905.6,0,3604,1792.25,0,381.5
10555,0,10827.3,0,6983.6,0,3747.1,1685.25,0,463.25
10370,0,10985.4,0,7129.2,0,3741.8,1605,0,430.55
10460,0,10755.9,0,7332,0,3672.9,1621.05,0,430.55
10850,0,10455,0,7176,0,3821.3,1546.15,0,414.2
10985,0,10521.3,0,7144.8,0,3545.7,1556.85,0,501.4
10680,0,10806.9,0,7243.6,0,3566.9,1433.8,0,523.2
10455,0,11352.6,0,6692.4,0,3895.5,1471.25,0,397.85
10375,0,10965,0,7061.6,0,3784.2,1690.6,0,403.3
10575,0,10485.6,0,7389.2,0,3773.6,1540.8,0,517.75
10425,0,11306.7,0,6780.8,0,3747.1,1658.5,0,381.5
10625,0,10832.4,0,7077.2,0,3699.4,1615.7,0,468.7
10650,0,11107.8,0,6546.8,0,4123.4,1503.35,0,386.95
10720,0,11031.3,0,6754.8,0,3672.9,1690.6,0,452.35
10405,0,10959.9,0,7108.4,0,3937.9,1594.3,0,327
10780,0,10694.7,0,6999.2,0,3789.5,1674.55,0,397.85
10240,0,11077.2,0,7072,0,3922,1562.2,0,485.05
10560,0,10557,0,7196.8,0,3778.9,1781.55,0,490.5
10770,0,10623.3,0,6910.8,0,3853.1,1738.75,0,457.8
10495,0,10796.7,0,7082.4,0,3869,1599.65,0,528.65
10680,0,10863,0,7046,0,3810.7,1530.1,0,425.1
10640,0,10965,0,6973.2,0,3752.4,1492.65,0,545
10595,0,11041.5,0,6858.8,0,3699.4,1792.25,0,381.5
10550,0,10817.1,0,6770.4,0,4128.7,1685.25,0,441.45
10305,0,11021.1,0,7352.8,0,3694.1,1508.7,0,506.85
10365,0,10812,0,7456.8,0,3694.1,1669.2,0,392.4
10640,0,10704.9,0,7238.4,0,3577.5,1770.85,0,452.35
10470,0,10597.8,0,7384,0,4033.3,1465.9,0,436
10325,0,10883.4,0,7124,0,4017.4,1621.05,0,419.65
10780,0,10669.2,0,7124,0,3588.1,1749.45,0,463.25
10425,0,11010.9,0,7285.2,0,3672.9,1578.25,0,408.75
10295,0,10852.8,0,7394.4,0,3895.5,1519.4,0,441.45
10410,0,11214.9,0,6895.2,0,3948.5,1514.05,0,403.3
10730,0,10613.1,0,6983.6,0,3975,1685.25,0,408.75
10645,0,10847.7,0,7072,0,3667.6,1706.65,0,446.9
11180,0,10761,0,6905.6,0,3407.9,1701.3,0,408.75
10190,0,10766.1,0,7555.6,0,3922,1610.35,0,370.6
10470,0,11107.8,0,6931.6,0,3858.4,1540.8,0,490.5
10795,0,10740.6,0,6962.8,0,3906.1,1556.85,0,436
10535,0,10975.2,0,7092.8,0,3837.2,1524.75,0,436
10765,0,10633.5,0,7118.8,0,3757.7,1717.35,0,408.75
10680,0,10863,0,6957.6,0,3874.3,1615.7,0,408.75
10590,0,11021.1,0,6775.6,0,3953.8,1647.8,0,419.65
10830,0,10781.4,0,6962.8,0,3604,1722.7,0,501.4
10630,0,10995.6,0,6968,0,3805.4,1508.7,0,495.95
10805,0,10602.9,0,7144.8,0,3736.5,1701.3,0,425.1
10295,0,11138.4,0,6942,0,3821.3,1781.55,0,452.35
10545,0,10623.3,0,7493.2,0,3784.2,1519.4,0,468.7
10780,0,10602.9,0,6879.6,0,3969.7,1728.05,0,495.95
10770,0,10842.6,0,6962.8,0,3773.6,1642.45,0,446.9
10525,0,10908.9,0,6879.6,0,4028,1706.65,0,425.1
10635,0,10949.7,0,6936.8,0,3805.4,1690.6,0,446.9
10400,0,11189.4,0,6968,0,3916.7,1578.25,0,419.65
10430,0,10914,0,7191.6,0,3906.1,1583.6,0,457.8
10165,0,10944.6,0,7280,0,3948.5,1658.5,0,501.4
10600,0,11061.9,0,6968,0,3688.8,1647.8,0,501.4
10955,0,10837.5,0,7014.8,0,3566.9,1647.8,0,436
10600,0,11225.1,0,6656,0,3874.3,1637.1,0,479.6
10680,0,10934.4,0,7238.4,0,3657,1546.15,0,408.75
10645,0,10817.1,0,6983.6,0,3959.1,1647.8,0,425.1
10325,0,11092.5,0,7051.2,0,3890.2,1669.2,0,457.8
10315,0,10995.6,0,7399.6,0,3604,1744.1,0,436
10720,0,10944.6,0,7165.6,0,3725.9,1503.35,0,425.1
10480,0,11138.4,0,7181.2,0,3715.3,1605,0,370.6
10570,0,10699.8,0,7332,0,3853.1,1626.4,0,419.65
10430,0,11240.4,0,7233.2,0,3577.5,1610.35,0,397.85
10860,0,10914,0,6879.6,0,3752.4,1674.55,0,408.75
10290,0,10832.4,0,7160.4,0,4059.8,1722.7,0,457.8
10665,0,10857.9,0,7009.6,0,3757.7,1679.9,0,534.1
10565,0,10679.4,0,7082.4,0,3943.2,1781.55,0,490.5
10655,0,10470.3,0,7191.6,0,4096.9,1653.15,0,485.05
10530,0,10888.5,0,7139.6,0,3842.5,1642.45,0,506.85
10325,0,11571.9,0,6936.8,0,3667.6,1578.25,0,457.8
10430,0,11133.3,0,6988.8,0,3704.7,1802.95,0,490.5
10245,0,11102.7,0,7124,0,3853.1,1765.5,0,468.7
10535,0,10740.6,0,7228,0,3837.2,1733.4,0,490.5
10810,0,10812,0,7025.2,0,3747.1,1695.95,0,452.35
11005,0,10618.2,0,7160.4,0,3641.1,1642.45,0,463.25
10775,0,10919.1,0,6879.6,0,3863.7,1663.85,0,436
10565,0,10868.1,0,7118.8,0,3900.8,1626.4,0,468.7
10410,0,11016,0,7139.6,0,3869,1663.85,0,452.35
10795,0,10444.8,0,7290.4,0,3959.1,1690.6,0,376.05
10640,0,10888.5,0,7186.4,0,3651.7,1760.15,0,425.1
10615,0,10832.4,0,7113.6,0,3826.6,1674.55,0,495.95
10375,0,10965,0,7425.6,0,3842.5,1583.6,0,365.15
10695,0,10873.2,0,6988.8,0,3879.6,1653.15,0,485.05
11010,0,10801.8,0,7030.4,0,3715.3,1588.95,0,408.75
10430,0,11153.7,0,7274.8,0,3678.2,1594.3,0,441.45
10655,0,10720.2,0,7160.4,0,3821.3,1658.5,0,566.8
10375,0,10852.8,0,7191.6,0,3900.8,1808.3,0,463.25
10520,0,10659,0,7378.8,0,3943.2,1679.9,0,419.65
10845,0,10291.8,0,7430.8,0,3969.7,1546.15,0,512.3
10795,0,10710,0,7155.2,0,3884.9,1519.4,0,523.2
10490,0,10659,0,7264.4,0,3990.9,1728.05,0,479.6
10520,0,10842.6,0,7108.4,0,3980.3,1695.95,0,457.8
10420,0,11163.9,0,6926.4,0,3922,1786.9,0,397.85
10485,0,10516.2,0,7326.8,0,3975,1744.1,0,583.15
10530,0,11179.2,0,6957.6,0,3773.6,1647.8,0,517.75
10655,0,10857.9,0,7207.2,0,3884.9,1669.2,0,348.8
10670,0,10766.1,0,7051.2,0,3943.2,1685.25,0,517.75
10875,0,10623.3,0,7040.8,0,3964.4,1626.4,0,495.95
10640,0,10980.3,0,7238.4,0,3752.4,1514.05,0,495.95
10435,0,10970.1,0,7300.8,0,3953.8,1546.15,0,425.1
10595,0,10990.5,0,6973.2,0,3948.5,1674.55,0,446.9
10580,0,10893.6,0,7046,0,4086.3,1588.95,0,430.55
10690,0,10837.5,0,6994,0,3900.8,1647.8,0,561.35
10890,0,10924.2,0,6869.2,0,3805.4,1626.4,0,501.4
10625,0,10761,0,7051.2,0,3858.4,1926,0,425.1
10535,0,11485.2,0,6848.4,0,3900.8,1439.15,0,414.2
10630,0,10868.1,0,7217.6,0,3794.8,1663.85,0,463.25
10615,0,10924.2,0,7306,0,3773.6,1567.55,0,446.9
10720,0,11051.7,0,6983.6,0,3927.3,1546.15,0,430.55
10290,0,10949.7,0,7342.4,0,3874.3,1674.55,0,555.9
10600,0,11031.3,0,7196.8,0,3890.2,1498,0,446.9
10560,0,10740.6,0,7425.6,0,3800.1,1663.85,0,501.4
10610,0,10985.4,0,7056.4,0,3932.6,1637.1,0,463.25
10625,0,10837.5,0,7311.2,0,3768.3,1669.2,0,490.5
10555,0,10873.2,0,7259.2,0,3874.3,1642.45,0,501.4
10440,0,11143.5,0,7228,0,3741.8,1631.75,0,523.2
10790,0,10715.1,0,7373.6,0,3842.5,1551.5,0,425.1
10615,0,11107.8,0,7124,0,3874.3,1524.75,0,452.35
10715,0,10995.6,0,7004.4,0,3699.4,1792.25,0,495.95
10620,0,11036.4,0,6988.8,0,4022.7,1658.5,0,376.05
10420,0,11128.2,0,7316.4,0,3980.3,1423.1,0,463.25
10570,0,11128.2,0,7160.4,0,3725.9,1605,0,539.55
10605,0,10832.4,0,7467.2,0,3699.4,1674.55,0,452.35
10605,0,10710,0,7202,0,4065.1,1679.9,0,490.5
10630,0,10985.4,0,7472.4,0,3672.9,1594.3,0,376.05
10670,0,10720.2,0,7170.8,0,3985.6,1706.65,0,506.85
10760,0,10766.1,0,7202,0,3874.3,1610.35,0,539.55
10565,0,11005.8,0,7103.2,0,3948.5,1583.6,0,561.35
10550,0,10740.6,0,7248.8,0,4160.5,1621.05,0,457.8
10310,0,11495.4,0,7160.4,0,3625.2,1599.65,0,577.7
10925,0,10766.1,0,7425.6,0,3482.1,1717.35,0,436
10705,0,10735.5,0,7326.8,0,3985.6,1631.75,0,403.3
10580,0,11046.6,0,7082.4,0,3890.2,1754.8,0,441.45
10905,0,10908.9,0,7311.2,0,3752.4,1439.15,0,457.8
10790,0,10740.6,0,7108.4,0,4022.7,1712,0,430.55
10865,0,10868.1,0,6968,0,3937.9,1653.15,0,506.85
10370,0,11240.4,0,7306,0,3736.5,1722.7,0,441.45
10850,0,11005.8,0,7139.6,0,3715.3,1658.5,0,430.55
10705,0,10750.8,0,7300.8,0,3900.8,1706.65,0,452.35
10410,0,11163.9,0,7238.4,0,3699.4,1760.15,0,550.45
10375,0,11138.4,0,7165.6,0,4059.8,1626.4,0,457.8
10760,0,10704.9,0,7176,0,3922,1824.35,0,441.45
10725,0,10868.1,0,6952.4,0,3990.9,1835.05,0,457.8
10920,0,11230.2,0,6843.2,0,3715.3,1610.35,0,490.5
10520,0,10939.5,0,7170.8,0,4102.2,1615.7,0,490.5
10505,0,11036.4,0,7425.6,0,3757.7,1690.6,0,414.2
10480,0,10812,0,7477.6,0,3953.8,1717.35,0,403.3
10455,0,10944.6,0,7098,0,4081,1738.75,0,534.1
10385,0,10970.1,0,7228,0,4096.9,1658.5,0,512.3
10790,0,11107.8,0,6994,0,3874.3,1647.8,0,419.65
10625,0,10868.1,0,7436,0,3778.9,1663.85,0,474.15
10595,0,10750.8,0,7446.4,0,4102.2,1562.2,0,392.4
10620,0,10965,0,7316.4,0,3773.6,1674.55,0,512.3
10950,0,10893.6,0,7030.4,0,3763,1770.85,0,441.45
10720,0,10771.2,0,7274.8,0,3805.4,1781.55,0,534.1
10690,0,10893.6,0,7264.4,0,3996.2,1578.25,0,457.8
10650,0,10965,0,7118.8,0,4017.4,1679.9,0,474.15
10155,0,11041.5,0,7378.8,0,3831.9,1942.05,0,583.15
10635,0,10975.2,0,7144.8,0,3916.7,1728.05,0,506.85
10735,0,10878.3,0,6978.4,0,3959.1,1893.9,0,506.85
10910,0,10990.5,0,7160.4,0,3710,1669.2,0,490.5
10950,0,10516.2,0,7113.6,0,4171.1,1781.55,0,414.2
10775,0,10781.4,0,7347.6,0,3842.5,1669.2,0,528.65
10600,0,11169,0,7196.8,0,3731.2,1770.85,0,474.15
10705,0,11056.8,0,7040.8,0,4012.1,1765.5,0,365.15
10315,0,11332.2,0,7092.8,0,4033.3,1647.8,0,539.55
10815,0,10857.9,0,7066.8,0,3985.6,1701.3,0,523.2
10390,0,11026.2,0,7425.6,0,3990.9,1599.65,0,545
10705,0,10827.3,0,7321.6,0,3943.2,1637.1,0,534.1
10515,0,11199.6,0,7264.4,0,3763,1738.75,0,490.5
10540,0,11000.7,0,7264.4,0,3927.3,1706.65,0,539.55
10710,0,11184.3,0,6968,0,4022.7,1631.75,0,452.35
10605,0,10842.6,0,7092.8,0,4065.1,1861.8,0,528.65
10480,0,11342.4,0,7160.4,0,3916.7,1663.85,0,414.2
10440,0,11016,0,7254,0,4149.9,1733.4,0,403.3
10640,0,11005.8,0,7134.4,0,3985.6,1695.95,0,528.65
10705,0,10822.2,0,7165.6,0,3996.2,1888.55,0,414.2
10505,0,11056.8,0,7373.6,0,3847.8,1717.35,0,495.95
10455,0,11265.9,0,7014.8,0,3869,1968.8,0,425.1
10635,0,10817.1,0,7332,0,4059.8,1685.25,0,479.6
10485,0,10914,0,7451.6,0,3959.1,1749.45,0,457.8
10725,0,11138.4,0,7243.6,0,3699.4,1776.2,0,414.2
10795,0,10648.8,0,7441.2,0,3985.6,1583.6,0,555.9
10600,0,10837.5,0,7550.4,0,3990.9,1658.5,0,370.6
10845,0,10878.3,0,7176,0,3869,1744.1,0,495.95
10600,0,10949.7,0,7290.4,0,3869,1835.05,0,474.15
10780,0,11209.8,0,6900.4,0,3789.5,1883.2,0,463.25
10810,0,10914,0,7113.6,0,4112.8,1642.45,0,436
10500,0,11051.7,0,7514,0,3937.9,1481.95,0,550.45
10465,0,10883.4,0,7233.2,0,4282.4,1663.85,0,523.2
10855,0,10786.5,0,7415.2,0,3778.9,1765.5,0,441.45
10805,0,10786.5,0,7384,0,3890.2,1685.25,0,501.4
10925,0,10903.8,0,7150,0,3884.9,1685.25,0,495.95
10795,0,10852.8,0,7150,0,4128.7,1685.25,0,452.35
10545,0,11260.8,0,7165.6,0,3879.6,1797.6,0,414.2
10665,0,10817.1,0,7378.8,0,4054.5,1663.85,0,495.95
10545,0,11077.2,0,7176,0,3948.5,1744.1,0,588.6
10600,0,11061.9,0,7446.4,0,3884.9,1631.75,0,452.35
10575,0,11112.9,0,7066.8,0,4096.9,1802.95,0,452.35
10730,0,10806.9,0,7259.2,0,4118.1,1669.2,0,523.2
10320,0,11220,0,7212.4,0,4091.6,1760.15,0,523.2
10680,0,10623.3,0,7716.8,0,3969.7,1669.2,0,468.7
10620,0,11046.6,0,7202,0,3980.3,1765.5,0,517.75
10565,0,11000.7,0,7222.8,0,4065.1,1744.1,0,539.55
10645,0,11092.5,0,7274.8,0,3964.4,1626.4,0,534.1
11080,0,10766.1,0,7259.2,0,3847.8,1722.7,0,446.9
10500,0,10944.6,0,7529.6,0,4017.4,1658.5,0,495.95
10760,0,10669.2,0,7456.8,0,3890.2,1920.65,0,446.9
10915,0,10990.5,0,7113.6,0,3932.6,1685.25,0,501.4
10285,0,11352.6,0,7566,0,3672.9,1808.3,0,485.05
10540,0,11209.8,0,7321.6,0,3937.9,1663.85,0,490.5
10700,0,11158.8,0,7233.2,0,3858.4,1776.2,0,436
10845,0,11107.8,0,6947.2,0,4059.8,1722.7,0,485.05
10700,0,10924.2,0,7269.6,0,4033.3,1754.8,0,495.95
10435,0,10837.5,0,7514,0,4033.3,1840.4,0,539.55
10750,0,11092.5,0,6957.6,0,4176.4,1690.6,0,512.3
10595,0,11082.3,0,7165.6,0,3990.9,1786.9,0,566.8
10745,0,10664.1,0,7592,0,3731.2,1904.6,0,550.45
10580,0,11118,0,7295.6,0,4006.8,1722.7,0,474.15
10395,0,10878.3,0,7545.2,0,4134,1669.2,0,588.6
10645,0,11286.3,0,7311.2,0,3821.3,1615.7,0,501.4
10900,0,10878.3,0,7290.4,0,3699.4,1861.8,0,561.35
10795,0,10954.8,0,7243.6,0,4043.9,1669.2,0,485.05
10480,0,11250.6,0,7441.2,0,3874.3,1701.3,0,457.8
10730,0,10970.1,0,7399.6,0,3937.9,1706.65,0,457.8
10695,0,10970.1,0,7243.6,0,4043.9,1786.9,0,468.7
10845,0,11061.9,0,7186.4,0,3741.8,1829.7,0,534.1
10885,0,11153.7,0,6858.8,0,4102.2,1749.45,0,446.9
10545,0,11546.4,0,7061.6,0,3757.7,1781.55,0,506.85
10455,0,11123.1,0,7368.4,0,3927.3,1792.25,0,550.45
10730,0,11026.2,0,7191.6,0,3869,1915.3,0,490.5
10690,0,10873.2,0,7430.8,0,4017.4,1781.55,0,441.45
10715,0,11102.7,0,7186.4,0,3980.3,1760.15,0,479.6
10695,0,10965,0,7534.8,0,3842.5,1647.8,0,539.55
10695,0,10755.9,0,7420.4,0,4033.3,1760.15,0,572.25
10510,0,11036.4,0,7378.8,0,4155.2,1663.85,0,506.85
10435,0,11046.6,0,7321.6,0,4086.3,1867.15,0,517.75
10460,0,10827.3,0,7633.6,0,3890.2,1845.75,0,621.3
10445,0,10868.1,0,7404.8,0,4128.7,1963.45,0,474.15
10565,0,11174.1,0,7228,0,4059.8,1770.85,0,490.5
10840,0,11495.4,0,6843.2,0,3794.8,1722.7,0,572.25
10855,0,10873.2,0,7482.8,0,3853.1,1712,0,501.4
10750,0,11225.1,0,7072,0,4144.6,1647.8,0,441.45
10565,0,11174.1,0,7332,0,3948.5,1760.15,0,512.3
10590,0,11102.7,0,7415.2,0,3853.1,1738.75,0,594.05
10935,0,10929.3,0,7472.4,0,3826.6,1754.8,0,376.05
10825,0,10903.8,0,7321.6,0,3922,1829.7,0,528.65
10585,0,10995.6,0,7415.2,0,4091.6,1776.2,0,474.15
10585,0,11209.8,0,7264.4,0,4081,1695.95,0,506.85
10675,0,10995.6,0,7415.2,0,3890.2,1829.7,0,539.55
10585,0,11464.8,0,7462,0,3614.6,1738.75,0,463.25
10460,0,10980.3,0,7358,0,4255.9,1781.55,0,534.1
