Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
25311,69.3452,12852.4,35.2122,2532,5.07601,0,-7.02328e-05
25312,69.3479,12855.4,35.2204,2533,5.07519,0,0.000233419
25313,69.3507,12851.3,35.2092,2533,5.07357,0,-0.000713594
25314,69.3534,12853.9,35.2163,2533,5.0746,0.118437,0.000202313
25315,69.3562,12847.9,35.1999,2533,5.07223,0,-0.000466783
25316,69.3589,12867,35.2522,2533,5.07977,0.157916,0.00148662
25317,69.3616,12858.2,35.2281,2533,5.07629,0,-0.000683917
25318,69.3644,12860,35.233,2533,5.077,0.157916,0.000139988
25319,69.3671,12856.4,35.223,2533,5.07556,0,-0.000283825
25320,69.3699,12855.6,35.221,2534,5.07326,0.11839,-5.83367e-05
25321,69.3726,12855.7,35.2211,2534,5.07328,0,3.88934e-06
25322,69.3753,12860.1,35.2332,2534,5.07502,0.197316,-5.25074e-05
25323,69.3781,12865.2,35.2471,2534,5.07703,0,0.000396575
25324,69.3808,12864.8,35.2462,2534,5.07689,0,-2.72052e-05
25325,69.3836,12855.6,35.221,2534,5.07326,0.0394633,-0.00032062
25326,69.3863,12862.2,35.2389,2535,5.07385,0.0394477,0.000509504
25327,69.389,12863.9,35.2436,2536,5.07252,0,-0.000262515
25328,69.3918,12868.6,35.2564,2536,5.07437,0,-0.000423568
25329,69.3945,12870.8,35.2626,2536,5.07526,0.0788644,0.000174844
25330,69.3973,12874.4,35.2723,2536,5.07666,0.0394322,0.000275817
25331,69.4,12875,35.2741,2536,5.07691,0,5.04878e-05
25332,69.4027,12868,35.2549,2536,5.07415,0,-0.000543687
25333,69.4055,12882.4,35.2942,2536,5.07981,0.157729,0.00111517
25334,69.4082,12874.4,35.2723,2536,5.07666,0,-0.000621002
25335,69.411,12872.1,35.2662,2536,5.07577,0,-0.000174765
25336,69.4137,12873.8,35.2707,2538,5.07242,0.157604,0.000128184
25337,69.4164,12875.9,35.2764,2540,5.06925,0,0.000163122
25338,69.4192,12895,35.3289,2540,5.07679,0.15748,-8.98706e-05
25339,69.4219,12889.9,35.3149,2541,5.07279,0,-0.000395501
25340,69.4247,12896.8,35.3337,2541,5.07548,0,0.000137667
25341,69.4274,12892.8,35.3229,2541,5.07393,0.157418,-0.000306278
25342,69.4301,12897.7,35.3363,2541,5.07586,0.393546,0.000380056
25343,69.4329,12894.3,35.3268,2542,5.0725,0,-0.000267489
25344,69.4356,12900.7,35.3444,2542,5.07502,0,0.000102757
25345,69.4384,12898.5,35.3384,2542,5.07415,0,-0.000170533
25346,69.4411,12899.8,35.3419,2542,5.07467,0,0.000100787
25347,69.4438,12906.9,35.3615,2542,5.07748,0.0393391,0.000554272
25348,69.4466,12901,35.3452,2544,5.07115,0,-0.000460992
25349,69.4493,12918.7,35.3937,2544,5.07811,0,0.000584745
25350,69.4521,12915.3,35.3845,2544,5.07679,0,-0.000259314
25351,69.4548,12914.8,35.383,2544,5.07657,0.0393082,-4.2585e-05
25352,69.4575,12914,35.381,2544,5.07628,0,-5.80729e-05
25353,69.4603,12911.4,35.3738,2544,5.07526,0,-0.000201331
25354,69.463,12909.6,35.3689,2545,5.07255,0.0392927,-0.000139411
25355,69.4658,12910.3,35.3707,2545,5.07281,0,5.03499e-05
25356,69.4685,12919.8,35.3968,2545,5.07656,0,0.000346501
25357,69.4712,12924.4,35.4093,2545,5.07835,0,0.000352171
25358,69.474,12915.9,35.386,2545,5.07501,0,-0.000657671
25359,69.4767,12916.8,35.3886,2545,5.07538,0,7.35528e-05
25360,69.4795,12920.6,35.3989,2545,5.07686,0,0.000290318
25361,69.4822,12922.6,35.4045,2545,5.07766,0,0.000158661
25362,69.4849,12917.1,35.3895,2545,5.0755,0,-0.000425609
25363,69.4877,12921.1,35.4004,2545,5.07707,0,0.000309666
25364,69.4904,12923.2,35.406,2545,5.07788,0,0.000158655
25365,69.4932,12924.5,35.4097,2546,5.07641,0.196386,0.000104463
25366,69.4959,12915.5,35.3849,2546,5.07286,0,-0.000700218
25367,69.4986,12921,35.4001,2546,5.07504,0,3.67745e-05
25368,69.5014,12924.3,35.4092,2546,5.07634,0.157109,0.000255397
25369,69.5041,12920.3,35.3981,2546,5.07474,0,-0.000313362
25370,69.5068,12923.8,35.4077,2546,5.07612,0,0.000270892
25371,69.5096,12932.5,35.4316,2547,5.07756,0.0392619,0.000677045
25372,69.5123,12920.1,35.3977,2548,5.0707,0,-0.000958821
25373,69.5151,12929.7,35.424,2549,5.07248,0.0392311,-4.24871e-05
25374,69.5178,12933.7,35.4349,2549,5.07405,0.0392311,0.000309364
25375,69.5205,12932,35.4301,2549,5.07336,0,-0.000135305
25376,69.5233,12942.7,35.4596,2549,5.07758,0.0392311,0.000438634
25377,69.526,12940.5,35.4534,2549,5.0767,0,-0.000173842
25378,69.5288,12937.6,35.4455,2550,5.07357,0,-0.000224103
25379,69.5315,12938.9,35.449,2550,5.07408,0.117647,-0.000291714
25380,69.5342,12945,35.4659,2550,5.07649,0.196078,0.000475311
25381,69.537,12945.4,35.4668,2550,5.07663,0.117647,2.70374e-05
25382,69.5397,12948,35.4741,2551,5.07568,0,0.000204706
25383,69.5425,12953.4,35.4889,2551,5.07779,0,2.48846e-05
25384,69.5452,12947.9,35.4738,2552,5.07365,0.039185,-0.000424597
25385,69.5479,12949,35.4767,2552,5.07406,0,8.10939e-05
25386,69.5507,12955.5,35.4947,2553,5.07464,0.0391696,0.000113783
25387,69.5534,12957.8,35.5008,2554,5.07353,0,0.000173671
25388,69.5562,12967.4,35.5271,2554,5.07729,0.117463,-4.2799e-05
25389,69.5589,12968.2,35.5293,2554,5.0776,0,6.16932e-05
25390,69.5616,12958.4,35.5025,2555,5.07178,0,-0.000755695
25391,69.5644,12978.4,35.5574,2554,5.08162,0.117463,0.00154726
25392,69.5671,12960.5,35.5082,2554,5.07459,0,-0.00138306
25393,69.5699,12966.6,35.5251,2554,5.077,0.117463,0.000474519
25394,69.5726,12958.1,35.5016,2554,5.07365,0,-0.000659384
25395,69.5753,12973.8,35.5447,2555,5.07781,0,0.0012116
25396,69.5781,12966.1,35.5236,2555,5.07479,0,-0.000984661
25397,69.5808,12964.1,35.5181,2555,5.07401,0,-0.000154248
25398,69.5836,12971.4,35.5382,2555,5.07689,0,0.00056695
25399,69.5863,12972,35.5399,2557,5.07315,0,4.62554e-05
25400,69.589,12981,35.5645,2557,5.07667,0,-8.89099e-05
25401,69.5918,12975.4,35.5492,2558,5.0725,0.039093,-0.000431398
25402,69.5945,12977.2,35.5541,2558,5.0732,0,0.000138724
25403,69.5973,12986.1,35.5785,2560,5.07271,0,0.000294617
25404,69.6,12997.9,35.6108,2560,5.07732,0,0.0001267
25405,69.6027,12995.6,35.6044,2562,5.07244,0,-0.000180798
25406,69.6055,13003.7,35.6266,2563,5.07362,0,-0.000157839
25407,69.6082,13018.1,35.666,2565,5.07528,0,0.000716777
25408,69.611,13019.4,35.6696,2565,5.07579,0,-0.000679944
25409,69.6137,13023.2,35.68,2567,5.07332,0,0.000291872
25410,69.6164,13043,35.7342,2568,5.07905,0.155763,0.00074006
25411,69.6192,13031.2,35.7019,2568,5.07445,0,-0.0009047
25412,69.6219,13034.1,35.71,2568,5.0756,0.233645,-0.000163116
25413,69.6247,13041,35.7288,2569,5.07629,0,0.000525543
25414,69.6274,13039.5,35.7248,2569,5.07573,0,-0.000500401
25415,69.6301,13037.8,35.72,2569,5.07505,0,-0.000134207
25416,69.6329,13041.2,35.7295,2569,5.07639,0.194628,0.000264615
25417,69.6356,13041.1,35.729,2569,5.07633,0,-1.1502e-05
25418,69.6384,13043.6,35.736,2569,5.07733,0,0.000195536
25419,69.6411,13045.9,35.7422,2569,5.0782,0,0.000172498
25420,69.6438,13044.1,35.7374,2569,5.07752,0,-0.000134142
25421,69.6466,13041.4,35.7299,2569,5.07645,0,-0.000210822
25422,69.6493,13041.8,35.731,2569,5.07661,0,3.06716e-05
25423,69.6521,13040.7,35.7279,2569,5.07618,0,-8.43442e-05
25424,69.6548,13044,35.7371,2569,5.07748,0.0778513,0.000256888
25425,69.6575,13038.7,35.7225,2569,5.0754,0,-0.000410149
25426,69.6603,13046.1,35.7427,2569,5.07828,0,0.000567541
25427,69.663,13047,35.7452,2570,5.07665,0,6.89861e-05
25428,69.6658,13034,35.7097,2570,5.07161,0.077821,-0.00138128
25429,69.6685,13053.3,35.7625,2571,5.07713,0.311163,0.0014769
25430,69.6712,13047.2,35.7459,2571,5.07478,0,-0.000463484
25431,69.674,13054.3,35.7652,2571,5.07752,0.194477,0.00015118
25432,69.6767,13049,35.7508,2571,5.07548,0,-0.000402166
25433,69.6795,13053.2,35.7623,2571,5.07711,0,0.000321863
25434,69.6822,13052.2,35.7595,2571,5.0767,0,-8.04397e-05
25435,69.6849,13046.4,35.7437,2571,5.07447,0,-0.000440539
25436,69.6877,13046.4,35.7437,2572,5.07249,0,-8.75145e-16
25437,69.6904,13062,35.7864,2573,5.07658,0.0388651,0.00080646
25438,69.6932,13054.1,35.7647,2573,5.07349,0,-0.000608633
25439,69.6959,13067.7,35.8019,2574,5.07681,0,0.000652762
25440,69.6986,13072,35.8138,2574,5.0785,0,-5.57479e-05
25441,69.7014,13063,35.789,2574,5.07498,0,-0.000692317
25442,69.7041,13063.3,35.7899,2574,5.0751,0.19425,2.29656e-05
25443,69.7068,13067.6,35.8016,2573,5.07874,0.155461,0.000717946
25444,69.7096,13064.2,35.7923,2573,5.07742,0,-0.000260185
25445,69.7123,13063.7,35.7911,2573,5.07724,0,-3.44453e-05
25446,69.7151,13060.1,35.7811,2573,5.07583,0,-0.000279399
25447,69.7178,13067.7,35.8019,2573,5.07878,0.0777303,0.000581925
25448,69.7205,13059.5,35.7796,2573,5.07561,0,-0.000623675
25449,69.7233,13065.4,35.7956,2574,5.07591,0.19425,0.000447948
25450,69.726,13059.5,35.7795,2575,5.07165,0,-0.000451574
25451,69.7288,13076.8,35.8268,2575,5.07837,0.15534,0.000546978
25452,69.7315,13075,35.8221,2575,5.07769,0,-0.000133825
25453,69.7342,13071,35.8111,2575,5.07614,0.23301,-0.000305926
25454,69.737,13076.9,35.8273,2575,5.07843,0,0.000451379
25455,69.7397,13070,35.8084,2576,5.07378,0,-0.000527646
25456,69.7425,13065.6,35.7963,2576,5.07207,0,-0.000724716
25457,69.7452,13080.1,35.836,2577,5.07573,0,0.00110978
25458,69.7479,13087.1,35.8552,2577,5.07844,0,0.000146906
25459,69.7507,13081.5,35.8399,2577,5.07627,0,-0.000427901
25460,69.7534,13085.6,35.851,2577,5.07784,0,0.000309596
25461,69.7562,13074.7,35.8211,2578,5.07164,0,-0.000832977
25462,69.7589,13087.4,35.856,2578,5.07659,0.116369,0.00058689
25463,69.7616,13085.5,35.8508,2583,5.06603,0,-0.000145177
25464,69.7644,13118.2,35.9403,2583,5.07867,0,0.000554555
25465,69.7671,13112.6,35.9251,2583,5.07652,0,-0.000423076
25466,69.7699,13111,35.9207,2582,5.07787,0.0387297,0.00026523
25467,69.7726,13097.9,35.8847,2582,5.07277,0,-0.00100297
25468,69.7753,13110.3,35.9186,2582,5.07758,0.116189,0.000946717
25469,69.7781,13111.5,35.9219,2583,5.07607,0.0387147,9.15311e-05
25470,69.7808,13107.7,35.9116,2585,5.0707,0.270793,-0.000286008
25471,69.7836,13105,35.9041,2585,5.06963,0.193424,-0.0002098
25472,69.7863,13106.8,35.9092,2588,5.06447,0.0772798,0.000141167
25473,69.789,13124,35.9563,2588,5.07112,0.0386399,-0.000236529
25474,69.7918,13133.4,35.9819,2589,5.07277,0,0.000325609
25475,69.7945,13136.4,35.9903,2589,5.07395,0,-0.000540446
25476,69.7973,13142,36.0056,2589,5.07611,0,0.000426295
25477,69.8,13147.4,36.0204,2589,5.0782,0.1545,0.000410895
25478,69.8027,13134.8,35.9858,2589,5.07331,0,-0.000962164
25479,69.8055,13144.8,36.0132,2589,5.07717,0.23175,0.000761336
25480,69.8082,13155.1,36.0415,2590,5.07921,0,0.000787384
25481,69.811,13150.2,36.0279,2591,5.07534,0,-0.000762234
25482,69.8137,13151.9,36.0327,2592,5.07405,0.115741,-0.000252925
25483,69.8164,13151.9,36.0326,2593,5.07208,0.308523,-3.80172e-06
25484,69.8192,13153.5,36.0371,2593,5.07272,0.0771307,0.000125457
25485,69.8219,13156.1,36.0442,2593,5.07372,0.0771307,0.000197665
25486,69.8247,13152.1,36.0333,2593,5.07218,0,-0.00030404
25487,69.8274,13164.1,36.066,2593,5.07678,0,0.000136589
25488,69.8301,13165.9,36.0711,2594,5.07554,0,0.000140534
25489,69.8329,13174.4,36.0942,2594,5.0788,0.115652,0.000256055
25490,69.8356,13163.6,36.0648,2594,5.07465,0,-0.000815976
25491,69.8384,13167.6,36.0758,2595,5.07424,0.0385356,0.000303867
25492,69.8411,13164.9,36.0684,2595,5.0732,0,-0.000205048
25493,69.8438,13178,36.1041,2596,5.07627,0.115562,0.00060553
25494,69.8466,13173.9,36.0929,2598,5.07079,0.0384911,-0.000311125
25495,69.8493,13189.5,36.1356,2598,5.07679,0.192456,0.000413128
25496,69.8521,13189.8,36.1366,2598,5.07692,0,2.65363e-05
25497,69.8548,13191.7,36.1418,2598,5.07766,0,-0.000240917
25498,69.8575,13183.8,36.12,2600,5.07069,0.0769231,-0.000602649
25499,69.8603,13187.8,36.1311,2600,5.07225,0,0.000307195
25500,69.863,13194.5,36.1493,2602,5.07091,0,-0.000265367
25501,69.8658,13209.1,36.1893,2602,5.07652,0,0.000337032
25502,69.8685,13205.7,36.1801,2602,5.07523,0,-0.000253613
25503,69.8712,13213.5,36.2014,2604,5.07431,0.230415,0.000586866
25504,69.874,13211.8,36.1968,2604,5.07368,0,-0.000124872
25505,69.8767,13211.3,36.1955,2604,5.07348,0.15361,-0.000805865
25506,69.8795,13212.2,36.1978,2604,5.07381,0.0384025,6.43386e-05
25507,69.8822,13227.9,36.241,2604,5.07986,0.0384025,0.00119208
25508,69.8849,13224.1,36.2305,2604,5.0784,0,-0.000287271
25509,69.8877,13217.2,36.2116,2604,5.07575,0,-0.000521773
25510,69.8904,13224.5,36.2315,2604,5.07853,0,0.000548526
25511,69.8932,13222.7,36.2266,2604,5.07784,0,-0.000136111
25512,69.8959,13227.3,36.2393,2605,5.07768,0,0.000351668
25513,69.8986,13225.5,36.2344,2605,5.07699,0.0767754,-0.000519907
25514,69.9014,13222.6,36.2263,2605,5.07585,0.0383877,-0.000223053
25515,69.9041,13224.6,36.2319,2605,5.07664,0,0.000155038
25516,69.9068,13224.2,36.2307,2605,5.07647,0,-3.40274e-05
25517,69.9096,13227.6,36.24,2605,5.07777,0,0.000257104
25518,69.9123,13221.4,36.2232,2605,5.07541,0,-0.000464937
25519,69.9151,13224,36.2303,2605,5.07641,0,0.00019665
25520,69.9178,13227.7,36.2403,2606,5.07586,0,0.000276012
25521,69.9205,13233.8,36.257,2607,5.07626,0,7.72467e-05
25522,69.9233,13237.2,36.2663,2607,5.07756,0.191791,-0.000126763
25523,69.926,13238.9,36.2711,2607,5.07823,0,0.000132203
25524,69.9288,13232.5,36.2536,2607,5.07578,0,-0.000483422
25525,69.9315,13243.2,36.2827,2607,5.07986,0.153433,0.000804834
25526,69.9342,13233.2,36.2555,2607,5.07605,0,-0.000751329
25527,69.937,13242.7,36.2815,2607,5.07969,0,0.000717889
25528,69.9397,13236.5,36.2645,2607,5.07731,0,-0.000468181
25529,69.9425,13231.9,36.2519,2607,5.07555,0,-0.000347523
25530,69.9452,13243.8,36.2844,2607,5.08009,0,0.00089556
25531,69.9479,13243.8,36.2844,2608,5.07814,0,1.74835e-16
25532,69.9507,13236.2,36.2636,2608,5.07523,0,-0.000957069
25533,69.9534,13238.7,36.2704,2608,5.07619,0,0.000188876
25534,69.9562,13243,36.2823,2609,5.07591,0,0.000328582
25535,69.9589,13252.3,36.3077,2609,5.07946,0,0.000314923
25536,69.9616,13244.4,36.286,2609,5.07643,0,-0.000596123
25537,69.9644,13244.6,36.2867,2610,5.07458,0.114943,1.88759e-05
25538,69.9671,13244,36.2849,2610,5.07433,0,-4.90764e-05
25539,69.9699,13249.4,36.2999,2610,5.07642,0,2.82077e-05
25540,69.9726,13254.7,36.3142,2611,5.07648,0,0.000396243
25541,69.9753,13255.5,36.3164,2611,5.07679,0,-0.000322662
25542,69.9781,13253.9,36.3121,2611,5.07618,0,-0.000120705
25543,69.9808,13260.8,36.3311,2612,5.0769,0,0.000524374
25544,69.9836,13260.8,36.331,2614,5.07299,0.0765111,-0.000386617
25545,69.9863,13264.1,36.3401,2614,5.07427,0,0.000252624
25546,69.989,13280.2,36.3841,2614,5.08041,0,0.000443992
25547,69.9918,13269.7,36.3553,2615,5.07446,0,-0.000790651
25548,69.9945,13272.6,36.3634,2616,5.07364,0,-0.000160183
25549,69.9973,13281.1,36.3867,2616,5.07689,0.191131,0.000257907
25550,70,13277.8,36.3777,2617,5.07369,0.22927,-0.000248472
25551,70.0027,13277,36.3755,2617,5.07339,0.114635,-6.02507e-05
25552,70.0055,13278.9,36.3805,2618,5.07215,0,0.000139338
25553,70.0082,13285.6,36.399,2618,5.07473,0,-0.000256005
25554,70.011,13296.4,36.4286,2618,5.07886,0,0.000812907
25555,70.0137,13288.2,36.406,2619,5.07377,0,-0.000620466
25556,70.0164,13301.9,36.4436,2619,5.079,0.076365,0.000648771
25557,70.0192,13290.8,36.4133,2619,5.07478,0,-0.000830708
25558,70.0219,13299.2,36.4362,2621,5.07409,0.11446,0.000628252
25559,70.0247,13297.3,36.431,2621,5.07337,0.0381534,-0.000142866
25560,70.0274,13313.4,36.4752,2622,5.07759,0,0.000832389
25561,70.0301,13303.2,36.4473,2622,5.0737,0,-0.00152833
25562,70.0329,13316.9,36.4848,2622,5.07893,0.114416,0.00102982
25563,70.0356,13314.1,36.477,2622,5.07784,0,-0.000214013
25564,70.0384,13306.8,36.457,2622,5.07506,0,-0.000548291
25565,70.0411,13319.7,36.4925,2622,5.08,0,0.000973187
25566,70.0438,13317.1,36.4852,2622,5.07899,0,-0.000198953
25567,70.0466,13306.7,36.4567,2622,5.07502,0,-0.000780951
25568,70.0493,13308.2,36.4608,2621,5.07753,0,0.000494302
25569,70.0521,13301.8,36.4433,2621,5.07509,0,-0.000480907
25570,70.0548,13308.1,36.4607,2621,5.07751,0,0.000477379
25571,70.0575,13310.9,36.4682,2621,5.07856,0,0.00020664
25572,70.0603,13302.5,36.4452,2621,5.07535,0.0763068,-0.000631062
25573,70.063,13306.2,36.4553,2621,5.07676,0,0.000278143
25574,70.0658,13307.8,36.4597,2621,5.07738,0,0.000120245
25575,70.0685,13310.8,36.4681,2621,5.07854,0,0.000229189
25576,70.0712,13307.6,36.4593,2622,5.07538,0.114416,-0.000240405
25577,70.074,13304.5,36.4507,2622,5.07418,0,-0.000236706
25578,70.0767,13308.6,36.4619,2621,5.07768,0.0381534,0.000308166
25579,70.0795,13310.6,36.4675,2621,5.07846,0,0.000154036
25580,70.0822,13304.4,36.4505,2621,5.0761,0,-0.000465792
25581,70.0849,13308.2,36.4608,2622,5.07559,0.0762777,0.000281861
25582,70.0877,13304.3,36.4503,2622,5.07412,0.152555,-0.000289295
25583,70.0904,13310.1,36.4662,2622,5.07633,0,0.000435948
25584,70.0932,13310.2,36.4663,2623,5.07442,0,-0.000377633
25585,70.0959,13319.6,36.4921,2623,5.078,0,0.000324713
25586,70.0986,13324.8,36.5063,2624,5.07805,0,0.000390402
25587,70.1014,13321.3,36.4968,2624,5.07673,0.0762195,-0.000639915
25588,70.1041,13328.3,36.516,2624,5.0794,0.228659,0.000525472
25589,70.1068,13326.4,36.5107,2624,5.07866,0,-0.000146305
25590,70.1096,13328.4,36.5163,2624,5.07944,0,0.00015383
25591,70.1123,13320.7,36.4952,2626,5.07264,0,-0.000577712
25592,70.1151,13326.2,36.5101,2626,5.07471,0.0380807,-0.00035279
25593,70.1178,13337.8,36.5421,2627,5.07722,0,0.000874218
25594,70.1205,13338.7,36.5445,2628,5.07563,0,-0.000313211
25595,70.1233,13341.9,36.5533,2630,5.07298,0.0380228,0.000239903
25596,70.126,13352.4,36.5821,2630,5.07698,0,2.56472e-05
25597,70.1288,13345.3,36.5625,2630,5.07426,0,-0.000915507
25598,70.1315,13354,36.5864,2630,5.07759,0,0.000655662
25599,70.1342,13361.2,36.6062,2630,5.08032,0,0.000539162
25600,70.137,13356.3,36.5926,2630,5.07844,0,-0.000370474
25601,70.1397,13355.7,36.5911,2630,5.07823,0.0760456,-4.11791e-05
25602,70.1425,13354.2,36.5868,2630,5.07764,0,-0.000116055
25603,70.1452,13355.3,36.59,2630,5.07808,0,8.61152e-05
25604,70.1479,13356.4,36.593,2631,5.07657,0.114025,8.2364e-05
25605,70.1507,13356.4,36.593,2632,5.07464,0,1.57401e-15
25606,70.1534,13362.2,36.6089,2632,5.07684,0,-0.000325961
25607,70.1562,13363.3,36.6118,2632,5.07724,0,7.85796e-05
25608,70.1589,13367.9,36.6244,2632,5.07899,0.151976,0.000344226
25609,70.1616,13360.4,36.6038,2632,5.07614,0.0759878,-0.000561045
25610,70.1644,13368.4,36.6259,2632,5.0792,0.0379939,0.000602527
25611,70.1671,13358.2,36.5979,2632,5.07532,0,-0.00076299
25612,70.1699,13366.4,36.6203,2632,5.07842,0,0.00061011
25613,70.1726,13368.1,36.6249,2633,5.07714,0,0.000127185
25614,70.1753,13363.4,36.6122,2635,5.07152,0.151803,-0.000727506
25615,70.1781,13369.6,36.629,2635,5.07385,0.113852,0.00046021
25616,70.1808,13374,36.6412,2635,5.07554,0,0.000332845
25617,70.1836,13378.6,36.6538,2635,5.07729,0,-0.000415325
25618,70.1863,13385.4,36.6723,2636,5.07792,0,0.000504535
25619,70.189,13382.3,36.6638,2636,5.07675,0,-0.00061087
25620,70.1918,13378.9,36.6545,2636,5.07546,0,-0.000254067
25621,70.1945,13368.8,36.627,2636,5.07164,0.151745,-0.000751183
25622,70.1973,13388.1,36.6799,2636,5.07896,0.189681,0.00144365
25623,70.2,13384.2,36.6692,2637,5.07556,0,-0.000291302
25624,70.2027,13388.6,36.6811,2637,5.07721,0.0758438,-5.43332e-05
25625,70.2055,13392.4,36.6915,2638,5.07672,0.0379075,0.000283824
25626,70.2082,13386.1,36.6742,2638,5.07434,0.113723,-0.000470416
25627,70.211,13383.5,36.6673,2638,5.07337,0.189538,-0.000190496
25628,70.2137,13390.6,36.6866,2638,5.07604,0.341168,0.000526766
25629,70.2164,13397.2,36.7048,2638,5.07856,0.113723,0.000496617
25630,70.2192,13387.7,36.6786,2639,5.07302,0,-0.000712833
25631,70.2219,13403.3,36.7214,2639,5.07893,0,0.000406503
25632,70.2247,13401.4,36.7162,2640,5.07629,0,-0.000141756
25633,70.2274,13407.1,36.7319,2640,5.07847,0,5.01092e-05
25634,70.2301,13402.5,36.7193,2640,5.07672,0,-0.000343101
25635,70.2329,13402.8,36.72,2640,5.07682,0,1.86532e-05
25636,70.2356,13398.8,36.7092,2641,5.0734,0.189322,-0.000294715
25637,70.2384,13406.7,36.7308,2641,5.07639,0.265051,0.000589603
25638,70.2411,13407.4,36.7327,2641,5.07666,0,5.22125e-05
25639,70.2438,13411.5,36.7438,2641,5.07819,0,-7.6688e-05
25640,70.2466,13409.3,36.7379,2642,5.07545,0,-0.00016031
25641,70.2493,13415.5,36.7549,2642,5.0778,0,8.36878e-05
25642,70.2521,13422.9,36.7752,2642,5.0806,0,0.000551599
25643,70.2548,13413.5,36.7495,2642,5.07704,0.0757002,-0.000700293
25644,70.2575,13416.6,36.7579,2643,5.0763,0,0.00023111
25645,70.2603,13422.8,36.7749,2643,5.07864,0,8.35796e-05
25646,70.263,13416.6,36.7578,2644,5.07436,0,-0.000465624
25647,70.2658,13423.4,36.7764,2644,5.07693,0,0.000128428
25648,70.2685,13422.4,36.7737,2644,5.07655,0.151286,-7.44968e-05
25649,70.2712,13426,36.7836,2644,5.07791,0,0.000268208
25650,70.274,13421.3,36.7707,2644,5.07613,0.075643,-0.000350067
25651,70.2767,13417.6,36.7607,2644,5.07475,0.075643,-0.000271956
25652,70.2795,13431.9,36.7999,2644,5.08016,0.075643,0.00106576
25653,70.2822,13416.7,36.7582,2644,5.07441,0,-0.00113163
25654,70.2849,13422.5,36.7741,2644,5.07661,0,0.000432295
25655,70.2877,13419.7,36.7663,2644,5.07553,0,-0.000212329
25656,70.2904,13428.9,36.7915,2644,5.07901,0.226929,0.000685559
25657,70.2932,13423,36.7755,2644,5.0768,0,-0.000435628
25658,70.2959,13429,36.7918,2644,5.07905,0.151286,0.000443267
25659,70.2986,13424,36.7781,2646,5.07332,0,-0.000372329
25660,70.3014,13432.3,36.8008,2648,5.07262,0.0755287,-0.00013803
25661,70.3041,13438,36.8164,2648,5.07477,0,0.00042435
25662,70.3068,13435.7,36.8101,2649,5.07199,0,-0.000926314
25663,70.3096,13451.9,36.8545,2649,5.0781,0.11325,0.000827787
25664,70.3123,13453.6,36.8592,2649,5.07875,0.0755002,0.000126376
25665,70.3151,13452.4,36.8559,2650,5.07638,0,-8.91955e-05
25666,70.3178,13457.4,36.8697,2650,5.07828,0,-2.10245e-06
25667,70.3205,13454.8,36.8626,2650,5.0773,0,-0.000193202
25668,70.3233,13456.4,36.867,2650,5.07791,0,0.000118916
25669,70.326,13458.1,36.8716,2651,5.07663,0,0.000126333
25670,70.3288,13465.4,36.8916,2652,5.07747,0,0.000165001
25671,70.3315,13465.3,36.8914,2652,5.07743,0,-0.000384498
25672,70.3342,13469.7,36.9034,2653,5.07718,0.11308,0.000326765
25673,70.337,13473,36.9123,2654,5.07649,0.226074,0.000241281
25674,70.3397,13464.2,36.8882,2655,5.07126,0.112994,-0.000653158
25675,70.3425,13465.2,36.8911,2655,5.07166,0.188324,7.79846e-05
25676,70.3452,13464.8,36.89,2656,5.0696,0,-2.97061e-05
25677,70.3479,13485.1,36.9455,2657,5.07531,0,-4.37328e-06
25678,70.3507,13484.1,36.9429,2658,5.07304,0.188111,-0.000446786
25679,70.3534,13495.2,36.9732,2658,5.0772,0,0.000819481
25680,70.3562,13494.7,36.9719,2658,5.07703,0.0376223,-0.000409555
25681,70.3589,13491.6,36.9633,2659,5.07394,0,-0.000233424
25682,70.3616,13503.2,36.9951,2658,5.08021,0,0.000859794
25683,70.3644,13492.7,36.9664,2658,5.07628,0,-0.000773891
25684,70.3671,13501.3,36.9899,2658,5.0795,0.150489,0.000633674
25685,70.3699,13496.9,36.9779,2659,5.07595,0.188041,-0.000322191
25686,70.3726,13493.8,36.9693,2661,5.07095,0.187899,-0.000233386
25687,70.3753,13494.4,36.971,2662,5.06927,0.150263,4.44649e-05
25688,70.3781,13498.7,36.9829,2662,5.07091,0,0.000322356
25689,70.3808,13512.2,37.0197,2662,5.07596,0.0751315,-0.000507738
25690,70.3836,13518.6,37.0374,2662,5.07838,0.225394,0.000477346
25691,70.3863,13513.2,37.0226,2662,5.07635,0,-0.000399448
25692,70.389,13516.2,37.0308,2662,5.07748,0.150263,0.000222004
25693,70.3918,13519,37.0385,2662,5.07853,0.300526,0.000207158
25694,70.3945,13511.3,37.0173,2663,5.07371,0.262861,-0.000573265
25695,70.3973,13519.1,37.0386,2663,5.07664,0.22531,0.000577295
25696,70.4,13515,37.0274,2663,5.0751,0,-0.000303275
25697,70.4027,13523,37.0493,2664,5.0762,0,0.000216196
25698,70.4055,13531.7,37.0732,2664,5.07947,0.0750751,0.000267731
25699,70.4082,13523.9,37.0519,2664,5.07656,0,-0.000572729
25700,70.411,13524.3,37.0529,2664,5.07669,0,2.588e-05
25701,70.4137,13525.3,37.0556,2664,5.07706,0,7.3941e-05
25702,70.4164,13528.2,37.0636,2664,5.07815,0.112613,0.000214413
25703,70.4192,13531.2,37.0718,2664,5.07928,0,0.000221759
