10670,0,0,11613.2,7768.8,4441.5,2644.7
10660,0,0,11433,7701.2,4898.25,2448.6
10720,0,0,11108.5,7930,4793.25,2597
10805,0,0,11463.9,7919.6,4431,2533.4
10755,0,0,11443.3,7862.4,4740.75,2363.8
10765,0,0,11587.5,7498.4,4819.5,2496.3
10770,0,0,11422.7,7935.2,4704,2332
10680,0,0,11268.2,8174.4,4714.5,2342.6
10605,0,0,11819.2,7779.2,4551.75,2427.4
10565,0,0,11469,8309.6,4431,2411.5
10740,0,0,11273.3,8216,4641,2310.8
10515,0,0,11860.4,7810.4,4688.25,2321.4
10675,0,0,11433,7930,4604.25,2554.6
10660,0,0,11443.3,8101.6,4520.25,2480.4
10830,0,0,11520.5,7893.6,4583.25,2385
10485,0,0,11808.9,8164,4331.25,2432.7
10750,0,0,11716.2,7852,4278.75,2618.2
10340,0,0,11731.7,7914.4,4793.25,2448.6
10730,0,0,11396.9,8112,4714.5,2263.1
10890,0,0,11154.9,8034,4714.5,2432.7
10650,0,0,11453.6,7872.8,4740.75,2517.5
10545,0,0,11216.7,8138,4919.25,2427.4
10635,0,0,11206.4,8418.8,4688.25,2289.6
10465,0,0,11494.8,8018.4,4635.75,2634.1
10455,0,0,11675,7997.6,4961.25,2151.8
10810,0,0,11747.1,7529.6,4604.25,2554.6
10610,0,0,11551.4,8096.4,4620,2374.4
10805,0,0,11242.4,8226.4,4546.5,2438
10535,0,0,11366,8065.2,4940.25,2369.1
10520,0,0,11654.4,8054.8,4630.5,2411.5
10880,0,0,11669.9,7649.2,4646.25,2422.1
10710,0,0,11731.7,7675.2,4704,2453.9
10875,0,0,11216.7,8049.6,4662,2469.8
10530,0,0,11536,8054.8,4599,2559.9
10830,0,0,11366,7680.4,4872,2517.5
10580,0,0,11051.9,8179.6,4924.5,2544
10890,0,0,11427.8,7914.4,4667.25,2358.5
10765,0,0,11711.1,7904,4341.75,2549.3
10690,0,0,11180.6,8075.6,4824.75,2512.2
10610,0,0,11381.5,8216,4620,2453.9
10610,0,0,11541.1,7956,4614.75,2575.8
10265,0,0,11690.5,7763.6,5066.25,2528.1
10455,0,0,11814.1,7883.2,4693.5,2453.9
11040,0,0,11314.5,7742.8,4709.25,2480.4
10720,0,0,11252.7,7867.6,4977,2485.7
10785,0,0,11654.4,7815.6,4646.25,2395.6
10515,0,0,11685.3,7893.6,4730.25,2496.3
10325,0,0,11803.8,7841.6,4893,2464.5
10660,0,0,11175.5,8034,4945.5,2506.9
10540,0,0,11520.5,7961.2,4914,2385
10380,0,0,11716.2,7748,4782.75,2703
10630,0,0,11705.9,7820.8,4819.5,2337.3
10735,0,0,11515.4,7789.6,4725,2559.9
10775,0,0,11438.1,8127.6,4630.5,2347.9
10585,0,0,11510.2,7862.4,4677.75,2697.7
10655,0,0,11463.9,7857.2,4872,2480.4
10720,0,0,11407.2,8112,4646.25,2448.6
10670,0,0,11978.9,7831.2,4525.5,2321.4
10345,0,0,11695.6,8034,4872,2400.9
10720,0,0,11278.5,8278.4,4509.75,2549.3
10610,0,0,11685.3,7904,4504.5,2639.4
10460,0,0,11582.3,8398,4509.75,2400.9
10625,0,0,11530.8,8034,4646.25,2512.2
10670,0,0,11793.5,7753.2,4725,2406.2
10560,0,0,11742,7711.6,4777.5,2565.2
10355,0,0,11484.5,8195.2,4777.5,2554.6
10980,0,0,11268.2,8242,4415.25,2443.3
10870,0,0,11206.4,8065.2,4730.25,2496.3
11035,0,0,11443.3,7945.6,4683,2252.5
10740,0,0,11458.7,7919.6,4672.5,2597
10495,0,0,11546.3,8153.6,4793.25,2406.2
10420,0,0,11458.7,8403.2,4814.25,2316.1
10585,0,0,11742,7867.6,4751.25,2459.2
10525,0,0,11659.6,7982,4698.75,2544
10565,0,0,11474.2,8080.8,4698.75,2591.7
10350,0,0,11669.9,8205.6,4809,2379.7
10795,0,0,11592.6,8049.6,4688.25,2268.4
10640,0,0,11561.7,7956,4809,2438
10640,0,0,11324.8,8252.4,4662,2528.1
10810,0,0,11386.6,7706.4,4919.25,2586.4
10400,0,0,11391.8,8283.6,4604.25,2745.4
10545,0,0,11556.6,7919.6,4877.25,2522.8
10675,0,0,11587.5,7857.2,4872,2438
10780,0,0,11360.9,8325.2,4693.5,2268.4
10745,0,0,11541.1,8008,4809,2326.7
10665,0,0,11510.2,7857.2,4740.75,2671.2
10705,0,0,11268.2,7820.8,5003.25,2650
10925,0,0,11561.7,7893.6,4504.5,2565.2
10675,0,0,11675,7836.4,4551.75,2734.8
10735,0,0,11381.5,7940.4,4935,2480.4
10930,0,0,11278.5,7867.6,4772.25,2623.5
10765,0,0,11602.9,7961.2,4735.5,2406.2
11125,0,0,11118.8,7805.2,4845.75,2581.1
10955,0,0,11242.4,8065.2,4709.25,2506.9
10490,0,0,11716.2,7831.2,4840.5,2623.5
10770,0,0,11484.5,7763.6,5040,2432.7
10510,0,0,11407.2,8101.6,4987.5,2496.3
10270,0,0,11942.8,8060,4803.75,2427.4
10695,0,0,11525.7,8190,4557,2522.8
11015,0,0,11536,7867.6,4399.5,2660.6
10840,0,0,11196.1,8070.4,4877.25,2506.9
10580,0,0,11716.2,7940.4,4698.75,2559.9
10915,0,0,11608.1,7852,4872,2247.2
10475,0,0,11577.2,8018.4,4940.25,2506.9
10435,0,0,11819.2,8096.4,4588.5,2575.8
10715,0,0,11752.3,7789.6,4761.75,2491
10870,0,0,11463.9,7779.2,4767,2628.8
10550,0,0,11546.3,7909.2,4882.5,2634.1
10520,0,0,11082.8,8569.6,4698.75,2655.3
10350,0,0,11865.6,8096.4,4646.25,2565.2
10645,0,0,11628.7,7878,4830,2544
10575,0,0,11772.9,8065.2,4746,2369.1
10535,0,0,11505.1,8127.6,4740.75,2628.8
10510,0,0,11808.9,7976.8,4730.25,2506.9
10350,0,0,11602.9,8252.4,4714.5,2639.4
10665,0,0,11556.6,8174.4,4688.25,2459.2
10805,0,0,11309.4,8273.2,4641,2522.8
10790,0,0,11211.5,8366.8,4725,2459.2
10065,0,0,11824.4,8252.4,4887.75,2549.3
10490,0,0,11536,8122.4,4945.5,2464.5
10540,0,0,11587.5,8190,4677.75,2559.9
10550,0,0,11870.7,7997.6,4677.75,2453.9
10850,0,0,11350.6,8252.4,4541.25,2549.3
10515,0,0,11695.6,7852,4782.75,2713.6
10400,0,0,11757.4,8184.8,4756.5,2459.2
10600,0,0,11906.8,7852,4499.25,2708.3
10720,0,0,11520.5,8153.6,4756.5,2411.5
10640,0,0,11489.6,8169.2,4761.75,2517.5
10835,0,0,11566.9,7914.4,4830,2422.1
10490,0,0,11644.1,7898.8,5066.25,2485.7
10275,0,0,11803.8,8262.8,4746,2496.3
10830,0,0,11752.3,7820.8,4719.75,2438
10610,0,0,11772.9,8075.6,4693.5,2416.8
10625,0,0,11484.5,8299.2,4788,2374.4
10425,0,0,11319.7,8164,4977,2703
10650,0,0,11360.9,7909.2,4977,2681.8
10290,0,0,11978.9,7810.4,4898.25,2623.5
10460,0,0,11572,8174.4,4641,2750.7
10665,0,0,11798.6,7836.4,4856.25,2438
10390,0,0,11881,8039.2,4683,2612.9
10845,0,0,11654.4,7992.4,4452,2644.7
10425,0,0,11299.1,8418.8,4845.75,2623.5
10715,0,0,11134.3,8236.8,4704,2814.3
10860,0,0,11499.9,8153.6,4593.75,2491
10815,0,0,11391.8,7987.2,4782.75,2639.4
10950,0,0,11541.1,8091.2,4646.25,2374.4
10865,0,0,11577.2,8091.2,4887.75,2183.6
10930,0,0,11525.7,8132.8,4562.25,2453.9
10680,0,0,11587.5,8013.2,4714.5,2623.5
10495,0,0,11376.3,8179.6,4919.25,2671.2
10590,0,0,11798.6,7763.6,4788,2703
10855,0,0,11556.6,8086,4488.75,2644.7
10405,0,0,11664.7,8346,4583.25,2650
11050,0,0,11391.8,7935.2,4824.75,2422.1
10525,0,0,11695.6,8174.4,4761.75,2485.7
10650,0,0,11721.4,8106.8,4683,2475.1
10795,0,0,11458.7,7966.4,4625.25,2793.1
10700,0,0,11505.1,7930,4961.25,2544
11010,0,0,11237.3,7826,5040,2538.7
10905,0,0,11489.6,7961.2,4677.75,2623.5
10610,0,0,11520.5,8106.8,4935,2496.3
10440,0,0,11525.7,8528,4735.5,2438
10610,0,0,11530.8,8070.4,4735.5,2718.9
10730,0,0,11757.4,8143.2,4572.75,2453.9
10490,0,0,11700.8,7867.6,4929.75,2703
10340,0,0,11721.4,8091.2,4840.5,2703
10720,0,0,11664.7,7956,4672.5,2692.4
10750,0,0,11098.2,8335.6,4861.5,2665.9
10630,0,0,11520.5,8127.6,4814.25,2618.2
10750,0,0,11510.2,8039.2,4803.75,2597
10740,0,0,11108.5,8122.4,4982.25,2756
10645,0,0,11984,8049.6,4683,2332
10475,0,0,11577.2,8122.4,4898.25,2650
10365,0,0,11597.8,8268,4998,2496.3
10660,0,0,11458.7,8434.4,4515,2660.6
10760,0,0,11422.7,8190,4725,2628.8
10430,0,0,11556.6,8252.4,4908.75,2591.7
10520,0,0,11695.6,8065.2,4893,2554.6
10960,0,0,11623.5,7904,4662,2559.9
10695,0,0,11479.3,8190,4887.75,2469.8
10375,0,0,11757.4,8122.4,4929.75,2549.3
10675,0,0,11602.9,8127.6,4830,2485.7
10930,0,0,11422.7,8096.4,4751.25,2512.2
10565,0,0,11808.9,8148.4,4509.75,2692.4
10730,0,0,11427.8,8070.4,4824.75,2671.2
10765,0,0,11257.9,7945.6,5061,2703
11175,0,0,11041.6,8242,4530.75,2734.8
10570,0,0,11536,8096.4,4866.75,2676.5
10795,0,0,11628.7,8117.2,4625.25,2565.2
10645,0,0,11618.4,7930,4861.5,2687.1
10735,0,0,10815,8138,5365.5,2692.4
10610,0,0,11515.4,8028.8,5029.5,2559.9
10695,0,0,11752.3,8106.8,4599,2591.7
10655,0,0,11623.5,7997.6,4788,2692.4
10560,0,0,11386.6,8304.4,4977,2533.4
10675,0,0,11309.4,8372,4966.5,2432.7
10845,0,0,11402.1,8164,4830,2501.6
10510,0,0,11499.9,8158.8,4877.25,2713.6
10880,0,0,11721.4,8112,4704,2316.1
10665,0,0,11345.4,8273.2,4987.5,2480.4
10825,0,0,11520.5,8184.8,4761.75,2448.6
10925,0,0,11721.4,7742.8,4704,2655.3
10850,0,0,11299.1,8257.6,4935,2411.5
10700,0,0,11757.4,8226.4,4494,2575.8
10620,0,0,11494.8,8320,4814.25,2517.5
10795,0,0,11417.5,8210.8,4824.75,2512.2
10260,0,0,11917.1,8200.4,4866.75,2533.4
10470,0,0,11767.7,8096.4,4772.25,2665.9
10500,0,0,11582.3,7888.4,5171.25,2634.1
10610,0,0,11360.9,8314.8,4667.25,2824.9
10830,0,0,11463.9,8013.2,4830,2634.1
10575,0,0,11505.1,8257.6,4798.5,2660.6
10715,0,0,11474.2,8179.6,4751.25,2671.2
10935,0,0,11855.3,7867.6,4588.5,2528.1
10995,0,0,11541.1,8013.2,4788,2438
10480,0,0,11855.3,8013.2,4924.5,2522.8
10735,0,0,11443.3,8294,4814.25,2501.6
11155,0,0,11268.2,7867.6,4777.5,2708.3
10575,0,0,11675,8174.4,4746,2623.5
10410,0,0,11685.3,8138,4919.25,2650
10470,0,0,12107.6,7800,4924.5,2491
10470,0,0,11608.1,8143.2,4830,2750.7
10870,0,0,11695.6,7794.8,4693.5,2729.5
10575,0,0,11396.9,8034,4882.5,2920.3
10550,0,0,11675,8132.8,4866.75,2575.8
10675,0,0,11711.1,8294,4572.75,2549.3
10635,0,0,11675,8106.8,4872,2517.5
10560,0,0,11669.9,8138,4746,2697.7
10860,0,0,11659.6,8039.2,4683,2554.6
10695,0,0,11700.8,8122.4,4914,2374.4
10555,0,0,11824.4,7914.4,4798.5,2724.2
10630,0,0,11700.8,8132.8,4740.75,2607.6
10895,0,0,11160,8309.6,4809,2644.7
10820,0,0,11515.4,7987.2,4851,2644.7
10750,0,0,11716.2,8174.4,4441.5,2734.8
10635,0,0,11422.7,8195.2,4887.75,2687.1
10665,0,0,11618.4,7956,4814.25,2771.9
10705,0,0,11515.4,7945.6,5034.75,2639.4
10765,0,0,11747.1,7919.6,4683,2718.9
10805,0,0,11499.9,8158.8,4635.75,2734.8
10330,0,0,11417.5,8418.8,4992.75,2697.7
10790,0,0,11340.3,7982,5118.75,2607.6
10725,0,0,11757.4,7815.6,4945.5,2597
10665,0,0,11499.9,8117.2,4719.75,2846.1
11075,0,0,11335.1,7846.8,4845.75,2729.5
10655,0,0,11829.5,7784.4,4935,2644.7
11015,0,0,11299.1,7966.4,4798.5,2761.3
10405,0,0,11757.4,8304.4,4793.25,2597
10805,0,0,11582.3,8148.4,4793.25,2512.2
10775,0,0,11330,8392.8,4840.5,2506.9
10730,0,0,11654.4,7560.8,5155.5,2750.7
10440,0,0,11772.9,8356.4,4840.5,2443.3
10980,0,0,11391.8,8013.2,4966.5,2491
10580,0,0,11675,8112,4961.25,2533.4
10475,0,0,11731.7,8023.6,4950.75,2692.4
10670,0,0,11623.5,7883.2,5013.75,2676.5
10615,0,0,11953.1,7919.6,4730.25,2655.3
10890,0,0,11515.4,8096.4,4530.75,2835.5
10740,0,0,11623.5,8216,4777.5,2512.2
10950,0,0,11232.1,7982,5003.25,2708.3
10520,0,0,11623.5,8039.2,4866.75,2840.8
10675,0,0,11731.7,7987.2,4845.75,2639.4
10195,0,0,11803.8,8361.6,4809,2729.5
10715,0,0,11350.6,8018.4,5055.75,2740.1
10400,0,0,11721.4,8554,4730.25,2475.1
10920,0,0,11551.4,8075.6,4583.25,2750.7
10955,0,0,11036.4,8200.4,5024.25,2671.2
10575,0,0,11381.5,8626.8,4751.25,2575.8
10645,0,0,11572,8034,5019,2650
10950,0,0,11469,7898.8,4914,2681.8
10510,0,0,11669.9,8096.4,4919.25,2740.1
10590,0,0,11762.6,8158.8,4798.5,2618.2
10690,0,0,11875.9,7867.6,4898.25,2591.7
10960,0,0,11330,8283.6,4662,2681.8
10450,0,0,11690.5,8268,4835.25,2692.4
10665,0,0,11252.7,8164,5071.5,2793.1
10540,0,0,11644.1,8169.2,4761.75,2830.2
11035,0,0,11602.9,7904,4782.75,2597
10775,0,0,11757.4,8018.4,4751.25,2628.8
10525,0,0,11803.8,8283.6,4740.75,2586.4
10570,0,0,11474.2,8200.4,5040,2660.6
10765,0,0,11494.8,8340.8,4740.75,2591.7
10405,0,0,11845,7945.6,4725,3031.6
10435,0,0,11803.8,8034,5045.25,2628.8
10510,0,0,11530.8,8205.6,5082,2628.8
10425,0,0,11870.7,8013.2,4882.5,2766.6
10705,0,0,11602.9,8174.4,4793.25,2671.2
10780,0,0,11407.2,8101.6,4893,2771.9
10905,0,0,11257.9,7992.4,4987.5,2809
10785,0,0,11510.2,7898.8,5055.75,2703
10740,0,0,11546.3,7987.2,5129.25,2549.3
10810,0,0,11536,8065.2,4824.75,2713.6
10290,0,0,11948,8080.8,4998,2650
10670,0,0,11721.4,8091.2,4835.25,2634.1
10825,0,0,11664.7,8143.2,4572.75,2740.1
10635,0,0,11736.8,8122.4,4987.5,2469.8
10825,0,0,11664.7,8377.2,4536,2538.7
10315,0,0,11803.8,8346,4914,2586.4
10580,0,0,11273.3,8517.6,4898.25,2692.4
10785,0,0,11561.7,8054.8,5029.5,2517.5
10945,0,0,11381.5,8143.2,4730.25,2745.4
10725,0,0,11685.3,8278.4,4772.25,2485.7
10430,0,0,11608.1,8190,4898.25,2840.8
10910,0,0,11427.8,7982,5008.5,2612.9
10590,0,0,11453.6,8242,4866.75,2814.3
10655,0,0,11438.1,8247.2,5050.5,2570.5
10400,0,0,11757.4,8268,4819.5,2729.5
10600,0,0,11520.5,8257.6,4803.75,2787.8
10320,0,0,11793.5,7976.8,5229,2665.9
10430,0,0,11685.3,8408.4,4788,2665.9
10525,0,0,11700.8,7862.4,4987.5,2915
10990,0,0,11309.4,8013.2,4814.25,2851.4
11030,0,0,11366,8127.6,4835.25,2618.2
10735,0,0,11206.4,7992.4,5244.75,2814.3
10230,0,0,11819.2,8023.6,5055.75,2872.6
10225,0,0,11824.4,8522.8,4740.75,2692.4
10820,0,0,11422.7,8356.4,4793.25,2597
10420,0,0,11525.7,8257.6,5034.75,2771.9
10945,0,0,11170.3,8330.4,4803.75,2750.7
10415,0,0,11906.8,8117.2,4977,2607.6
10835,0,0,11314.5,8242,4950.75,2671.2
10915,0,0,11314.5,8070.4,5202.75,2506.9
10840,0,0,11499.9,8158.8,4877.25,2634.1
10885,0,0,11448.4,8091.2,4840.5,2750.7
10700,0,0,11721.4,8070.4,4698.75,2830.2
10705,0,0,11767.7,8065.2,4824.75,2655.3
10725,0,0,11649.3,7914.4,5082,2650
10895,0,0,11469,8158.8,5055.75,2432.7
10440,0,0,11994.3,7867.6,5034.75,2697.7
10355,0,0,11680.2,8117.2,5040,2851.4
10845,0,0,11330,8086,5024.25,2756
10790,0,0,11520.5,8117.2,4929.75,2692.4
10735,0,0,11510.2,8200.4,4845.75,2761.3
10990,0,0,11494.8,7914.4,4830,2814.3
10560,0,0,11324.8,8335.6,5040,2803.7
10450,0,0,11948,7898.8,5024.25,2740.1
10390,0,0,11798.6,8236.8,5055.75,2591.7
10765,0,0,11536,8132.8,5013.75,2618.2
10355,0,0,11499.9,8418.8,5029.5,2782.5
10595,0,0,11669.9,8351.2,4845.75,2607.6
10325,0,0,11613.2,8242,4898.25,3010.4
10480,0,0,11602.9,8439.6,4861.5,2692.4
10685,0,0,11510.2,8148.4,5019,2708.3
10780,0,0,11360.9,8008,5202.75,2718.9
10605,0,0,11757.4,7758.4,5192.25,2761.3
10705,0,0,11695.6,7924.8,5013.75,2729.5
10280,0,0,11659.6,8418.8,4903.5,2824.9
10600,0,0,11469,8169.2,5202.75,2634.1
10610,0,0,11530.8,8086,5103,2745.4
10545,0,0,11438.1,8288.8,5066.25,2740.1
10595,0,0,11330,8257.6,5003.25,2893.8
10665,0,0,11474.2,8304.4,4824.75,2803.7
10675,0,0,11366,8013.2,5124,2909.7
10335,0,0,11577.2,8502,4872,2809
10575,0,0,11726.5,8008,4945.5,2840.8
10540,0,0,11664.7,8200.4,4977,2724.2
10480,0,0,11726.5,8195.2,5019,2687.1
10670,0,0,11891.3,7805.2,4861.5,2872.6
10770,0,0,11705.9,7852,4961.25,2809
10820,0,0,11499.9,7831.2,5045.25,2909.7
10770,0,0,11510.2,8143.2,4893,2787.8
10680,0,0,11469,8262.8,5024.25,2671.2
10755,0,0,11834.7,7784.4,4935,2793.1
10565,0,0,11360.9,8418.8,5008.5,2761.3
10245,0,0,11881,8054.8,5118.75,2824.9
10890,0,0,11453.6,8018.4,5092.5,2644.7
10655,0,0,12117.9,7919.6,4609.5,2798.4
10650,0,0,11499.9,8195.2,4950.75,2814.3
10520,0,0,11536,8632,4793.25,2644.7
10740,0,0,11669.9,8314.8,4746,2650
10605,0,0,11747.1,8008,4924.5,2851.4
10380,0,0,11685.3,8226.4,4929.75,2925.6
10460,0,0,11566.9,8517.6,4714.5,2893.8
10745,0,0,11463.9,8257.6,4898.25,2777.2
10880,0,0,11257.9,8257.6,4840.5,2904.4
10750,0,0,11566.9,8195.2,4945.5,2681.8
10735,0,0,11505.1,8361.6,4772.25,2766.6
10605,0,0,12004.6,8070.4,4809,2650
10550,0,0,11618.4,8262.8,4835.25,2883.2
10725,0,0,11608.1,7898.8,5139.75,2771.9
10695,0,0,11556.6,7976.8,5150.25,2771.9
10920,0,0,11669.9,7820.8,5029.5,2703
11125,0,0,11484.5,7940.4,4851,2734.8
10340,0,0,12051,8049.6,5076.75,2644.7
10880,0,0,11896.5,7794.8,4788,2782.5
10595,0,0,11242.4,8408.4,5166,2745.4
10450,0,0,11530.8,7815.6,5328.75,3047.5
10795,0,0,11185.8,8366.8,4898.25,2925.6
10690,0,0,11530.8,8065.2,5092.5,2809
10860,0,0,11845,7924.8,4772.25,2777.2
10610,0,0,11407.2,8247.2,5134.5,2798.4
10815,0,0,11376.3,8112,4924.5,2962.7
10455,0,0,11778,8283.6,5040,2639.4
10465,0,0,11597.8,8444.8,5066.25,2634.1
10485,0,0,11654.4,8080.8,5029.5,2962.7
11015,0,0,11772.9,8028.8,4683,2681.8
10675,0,0,11561.7,8252.4,4940.25,2782.5
10600,0,0,11577.2,8216,5034.75,2787.8
10810,0,0,11381.5,8169.2,5003.25,2856.7
10780,0,0,11546.3,8273.2,5050.5,2565.2
10690,0,0,11324.8,8512.4,4877.25,2819.6
10825,0,0,11484.5,7893.6,5145,2872.6
10840,0,0,11530.8,8174.4,4788,2883.2
10795,0,0,11731.7,8028.8,4908.75,2750.7
10890,0,0,11484.5,8231.6,4929.75,2671.2
10790,0,0,11160,8309.6,5171.25,2787.8
10690,0,0,11433,8174.4,5019,2904.4
10820,0,0,11597.8,8226.4,4798.5,2766.6
11035,0,0,11237.3,8288.8,4798.5,2840.8
10575,0,0,11680.2,8205.6,4882.5,2872.6
10780,0,0,11335.1,8221.2,5045.25,2824.9
10770,0,0,11530.8,8533.2,4667.25,2697.7
10585,0,0,11675,8190,4898.25,2862
11120,0,0,11474.2,7836.4,4908.75,2851.4
10745,0,0,11839.8,7935.2,4777.5,2904.4
10515,0,0,11458.7,8231.6,5082,2936.2
10745,0,0,11252.7,8210.8,5160.75,2846.1
10765,0,0,11407.2,8262.8,5034.75,2745.4
10545,0,0,11582.3,8299.2,5087.25,2708.3
10705,0,0,11252.7,8252.4,5066.25,2946.8
10690,0,0,11747.1,8158.8,4971.75,2644.7
10645,0,0,11438.1,8387.6,4893,2867.3
10415,0,0,11536,8439.6,5019,2830.2
10560,0,0,11644.1,8117.2,5087.25,2824.9
10745,0,0,11855.3,7966.4,4945.5,2708.3
10785,0,0,11530.8,8299.2,4929.75,2676.5
10585,0,0,11577.2,8054.8,5166,2851.4
10515,0,0,11546.3,8403.2,5024.25,2740.1
10570,0,0,11273.3,8585.2,5019,2793.1
10605,0,0,11530.8,8106.8,5223.75,2771.9
10740,0,0,11845,8299.2,4903.5,2432.7
10765,0,0,11783.2,8091.2,4788,2798.4
10680,0,0,11608.1,8309.6,4819.5,2814.3
10875,0,0,11252.7,8252.4,5113.5,2734.8
10185,0,0,11726.5,8507.2,5118.75,2708.3
10310,0,0,11463.9,8658,5055.75,2766.6
10465,0,0,11716.2,8491.6,4814.25,2750.7
10650,0,0,11458.7,8460.4,4998,2665.9
10585,0,0,11711.1,7987.2,5045.25,2909.7
10405,0,0,11402.1,8564.4,4982.25,2893.8
11155,0,0,11160,7930,5008.5,2973.3
10730,0,0,11525.7,8101.6,5192.25,2697.7
10870,0,0,11510.2,8252.4,4893,2718.9
10805,0,0,11582.3,8096.4,5055.75,2708.3
10655,0,0,11036.4,8782.8,4956,2830.2
10745,0,0,11515.4,8112,5171.25,2703
10570,0,0,11474.2,8210.8,5276.25,2724.2
11005,0,0,11350.6,8242,4893,2745.4
10840,0,0,11366,8465.6,4777.5,2793.1
10600,0,0,11922.2,8335.6,4635.75,2750.7
10535,0,0,11520.5,8054.8,5307.75,2840.8
10575,0,0,11695.6,8164,5013.75,2803.7
10665,0,0,11881,8153.6,4788,2766.6
10505,0,0,11654.4,8190,5061,2851.4
10620,0,0,11716.2,8356.4,4777.5,2782.5
10685,0,0,11860.4,8023.6,4908.75,2777.2
10870,0,0,11597.8,7982,4929.75,2872.6
10570,0,0,11484.5,8403.2,4882.5,2925.6
10565,0,0,11427.8,8439.6,4914,2920.3
10565,0,0,11886.2,8070.4,4908.75,2835.5
10725,0,0,11819.2,8169.2,4819.5,2724.2
10785,0,0,11566.9,8127.6,5061,2713.6
10305,0,0,11613.2,8481.2,5029.5,2846.1
10595,0,0,11572,8236.8,4845.75,3026.3
10420,0,0,11484.5,8517.6,4950.75,2909.7
10380,0,0,11793.5,8226.4,4945.5,2946.8
10600,0,0,11427.8,8340.8,5034.75,2883.2
10610,0,0,11489.6,8216,4982.25,2989.2
10960,0,0,11335.1,8346,4903.5,2724.2
10815,0,0,12076.7,8002.8,4767,2602.3
10960,0,0,11613.2,7893.6,5124,2676.5
10250,0,0,11639,8424,5197.5,2793.1
10435,0,0,11654.4,8039.2,5166,3010.4
10395,0,0,11850.1,8112,4924.5,3026.3
10290,0,0,11561.7,8543.6,4950.75,2978.6
10470,0,0,11860.4,8184.8,4971.75,2824.9
10340,0,0,11839.8,8413.6,4966.5,2761.3
10880,0,0,11623.5,7737.6,5155.5,2909.7
10690,0,0,11711.1,8309.6,4803.75,2793.1
10835,0,0,11608.1,8096.4,4935,2840.8
10410,0,0,11659.6,8065.2,4914,3296.6
10475,0,0,11757.4,8096.4,5045.25,2962.7
11085,0,0,11484.5,8086,4788,2888.5
10440,0,0,11824.4,8491.6,4856.25,2740.1
10585,0,0,11778,8132.8,4803.75,3052.8
11220,0,0,11134.3,8236.8,4992.75,2745.4
10495,0,0,11489.6,8320,5307.75,2761.3
10920,0,0,11469,8304.4,4835.25,2824.9
10545,0,0,11685.3,8086,5234.25,2819.6
10360,0,0,11747.1,8283.6,5155.5,2824.9
10475,0,0,11917.1,8158.8,4971.75,2846.1
10755,0,0,11736.8,8127.6,5076.75,2660.6
10755,0,0,11803.8,8205.6,4845.75,2745.4
10655,0,0,11396.9,8252.4,5071.5,2994.5
10595,0,0,11814.1,8190,4840.5,2925.6
10705,0,0,11556.6,8268,4935,2904.4
10510,0,0,11602.9,8262.8,5171.25,2830.2
10815,0,0,11453.6,8283.6,5145,2665.9
10705,0,0,11721.4,8210.8,4861.5,2867.3
10725,0,0,11623.5,8522.8,4777.5,2713.6
10225,0,0,11829.5,8476,5087.25,2766.6
10790,0,0,11731.7,8044.4,5050.5,2745.4
10425,0,0,11623.5,8283.6,5334,2713.6
10845,0,0,11644.1,8049.6,5034.75,2793.1
10670,0,0,11716.2,8096.4,5108.25,2793.1
10630,0,0,11505.1,8106.8,5223.75,2925.6
10730,0,0,11469,8278.4,5008.5,2899.1
10755,0,0,12030.4,7872.8,5019,2697.7
10485,0,0,11870.7,8309.6,5055.75,2665.9
10525,0,0,11891.3,8330.4,4961.25,2676.5
10905,0,0,11618.4,7872.8,5124,2856.7
10425,0,0,11396.9,8268,5260.5,3052.8
10950,0,0,11484.5,8216,4914,2814.3
10400,0,0,12045.8,8028.8,5061,2883.2
10735,0,0,11505.1,7982,5281.5,2909.7
10690,0,0,11700.8,8283.6,4803.75,2930.9
10455,0,0,11865.6,8143.2,5050.5,2904.4
10450,0,0,11608.1,8413.6,5008.5,2941.5
10430,0,0,11664.7,8262.8,5118.75,2946.8
10510,0,0,11814.1,8205.6,5024.25,2862
10460,0,0,11427.8,8335.6,5286.75,2915
10640,0,0,11783.2,8044.4,5061,2883.2
10880,0,0,11530.8,8257.6,4992.75,2745.4
10435,0,0,11541.1,8320,5071.5,3063.4
10590,0,0,11814.1,8174.4,4971.75,2862
10845,0,0,11381.5,8273.2,5103,2819.6
11030,0,0,11510.2,7867.6,5166,2840.8
10265,0,0,11772.9,8184.8,5307.75,2915
10300,0,0,11829.5,8174.4,5202.75,2936.2
10520,0,0,11608.1,8330.4,5029.5,2946.8
10870,0,0,11536,8096.4,5029.5,2888.5
10750,0,0,11355.7,8377.2,5076.75,2867.3
10800,0,0,11402.1,8325.2,4935,2962.7
10915,0,0,11232.1,8210.8,5202.75,2862
10610,0,0,11618.4,8169.2,5134.5,2899.1
10240,0,0,11731.7,8699.6,4914,2856.7
10730,0,0,11613.2,8294,4809,2978.6
10620,0,0,11597.8,8008,5244.75,2962.7
10720,0,0,11474.2,8257.6,5066.25,2909.7
10295,0,0,11855.3,8351.2,4956,2994.5
10310,0,0,11788.3,8008,5302.5,3042.2
10995,0,0,11319.7,8247.2,4856.25,3005.1
10690,0,0,11273.3,8112,5218.5,3153.5
10715,0,0,11633.8,8216,5150.25,2724.2
10395,0,0,11443.3,8231.6,5433.75,2968
